audio_path,label,timepoint_norm,score,routed_system,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.9939491748809814,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.9800854325294496,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.9870251417160034,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.992660105228424,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,36_month,0.9979546070098876,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.9801700711250304,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.998327910900116,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.9320523142814636,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-05_audio.wav,0,14_month,0.9961748123168944,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.9985626339912416,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-01_audio.wav,0,14_month,0.9637163281440736,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-05_audio.wav,1,14_month,0.99495667219162,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.9982598423957824,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.997355341911316,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-03_audio.wav,1,36_month,0.9950534701347352,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.9425793290138244,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-02_audio.wav,1,36_month,0.884225070476532,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.7649049758911133,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-socialroutine_run-01_audio.wav,0,14_month,0.9555563926696776,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_audio.wav,1,14_month,0.9961026906967164,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-06_audio.wav,0,14_month,0.9212661981582642,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.97749125957489,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.9955052137374878,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.99711275100708,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-04_audio.wav,1,14_month,0.9691316485404968,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,14_month,0.9969381093978882,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.9887646436691284,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,1,14_month,0.9753534197807312,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-03_audio.wav,1,36_month,0.9850422739982604,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-07_audio.wav,1,36_month,0.9827952980995178,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.9960312247276306,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-05_audio.wav,0,36_month,0.9867199063301086,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-02_audio.wav,1,36_month,0.9406452178955078,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-07_audio.wav,1,36_month,0.9860668778419496,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,36_month,0.9900786876678468,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.9964469075202942,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-02_audio.wav,0,14_month,0.9709619283676147,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_audio.wav,1,14_month,0.98146653175354,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.9977231621742249,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.9978896975517272,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-06_audio.wav,1,36_month,0.9897574186325072,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,14_month,0.9964777827262878,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.9973949193954468,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.995477259159088,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.9966804385185242,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.9935222268104552,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_audio.wav,1,14_month,0.9931199550628662,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.988163948059082,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.9336331486701964,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.9937667846679688,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-toyplay_run-04_audio.wav,0,14_month,0.9961774349212646,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.9619842767715454,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_audio.wav,0,14_month,0.6436681747436523,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_audio.wav,1,14_month,0.921001434326172,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.9144070148468018,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-03_audio.wav,0,14_month,0.9806719422340392,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-toyplay_run-02_audio.wav,0,14_month,0.3531078994274139,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-08_audio.wav,1,14_month,0.9953619837760924,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-specialoccasion_run-01_audio.wav,0,36_month,0.9887750148773192,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.986095368862152,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,36_month,0.9915928840637208,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.9901665449142456,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-15_audio.wav,1,36_month,0.9745756387710572,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-18_audio.wav,1,36_month,0.994943916797638,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-25_audio.wav,0,36_month,0.9257119297981262,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.9450426697731018,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.9699815511703492,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-01_audio.wav,0,14_month,0.7174515128135681,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-10_audio.wav,0,14_month,0.5775027275085449,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.98690527677536,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.9906026124954224,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.990264058113098,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.98715078830719,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-04_audio.wav,1,14_month,0.9951386451721193,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.947655200958252,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_audio.wav,1,36_month,0.9828819036483764,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-04_audio.wav,0,14_month,0.9607378840446472,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-09_audio.wav,0,14_month,0.9934533834457396,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-10_audio.wav,1,14_month,0.9702515006065368,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_audio.wav,0,14_month,0.993337631225586,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-04_audio.wav,0,14_month,0.998051643371582,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.8133037090301514,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-07_audio.wav,0,36_month,0.96115905046463,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-11_audio.wav,0,36_month,0.9836105108261108,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.9767330288887024,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_audio.wav,1,14_month,0.9896712899208068,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.5425071120262146,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-02_audio.wav,0,14_month,0.6973509788513184,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,14_month,0.9941049814224244,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-06_audio.wav,1,14_month,0.9579341411590576,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.9695304036140442,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.9042539000511168,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.9838072657585144,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.9431172013282776,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,36_month,0.991744577884674,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-03_audio.wav,1,36_month,0.95979243516922,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.998372495174408,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,0,14_month,0.8581492304801941,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.9286637902259828,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,36_month,0.8373163938522339,audio_llm_prob,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,36_month,0.9693156480789183,audio_llm_prob,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-02_audio.wav,0,14_month,0.195808857679367,audio_llm_prob,0
