clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2550,G3A6S5R9F7,34_38_months,test,0,0,0.4998187168181804,1,0.96384054,1,0.6390252769607909,1,0.4998187168181804,1
2554,G3A6S5R9F7,34_38_months,test,1,0,0.5357057074744911,1,0.68600196,1,0.5807945881314662,1,0.5357057074744911,1
2568,G3A6S5R9F7,34_38_months,test,0,0,0.0,0,0.7808948,1,0.234268456697464,1,0.0,0
2572,G3A6S5R9F7,34_38_months,test,0,1,0.0,0,0.30860192,1,0.09258057922124863,0,0.09258057922124863,0
2574,G3A6S5R9F7,34_38_months,test,1,0,0.49187524777643,1,0.89063567,1,0.6115033980547834,1,0.49187524777643,1
2463,G3D3S2N7W8,14_18_months,test,1,0,0.331408329830234,1,0.3301188,1,0.3310214739222977,1,0.331408329830234,1
2465,G3D3S2N7W8,14_18_months,test,1,0,0.4166911883245797,1,0.67877394,1,0.4953160226507608,1,0.4166911883245797,1
2880,G4J8F6F4X0,14_18_months,test,1,0,0.4812058035695416,1,0.630894,1,0.5261122789894247,1,0.4812058035695416,1
2884,G4J8F6F4X0,14_18_months,test,1,0,0.3495254168014192,1,0.6142149,1,0.42893227282865093,1,0.3495254168014192,1
2895,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.27779144,1,0.08333743363618851,0,0.08333743363618851,0
2897,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.46805775,1,0.14041733741760254,0,0.0,0
2900,G4J8F6F4X0,14_18_months,test,1,1,0.1928783833602767,1,0.30858228,1,0.22758955416419016,1,0.22758955416419016,1
2835,G4J8F6F4X0,34_38_months,test,0,0,0.0,0,0.82432544,1,0.24729764461517334,1,0.0,0
2837,G4J8F6F4X0,34_38_months,test,1,1,0.0,0,0.3505067,1,0.10515201091766357,0,0.10515201091766357,0
2845,G4J8F6F4X0,34_38_months,test,1,0,0.15529393814212,1,0.47358733,1,0.25078196588699164,1,0.15529393814212,0
2847,G4J8F6F4X0,34_38_months,test,1,1,0.5865569486665039,1,0.7295937,1,0.6294679842504974,1,0.6294679842504974,1
2848,G4J8F6F4X0,34_38_months,test,1,0,0.4492832044205007,1,0.91667485,1,0.5895007226475731,1,0.4492832044205007,1
2860,G4J8F6F4X0,34_38_months,test,1,1,0.3177710572711557,1,0.7235177,1,0.4394950608295551,1,0.4394950608295551,1
2870,G4J8F6F4X0,34_38_months,test,1,0,0.2803969136069997,1,0.2451116,1,0.26981132237449773,1,0.2803969136069997,1
2871,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.80855817,1,0.24256746470928192,1,0.24256746470928192,1
2872,G4J8F6F4X0,34_38_months,test,0,0,0.0,0,0.5095968,1,0.15287905931472778,0,0.0,0
2687,G7P6U6U2J5,14_18_months,test,1,0,0.4737202258700179,1,0.6644702,1,0.5309452317412529,1,0.4737202258700179,1
2682,G7P6U6U2J5,34_38_months,test,1,0,0.5424066686001207,1,0.6552436,1,0.5762577466524392,1,0.5424066686001207,1
2686,G7P6U6U2J5,34_38_months,test,0,0,0.1465811943902187,1,0.72675794,1,0.3206342340633798,1,0.1465811943902187,0
3141,G8Q8I6N0I3,14_18_months,test,1,0,0.2430241926256672,1,0.80383235,1,0.41126664346662156,1,0.2430241926256672,1
3149,G8Q8I6N0I3,14_18_months,test,1,0,0.4968249145661568,1,0.46704295,1,0.48789033198956083,1,0.4968249145661568,1
3152,G8Q8I6N0I3,34_38_months,test,1,1,0.3952622381254426,1,0.585138,1,0.4522249824983949,1,0.4522249824983949,1
3154,G8Q8I6N0I3,34_38_months,test,1,1,0.479719010146816,1,0.8718371,1,0.5973544488416629,1,0.5973544488416629,1
3157,G8Q8I6N0I3,34_38_months,test,0,0,0.0,0,0.65601665,1,0.19680500030517578,0,0.0,0
943,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.39037198,1,0.11711160093545914,0,0.11711160093545914,0
949,H3B5L5F8T1,14_18_months,test,1,1,0.4638343348545429,1,0.4656565,1,0.4643809900790272,1,0.4643809900790272,1
955,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.4336854,1,0.1301056295633316,0,0.1301056295633316,0
962,H3B5L5F8T1,14_18_months,test,1,0,0.4175153060323055,1,0.7534574,1,0.5182979482905308,1,0.4175153060323055,1
964,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.39233857,1,0.11770157516002655,0,0.11770157516002655,0
970,H3B5L5F8T1,34_38_months,test,1,1,0.3955286491650166,1,0.6248561,1,0.4643269006526943,1,0.4643269006526943,1
973,H3B5L5F8T1,34_38_months,test,1,1,0.4826902498685955,1,0.39645717,1,0.4568203320024955,1,0.4568203320024955,1
975,H3B5L5F8T1,34_38_months,test,1,1,0.0,0,0.72236705,1,0.21671012043952942,1,0.21671012043952942,1
1992,H7C3T0K5E5,14_18_months,test,1,0,0.3862929533746631,1,0.604702,1,0.45181567803807593,1,0.3862929533746631,1
1995,H7C3T0K5E5,14_18_months,test,1,0,0.0,0,0.27080017,1,0.08124005794525146,0,0.0,0
2000,H7C3T0K5E5,14_18_months,test,1,0,0.0,0,0.33435035,1,0.10030511021614075,0,0.0,0
1985,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.7283058,1,0.21849174797534943,1,0.21849174797534943,1
1987,H7C3T0K5E5,34_38_months,test,1,0,0.0,0,0.50323325,1,0.1509699821472168,0,0.0,0
339,H9T5Y8D3A1,14_18_months,test,0,0,0.0,0,0.48360708,1,0.14508213102817535,0,0.0,0
346,H9T5Y8D3A1,34_38_months,test,0,1,0.0,0,0.46065032,1,0.13819509744644165,0,0.13819509744644165,0
1287,I1H5K9K8V1,14_18_months,test,1,1,0.3792764823597526,1,0.39049125,1,0.3826409162753124,1,0.3826409162753124,1
1290,I1H5K9K8V1,14_18_months,test,0,0,0.4367097190464898,1,0.5871871,1,0.4818529367458577,1,0.4367097190464898,1
1280,I1H5K9K8V1,34_38_months,test,0,0,0.0,0,0.1815177,1,0.054455313831567764,0,0.0,0
458,I8T4E2J3M6,14_18_months,test,0,1,0.1224961385752347,1,0.35753074,1,0.19300652582823347,0,0.19300652582823347,1
466,I8T4E2J3M6,14_18_months,test,1,0,0.2610982656823565,1,0.23938376,1,0.25458391907243716,1,0.2610982656823565,1
468,I8T4E2J3M6,14_18_months,test,0,0,0.3393209057307384,1,0.3834427,1,0.35255744845462833,1,0.3393209057307384,1
479,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.3844994,1,0.11534982174634933,0,0.0,0
480,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.20545848,1,0.06163754686713219,0,0.0,0
487,I8T4E2J3M6,34_38_months,test,1,1,0.0,0,0.48900613,1,0.146701842546463,0,0.146701842546463,0
491,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.3970557,1,0.11911670863628387,0,0.0,0
497,I8T4E2J3M6,34_38_months,test,0,1,0.0,0,0.43557373,1,0.1306721270084381,0,0.1306721270084381,0
1812,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.39019507,1,0.11705852299928665,0,0.11705852299928665,0
1819,J3J0V4T8C3,14_18_months,test,1,0,0.1811678486612835,1,0.88272023,1,0.3916335696263292,1,0.1811678486612835,1
1822,J3J0V4T8C3,14_18_months,test,1,0,0.4923590383928836,1,0.5416247,1,0.5071387443345065,1,0.4923590383928836,1
1823,J3J0V4T8C3,14_18_months,test,1,0,0.6216787745913691,1,0.6005732,1,0.6153471087666929,1,0.6216787745913691,1
1827,J3J0V4T8C3,14_18_months,test,1,0,0.4203655483983896,1,0.6003288,1,0.4743545367185334,1,0.4203655483983896,1
1830,J3J0V4T8C3,14_18_months,test,1,0,0.5364073230447957,1,0.28338182,1,0.46049967800933245,1,0.5364073230447957,1
1832,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.71797055,1,0.21539117395877838,1,0.21539117395877838,1
1839,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.34402624,1,0.10320787876844406,0,0.10320787876844406,0
1845,J3J0V4T8C3,34_38_months,test,1,1,0.6340433128243875,1,0.4881859,1,0.5902860986487404,1,0.5902860986487404,1
1847,J3J0V4T8C3,34_38_months,test,1,0,0.3992508237457405,1,0.6760878,1,0.4823019275493713,1,0.3992508237457405,1
1849,J3J0V4T8C3,34_38_months,test,1,0,0.0,0,0.48198113,1,0.14459434151649475,0,0.0,0
1850,J3J0V4T8C3,34_38_months,test,1,0,0.3602164268371777,1,0.60656995,1,0.434122482529692,1,0.3602164268371777,1
607,J4J6X7C4D9,14_18_months,test,1,1,0.458471402159202,1,0.5760757,1,0.49375269536337013,1,0.49375269536337013,1
612,J4J6X7C4D9,14_18_months,test,1,0,0.5318289282619934,1,0.5723086,1,0.5439728297680603,1,0.5318289282619934,1
598,J4J6X7C4D9,34_38_months,test,1,1,0.5396472018817192,1,0.7812973,1,0.6121422421238212,1,0.6121422421238212,1
601,J4J6X7C4D9,34_38_months,test,1,0,0.0,0,0.48551467,1,0.14565441012382507,0,0.0,0
1742,K2F6S2Q7M8,34_38_months,test,1,1,0.4081946513714914,1,0.73195547,1,0.505322911457595,1,0.505322911457595,1
1745,K2F6S2Q7M8,34_38_months,test,1,0,0.3510301656927705,1,0.59978205,1,0.42565573684217817,1,0.3510301656927705,1
167,K6I1Q4G2V4,14_18_months,test,0,0,0.0,0,0.34873882,1,0.10462164878845215,0,0.0,0
170,K6I1Q4G2V4,14_18_months,test,1,0,0.4181054643473975,1,0.7125522,1,0.5064394909319646,1,0.4181054643473975,1
172,K6I1Q4G2V4,14_18_months,test,1,1,0.329861212010104,1,0.6605898,1,0.42907979862336615,1,0.42907979862336615,1
179,K6I1Q4G2V4,34_38_months,test,1,1,0.2591985127817285,1,0.6826941,1,0.386247194115667,1,0.386247194115667,1
181,K6I1Q4G2V4,34_38_months,test,1,1,0.0,0,0.8026019,1,0.24078057706356049,1,0.24078057706356049,1
2088,K6O1J5K7Z0,14_18_months,test,1,0,0.3836769717409401,1,0.40081587,1,0.38881864401021926,1,0.3836769717409401,1
2089,K6O1J5K7Z0,14_18_months,test,1,1,0.2678870990519317,1,0.39037198,1,0.30463257027181134,1,0.30463257027181134,1
2093,K6O1J5K7Z0,14_18_months,test,1,0,0.2575436940860201,1,0.5735879,1,0.3523569601525878,1,0.2575436940860201,1
2102,K6O1J5K7Z0,14_18_months,test,1,0,0.2960183722454433,1,0.409854,1,0.33016906200594576,1,0.2960183722454433,1
2114,K6O1J5K7Z0,34_38_months,test,1,1,0.3240973514220984,1,0.7809972,1,0.4611673139861534,1,0.4611673139861534,1
2116,K6O1J5K7Z0,34_38_months,test,1,0,0.0,0,0.39606735,1,0.11882021278142929,0,0.0,0
2121,K6O1J5K7Z0,34_38_months,test,1,1,0.425835160429841,1,0.6055736,1,0.47975669365216894,1,0.47975669365216894,1
2126,K6O1J5K7Z0,34_38_months,test,1,0,0.3588684023081842,1,0.81591064,1,0.49598107580956896,1,0.3588684023081842,1
2130,K6O1J5K7Z0,34_38_months,test,1,0,0.4182103632315044,1,0.5404107,1,0.4548704724408022,1,0.4182103632315044,1
591,K7C7T5A2H9,34_38_months,test,1,1,0.5109211179267817,1,0.6668413,1,0.5576971929128982,1,0.5576971929128982,1
898,L0B0Q5O3Q3,14_18_months,test,1,1,0.0,0,0.40530354,1,0.12159106880426407,0,0.12159106880426407,0
900,L0B0Q5O3Q3,14_18_months,test,1,0,0.4078269675173001,1,0.6423301,1,0.4781779222049659,1,0.4078269675173001,1
904,L0B0Q5O3Q3,14_18_months,test,1,1,0.5564728793244693,1,0.3149961,1,0.48402985103118357,1,0.48402985103118357,1
912,L0B0Q5O3Q3,14_18_months,test,1,0,0.3941041242582794,1,0.50619656,1,0.42773185750367615,1,0.3941041242582794,1
915,L0B0Q5O3Q3,14_18_months,test,1,1,0.5050248672591514,1,0.5333021,1,0.5135080455758976,1,0.5135080455758976,1
866,L0B0Q5O3Q3,34_38_months,test,1,1,0.6702613238387817,1,0.6738119,1,0.671326506408598,1,0.671326506408598,1
869,L0B0Q5O3Q3,34_38_months,test,1,0,0.6065886587430461,1,0.70131415,1,0.6350063094864882,1,0.6065886587430461,1
876,L0B0Q5O3Q3,34_38_months,test,1,0,0.6148815552923524,1,0.3621229,1,0.5390539596849095,1,0.6148815552923524,1
880,L0B0Q5O3Q3,34_38_months,test,1,1,0.460050270956272,1,0.561831,1,0.49058448890950274,1,0.49058448890950274,1
885,L0B0Q5O3Q3,34_38_months,test,1,0,0.2907186822824575,1,0.81424224,1,0.4477757566882201,1,0.2907186822824575,1
887,L0B0Q5O3Q3,34_38_months,test,1,0,0.4519428283448815,1,0.79382384,1,0.5545071342918336,1,0.4519428283448815,1
891,L0B0Q5O3Q3,34_38_months,test,1,1,0.2556842282867465,1,0.70251423,1,0.389733235122683,1,0.389733235122683,1
1464,L0C6T6H2C6,14_18_months,test,1,1,0.3008083293519822,1,0.49259493,1,0.35834431179142845,1,0.35834431179142845,1
1467,L0C6T6H2C6,14_18_months,test,1,0,0.479155938236063,1,0.5267752,1,0.49344172307421935,1,0.479155938236063,1
1452,L0C6T6H2C6,34_38_months,test,1,1,0.4026748367818681,1,0.8461579,1,0.5357197761605921,1,0.5357197761605921,1
1459,L0C6T6H2C6,34_38_months,test,1,0,0.4906046406533583,1,0.7568855,1,0.5704889159673835,1,0.4906046406533583,1
1265,L3F0P2N3D1,14_18_months,test,1,1,0.0,0,0.3445482,1,0.10336446017026901,0,0.10336446017026901,0
1274,L3F0P2N3D1,34_38_months,test,1,1,0.2640275576020311,1,0.7106853,1,0.39802489606673735,1,0.39802489606673735,1
1275,L3F0P2N3D1,34_38_months,test,1,1,0.2656069076838402,1,0.7886381,1,0.4225162787981447,1,0.4225162787981447,1
2759,L4K0P3T4Q8,14_18_months,test,1,0,0.3329061918015967,1,0.4012545,1,0.35341069020718174,1,0.3329061918015967,1
2763,L4K0P3T4Q8,14_18_months,test,0,1,0.0,0,0.4420174,1,0.13260522484779358,0,0.13260522484779358,0
2754,L4K0P3T4Q8,34_38_months,test,1,0,0.4619594444580785,1,0.5278864,1,0.4817375313066978,1,0.4619594444580785,1
1583,L4M1H7J7G3,14_18_months,test,1,0,0.3141154832210436,1,0.6846043,1,0.42526212737921937,1,0.3141154832210436,1
1588,L4M1H7J7G3,14_18_months,test,1,1,0.2399734415999998,1,0.4335447,1,0.2980448236936693,1,0.2980448236936693,1
1590,L4M1H7J7G3,14_18_months,test,0,0,0.0,0,0.36428964,1,0.10928689688444138,0,0.0,0
1596,L4M1H7J7G3,14_18_months,test,1,1,0.1939416700903106,1,0.42432317,1,0.2630561234566043,1,0.2630561234566043,1
1598,L4M1H7J7G3,14_18_months,test,0,1,0.0,0,0.5333021,1,0.15999063849449158,0,0.15999063849449158,1
1554,L4M1H7J7G3,34_38_months,test,1,0,0.6212003854654361,1,0.8440054,1,0.6880419035175931,1,0.6212003854654361,1
1561,L4M1H7J7G3,34_38_months,test,1,1,0.2502159657795218,1,0.6305667,1,0.3643211938841434,1,0.3643211938841434,1
1562,L4M1H7J7G3,34_38_months,test,1,1,0.5567969645902862,1,0.65190727,1,0.5853300577493254,1,0.5853300577493254,1
1568,L4M1H7J7G3,34_38_months,test,1,1,0.5032952391530365,1,0.8097256,1,0.5952243541079465,1,0.5952243541079465,1
1569,L4M1H7J7G3,34_38_months,test,1,0,0.5149889070926766,1,0.8949872,1,0.6289884205060267,1,0.5149889070926766,1
2803,L4M8P2T7S0,14_18_months,test,1,1,0.3847540560396757,1,0.22704476,1,0.3374412705622686,1,0.3374412705622686,1
2812,L4M8P2T7S0,14_18_months,test,1,0,0.5374772094820489,1,0.5603596,1,0.5443419287795013,1,0.5374772094820489,1
2817,L4M8P2T7S0,14_18_months,test,0,0,0.0,0,0.5725786,1,0.17177358269691467,0,0.0,0
2774,L4M8P2T7S0,34_38_months,test,1,0,0.5308864054631879,1,0.37835258,1,0.48512626452110047,1,0.5308864054631879,1
2776,L4M8P2T7S0,34_38_months,test,1,1,0.364417431583479,1,0.5253574,1,0.41269942967229334,1,0.41269942967229334,1
2777,L4M8P2T7S0,34_38_months,test,1,1,0.3761167947670479,1,0.56869584,1,0.43389051526332517,1,0.43389051526332517,1
2780,L4M8P2T7S0,34_38_months,test,1,0,0.5079051147601489,1,0.46510434,1,0.4950648947051206,1,0.5079051147601489,1
2782,L4M8P2T7S0,34_38_months,test,1,1,0.5017086787777032,1,0.78418666,1,0.5864520764976562,1,0.5864520764976562,1
2797,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.57906526,1,0.173719584941864,0,0.173719584941864,1
2800,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.5474113,1,0.16422340273857117,0,0.16422340273857117,1
2518,L5Q0Z1W8S2,14_18_months,test,0,0,0.0,0,0.47313896,1,0.14194169640541077,0,0.0,0
1244,L5V8G4A3K7,14_18_months,test,1,1,0.5755804850450851,1,0.6344863,1,0.5932522378021665,1,0.5932522378021665,1
1766,L6F2P7K8P1,14_18_months,test,1,1,0.3241075568053719,1,0.64754856,1,0.42113986560280303,1,0.42113986560280303,1
1770,L6F2P7K8P1,14_18_months,test,1,0,0.4224826832619309,1,0.5081442,1,0.44818113823780414,1,0.4224826832619309,1
1756,L6F2P7K8P1,34_38_months,test,1,0,0.5637300631356127,1,0.53358334,1,0.5546860530641,1,0.5637300631356127,1
1764,L6F2P7K8P1,34_38_months,test,1,1,0.4460887190560122,1,0.7233908,1,0.5292793516121044,1,0.5292793516121044,1
1765,L6F2P7K8P1,34_38_months,test,1,1,0.0,0,0.6843831,1,0.20531493425369263,1,0.20531493425369263,1
2208,L7Z6Q2U6Y6,34_38_months,test,1,0,0.5380150737319385,1,0.7944519,1,0.6149461312460698,1,0.5380150737319385,1
2211,L7Z6Q2U6Y6,34_38_months,test,1,1,0.6286520927124186,1,0.5474452,1,0.6042900302291985,1,0.6042900302291985,1
2007,M2N1C8G1C8,14_18_months,test,0,1,0.0,0,0.35097522,1,0.10529256612062454,0,0.10529256612062454,0
2008,M2N1C8G1C8,14_18_months,test,0,1,0.3085471386905943,1,0.34645584,1,0.319919751250496,1,0.319919751250496,1
2011,M2N1C8G1C8,34_38_months,test,0,0,0.0,0,0.5779349,1,0.17338047921657562,0,0.0,0
2012,M2N1C8G1C8,34_38_months,test,0,1,0.0,0,0.5312562,1,0.159376859664917,0,0.159376859664917,1
707,M4R4B8C7G8,14_18_months,test,0,0,0.0,0,0.17331053,1,0.05199316143989563,0,0.0,0
699,M4R4B8C7G8,34_38_months,test,0,0,0.0,0,0.4783965,1,0.14351895451545715,0,0.0,0
700,M4R4B8C7G8,34_38_months,test,1,0,0.297543349709706,1,0.7710842,1,0.43960561354221656,1,0.297543349709706,1
1424,M5F7G8S4F0,14_18_months,test,1,1,0.4231622176019487,1,0.7216142,1,0.5126978158606784,1,0.5126978158606784,1
1431,M5F7G8S4F0,14_18_months,test,1,1,0.3556337898849519,1,0.42607847,1,0.37676719944828263,1,0.37676719944828263,1
1432,M5F7G8S4F0,14_18_months,test,1,1,0.3767119751433882,1,0.27619678,1,0.3465574219070124,1,0.3465574219070124,1
1439,M5F7G8S4F0,34_38_months,test,1,0,0.2490542780178769,1,0.44783387,1,0.3086881603372682,1,0.2490542780178769,1
1444,M5F7G8S4F0,34_38_months,test,1,0,0.3709441419704588,1,0.5184746,1,0.41520327303654775,1,0.3709441419704588,1
1450,M5F7G8S4F0,34_38_months,test,1,1,0.3487311457504888,1,0.5922456,1,0.4217854845957997,1,0.4217854845957997,1
3165,M5H7X4O2M2,14_18_months,test,1,1,0.2867049365228258,1,0.4052019,1,0.3222540365944395,1,0.3222540365944395,1
3172,M5H7X4O2M2,14_18_months,test,1,1,0.3966627026599715,1,0.55822927,1,0.4451326781016041,1,0.4451326781016041,1
3173,M5H7X4O2M2,14_18_months,test,1,1,0.2646643905555539,1,0.33098638,1,0.2845609950125946,1,0.2845609950125946,1
3175,M5H7X4O2M2,14_18_months,test,1,0,0.3468667321430716,1,0.15922937,1,0.29057552512675044,1,0.3468667321430716,1
3185,M5H7X4O2M2,34_38_months,test,1,0,0.3123177136702809,1,0.7329617,1,0.43851092279021253,1,0.3123177136702809,1
3186,M5H7X4O2M2,34_38_months,test,1,0,0.6041730999099,1,0.25154805,1,0.4983855899575103,1,0.6041730999099,1
3191,M5H7X4O2M2,34_38_months,test,0,0,0.0,0,0.3114012,1,0.0934203565120697,0,0.0,0
1354,M5O1K4W9O1,14_18_months,test,1,1,0.3420646313305405,1,0.46682405,1,0.37949246430724815,1,0.37949246430724815,1
1360,M5O1K4W9O1,14_18_months,test,0,1,0.2711771099075585,1,0.4294995,1,0.31867384094133344,1,0.31867384094133344,1
1365,M5O1K4W9O1,14_18_months,test,1,1,0.4492738854791121,1,0.26566005,1,0.39418973856506523,1,0.39418973856506523,1
1376,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.48030818,1,0.14409245550632477,0,0.14409245550632477,0
1379,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.44259185,1,0.13277755677700043,0,0.13277755677700043,0
1389,M5O1K4W9O1,34_38_months,test,1,0,0.0,0,0.7700324,1,0.23100973665714264,1,0.0,0
1390,M5O1K4W9O1,34_38_months,test,0,1,0.0,0,0.7956372,1,0.23869116604328156,1,0.23869116604328156,1
1393,M5O1K4W9O1,34_38_months,test,0,0,0.0,0,0.3637138,1,0.1091141477227211,0,0.0,0
3026,M5Y0K3C9L0,14_18_months,test,0,0,0.2832605836807618,1,0.55027187,1,0.3633639691882581,1,0.2832605836807618,1
3030,M5Y0K3C9L0,34_38_months,test,1,0,0.4224443545234206,1,0.6378687,1,0.48707167081081887,1,0.4224443545234206,1
3038,M5Y0K3C9L0,34_38_months,test,1,1,0.2553330709570879,1,0.65436834,1,0.3750436549409195,1,0.3750436549409195,1
852,N1B1A2T8S1,14_18_months,test,1,0,0.4732549081801805,1,0.6147304,1,0.5156975610446536,1,0.4732549081801805,1
2055,N2H7T0A7U5,14_18_months,test,1,0,0.0,0,0.76765406,1,0.23029622435569763,1,0.0,0
2059,N2H7T0A7U5,14_18_months,test,1,0,0.3435932958265517,1,0.5236931,1,0.397623241434322,1,0.3435932958265517,1
2039,N2H7T0A7U5,34_38_months,test,0,0,0.0,0,0.3230676,1,0.09692028909921646,0,0.0,0
2044,N2H7T0A7U5,34_38_months,test,1,0,0.427300511592704,1,0.67085403,1,0.50036657368725,1,0.427300511592704,1
2049,N2H7T0A7U5,34_38_months,test,0,0,0.0,0,0.56607467,1,0.16982240974903107,0,0.0,0
3308,N2Z6J3E5Q5,14_18_months,test,1,0,0.5963665074734998,1,0.6961816,1,0.6263110368093232,1,0.5963665074734998,1
3310,N2Z6J3E5Q5,14_18_months,test,1,1,0.1588425281080095,1,0.55545,1,0.27782477634179015,1,0.27782477634179015,1
3312,N2Z6J3E5Q5,14_18_months,test,1,1,0.3460835809814113,1,0.52727926,1,0.4004422899797583,1,0.4004422899797583,1
3285,N2Z6J3E5Q5,34_38_months,test,1,0,0.3202703245528968,1,0.75489724,1,0.4506584012144707,1,0.3202703245528968,1
3286,N2Z6J3E5Q5,34_38_months,test,1,1,0.3663034444452292,1,0.64455944,1,0.44978024997121857,1,0.44978024997121857,1
3290,N2Z6J3E5Q5,34_38_months,test,1,1,0.5106294059188764,1,0.613213,1,0.5414044938884299,1,0.5414044938884299,1
3057,N3C7S2N8O0,14_18_months,test,0,1,0.0,0,0.33026698,1,0.09908010065555573,0,0.09908010065555573,0
3064,N3C7S2N8O0,34_38_months,test,1,0,0.2943997286050288,1,0.40091693,1,0.32635489767811077,1,0.2943997286050288,1
3071,N3C7S2N8O0,34_38_months,test,1,1,0.4865737290777162,1,0.8392335,1,0.5923716894902962,1,0.5923716894902962,1
3074,N3C7S2N8O0,34_38_months,test,1,0,0.0,0,0.5301174,1,0.15903522074222565,0,0.0,0
3075,N3C7S2N8O0,34_38_months,test,1,1,0.0,0,0.52220106,1,0.1566603183746338,0,0.1566603183746338,0
1080,N3L7A1I2B9,14_18_months,test,1,1,0.3602343066018645,1,0.49890727,1,0.401836195035505,1,0.401836195035505,1
1085,N3L7A1I2B9,14_18_months,test,1,0,0.3914353120599056,1,0.5618013,1,0.44254512168881355,1,0.3914353120599056,1
1089,N3L7A1I2B9,14_18_months,test,1,0,0.4020523237894727,1,0.84765154,1,0.5357320949830142,1,0.4020523237894727,1
1092,N3L7A1I2B9,14_18_months,test,1,0,0.3566112947736486,1,0.8789425,1,0.5133106591892256,1,0.3566112947736486,1
1095,N3L7A1I2B9,14_18_months,test,1,0,0.3513280333589986,1,0.8694451,1,0.5067631549694174,1,0.3513280333589986,1
1097,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.80835617,1,0.24250686168670654,1,0.0,0
1101,N3L7A1I2B9,14_18_months,test,1,0,0.4875576164807758,1,0.9023322,1,0.6119900113880751,1,0.4875576164807758,1
1102,N3L7A1I2B9,14_18_months,test,0,0,0.4647146903028784,1,0.5059286,1,0.4770788619702546,1,0.4647146903028784,1
1104,N3L7A1I2B9,14_18_months,test,1,0,0.5239440105655554,1,0.8636859,1,0.6258665791759028,1,0.5239440105655554,1
1121,N3L7A1I2B9,14_18_months,test,1,0,0.2156297543925378,1,0.771091,1,0.3822681382792824,1,0.2156297543925378,1
1123,N3L7A1I2B9,14_18_months,test,0,1,0.5212473805722926,1,0.3096904,1,0.45778028221767486,1,0.45778028221767486,1
1127,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.6610102,1,0.19830307364463806,1,0.0,0
1130,N3L7A1I2B9,14_18_months,test,1,0,0.3831386948648731,1,0.7491891,1,0.4929538189884572,1,0.3831386948648731,1
1137,N3L7A1I2B9,14_18_months,test,1,0,0.4344599184388547,1,0.3722867,1,0.41580795654617153,1,0.4344599184388547,1
1141,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.7597198,1,0.2279159426689148,1,0.0,0
1148,N3L7A1I2B9,14_18_months,test,1,1,0.3948816185076597,1,0.47490823,1,0.4188896087224974,1,0.4188896087224974,1
1149,N3L7A1I2B9,14_18_months,test,1,0,0.5083564175223099,1,0.86210203,1,0.614480125619804,1,0.5083564175223099,1
1156,N3L7A1I2B9,14_18_months,test,1,1,0.4707010737064749,1,0.88084465,1,0.5937441593112835,1,0.5937441593112835,1
1170,N3L7A1I2B9,14_18_months,test,1,0,0.4708079989943873,1,0.83312654,1,0.5795035657620211,1,0.4708079989943873,1
1193,N3L7A1I2B9,14_18_months,test,1,0,0.3763025408480758,1,0.57663786,1,0.43640314378797374,1,0.3763025408480758,1
1197,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.3948107,1,0.11844321340322495,0,0.0,0
1201,N3L7A1I2B9,14_18_months,test,1,0,0.4908800213774005,1,0.9093571,1,0.6164231362410358,1,0.4908800213774005,1
1205,N3L7A1I2B9,14_18_months,test,0,1,0.5575782311393962,1,0.6058351,1,0.5720552977625433,1,0.5720552977625433,1
1206,N3L7A1I2B9,14_18_months,test,1,1,0.4187424089123502,1,0.54704475,1,0.4572331184076057,1,0.4572331184076057,1
1207,N3L7A1I2B9,14_18_months,test,1,0,0.1695764159891972,1,0.57477254,1,0.291135258179285,1,0.1695764159891972,1
1209,N3L7A1I2B9,14_18_months,test,1,0,0.3600081477681122,1,0.75467986,1,0.4784096699837372,1,0.3600081477681122,1
1210,N3L7A1I2B9,14_18_months,test,1,0,0.333105097259944,1,0.82176244,1,0.4797023127795317,1,0.333105097259944,1
1213,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.50705,1,0.15211500227451324,0,0.0,0
