Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
2005,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,J.R._Home_Videos_AMES_M2N1C8G1C8/12-16 month folder/5-13-17.mp4,M2N1C8G1C8,5-13-17.mp4,00:11.1,4/17/2016,2017-05-13 00:00:00 UTC,1.0705,14_month,3.0,general social communication interaction,inside private,interacting with brother on bed,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,profile,9.0,10.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2005,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,2,1,0.5978572458525331,,1.1304347826086956,2,2,11.0,0.9565217391304348,0.8492644796004662,0.9175910949707032,0.1240129357985446,0.2815564898420385,0.0724118296159733,8.555132764398891,0.4513682490532214,1.0,0.0434782608695651,0.8567937565333229,,,,,,,,auto_visual_bids
2010,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/1-23-20.mov,M2N1C8G1C8,1-23-20.mov,00:07.7,4/17/2016,2019-01-24 00:00:00 UTC,2.7707,,2.0,toy play,inside private,gripping and laying on a toy slide,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,profile,9.0,7.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-01_audio.wav,M2N1C8G1C8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,2010,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,1,0,0.0,,0.5,1,2,3.0,0.375,0.8660802468657494,0.9154987335205078,0.1876409229230055,0.3401149655290847,0.1019450487843063,20.71289390463761,0.3181485552321356,0.1970354454984816,0.625,0.3661059262756821,,,,,,,,auto_visual_bids
708,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-socialroutine_run-01_beh.mp4,ELE,M.S._Home_Videos_AMES_M4R4B8C7G8/10-19-2019.mov,M4R4B8C7G8,10-19-2019.mov,01:29.3,5/23/2018,2019-10-19 00:00:00 UTC,1.4073,14_month,2.0,social routine,inside private,playing chase with another child,no,0,2,0,yes,2,no,,yes,both,"speaking in a language other than english, physical interaction with other child",no,,yes,no,,,yes,crawl,no,,both,variable,4.0,7.0,4.0,8.0,9.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-socialroutine_run-01_audio.wav,M4R4B8C7G8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,708,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,14_18_months,0,0.0,0.4,0.85,2,1,0.4178864623267295,,0.3910614525139664,2,40,2.5,0.0279329608938547,0.7827909554753985,0.9000093936920166,0.0210551219346899,0.1248926725186895,0.0034203523870387,12.345122378956605,0.2955741710210385,0.0279329608938547,0.9720670391061452,0.194689902106523,,,,,,,,auto_visual_bids
695,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,M.S._Home_Videos_AMES_M4R4B8C7G8/34-38 month videos/26b60ef5-c449-4c1c-9502-76247662a74d.mov,M4R4B8C7G8,26b60ef5-c449-4c1c-9502-76247662a74d.mov,00:25.3,5/23/2018,,,,0.0,general social communication interaction,inside private,interacting with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,speaking in another language,yes,point,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,5.0,9.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M4R4B8C7G8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,695,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,0.9,1,0,0.4084814181070916,,0.9607843137254902,1,3,19.5,0.7647058823529411,0.8999022476527155,0.9212705492973328,0.1330277277402119,0.1853684362631397,0.0490017969881576,23.66778351231868,0.1822136750336603,0.0980392156862745,0.2352941176470588,0.4018202290173844,,,,,,,,auto_visual_bids
701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,M.S._Home_Videos_AMES_M4R4B8C7G8/34-38 month videos/29b637b2-855d-44b9-921a-5147e0495f82.mov,M4R4B8C7G8,29b637b2-855d-44b9-921a-5147e0495f82.mov,00:06.5,5/23/2018,,,,0.0,general social communication interaction,inside public,child gives toy to caregiver,yes,0,1,1,yes,1,no,,yes,verbal,speaking in another language,yes,give,yes,no,,,no,,yes,whole hand,both,variable,9.0,7.0,5.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,M4R4B8C7G8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,0.95,1,0,0.3479569251824642,,1.0,1,2,6.0,0.8571428571428571,0.8939070871898106,0.94394850730896,0.1575249165746827,0.2550956226612343,0.0889245958476171,25.38136176533088,0.3372838168965545,0.3076090216033439,0.1428571428571429,0.5388721493848343,,,,,,,,auto_visual_bids
1422,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-01_beh.mp4,JK,E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/1000030725.mov,M5F7G8S4F0,1000030725.mov,00:20.1,4/10/2018,2019-06-04 00:00:00 UTC,1.1499,14_month,1.0,daily routine,inside private,drinking from bottle while playing with parent,yes,0,1,0,yes,1,no,,yes,physical,holding bottle for child,no,,yes,no,,,no,,no,,upper,front,10.0,8.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-01_audio.wav,M5F7G8S4F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1422,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,0.5898006473615072,,1.0,1,1,20.0,1.0,0.8900672033429146,0.9235000014305116,0.2906802117037474,0.3979034855263974,0.2288519931677639,15.405578167120238,0.7051817010551045,0.5,0.0,0.7245464207124581,,,,,,,,auto_visual_bids
1423,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-01_beh.mp4,JK,E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/VID_20190907_124919965.mov,M5F7G8S4F0,VID_20190907_124919965.mov,01:40.8,4/10/2018,2019-09-07 00:00:00 UTC,1.41,14_month,2.0,toy play,inside private,playing with crib mobile,yes,0,1,0,yes,1,yes,child seat,yes,verbal,"""""Is it funny"""" """"Are you done""""",yes,reach,yes,yes,hands flapping,,no,,no,,both,variable,9.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-01_audio.wav,M5F7G8S4F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1423,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.5313277228319762,,0.7722772277227723,2,17,34.5,0.3415841584158416,0.8338606575360665,0.9248361587524414,0.0335567870908517,0.1451719680841344,0.0055317939795416,12.430559853112973,0.973969074208837,0.0247524752475247,0.6584158415841583,0.4151699431751476,,,,,,,,auto_visual_bids
1435,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-02_beh.mp4,JK,E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_573435276396526.mov,M5F7G8S4F0,received_573435276396526.mov,00:20.0,4/10/2018,2019-06-29 00:00:00 UTC,1.2183,14_month,1.0,daily routine,inside private,eating pieces of breakfast burrito with parent,yes,0,1,0,yes,1,no,,yes,both,"""""Oh, you were supposed to grab it"""" Feeding child tortilla bits",no,,yes,no,,,yes,walk,yes,whole hand,upper,variable,8.0,9.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-02_audio.wav,M5F7G8S4F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1435,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.5348329490825801,,0.625,1,5,9.5,0.475,0.8415802216529846,0.9281830787658693,0.251619066080663,0.6293001366950197,0.0695402127180037,27.779242750951965,0.3663124056395219,0.089874762830846,0.525,0.3541994195081904,,,,,,,,auto_visual_bids
1437,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_beh.mp4,BJH,E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/41A35542-A2D7-4FB1-811D-3A92A6EC533F.mov,M5F7G8S4F0,41A35542-A2D7-4FB1-811D-3A92A6EC533F.mov,00:09.8,4/10/2018,,,,0.0,motor play,inside private,swinging on indoor swing,yes,0,1,1,yes,1,yes,in swing,yes,verbal,"""""what are you saying?""""",no,,yes,yes,other,,no,,no,,both,variable,6.0,7.0,7.0,8.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_audio.wav,M5F7G8S4F0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1437,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,0.85,1,0,0.3750142251763255,,0.25,1,5,0.5,0.05,0.7894669890403747,0.8248457312583923,0.0143409306073261,0.025653501370471,0.0094278482479974,0.0,0.2917382573276184,0.25,0.95,0.2892676998215799,,,,,,,,auto_visual_bids
1440,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-03_beh.mp4,BJH,E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/C0AF9E27-7FB1-43BC-BD4C-BE39B55137F8.mov,M5F7G8S4F0,C0AF9E27-7FB1-43BC-BD4C-BE39B55137F8.mov,00:10.7,4/10/2018,,,,0.0,toy play,inside private,playing with puzzle piece,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,multiple,upper,variable,4.0,5.0,9.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-03_audio.wav,M5F7G8S4F0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1440,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,0.95,1,0,0.222809041870778,,0.2272727272727272,1,1,2.5,0.2272727272727272,0.7663091897964478,0.8535864949226379,0.1430728032843098,0.1826459172044907,0.0999533711006262,15.036884250952644,0.331462897835979,0.3754505635147985,0.7727272727272727,0.3882373652607642,,,,,,,,auto_visual_bids
1449,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-07_beh.mp4,JK,E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/VID_20210419_184759090.mov,M5F7G8S4F0,VID_20210419_184759090.mov,00:16.9,4/10/2018,2021-04-19 00:00:00 UTC,3.0253,36_month,2.0,toy play,inside private,playing drums with parent,yes,0,1,0,yes,1,no,,yes,both,"""""Like this, wait wait"""" """"Like this"""" Holds child hand and shows how to use stick to play drums",no,,yes,no,,,no,,yes,whole hand,both,variable,5.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-07_audio.wav,M5F7G8S4F0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1449,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-07_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,1,0,0.4434793419988028,,0.4117647058823529,1,5,5.0,0.2941176470588235,0.7757652018751416,0.89329993724823,0.1276968894732323,0.3758420137752746,0.0613287206643512,17.670482929053552,0.3002209623131582,0.1190983137209877,0.7058823529411764,0.2975777099970038,,,,,,,,auto_visual_bids
3168,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-01_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/6-17-2020.mp4,M5H7X4O2M2,6-17-2020.mp4,00:54.0,6/26/2019,2020-06-17 00:00:00 UTC,0.9774,,1.0,motor play,inside private,playing with sibling by crawling and falling over his back,yes,0,2,0,yes,1,no,,yes,verbal,"""""Go on"""" """"Go on bubs""""",yes,head shake,yes,yes,hands flapping,,yes,multiple,no,,both,variable,4.0,8.0,5.0,10.0,7.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-01_audio.wav,M5H7X4O2M2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,3168,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,0.85,2,1,0.4763684242093027,,1.2685185185185186,3,23,16.5,0.3055555555555556,0.7536962724080051,0.8888137340545654,0.0245464208642993,0.1873042426405193,0.0057853130560157,7.747211428262997,0.1498699854519018,0.0925925925925925,0.6944444444444444,0.2564543638775071,,,,,,,,auto_visual_bids
3171,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/02-07-21.MOV,M5H7X4O2M2,02-07-21.MOV,00:19.1,6/26/2019,2021-02-07 00:00:00 UTC,1.6208,,3.0,general social communication interaction,inside private,interacting with parent and pet cat,yes,0,1,0,yes,1,no,,yes,verbal,"""""Lift your shirt"""" ",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,M5H7X4O2M2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,3171,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.4656849234148622,,0.8205128205128205,1,4,12.0,0.6153846153846154,0.8734921012073755,0.9407563209533693,0.0211843401289361,0.0271803098870887,0.012990412508717,6.956300672418375,0.5656413219186441,0.1282051282051282,0.3846153846153846,0.4492802846930402,,,,,,,,auto_visual_bids
3177,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-04_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/7-03-2020.MP4,M5H7X4O2M2,7-03-2020.MP4,00:18.5,6/26/2019,2020-07-03 00:00:00 UTC,1.0212,14_month,3.0,other,inside private,walking around and bouncing on legs before resuming walking,yes,1,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,back,1.0,10.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-04_audio.wav,M5H7X4O2M2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,3177,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.1,1.0,2,1,0.3623035043397407,,0.2631578947368421,1,10,0.5,0.0263157894736842,0.7047362327575684,0.8449464440345764,0.0169657902848402,0.0578041962721256,0.0027479070771844,0.0,0.8528399009386398,0.131578947368421,0.9736842105263158,0.3354889414171527,,,,,,,,auto_visual_bids
3181,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-01_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/9-17-22.mov,M5H7X4O2M2,9-17-22.mov,00:10.5,6/26/2019,2022-09-17 00:00:00 UTC,3.2279,36_month,3.0,other,inside private,playing with baby cat,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,crawl,no,,both,variable,4.0,8.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-01_audio.wav,M5H7X4O2M2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,3181,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,1.0,1,0,0.342282774066958,,0.3333333333333333,1,2,2.5,0.238095238095238,0.7679659639086042,0.9109655022621156,0.0834739687564422,0.2743276912928934,0.0209819867057574,11.971049789551673,0.5219144226899303,1.0,0.7619047619047619,0.6791015886480862,,,,,,,,auto_visual_bids
