audio_path,child_id,timepoint,label,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,timepoint_norm,multi_child,experiment,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-socialroutine_run-01_audio.wav,C1G1X2G4C6,14_month,1,0.4589921236038208,0,1,1,0,1,yes,True,FN,socialroutine,01,14_month,False,fused_attn_lw,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-04_audio.wav,C1G1X2G4C6,14_month,0,0.2163052856922149,0,0,1,0,0,no,False,TN,toyplay,01,14_month,False,fused_attn_lw,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-motorplay_run-01_audio.wav,C1G1X2G4C6,14_month,0,0.5311945080757141,0,3,3,-1,1,yes,True,TN,motorplay,01,14_month,True,fused_attn_lw,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C1G1X2G4C6,14_month,0,0.4197452962398529,0,0,1,0,0,no,False,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-05_audio.wav,C1G1X2G4C6,14_month,0,0.2882375419139862,0,2,2,2,1,yes,True,TN,toyplay,01,14_month,True,fused_attn_lw,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-01_audio.wav,C1G1X2G4C6,36_month,0,0.0199604127556085,0,1,1,0,1,yes,True,TN,other,02,36_month,False,fused_attn_lw,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-01_audio.wav,C1G1X2G4C6,36_month,0,0.8853239417076111,1,0,1,0,1,yes,True,FP,toyplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-02_audio.wav,C1G1X2G4C6,36_month,0,0.0008345946553163,0,1,1,0,1,yes,True,TN,toyplay,02,36_month,False,fused_attn_lw,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-02_audio.wav,C1G1X2G4C6,36_month,1,0.989804983139038,1,1,1,0,2,yes,True,TP,other,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-specialoccasion_run-01_audio.wav,C1G1X2G4C6,36_month,0,0.9547892212867736,1,1,2,1,-1,yes,True,FP,specialoccasion,02,36_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-socialroutine_run-01_audio.wav,C1G1X2G4C6,36_month,1,0.998205304145813,1,1,1,0,1,yes,True,TP,socialroutine,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-03_audio.wav,C1G1X2G4C6,36_month,0,0.0072218389250338,0,0,1,0,0,no,False,TN,toyplay,02,36_month,False,fused_attn_lw,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-04_audio.wav,C1G1X2G4C6,36_month,0,0.9999179840087892,1,0,1,0,0,no,False,FP,toyplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-05_audio.wav,C1G1X2G4C6,36_month,0,0.3655513525009155,0,0,1,0,2,yes,True,TN,toyplay,02,36_month,False,fused_attn_lw,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-06_audio.wav,C1G1X2G4C6,36_month,1,0.9951228499412536,1,0,1,0,0,no,False,TP,toyplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-toyplay_run-01_audio.wav,Y6Z4H0C5U2,36_month,1,0.999992847442627,1,0,1,0,1,yes,True,TP,toyplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y6Z4H0C5U2,36_month,1,0.9998513460159302,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,Y6Z4H0C5U2,36_month,1,0.9954535961151124,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-motorplay_run-01_audio.wav,Y6Z4H0C5U2,36_month,1,0.9999980926513672,1,0,2,0,1,yes,True,TP,motorplay,02,36_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y6Z4H0C5U2,36_month,1,0.9999945163726808,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,Y6Z4H0C5U2,36_month,1,0.9999922513961792,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,Y6Z4H0C5U2,36_month,1,0.999907612800598,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-toyplay_run-02_audio.wav,Y6Z4H0C5U2,36_month,1,0.9999613761901855,1,0,2,0,1,yes,True,TP,toyplay,02,36_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-unknown_run-01_audio.wav,Y6Z4H0C5U2,14_month,1,0.999303698539734,1,0,1,0,1,yes,True,TP,unknown,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-02_audio.wav,Y6Z4H0C5U2,14_month,1,0.9998432397842408,1,1,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y6Z4H0C5U2,14_month,1,0.9986745119094848,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-03_audio.wav,Y6Z4H0C5U2,14_month,1,0.9999970197677612,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,Y6Z4H0C5U2,14_month,1,0.9999960660934448,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,Y6Z4H0C5U2,14_month,1,0.9999977350234984,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.9996154308319092,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.9999997615814208,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-other_run-05_audio.wav,B8I6G9P2G8,14_month,0,9.822661377256736e-05,0,0,1,0,0,no,False,TN,other,01,14_month,False,fused_attn_lw,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,B8I6G9P2G8,14_month,0,0.9976512789726256,1,0,1,1,1,yes,True,FP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-02_audio.wav,B8I6G9P2G8,36_month,0,0.5415467619895935,0,1,1,0,1,yes,True,TN,motorplay,02,36_month,False,fused_attn_lw,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-03_audio.wav,B8I6G9P2G8,36_month,0,0.9514682292938232,1,1,1,0,2,yes,True,FP,motorplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-06_audio.wav,B8I6G9P2G8,36_month,0,0.4261365830898285,0,1,1,0,1,yes,True,TN,motorplay,02,36_month,False,fused_attn_lw,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-07_audio.wav,B8I6G9P2G8,36_month,0,9.55214272835292e-05,0,1,1,0,1,yes,True,TN,motorplay,02,36_month,False,fused_attn_lw,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-09_audio.wav,B8I6G9P2G8,36_month,1,0.9974742531776428,1,1,1,0,2,yes,True,TP,motorplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,0.9993194341659546,1,0,1,0,1,yes,True,FP,toyplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8G5K7I0D6,14_month,1,0.9999184608459472,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-motorplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,0.9993568062782288,1,0,1,0,1,yes,True,FP,motorplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,D8G5K7I0D6,14_month,1,0.999704658985138,1,2,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D8G5K7I0D6,14_month,1,0.9999732971191406,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,D8G5K7I0D6,14_month,0,0.99624902009964,1,0,1,0,1,yes,True,FP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8G5K7I0D6,14_month,1,0.9997144341468812,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8G5K7I0D6,14_month,1,0.9997791647911072,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-socialroutine_run-02_audio.wav,D8G5K7I0D6,14_month,1,0.9987505674362184,1,0,1,0,1,yes,True,TP,socialroutine,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,D8G5K7I0D6,14_month,1,0.9987119436264038,1,0,2,3,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-02_audio.wav,D8G5K7I0D6,14_month,0,0.1963975578546524,0,0,1,0,1,yes,True,TN,toyplay,01,14_month,False,fused_attn_lw,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-03_audio.wav,D8G5K7I0D6,14_month,0,0.9862250089645386,1,0,1,0,1,yes,True,FP,toyplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_audio.wav,D8G5K7I0D6,14_month,0,0.9935775399208068,1,0,1,0,1,yes,True,FP,toyplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.991171658039093,1,0,1,0,1,yes,True,TP,other,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.996590256690979,1,0,1,0,1,yes,True,TP,motorplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-03_audio.wav,D8G5K7I0D6,36_month,0,0.9101595282554626,1,0,2,0,1,yes,True,FP,motorplay,02,36_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.9944108128547668,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.9950066804885864,1,0,1,0,1,yes,True,TP,toyplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_audio.wav,D8G5K7I0D6,36_month,1,0.9999939203262328,1,0,1,0,2,yes,True,TP,motorplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-05_audio.wav,D8G5K7I0D6,36_month,0,0.9997242093086244,1,1,1,0,2,yes,True,FP,motorplay,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,14_month,1,0.9972477555274964,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_audio.wav,U6O5F2B7T5,14_month,1,0.9996581077575684,1,0,1,1,1,yes,True,TP,motorplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_audio.wav,U6O5F2B7T5,14_month,1,0.9988812804222108,1,0,1,0,1,yes,True,TP,motorplay,01,14_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_audio.wav,U6O5F2B7T5,14_month,1,0.997642457485199,1,0,2,0,0,no,False,TP,motorplay,01,14_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_audio.wav,U6O5F2B7T5,14_month,0,0.3064420223236084,0,0,1,0,0,no,False,TN,toyplay,01,14_month,False,fused_attn_lw,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_audio.wav,U6O5F2B7T5,14_month,0,0.9502673149108888,1,0,2,0,1,yes,True,FP,toyplay,01,14_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_audio.wav,U6O5F2B7T5,14_month,1,0.9614778757095336,1,0,4,0,1,no,False,TP,motorplay,01,14_month,True,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,U6O5F2B7T5,14_month,1,0.0429313965141773,0,0,1,0,0,yes,True,FN,motorplay,01,14_month,False,fused_attn_lw,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.9999359846115112,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,U6O5F2B7T5,36_month,1,0.999983549118042,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.9988127946853638,1,0,1,0,1,yes,True,TP,dailyroutine,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.9999252557754515,1,0,1,0,1,yes,True,TP,bookshare,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,U6O5F2B7T5,36_month,1,0.9996057152748108,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_lw,"(0.8, 1.0]"
