audio_path,label,n_children_int,timepoint_norm,audio_pseudo_score,audio_speaker_score,visual_score,joint_score,fused_score,prob,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-03_audio.wav,0,1,14_month,0.6455711722373962,0.6026753275916812,0.5423714908476571,0.32687391592300025,0.48622254408019827,0.48622254408019827,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-04_audio.wav,0,1,14_month,0.879719078540802,0.0,0.5321971236014603,0.0,0.439859539270401,0.439859539270401,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-other_run-01_audio.wav,0,1,36_month,0.3750226199626922,0.7226170691399353,0.5360497717394566,0.3873587149674974,0.3811906674650948,0.3811906674650948,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-02_audio.wav,0,1,36_month,0.5609885454177856,0.0,0.5321971236014603,0.0,0.2804942727088928,0.2804942727088928,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.9700434803962708,0.35259677576871,0.5321971236014603,0.18765098985525655,0.5788472351257636,0.5788472351257636,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-02_audio.wav,1,2,36_month,0.9886513948440552,0.8066168280728377,0.9345368679648278,0.7538131641549138,0.8712322794994845,0.8712322794994845,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-02/beh/sub-C3A8Q4J6E5_ses-02_task-dailyroutine_run-01_audio.wav,0,1,14_month,0.7821857333183289,0.5919429932079515,0.7205438355440654,0.4265208747494921,0.6043533040339104,0.6043533040339104,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-socialroutine_run-01_audio.wav,1,1,14_month,0.881608784198761,0.7708065037074072,0.9282778318828531,0.7155225900627143,0.7985656871307376,0.7985656871307376,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-toyplay_run-01_audio.wav,1,1,36_month,0.1309100985527038,0.3856894593468819,0.5321971236014603,0.20526282086781292,0.16808645971025837,0.16808645971025837,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-socialroutine_run-01_audio.wav,1,2,36_month,0.9469612836837769,0.7654796459280329,0.6985270635390621,0.5347082492690298,0.7408347664764033,0.7408347664764033,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-unknown_run-01_audio.wav,1,1,14_month,0.8749622702598572,0.7053205344652098,0.6485770501726412,0.4574547116696365,0.6662084909647469,0.6662084909647469,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-motorplay_run-01_audio.wav,0,1,36_month,0.1077830269932746,0.0,0.5321971236014603,0.0,0.0538915134966373,0.0538915134966373,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-motorplay_run-02_audio.wav,1,1,14_month,0.9787715077400208,0.8011515521145482,0.7794627197364745,0.6244677677323037,0.8016196377361622,0.8016196377361622,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-01_audio.wav,1,1,14_month,0.898536205291748,0.7484969329160835,0.7524603088745879,0.5632142333337179,0.730875219312733,0.730875219312733,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-03_audio.wav,1,1,14_month,0.616395890712738,0.8485548403629508,0.8569049036589705,0.7271308037305675,0.6717633472216528,0.6717633472216528,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-12_audio.wav,1,1,14_month,0.9631916880607604,0.8252070267587819,0.649126824449424,0.535664016793279,0.7494278524270197,0.7494278524270197,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-02_audio.wav,1,1,14_month,0.9922462105751038,0.8187701380329868,0.8091429418185074,0.6625020781611564,0.8273741443681301,0.8273741443681301,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,2,14_month,0.7389166355133057,0.0,0.5321971236014603,0.0,0.36945831775665283,0.36945831775665283,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-dailyroutine_run-01_audio.wav,1,1,36_month,0.9699919819831848,0.5938032697010502,0.8670127876209159,0.5148350281619222,0.7424135050725535,0.7424135050725535,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,1,14_month,0.8724808692932129,0.7097169642999005,0.9057939501492761,0.6428573325811596,0.7576691009371863,0.7576691009371863,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-05_audio.wav,0,2,14_month,0.7084468007087708,0.7387621732822927,0.8692387536782648,0.6421607107685463,0.6753037557386585,0.6753037557386585,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-11_audio.wav,0,2,14_month,0.8234235644340515,0.6940521758957432,0.8092329820220956,0.5616499119790362,0.6925367382065439,0.6925367382065439,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-03_audio.wav,1,1,36_month,0.9454516768455504,0.7404293290108264,0.763866689928521,0.5655893006774958,0.7555204887615231,0.7555204887615231,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-specialoccasion_run-01_audio.wav,1,1,36_month,0.745877206325531,0.7605793610593576,0.9133835955258888,0.6947007114871793,0.7202889589063551,0.7202889589063551,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-motorplay_run-02_audio.wav,0,1,36_month,0.7732252478599548,0.6764984401797256,0.7560652692497962,0.5114769753215515,0.6423511115907532,0.6423511115907532,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,14_month,0.9439200162887572,0.7727743178931867,0.7020398504111753,0.5425183665353309,0.7432191914120441,0.7432191914120441,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,1,14_month,0.9613875150680542,0.609584529519221,0.6064824890872108,0.3697023427718735,0.6655449289199639,0.6655449289199639,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-03_audio.wav,0,1,14_month,0.9202857613563538,0.7176822305956136,0.7341617955944977,0.52689487508034,0.723590318218347,0.723590318218347,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.7728949785232544,0.669152999224691,0.9114125613107457,0.609874448932143,0.6913847137276987,0.6913847137276987,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-specialoccasion_run-01_audio.wav,1,1,14_month,0.9517124891281128,0.7860098509970375,0.7710976836600897,0.6060903754378278,0.7789014322829704,0.7789014322829704,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_audio.wav,1,1,14_month,0.969623565673828,0.7875209193442972,0.9394212695063714,0.7398139018132445,0.8547187337435362,0.8547187337435362,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.9753981828689576,0.6445141912898023,0.8451222287127227,0.5446932697798158,0.7600457263243867,0.7600457263243867,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-01_audio.wav,1,2,36_month,0.982781708240509,0.7560846227564428,0.6872768464346501,0.5196394551657801,0.7512105817031446,0.7512105817031446,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-03_audio.wav,1,2,36_month,0.9600685834884644,0.7678705880679868,0.6526807891915584,0.5011743814171996,0.730621482452832,0.730621482452832,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-02_audio.wav,1,1,14_month,0.870733916759491,0.7720331212931242,0.8847563887322897,0.6830612363770223,0.7768975765682566,0.7768975765682566,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-dailyroutine_run-01_audio.wav,0,1,14_month,0.6882689595222473,0.8220151658561394,0.8400541366428527,0.6905372404606106,0.6894030999914289,0.6894030999914289,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.9616394639015198,0.7137762839845185,0.7303451741650789,0.521303064441576,0.741471264171548,0.741471264171548,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,36_month,0.8885614275932312,0.6253686990021174,0.8584931888665467,0.5368747686236514,0.7127180981084413,0.7127180981084413,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_audio.wav,0,2,14_month,0.953499674797058,0.724054026335627,0.762249779943422,0.5519100222414803,0.7527048485192691,0.7527048485192691,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_audio.wav,0,1,14_month,0.7395623922348022,0.0,0.5321971236014603,0.0,0.3697811961174011,0.3697811961174011,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-bookshare_run-01_audio.wav,1,1,36_month,0.9852926135063172,0.8674159535462431,0.8068166329947581,0.6998456190461174,0.8425691162762173,0.8425691162762173,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.9373433589935304,0.6897206276850751,0.6970601615231112,0.48077677213998016,0.7090600655667553,0.7090600655667553,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.678411602973938,0.6227791651506854,0.6892793481253349,0.4292688169811047,0.5538402099775214,0.5538402099775214,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-01_audio.wav,0,1,14_month,0.7756047248840332,0.0,0.9129691213561911,0.0,0.3878023624420166,0.3878023624420166,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-motorplay_run-01_audio.wav,1,1,36_month,0.903467893600464,0.7237385977359247,0.9707099804286139,0.702540280043672,0.803004086822068,0.803004086822068,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-01_audio.wav,1,1,14_month,0.8428484201431274,0.0,0.8736737593910626,0.0,0.4214242100715637,0.4214242100715637,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-04_audio.wav,0,1,14_month,0.9507566690444946,0.0,0.5840495797973468,0.0,0.4753783345222473,0.4753783345222473,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-02_audio.wav,1,1,36_month,0.9199932813644408,0.7225826807611749,0.7267100316316266,0.5251080827924189,0.7225506820784299,0.7225506820784299,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-other_run-02_audio.wav,1,1,36_month,0.8473566770553589,0.6949607710933765,0.9158748286239373,0.6364970771255055,0.7419268770904321,0.7419268770904321,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,2,14_month,0.9851626753807068,0.7900939632901112,0.8684836695451525,0.6861837045236688,0.8356731899521879,0.8356731899521879,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-03_audio.wav,1,1,14_month,0.9853699207305908,0.6962627500430216,0.8364129285355187,0.5823631657936776,0.7838665432621342,0.7838665432621342,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,1,14_month,0.8806959986686707,0.7901527620545061,0.621280882744175,0.49090680551197163,0.6858014020903211,0.6858014020903211,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,2,14_month,0.989782452583313,0.2758015089372287,0.5321971236014603,0.14678076974133558,0.5682816111623243,0.5682816111623243,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-toyplay_run-02_audio.wav,1,1,14_month,0.9727849960327148,0.7404268538165839,0.6570489191748395,0.4864966640282134,0.7296408300304641,0.7296408300304641,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-02_audio.wav,1,1,36_month,0.8774802684783936,0.7732863020837928,0.7019572469976632,0.5428139237517425,0.710147096115068,0.710147096115068,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-03_audio.wav,0,1,36_month,0.8842687010765076,0.7957460840700723,0.7397832054169835,0.5886795887713705,0.736474144923939,0.736474144923939,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-01_audio.wav,1,2,36_month,0.964236319065094,0.8009192219510842,0.8395864292077578,0.6724409096417665,0.8183386143534302,0.8183386143534302,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-01_audio.wav,1,1,36_month,0.890592098236084,0.6933693188774328,0.8515892951589231,0.5904658895476557,0.7405289938918698,0.7405289938918698,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-11_audio.wav,1,2,36_month,0.9963721036911012,0.8187260146083011,0.852573663590058,0.6980242377510866,0.8471981707210938,0.8471981707210938,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-01_audio.wav,1,1,36_month,0.9396652579307556,0.7265013257662192,0.8620916239036026,0.6263107076979201,0.7829879828143378,0.7829879828143378,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_audio.wav,1,1,36_month,0.9036398530006408,0.5976672938106073,0.8279361260580151,0.4948303439091318,0.6992350984548863,0.6992350984548863,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_audio.wav,0,1,14_month,0.94221830368042,0.0,0.5321971236014603,0.0,0.47110915184021,0.47110915184021,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_audio.wav,1,2,14_month,0.9159777164459229,0.49783925154676584,0.5673397901319982,0.2824440164920132,0.599210866468968,0.599210866468968,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_audio.wav,0,7,14_month,0.591303825378418,0.7664391432435287,0.7632015849168072,0.584947568865741,0.5881256971220794,0.5881256971220794,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_audio.wav,1,3,36_month,0.7737113833427429,0.696004739069477,0.52685849506473,0.36669600938406477,0.5702036963634038,0.5702036963634038,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,2,36_month,0.9791600108146667,0.768771406086085,0.5655121918787627,0.43474960290946024,0.7069548068620635,0.7069548068620635,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_audio.wav,0,3,36_month,0.6538507342338562,0.8291358272235733,0.6016587840644612,0.49885685363161625,0.5763537939327362,0.5763537939327362,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_audio.wav,1,1,14_month,0.9729949831962584,0.7702699437951221,0.7854384029946322,0.6049995945292058,0.7889972888627321,0.7889972888627321,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-other_run-02_audio.wav,1,1,14_month,0.7860128879547119,0.770832570332956,0.6859669646707768,0.5287656785406709,0.6573892832476914,0.6573892832476914,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,2,36_month,0.9871614575386048,0.6505266953847866,0.4737137597223987,0.3081634466705149,0.6476624521045599,0.6476624521045599,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,1,36_month,0.8699904680252075,0.6875458139198856,0.7884140767144976,0.5420707980805644,0.7060306330528859,0.7060306330528859,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,2,14_month,0.8626738786697388,0.0,0.5321971236014603,0.0,0.4313369393348694,0.4313369393348694,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,1,14_month,0.8409355282783508,0.72381931222225,0.7840884070338037,0.5675383315006474,0.704236929889499,0.704236929889499,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-08_audio.wav,0,1,14_month,0.6012017130851746,0.6108172941123133,0.4633764097963458,0.2830383247872824,0.4421200189362285,0.4421200189362285,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,1,14_month,0.9340307712554932,0.7895424983812814,0.5342564966346007,0.42181820912931334,0.6779244901924033,0.6779244901924033,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-06_audio.wav,0,1,14_month,0.4381933510303497,0.795779887489912,0.5822736819863127,0.46336168513940473,0.4507775180848772,0.4507775180848772,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,1,36_month,0.5916374325752258,0.7946074041599862,0.9261534320327653,0.7359283744814179,0.6637829035283218,0.6637829035283218,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-04_audio.wav,1,2,14_month,0.6564738750457764,0.7076286989907945,0.7616420388365095,0.5389597650385753,0.5977168200421759,0.5977168200421759,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-socialroutine_run-01_audio.wav,1,1,14_month,0.9683983325958252,0.7968737160159851,0.9715738979352592,0.7742217024318054,0.8713100175138153,0.8713100175138153,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-07_audio.wav,1,1,14_month,0.6138445138931274,0.7347860767630078,0.7300546253188903,0.536433973960755,0.5751392439269412,0.5751392439269412,1
