Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1919,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_565822721558942.mp4,E2P5Q8S5A7,received_1013328716.mp4,00:18.2,3/18/2019,,,,0.0,general social communication interaction,outside private,walking like an old grandma in front of parent,yes,0,2,0,yes,1,no,,yes,verbal,"""""What"""" """"How do old grandmas walk""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1920,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-1777808564.mp4,E2P5Q8S5A7,Snapchat-1777808564.mp4,00:09.1,3/18/2019,2022-04-14 00:00:00 UTC,3.0746,36_month,1.0,general social communication interaction,unknown,interacting with parent in an egg filter,yes,0,1,0,yes,1,no,,yes,verbal,"""""Egg""""",no,,yes,no,,,no,,no,,both,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1921,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-1813399759.mp4,E2P5Q8S5A7,Snapchat-1813399759.mp4,00:08.7,3/18/2019,2022-03-03 00:00:00 UTC,2.9596,36_month,1.0,general social communication interaction,outside private,saying hi to camera with parent,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1922,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_1018319272447861.mp4,E2P5Q8S5A7,received_1018319272447861.mp4,00:19.8,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera/caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""why?""""",yes,head nod,yes,no,,,no,,no,,upper,variable,9.0,4.0,2.0,8.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1923,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/20220712_153356.mp4,E2P5Q8S5A7,20220712_153356.mp4,00:11.4,3/18/2019,2022-07-12 00:00:00 UTC,3.3183,,2.0,general social communication interaction,outside public,looking at fake dinosaur with sibling,no,0,2,0,yes,1,no,,yes,verbal,"""""1..2..3...""""",yes,point,yes,no,,,no,,no,,both,variable,6.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1924,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-507337416.mp4,E2P5Q8S5A7,Snapchat-507337416.mp4,00:38.2,3/18/2019,2022-04-30 00:00:00 UTC,3.1184,36_month,1.0,general social communication interaction,inside private,interacting with parent on floor,yes,0,1,0,yes,1,no,,yes,verbal,"""""Don't tell him to beat his ass, cuz he wouldn't come over"""" """"I have to beat his ass cuz he called you a butt ass""""",no,,yes,no,,,yes,crawl,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1925,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-motorplay_run-01_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/20220905_114932.mp4,E2P5Q8S5A7,20220905_114932.mp4,00:17.1,3/18/2019,2022-09-05 00:00:00 UTC,3.4689,,2.0,motor play,outside public,standing in the ocean,yes,1,1,0,no,0,no,,yes,,,no,,no,no,,,yes,walk,no,,both,variable,1.0,5.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-motorplay_run-01_audio.wav,E2P5Q8S5A7,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1926,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-11_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-553878883.mp4,E2P5Q8S5A7,Snapchat-553878883.mp4,00:15.3,3/18/2019,2022-05-16 00:00:00 UTC,3.1622,36_month,1.0,general social communication interaction,inside private,interacting with parent outside with sadness filter,yes,1,1,0,yes,1,yes,being held,yes,verbal,"""""Why are you so sad Penelope"""" """"Oh no, you tortured baby""""",yes,point,no,no,,,no,,no,,upper,front,10.0,10.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,E2P5Q8S5A7,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
1927,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-12_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-1228873753.mp4,E2P5Q8S5A7,Snapchat-1228873753.mp4,00:09.1,3/18/2019,2022-05-25 00:00:00 UTC,3.1869,36_month,1.0,general social communication interaction,unknown,interacting with parents with a pasta filter,yes,0,1,0,yes,1,no,,yes,verbal,"""""Eaten?"""" """"Yeah you're gonna get eaten again""""",no,,yes,no,,,no,,no,,both,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-12_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1928,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-01_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_-777549244.mp4,E2P5Q8S5A7,received_-777549244.mp4,00:20.1,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,6.0,1.0,1.0,4.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-01_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1929,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-03_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_433145570.mp4,E2P5Q8S5A7,received_433145570.mp4,00:14.2,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera/caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""is that all?""""",no,,yes,no,,,no,,no,,upper,front,8.0,1.0,1.0,3.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-03_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1930,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-05_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_-1504273238.mp4,E2P5Q8S5A7,received_-1504273238.mp4,00:19.5,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera with caregiver,yes,1,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,7.0,1.0,1.0,5.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-05_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
1931,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-06_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_-2109050095.mp4,E2P5Q8S5A7,received_-2109050095.mp4,00:20.1,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera with caregiver,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,7.0,1.0,4.0,5.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-06_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
98,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140421_104301.mp4,E7G3N4A1K5,20140421_104301.mp4,00:26.5,4/7/2013,2014-04-21 00:00:00 UTC,1.0376,14_month,3.0,general social communication interaction,inside private,attempting to reach xbox on top of cabinet,yes,0,1,0,yes,1,no,,yes,verbal,"""""Bobby don't touch that xbox"""", """"Dont do that"""", """"no"""", """"hey""""",yes,reach,no,no,,,no,,yes,whole hand,both,variable,2.0,10.0,7.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7G3N4A1K5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
99,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-01_beh.mp4,BJH,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140225_165403.mp4,E7G3N4A1K5,20140225_165403.mp4,00:40.0,4/7/2013,2014-02-25 00:00:00 UTC,0.8871,,2.0,motor play,inside public,walking with walker,yes,1,1,0,yes,2,no,,yes,both,"helps kiddo move, """"walk!""""",yes,reach,yes,no,,,assisted,walk,yes,multiple,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-01_audio.wav,E7G3N4A1K5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
100,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-03_beh.mp4,BJH,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140206_193013.mp4,E7G3N4A1K5,20140206_193013.mp4,00:13.3,4/7/2013,2014-02-06 00:00:00 UTC,0.835,,2.0,motor play,inside private,jumping in jumper,yes,0,1,0,no,0,yes,in jumper,no,,,no,,no,no,,,no,,no,,both,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-03_audio.wav,E7G3N4A1K5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
101,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-toyplay_run-01_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140331_095316.mp4,E7G3N4A1K5,20140331_095316.mp4,00:28.4,4/7/2013,2014-03-31 00:00:00 UTC,0.9802,,2.0,toy play,inside private,"socially interacting with mom, playing with button toy",yes,0,1,0,yes,1,no,,yes,verbal,"""""Come here"""", """"hey"""", """"try""""",no,,no,no,,,yes,multiple,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-toyplay_run-01_audio.wav,E7G3N4A1K5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
102,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-02_beh.mp4,BJH,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_094209.mp4,E7G3N4A1K5,20140213_094209.mp4,01:02.2,4/7/2013,2014-02-13 00:00:00 UTC,0.8542,,2.0,motor play,inside public,playing at indoor playground,yes,0,1,0,yes,1,no,,yes,verbal,"""""bye""""",yes,reach,yes,no,,,yes,crawl,no,,both,variable,6.0,7.0,5.0,10.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-02_audio.wav,E7G3N4A1K5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
103,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140328_153138.mp4,E7G3N4A1K5,20140328_153138.mp4,00:38.7,4/7/2013,2014-03-28 00:00:00 UTC,0.9719,,2.0,general social communication interaction,inside private,socially interacting with mom and camera,yes,0,1,0,yes,1,no,,yes,verbal,"""""Come here!"""", """"try again"""", """"Say hi"""", """"Say bye""""",yes,reach,yes,no,,,yes,crawl,yes,whole hand,both,front,7.0,7.0,5.0,8.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,E7G3N4A1K5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
104,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_beh.mp4,BJH,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,E7G3N4A1K5,20140213_093826.mp4,01:29.3,4/7/2013,2014-02-13 00:00:00 UTC,0.8542,,2.0,motor play,inside public,playing at indoor playground,yes,0,1,4,no,1,no,,yes,verbal,"""""come here""""",no,,yes,yes,hands flapping,,yes,crawl,no,,both,variable,6.0,8.0,7.0,10.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_audio.wav,E7G3N4A1K5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
105,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-01_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160423_202928.mp4,E7G3N4A1K5,20160423_202928.mp4,00:33.8,4/7/2013,2016-04-23 00:00:00 UTC,3.0445,36_month,3.0,toy play,inside private,playing with thomas the tank engine toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""Who's this"""", """"who's that"""", """"bye""""",yes,wave,yes,no,,,no,,yes,multiple,upper,front,8.0,6.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-01_audio.wav,E7G3N4A1K5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
106,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160526_170216.mp4,E7G3N4A1K5,20160526_170216.mp4,00:22.8,4/7/2013,2016-05-26 00:00:00 UTC,3.1348,36_month,3.0,toy play,inside private,playing with bubbles inside home,yes,0,1,0,no,0,no,,no,,,no,,yes,yes,multiple,,yes,walk,no,,both,variable,2.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_audio.wav,E7G3N4A1K5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
