scene_id,label,audio_path,rttm_path
default_14_18mo_42_004373,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004373.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004373.rttm
default_14_18mo_42_004474,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004474.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004474.rttm
default_14_18mo_42_004522,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004522.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004522.rttm
default_14_18mo_42_004682,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004682.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004682.rttm
default_14_18mo_42_004687,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004687.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004687.rttm
default_14_18mo_42_004695,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004695.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004695.rttm
default_14_18mo_42_004714,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004714.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004714.rttm
default_14_18mo_42_004751,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004751.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004751.rttm
default_14_18mo_42_004781,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004781.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004781.rttm
default_14_18mo_42_004810,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004810.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004810.rttm
default_14_18mo_42_004860,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004860.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004860.rttm
default_14_18mo_42_004870,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004870.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004870.rttm
default_14_18mo_42_004900,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004900.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004900.rttm
default_14_18mo_42_004924,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004924.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004924.rttm
default_14_18mo_42_004967,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004967.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004967.rttm
default_14_18mo_42_000044,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000044.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000044.rttm
default_14_18mo_42_000065,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000065.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000065.rttm
default_14_18mo_42_000095,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000095.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000095.rttm
default_14_18mo_42_000161,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000161.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000161.rttm
default_14_18mo_42_000181,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000181.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000181.rttm
default_14_18mo_42_000232,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000232.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000232.rttm
default_14_18mo_42_000301,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000301.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000301.rttm
default_14_18mo_42_000378,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000378.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000378.rttm
default_14_18mo_42_000382,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000382.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000382.rttm
default_14_18mo_42_000445,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000445.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000445.rttm
default_14_18mo_42_000449,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000449.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000449.rttm
default_14_18mo_42_000546,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000546.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000546.rttm
default_14_18mo_42_000672,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000672.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000672.rttm
default_14_18mo_42_000704,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000704.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000704.rttm
default_14_18mo_42_000716,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000716.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000716.rttm
default_14_18mo_42_000749,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000749.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000749.rttm
default_14_18mo_42_000816,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000816.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000816.rttm
default_14_18mo_42_000841,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000841.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000841.rttm
default_14_18mo_42_000863,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000863.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000863.rttm
default_14_18mo_42_000916,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000916.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000916.rttm
default_14_18mo_42_001003,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001003.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001003.rttm
default_14_18mo_42_001040,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001040.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001040.rttm
default_14_18mo_42_001070,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001070.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001070.rttm
default_14_18mo_42_001134,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001134.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001134.rttm
default_14_18mo_42_001203,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001203.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001203.rttm
default_14_18mo_42_001220,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001220.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001220.rttm
default_14_18mo_42_001241,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001241.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001241.rttm
default_14_18mo_42_001460,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001460.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001460.rttm
default_14_18mo_42_001531,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001531.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001531.rttm
default_14_18mo_42_001543,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001543.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001543.rttm
default_14_18mo_42_001547,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001547.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001547.rttm
default_14_18mo_42_001604,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001604.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001604.rttm
default_14_18mo_42_001655,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001655.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001655.rttm
default_14_18mo_42_001668,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001668.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001668.rttm
default_14_18mo_42_001721,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001721.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001721.rttm
default_14_18mo_42_001735,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001735.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001735.rttm
default_14_18mo_42_001800,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001800.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001800.rttm
default_14_18mo_42_001819,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001819.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001819.rttm
default_14_18mo_42_001838,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001838.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001838.rttm
default_14_18mo_42_001847,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001847.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001847.rttm
default_14_18mo_42_001861,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001861.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001861.rttm
default_14_18mo_42_001932,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001932.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001932.rttm
default_14_18mo_42_001955,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001955.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001955.rttm
default_14_18mo_42_001999,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001999.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001999.rttm
default_14_18mo_42_002050,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002050.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002050.rttm
default_14_18mo_42_002157,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002157.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002157.rttm
default_14_18mo_42_002160,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002160.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002160.rttm
default_14_18mo_42_002177,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002177.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002177.rttm
default_14_18mo_42_002214,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002214.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002214.rttm
default_14_18mo_42_002256,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002256.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002256.rttm
default_14_18mo_42_002354,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002354.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002354.rttm
default_14_18mo_42_002456,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002456.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002456.rttm
default_14_18mo_42_002474,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002474.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002474.rttm
default_14_18mo_42_002535,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002535.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002535.rttm
default_14_18mo_42_002572,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002572.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002572.rttm
default_14_18mo_42_002636,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002636.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002636.rttm
default_14_18mo_42_002682,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002682.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002682.rttm
default_14_18mo_42_002691,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002691.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002691.rttm
default_14_18mo_42_002768,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002768.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002768.rttm
default_14_18mo_42_002809,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002809.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002809.rttm
default_14_18mo_42_002810,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002810.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002810.rttm
default_14_18mo_42_002822,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002822.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002822.rttm
default_14_18mo_42_003060,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003060.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003060.rttm
default_14_18mo_42_003067,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003067.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003067.rttm
default_14_18mo_42_003126,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003126.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003126.rttm
default_14_18mo_42_003142,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003142.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003142.rttm
default_14_18mo_42_003169,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003169.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003169.rttm
default_14_18mo_42_003183,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003183.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003183.rttm
default_14_18mo_42_003245,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003245.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003245.rttm
default_14_18mo_42_003288,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003288.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003288.rttm
