Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
497,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-08_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2635.mov,I8T4E2J3M6,IMG_2635.mov,00:09.0,8/11/2016,2019-09-01 00:00:00 UTC,3.0554,36_month,3.0,motor play,outside public,playing with with instruments and running on a playground,no,0,2,0,no,0,no,,no,,,yes,reach,no,no,,,yes,run,yes,whole hand,both,variable,3.0,9.0,5.0,10.0,10.0,5.0,notable atypical running seen in many videos - side gallop,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-08_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2,val
500,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2634.mov,I8T4E2J3M6,IMG_2634.mov,00:10.1,8/11/2016,2019-09-01 00:00:00 UTC,3.0554,36_month,3.0,motor play,outside public,playing with instruments on a playground,no,0,2,0,no,0,no,,no,,,no,,no,no,,,no,,no,,upper,front,2.0,1.0,1.0,9.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2,val
508,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-22-2023.mp4,F8N7H3T0O1,4-22-2023.mp4,00:22.6,6/6/2020,2023-04-22 00:00:00 UTC,2.8747,36_month,3.0,motor play,outside public,jumping in moonbounce,no,0,3,0,yes,1,no,,yes,verbal,"""""gentleeee""""",no,,yes,no,,,yes,multiple,no,,both,variable,5.0,7.0,5.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
509,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-05_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-7-2023.mp4,F8N7H3T0O1,5-7-2023.mp4,00:17.6,6/6/2020,2023-05-07 00:00:00 UTC,2.9158,36_month,2.0,motor play,outside private,jumping in moonbounce,no,0,2,0,yes,1,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,5.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-05_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
520,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,F8N7H3T0O1,7-14-2021.mp4,00:23.4,6/6/2020,2021-07-14 00:00:00 UTC,1.1034,14_month,3.0,toy play,inside private,playing with magnent letters,yes,0,1,0,yes,1,no,,yes,verbal,"""""A.. that's right!""""",yes,multiple,yes,yes,hands flapping,,no,,no,,both,variable,3.0,7.0,6.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-02_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
529,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-20-2021.mp4,F8N7H3T0O1,9-20-2021.mp4,00:13.2,6/6/2020,2021-09-20 00:00:00 UTC,1.2895,14_month,2.0,motor play,inside private,jumping on trampoline,no,0,2,0,yes,1,no,,yes,verbal,"""""wooo""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,4.0,,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
530,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_4.mp4,F8N7H3T0O1,9-29-2021_4.mp4,00:16.4,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing seal @zoo,no,1,2,0,no,1,no,,yes,both,"""""you can put your hand there, his nose will feel better""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,6.0,4.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
532,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/8-19-2021.mp4,F8N7H3T0O1,8-19-2021.mp4,00:40.6,6/6/2020,2021-08-19 00:00:00 UTC,1.2019,14_month,3.0,motor play,outside private,climbing on playground,yes,0,1,0,yes,1,no,,yes,physical,holds kiddo up,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,1.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
546,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-other_run-01_beh.mp4,JK,W.C._Home_Videos_AMES_F3M5F9D2S1/34-38 month videos/IMG_2120.mov,F3M5F9D2S1,IMG_2120.mov,00:19.4,9/12/2018,2021-10-18 00:00:00 UTC,3.0992,36_month,1.0,other,inside private,got up on the chair at the dinner table,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-other_run-01_audio.wav,F3M5F9D2S1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
551,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/5.5.2019.mov,A8P5O6Z7X6,5.5.2019.mov,00:16.8,2/14/2018,2019-05-05 00:00:00 UTC,1.2183,14_month,3.0,toy play,outside private,bubble play with sibling,yes,0,2,0,no,0,no,,no,,,yes,reach,no,no,,,no,,no,,both,front,10.0,10.0,9.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2,val
557,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/05.17.2019.mov,A8P5O6Z7X6,05.17.2019.mov,00:49.7,2/14/2018,2019-05-07 00:00:00 UTC,1.2238,14_month,3.0,toy play,inside private,playing with train set`,yes,0,1,0,yes,1,no,,no,,,yes,multiple,yes,no,,no,no,,yes,multiple,both,variable,5.0,5.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_audio.wav,A8P5O6Z7X6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
563,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/5.1.2021.mov,A8P5O6Z7X6,5.1.2021.mov,00:09.2,2/14/2018,2021-05-24 00:00:00 UTC,3.2717,,3.0,motor play,outside private,"playing on swing, being pushed by parent",yes,1,1,0,yes,1,no,,yes,both,"""""Go"""" pushes child on swing",no,,no,no,,,no,,no,,both,back,1.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_audio.wav,A8P5O6Z7X6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
568,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/12.17.2020.mov,A8P5O6Z7X6,12.17.2020.mov,01:54.3,2/14/2018,2020-12-17 00:00:00 UTC,2.8392,36_month,3.0,general social communication interaction,inside private,conversating with caregiver,yes,1,1,0,yes,2,partial,in lap,yes,verbal,"""""do you like your friends? Are you playing with friends?"""" ",yes,reach,yes,no,,,no,,yes,multiple,both,variable,7.0,6.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A8P5O6Z7X6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
572,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-motorplay_run-01_beh.mp4,JK,T.F._Home_Videos_AMES_Y6Z4H0C5U2/34-38 month videos/9-6-2020.mov,Y6Z4H0C5U2,9-6-2020.mov,00:47.8,10/27/2017,2020-09-06 00:00:00 UTC,2.8611,36_month,2.0,motor play,outside public,playing with leaves on sidewalk with sibling,yes,0,2,0,yes,1,no,,no,,,no,,yes,yes,hands flapping,,yes,walk,yes,whole hand,both,variable,5.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-motorplay_run-01_audio.wav,Y6Z4H0C5U2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
579,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-dailyroutine_run-01_beh.mp4,AD,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/9-16-18.mov,Y6Z4H0C5U2,9-16-18.mov,00:28.6,10/27/2017,2018-09-16 00:00:00 UTC,0.8871,,3.0,daily routine,inside private,Child eating watermelon,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"""""Melon"""" """"Watermelon""""",no,,yes,no,,,no,,yes,multiple,upper,front,10.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-dailyroutine_run-01_audio.wav,Y6Z4H0C5U2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
580,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-socialroutine_run-01_beh.mp4,AD,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/9-21-18.mov,Y6Z4H0C5U2,9-21-18.mov,00:17.7,10/27/2017,2018-09-21 00:00:00 UTC,0.9008,,3.0,social routine,inside private,Adult and child playing peekaboo,yes,1,1,0,yes,1,no,,yes,verbal,"""""Boo!"""" (repeated)",yes,reach,yes,no,,,no,,no,,upper,profile,7.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-socialroutine_run-01_audio.wav,Y6Z4H0C5U2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
588,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.G._Home_Videos_AMES_K7C7T5A2H9/06-07-2017.MOV,K7C7T5A2H9,06-07-2017.MOV,00:38.4,2/25/2014,2017-06-08 00:00:00 UTC,3.2827,,3.0,general social communication interaction,inside private,talking about going to the beach,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you gonna do at the beach?""""",yes,point,yes,no,,,no,,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,K7C7T5A2H9,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
603,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JR,L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/11-26-2022.mp4,J4J6X7C4D9,11-26-2022.mp4,00:13.5,9/20/2019,2022-11-26 00:00:00 UTC,3.1841,36_month,3.0,general social communication interaction,outside public,Baby and mom are playing in the leaves,yes,1,1,0,yes,1,no,,yes,verbal,"""""Again? 1,2,3.."""" ",yes,reach,yes,no,,,no,,yes,whole hand,both,profile,8.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
605,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JR,L.D._Home_Videos_AMES_J4J6X7C4D9/34-38 month videos/12-15-2022.mp4,J4J6X7C4D9,12-15-2022.mp4,00:05.8,9/20/2019,2022-12-15 00:00:00 UTC,3.2361,36_month,3.0,general social communication interaction,inside private,Baby and mom are interacting,yes,0,1,0,yes,1,no,,yes,verbal,"""""Can you ring your bell?""""",no,,no,no,,,no,,yes,whole hand,both,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,J4J6X7C4D9,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2,val
606,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,L.D._Home_Videos_AMES_J4J6X7C4D9/12-16 month videos/9-23-2020.mp4,J4J6X7C4D9,9-23-2020.mp4,01:00.0,9/20/2019,2020-09-23 00:00:00 UTC,1.0103,14_month,3.0,general social communication interaction,inside private,Baby is watching mom juggle,yes,1,1,0,yes,1,no,,yes,verbal,"""""Ready?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,8.0,7.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
613,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JR,L.D._Home_Videos_AMES_J4J6X7C4D9/12-16 month videos/10-20-2020.mp4,J4J6X7C4D9,10-20-2020.mp4,00:19.1,9/20/2019,2020-10-20 00:00:00 UTC,1.0842,14_month,3.0,general social communication interaction,inside private,Baby is playing with toy balls,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,upper,profile,1.0,9.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2,val
621,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Nov14_2015.mov,V9X2Q7S1E1,Nov14_2015.mov,00:33.8,8/20/2014,2015-11-14 00:00:00 UTC,1.2348,14_month,2.0,general social communication interaction,outside public,babbling while sitting at table,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"""""say hi dada"""" """"dada"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,V9X2Q7S1E1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
