audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S9D2T7Y9B1,36_month,1,0.14313413202762604,1,0.14313413202762604,0.14313413202762604,0.002660052152350545,0.0009690006263554096,1.1359209565853234e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-05_audio.wav,S9D2T7Y9B1,36_month,1,0.032914359122514725,0,0.032914359122514725,0.032914359122514725,0.00015228780102916062,0.00047149290912784636,3.0164739655447192e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-06_audio.wav,S9D2T7Y9B1,36_month,1,0.30123162269592285,1,0.30123162269592285,0.30123162269592285,0.006865818984806538,0.0009220857755281031,7.7027827501297e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-01_audio.wav,S9D2T7Y9B1,14_month,0,7.563366671092808e-05,0,7.563366671092808e-05,7.563366671092808e-05,2.900096296798438e-05,3.437512714299373e-05,1.7103493519243784e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,14_month,1,0.019788183271884918,0,0.019788183271884918,0.019788183271884918,0.0018167911330237985,8.826090925140306e-05,0.00026321495533920825
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,14_month,1,0.05241583660244942,1,0.05241583660244942,0.05241583660244942,0.006974243093281984,0.0002521768619772047,2.6831899958779104e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-04_audio.wav,S9D2T7Y9B1,14_month,1,0.018012113869190216,0,0.018012113869190216,0.018012113869190216,0.011158357374370098,0.0004613573255483061,2.365673026361037e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-dailyroutine_run-01_audio.wav,S9D2T7Y9B1,14_month,1,0.007538327947258949,0,0.007538327947258949,0.0025636113714426756,0.007538327947258949,0.0009151606354862452,9.754406164574903e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-05_audio.wav,S9D2T7Y9B1,14_month,1,0.0018710142467170954,0,0.0018710142467170954,0.0018710142467170954,0.00030463680741377175,0.00031702482374385,1.052367952070199e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-06_audio.wav,S9D2T7Y9B1,14_month,1,0.06664574891328812,1,0.06664574891328812,0.010060946457087994,0.06664574891328812,0.013252121396362782,6.0048514569643885e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,0.6857149600982666,1,0.6857149600982666,0.6857149600982666,0.046188656240701675,0.02493244595825672,0.00012701796367764473
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8G5K7I0D6,14_month,1,0.3722834885120392,1,0.3722834885120392,0.1631113439798355,0.3722834885120392,0.0702904537320137,1.7448710423195735e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-motorplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,0.24406248331069946,1,0.24406248331069946,0.24406248331069946,0.007139316760003567,0.005231014918535948,0.00019611739844549447
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,D8G5K7I0D6,14_month,1,0.28308796882629395,1,0.28308796882629395,0.28308796882629395,0.03128911927342415,0.0005822961102239788,4.5141267037251964e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D8G5K7I0D6,14_month,1,0.16638660430908203,1,0.16638660430908203,0.07831668108701706,0.16638660430908203,0.007730561774224043,3.422717418288812e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,D8G5K7I0D6,14_month,0,0.032878004014492035,0,0.032878004014492035,0.019899440929293633,0.006165795028209686,0.032878004014492035,2.199083064624574e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8G5K7I0D6,14_month,1,0.3026423156261444,1,0.3026423156261444,0.06995993852615356,0.2448817938566208,0.3026423156261444,3.292591645731591e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8G5K7I0D6,14_month,1,0.02970115840435028,0,0.02970115840435028,0.012083576060831547,0.02970115840435028,0.0033222935162484646,8.99655424291268e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-socialroutine_run-01_audio.wav,D8G5K7I0D6,14_month,1,0.09079933911561966,1,0.09079933911561966,0.007054978050291538,0.07842829823493958,0.09079933911561966,8.520629307895433e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-socialroutine_run-02_audio.wav,D8G5K7I0D6,14_month,1,0.054938022047281265,1,0.054938022047281265,0.054938022047281265,0.0007018038304522634,0.0009118810412473977,3.7993093428667635e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,D8G5K7I0D6,14_month,1,0.0036138491705060005,0,0.0036138491705060005,0.0036138491705060005,7.184957212302834e-05,0.00013084275997243822,2.9855500542907976e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-02_audio.wav,D8G5K7I0D6,14_month,0,0.00012856857210863382,0,0.00012856857210863382,0.00012856857210863382,0.00012604404764715582,4.2629821109585464e-05,5.044589215685846e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-03_audio.wav,D8G5K7I0D6,14_month,0,0.10158199071884155,1,0.10158199071884155,0.10158199071884155,0.0026657534763216972,0.00100866355933249,0.00020734623831231147
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_audio.wav,D8G5K7I0D6,14_month,0,0.3381459414958954,1,0.3381459414958954,0.3381459414958954,0.006225663237273693,0.0010594058549031615,2.004368434427306e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.008554515428841114,0,0.008554515428841114,0.008554515428841114,0.0017262354958802462,0.001106694107875228,0.00014858110807836056
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.39810022711753845,1,0.39810022711753845,0.39810022711753845,0.16827619075775146,0.022891921922564507,1.2674297977355309e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-03_audio.wav,D8G5K7I0D6,36_month,0,0.013530105352401733,0,0.013530105352401733,0.013530105352401733,0.000601119885686785,0.0007034382433630526,9.414822852704674e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.3887096047401428,1,0.3887096047401428,0.3887096047401428,0.03179828077554703,0.003224877640604973,5.3755557019030675e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.30038732290267944,1,0.30038732290267944,0.30038732290267944,0.030263254418969154,0.0007656001253053546,1.6830132153700106e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_audio.wav,D8G5K7I0D6,36_month,1,0.5887158513069153,1,0.5887158513069153,0.5887158513069153,0.013901744037866592,0.0018297213828191161,2.074918484140653e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-05_audio.wav,D8G5K7I0D6,36_month,0,0.20874550938606262,1,0.20874550938606262,0.20874550938606262,0.009362424723803997,0.1366666555404663,0.00019630840688478202
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G5V0N0H4J0/ses-01/beh/sub-G5V0N0H4J0_ses-01_task-motorplay_run-01_audio.wav,G5V0N0H4J0,14_month,0,0.0006940781604498625,0,0.0006940781604498625,0.0006940781604498625,5.627923383144662e-05,1.8610382539918646e-05,8.895235623640474e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G5V0N0H4J0/ses-01/beh/sub-G5V0N0H4J0_ses-01_task-other_run-01_audio.wav,G5V0N0H4J0,14_month,0,0.29088863730430603,1,0.29088863730430603,0.29088863730430603,0.015607512556016445,0.00014858592476230115,1.3652461348101497e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G5V0N0H4J0/ses-01/beh/sub-G5V0N0H4J0_ses-01_task-toyplay_run-01_audio.wav,G5V0N0H4J0,14_month,0,0.18679454922676086,1,0.18679454922676086,0.18679454922676086,0.025166520848870277,0.0008379474747925997,2.1138208467164077e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G5V0N0H4J0/ses-01/beh/sub-G5V0N0H4J0_ses-01_task-dailyroutine_run-01_audio.wav,G5V0N0H4J0,14_month,1,0.43314751982688904,1,0.43314751982688904,0.43314751982688904,0.34208086133003235,0.0010807074140757322,1.0091488547914196e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_audio.wav,N1B1A2T8S1,14_month,1,0.0007274539675563574,0,0.0007274539675563574,0.0007274539675563574,0.00011480739340186119,3.456275589996949e-05,1.025177425617585e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N1B1A2T8S1,14_month,1,0.031581901013851166,0,0.031581901013851166,0.031581901013851166,0.005706372670829296,0.0013789410004392266,3.4446304653101834e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-01_audio.wav,N1B1A2T8S1,14_month,1,0.04514633119106293,0,0.04514633119106293,0.04514633119106293,0.0003751947660930455,8.249526581494138e-05,8.477129995299038e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-02_audio.wav,N1B1A2T8S1,14_month,1,0.01211774256080389,0,0.01211774256080389,0.01211774256080389,0.0008231063839048147,0.000228325036005117,1.0352239769417793e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-02_audio.wav,N1B1A2T8S1,14_month,1,0.560411810874939,1,0.560411810874939,0.13317227363586426,0.560411810874939,0.01194508746266365,8.970175258582458e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-02/beh/sub-N1B1A2T8S1_ses-02_task-socialroutine_run-01_audio.wav,N1B1A2T8S1,36_month,1,0.4904440641403198,1,0.4904440641403198,0.4904440641403198,0.3033655285835266,0.009457314386963844,7.670019112993032e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-02/beh/sub-N1B1A2T8S1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N1B1A2T8S1,36_month,1,0.03156838193535805,0,0.03156838193535805,0.023660125210881233,0.03156838193535805,0.0008265202632173896,1.4066150470171124e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-02/beh/sub-N1B1A2T8S1_ses-02_task-toyplay_run-01_audio.wav,N1B1A2T8S1,36_month,1,0.12154051661491394,1,0.12154051661491394,0.12154051661491394,0.08317822962999344,0.010182159952819347,3.962585105909966e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-02/beh/sub-N1B1A2T8S1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N1B1A2T8S1,36_month,1,0.7578454613685608,1,0.7578454613685608,0.33441162109375,0.7578454613685608,0.006514051463454962,1.0432518138259184e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.723125696182251,1,0.723125696182251,0.723125696182251,0.013713390566408634,0.0003151335986331105,1.915319444378838e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.14633958041667938,1,0.14633958041667938,0.14633958041667938,0.0021468307822942734,0.0009455888066440821,8.310949488077313e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.492229700088501,1,0.492229700088501,0.492229700088501,0.06501466035842896,0.0006202640943229198,1.840508048189804e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.07618976384401321,1,0.07618976384401321,0.07618976384401321,0.0012134856078773737,0.0019487239187583327,2.1214949811110273e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.0009019300923682749,0,0.0009019300923682749,0.0009019300923682749,6.98742296663113e-05,0.0001487518020439893,1.382047776132822e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.22729718685150146,1,0.22729718685150146,0.22729718685150146,0.005329320207238197,0.00015025130414869636,4.146610535826767e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.4784817397594452,1,0.4784817397594452,0.4784817397594452,0.011949759908020496,4.2272760765627027e-05,7.052565251797205e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.10025515407323837,1,0.10025515407323837,0.10025515407323837,0.0732073038816452,0.00184805563185364,1.0074575584440026e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-04_audio.wav,L0B0Q5O3Q3,36_month,1,0.06335856020450592,1,0.06335856020450592,0.04914800077676773,0.06335856020450592,0.0013324939645826817,8.657459147798363e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-04_audio.wav,L0B0Q5O3Q3,36_month,1,0.6378349661827087,1,0.6378349661827087,0.2827402949333191,0.6378349661827087,0.006687359418720007,1.3024817235418595e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-05_audio.wav,L0B0Q5O3Q3,36_month,1,0.06976776570081711,1,0.06976776570081711,0.06976776570081711,0.0024609833490103483,0.0003044994664378464,5.088660145702306e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.07450105994939804,1,0.07450105994939804,0.07450105994939804,0.013303880579769611,0.060345862060785294,5.937636160524562e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.044475942850112915,0,0.044475942850112915,0.044475942850112915,0.0012203213991597295,0.0005018774536438286,8.893563972378615e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-06_audio.wav,L0B0Q5O3Q3,36_month,1,0.2132699340581894,1,0.2132699340581894,0.2132699340581894,0.019526414573192596,0.0010288282064720988,6.568484423041809e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-05_audio.wav,L0B0Q5O3Q3,36_month,1,0.009700402617454529,0,0.009700402617454529,0.009700402617454529,0.00400058226659894,0.0018186146626248956,2.220328497060109e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-06_audio.wav,L0B0Q5O3Q3,36_month,1,0.11844346672296524,1,0.11844346672296524,0.11844346672296524,0.016980063170194626,0.0017448158469051123,2.0971372578060254e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_audio.wav,L0B0Q5O3Q3,36_month,1,0.44897449016571045,1,0.44897449016571045,0.44897449016571045,0.15432117879390717,0.002376778982579708,2.5410534362890758e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-07_audio.wav,L0B0Q5O3Q3,36_month,1,0.5321532487869263,1,0.5321532487869263,0.49318253993988037,0.5321532487869263,0.06960024684667587,8.134849849739112e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-07_audio.wav,L0B0Q5O3Q3,36_month,1,0.6819217801094055,1,0.6819217801094055,0.6819217801094055,0.29416170716285706,0.000890878785867244,2.8492850105976686e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.6294581294059753,1,0.6294581294059753,0.6294581294059753,0.28740155696868896,0.001805819571018219,4.253514816809911e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.10038044303655624,1,0.10038044303655624,0.10038044303655624,0.0023418765049427748,0.0004088635614607483,2.0181130821583793e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-10_audio.wav,L0B0Q5O3Q3,36_month,1,0.4348343312740326,1,0.4348343312740326,0.4348343312740326,0.008018894121050835,0.002311245771124959,4.092305971425958e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-09_audio.wav,L0B0Q5O3Q3,36_month,1,0.0011975602246820927,0,0.0011975602246820927,0.0009048979845829308,0.0006827100878581405,0.0011975602246820927,2.3182723452919163e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-other_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.09421687573194504,1,0.09421687573194504,0.09421687573194504,0.06284014135599136,0.0028904618229717016,1.1324726074235514e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.46123382449150085,1,0.46123382449150085,0.46123382449150085,0.26319894194602966,0.012824835255742073,1.2943563888256904e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-11_audio.wav,L0B0Q5O3Q3,36_month,1,0.010258439928293228,0,0.010258439928293228,0.010258439928293228,0.0002057088422589004,2.803004827001132e-05,2.7407540983404033e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.0019437798764556646,0,0.0019437798764556646,0.0019437798764556646,0.0002367390552535653,0.00012544811761472374,0.00012073008838342503
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-08_audio.wav,L0B0Q5O3Q3,36_month,1,0.0006830767961218953,0,0.0006830767961218953,0.0006830767961218953,8.181174780474976e-05,7.691706559853628e-05,6.6224515649082605e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.2590353190898895,1,0.2590353190898895,0.2590353190898895,0.059899020940065384,0.011331385001540184,8.475383765471634e-06
