Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
480,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-13_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-13_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_1994.mov,I8T4E2J3M6,IMG_1994.mov,00:12.4,8/11/2016,2017-09-02 00:00:00 UTC,1.0595,14_month,3.0,toy play,inside private,climbing another child,yes,0,2,0,yes,2,partial,body held/picked up,yes,verbal,"""""Cory!"""" ",yes,reach,no,no,,no,no,,yes,whole hand,both,variable,2.0,2.0,5.0,9.0,7.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-13_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
481,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-02_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2323.mov,I8T4E2J3M6,IMG_2323.mov,00:10.2,8/11/2016,2017-11-13 00:00:00 UTC,1.2567,14_month,3.0,daily routine,inside private,playing with a swiffer,yes,0,1,0,yes,1,no,,yes,verbal,"""""no,"""" """"where are you going?"""" """"get out of the closet""""",no,,no,no,,,yes,walk,yes,whole hand,both,variable,5.0,7.0,5.0,3.0,8.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-02_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
482,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_1937.mov,I8T4E2J3M6,IMG_1937.mov,00:08.8,8/11/2016,2017-08-19 00:00:00 UTC,1.0212,14_month,3.0,daily routine,inside private,playing with a swiffer,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,back,1.0,10.0,7.0,2.0,7.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
483,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-motorplay_run-04_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0208.mov,I8T4E2J3M6,IMG_0208.mov,00:12.0,8/11/2016,2017-12-31 00:00:00 UTC,1.3881,14_month,3.0,motor play,inside public,dancing and spinning in an arcade with another child,yes,0,2,0,no,0,no,,no,,,yes,reach,no,yes,spinning,,yes,walk,no,,both,variable,2.0,7.0,4.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-motorplay_run-04_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
484,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-04_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_1898.mov,I8T4E2J3M6,IMG_1898.mov,00:25.8,8/11/2016,2017-08-12 00:00:00 UTC,1.0021,14_month,3.0,special occasion,inside private,"happy birthday song, playing with water bottle",yes,1,2,0,yes,3,yes,body held/picked up,yes,both,"singing birthday song, holding water bottle, tickling chest and chin",yes,take,no,no,,,no,,yes,whole hand,upper,profile,7.0,7.0,5.0,3.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-04_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
485,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-14_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-14_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2008.mov,I8T4E2J3M6,IMG_2008.mov,00:10.1,8/11/2016,2017-09-04 00:00:00 UTC,1.065,14_month,3.0,toy play,inside private,playing with standing activity center,yes,0,1,0,yes,1,no,,yes,verbal,"""""Cory! What are you doing?""""",no,,no,no,,yes,no,,yes,pincer,both,variable,5.0,9.0,5.0,9.0,9.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-14_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
486,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-01_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_0068.mov,I8T4E2J3M6,IMG_0068.mov,00:22.6,8/11/2016,2019-07-01 00:00:00 UTC,2.8857,36_month,3.0,toy play,inside private,"playing drumset, running around",yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,9.0,6.0,10.0,10.0,5.0,toe walking,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-01_audio.wav,I8T4E2J3M6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
487,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-01_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_0308.mov,I8T4E2J3M6,IMG_0308.mov,00:14.3,8/11/2016,2019-08-03 00:00:00 UTC,2.976,36_month,3.0,motor play,outside public,dancing with adult at festival,yes,1,1,2,yes,1,yes,hands held,yes,physical,holding hands and dancing/swaying,no,,yes,no,,,no,,no,,both,front,9.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-01_audio.wav,I8T4E2J3M6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
488,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-02_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_0250.mov,I8T4E2J3M6,IMG_0250.mov,00:14.8,8/11/2016,2019-08-01 00:00:00 UTC,2.9706,36_month,3.0,motor play,outside private,"swinging on bench swing with adults, running",yes,2,1,0,yes,3,no,,yes,both,"""""weeeee!"""" """"where are you going?""""",no,,yes,no,,,yes,multiple,no,,both,variable,2.0,8.0,5.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-02_audio.wav,I8T4E2J3M6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
489,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-03_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2655.mov,I8T4E2J3M6,IMG_2655.mov,00:11.5,8/11/2016,2019-09-07 00:00:00 UTC,3.0719,36_month,3.0,motor play,inside private,"jumping on mini trampoline, watching tv",yes,0,1,0,yes,1,no,,yes,verbal,"calling name, """"Cori""""",no,,no,no,,no,no,,yes,whole hand,both,front,10.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-03_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
490,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-04_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2585.mov,I8T4E2J3M6,IMG_2585.mov,00:06.0,8/11/2016,2019-08-11 00:00:00 UTC,2.9979,36_month,3.0,motor play,inside public,"playing on an indoor playground, swigning on a ball swing",yes,2,1,0,yes,1,no,,yes,both,"""""hold on,"""" and physical help to get on ball swing",no,,no,no,,,no,,no,,both,variable,2.0,8.0,4.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-04_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
491,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-specialoccasion_run-01_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2536.mov,I8T4E2J3M6,IMG_2536.mov,00:17.1,8/11/2016,2019-08-02 00:00:00 UTC,2.9733,36_month,3.0,special occasion,outside private,"opening present, skipping to baby pool",yes,2,1,0,yes,2,no,,yes,both,"Physical help with opening present, """"what's that Cori?"""" """"bounce bounce!""""",yes,reach,no,no,,,yes,run,yes,whole hand,both,variable,3.0,8.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-specialoccasion_run-01_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
493,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-05_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2583.mov,I8T4E2J3M6,IMG_2583.mov,00:13.2,8/11/2016,2019-08-11 00:00:00 UTC,2.9979,36_month,3.0,motor play,inside public,playing in giant foam block pit,yes,2,1,0,yes,1,no,,no,,,no,,no,no,,,no,,no,,upper,variable,4.0,4.0,4.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-05_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
494,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-06_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_0338.mov,I8T4E2J3M6,IMG_0338.mov,00:13.6,8/11/2016,2019-09-01 00:00:00 UTC,3.0554,36_month,3.0,motor play,inside private,"jumping on mini trampoline, watching tv",yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,variable,8.0,7.0,6.0,3.0,8.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-06_audio.wav,I8T4E2J3M6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
495,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-03_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2680.mov,I8T4E2J3M6,IMG_2680.mov,00:13.2,8/11/2016,2019-09-24 00:00:00 UTC,3.1184,36_month,3.0,toy play,inside private,"playing dress up, listening to music",yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,6.0,8.0,7.0,4.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-03_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
496,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-07_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2509.mov,I8T4E2J3M6,IMG_2509.mov,00:27.0,8/11/2016,2019-07-05 00:00:00 UTC,2.8966,36_month,3.0,motor play,outside public,crawling through play turtle shell,yes,0,2,0,yes,2,no,,no,,,no,,no,no,,,yes,crawl,no,,both,variable,2.0,3.0,2.0,8.0,10.0,2.0,Training video - group rate,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-07_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
497,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-08_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2635.mov,I8T4E2J3M6,IMG_2635.mov,00:09.0,8/11/2016,2019-09-01 00:00:00 UTC,3.0554,36_month,3.0,motor play,outside public,playing with with instruments and running on a playground,no,0,2,0,no,0,no,,no,,,yes,reach,no,no,,,yes,run,yes,whole hand,both,variable,3.0,9.0,5.0,10.0,10.0,5.0,notable atypical running seen in many videos - side gallop,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-08_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
498,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-04_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2559.mov,I8T4E2J3M6,IMG_2559.mov,00:17.1,8/11/2016,2019-08-03 00:00:00 UTC,2.976,36_month,3.0,toy play,outside private,playing with water in baby pool,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,pincer,both,variable,2.0,7.0,8.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-04_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
499,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2673.mov,I8T4E2J3M6,IMG_2673.mov,00:09.3,8/11/2016,2019-09-21 00:00:00 UTC,3.1102,36_month,3.0,general social communication interaction,inside private,"climbing in toy shopping cart, watching tv",yes,0,1,0,yes,1,no,,yes,verbal,"calling name, """"Cori,"""" """"what are you doing?""""",no,,no,no,,no,no,,yes,whole hand,both,variable,9.0,10.0,9.0,4.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
500,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2634.mov,I8T4E2J3M6,IMG_2634.mov,00:10.1,8/11/2016,2019-09-01 00:00:00 UTC,3.0554,36_month,3.0,motor play,outside public,playing with instruments on a playground,no,0,2,0,no,0,no,,no,,,no,,no,no,,,no,,no,,upper,front,2.0,1.0,1.0,9.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
501,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-11_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_8133.mov,I8T4E2J3M6,IMG_8133.mov,00:12.3,8/11/2016,2019-08-29 00:00:00 UTC,3.0472,36_month,3.0,motor play,outside public,playing in a swimming pool,no,1,2,5+,yes,2,partial,arm held,yes,both,"""""I saw that, Cori"""" and holding arm in pool ",no,,no,no,,,no,,no,,both,variable,2.0,4.0,4.0,10.0,7.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-11_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
502,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-02_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2726.mov,I8T4E2J3M6,IMG_2726.mov,06:13.9,8/11/2016,2019-10-27 00:00:00 UTC,3.2088,36_month,3.0,toy play,inside private,arts and crafts with a mini pumpkin,no,1,2,0,yes,2,no,,yes,both,"various directions, """"you want blue? look here's blue, uh oh, there you go Cori, that is so pretty Cori""""",no,,no,no,,,no,,yes,multiple,upper,profile,3.0,3.0,5.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-02_audio.wav,I8T4E2J3M6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
503,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-12_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/34-38 month videos/IMG_2712.mov,I8T4E2J3M6,IMG_2712.mov,00:21.2,8/11/2016,2019-10-22 00:00:00 UTC,3.1951,36_month,3.0,motor play,inside private,"jumping on mini trampoline, listening to music",yes,0,1,0,yes,1,no,,yes,verbal,"""""let me see you jump!""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,9.0,8.0,3.0,8.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-12_audio.wav,I8T4E2J3M6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
