clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
907,L0B0Q5O3Q3,14_18_months,test,0,0,0.0,0,0.57369334,1,0.14342333376407623,0,0.0,0
916,L0B0Q5O3Q3,14_18_months,test,1,1,0.44028578974721,1,0.32401884,1,0.4112190513157633,1,0.4112190513157633,1
861,L0B0Q5O3Q3,34_38_months,test,1,1,0.5789526427071321,1,0.699105,1,0.6089907381147912,1,0.6089907381147912,1
863,L0B0Q5O3Q3,34_38_months,test,1,0,0.370147964889273,1,0.44836974,1,0.3897034090269096,1,0.370147964889273,1
871,L0B0Q5O3Q3,34_38_months,test,1,1,0.506292281232291,1,0.699105,1,0.5544954670086604,1,0.5544954670086604,1
876,L0B0Q5O3Q3,34_38_months,test,1,0,0.6434109110184505,1,0.6505455,1,0.6451945527306195,1,0.6434109110184505,1
885,L0B0Q5O3Q3,34_38_months,test,1,1,0.3061078629416952,1,0.7564956,1,0.4187047959508545,1,0.4187047959508545,1
1461,L0C6T6H2C6,14_18_months,test,1,1,0.3964054776419567,1,0.37201533,1,0.3903079400352662,1,0.3903079400352662,1
1467,L0C6T6H2C6,14_18_months,test,1,0,0.4730686716571022,1,0.578971,1,0.4995442608248121,1,0.4730686716571022,1
1457,L0C6T6H2C6,34_38_months,test,1,0,0.5018523867325316,1,0.63718045,1,0.5356844019440062,1,0.5018523867325316,1
1270,L3F0P2N3D1,14_18_months,test,1,1,0.2517652787528225,1,0.39955825,1,0.2887135205985448,1,0.2887135205985448,1
2759,L4K0P3T4Q8,14_18_months,test,1,0,0.3347090489528908,1,0.22164568,1,0.306443207477207,1,0.3347090489528908,1
2762,L4K0P3T4Q8,14_18_months,test,1,0,0.177292172929834,1,0.17281461,1,0.17617278160243532,0,0.177292172929834,1
1579,L4M1H7J7G3,14_18_months,test,1,0,0.3942055191204335,1,0.28325525,1,0.36646795165578916,1,0.3942055191204335,1
1583,L4M1H7J7G3,14_18_months,test,1,0,0.3024678090664297,1,0.49018842,1,0.34939796175454185,1,0.3024678090664297,1
1594,L4M1H7J7G3,14_18_months,test,1,0,0.5106590788477084,1,0.578971,1,0.5277370662177668,1,0.5106590788477084,1
1599,L4M1H7J7G3,14_18_months,test,1,1,0.373428284254097,1,0.37259895,1,0.373220949714201,1,0.373220949714201,1
1548,L4M1H7J7G3,34_38_months,test,1,1,0.4602141956456723,1,0.7564956,1,0.5342845454788374,1,0.5342845454788374,1
1557,L4M1H7J7G3,34_38_months,test,1,1,0.5117421043707245,1,0.6015055,1,0.5341829577679421,1,0.5341829577679421,1
1560,L4M1H7J7G3,34_38_months,test,1,0,0.3996641344353344,1,0.63718045,1,0.4590432127211083,1,0.3996641344353344,1
1572,L4M1H7J7G3,34_38_months,test,1,1,0.4061232925117483,1,0.7027815,1,0.4802878439918511,1,0.4802878439918511,1
2772,L4M8P2T7S0,34_38_months,test,1,1,0.4807414352530605,1,0.6971389,1,0.5348408028210972,1,0.5348408028210972,1
2773,L4M8P2T7S0,34_38_months,test,1,1,0.431912510231392,1,0.7027815,1,0.4996297572815839,1,0.4996297572815839,1
2780,L4M8P2T7S0,34_38_months,test,1,1,0.4577705040751271,1,0.72806644,1,0.5253444891555885,1,0.5253444891555885,1
2784,L4M8P2T7S0,34_38_months,test,1,1,0.1783767625501887,1,0.686283,1,0.30535332000338555,1,0.30535332000338555,1
2791,L4M8P2T7S0,34_38_months,test,1,1,0.4478094934640804,1,0.51039577,1,0.46345606142420165,1,0.46345606142420165,1
2797,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.6271936,1,0.15679840743541718,0,0.15679840743541718,1
2798,L4M8P2T7S0,34_38_months,test,0,1,0.0,0,0.6971389,1,0.17428472638130188,0,0.17428472638130188,1
2520,L5Q0Z1W8S2,14_18_months,test,1,1,0.4562785703224841,1,0.39476234,1,0.4408995120438116,1,0.4408995120438116,1
1241,L5V8G4A3K7,14_18_months,test,0,1,0.0,0,0.39955825,1,0.09988956153392792,0,0.09988956153392792,0
1766,L6F2P7K8P1,14_18_months,test,1,1,0.3195630929227982,1,0.44207796,1,0.35019181082817274,1,0.35019181082817274,1
1773,L6F2P7K8P1,14_18_months,test,1,1,0.3395240883656025,1,0.37201533,1,0.34764689807800053,1,0.34764689807800053,1
1752,L6F2P7K8P1,34_38_months,test,1,0,0.4111223593454416,1,0.6505455,1,0.4709781389758628,1,0.4111223593454416,1
1757,L6F2P7K8P1,34_38_months,test,1,0,0.356392729070714,1,0.6618301,1,0.4327520786128423,1,0.356392729070714,1
1761,L6F2P7K8P1,34_38_months,test,1,1,0.0,0,0.7564956,1,0.18912389874458313,1,0.18912389874458313,1
2211,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4987288630556432,1,0.7027815,1,0.5497420218997722,1,0.5497420218997722,1
2212,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4610074783669203,1,0.60462165,1,0.4969110209723033,1,0.4969110209723033,1
2005,M2N1C8G1C8,14_18_months,test,1,1,0.5052223168182338,1,0.5073029,1,0.505742457685468,1,0.505742457685468,1
699,M4R4B8C7G8,34_38_months,test,0,0,0.0,0,0.5123415,1,0.12808537483215332,0,0.0,0
1427,M5F7G8S4F0,14_18_months,test,1,0,0.3856925724927121,1,0.3715589,1,0.3821591555314909,1,0.3856925724927121,1
1429,M5F7G8S4F0,14_18_months,test,1,1,0.7177734189060622,1,0.39476234,1,0.6370206484814952,1,0.6370206484814952,1
1431,M5F7G8S4F0,14_18_months,test,1,1,0.3847731553029226,1,0.39476234,1,0.3872704507791405,1,0.3872704507791405,1
3166,M5H7X4O2M2,14_18_months,test,0,0,0.0,0,0.637345,1,0.15933625400066376,0,0.0,0
3175,M5H7X4O2M2,14_18_months,test,1,0,0.38713856802287,1,0.22987975,1,0.3478238639675252,1,0.38713856802287,1
3191,M5H7X4O2M2,34_38_months,test,0,0,0.0,0,0.20876805,1,0.05219201371073723,0,0.0,0
1356,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
1362,M5O1K4W9O1,14_18_months,test,1,1,0.4339002223045815,1,0.5429462,1,0.46116172158950486,1,0.46116172158950486,1
1365,M5O1K4W9O1,14_18_months,test,1,0,0.4084550698975871,1,0.57369334,1,0.4497646361872666,1,0.4084550698975871,1
1387,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.7027815,1,0.17569537460803986,0,0.17569537460803986,1
1389,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.71954024,1,0.17988505959510803,1,0.17988505959510803,1
3022,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.22420268,1,0.05605066940188408,0,0.05605066940188408,0
3028,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
3033,M5Y0K3C9L0,34_38_months,test,1,0,0.2447318446582349,1,0.21040744,1,0.23615074246717926,1,0.2447318446582349,1
2043,N2H7T0A7U5,34_38_months,test,0,0,0.4295347505111214,1,0.7240515,1,0.5031639317645666,1,0.4295347505111214,1
3296,N2Z6J3E5Q5,14_18_months,test,1,1,0.4740591036204184,1,0.39476234,1,0.45423491201726235,1,0.45423491201726235,1
3303,N2Z6J3E5Q5,14_18_months,test,1,1,0.4269544529190086,1,0.39476234,1,0.418906423991205,1,0.418906423991205,1
3312,N2Z6J3E5Q5,14_18_months,test,1,1,0.3420044573897388,1,0.44207796,1,0.36702283417837817,1,0.36702283417837817,1
3284,N2Z6J3E5Q5,34_38_months,test,1,1,0.3717157495077269,1,0.71603215,1,0.4577948489826781,1,0.4577948489826781,1
3288,N2Z6J3E5Q5,34_38_months,test,1,1,0.2740092257227747,1,0.7487118,1,0.3926848753963596,1,0.3926848753963596,1
3291,N2Z6J3E5Q5,34_38_months,test,1,1,0.3218329304442613,1,0.6807355,1,0.4115585799504674,1,0.4115585799504674,1
3059,N3C7S2N8O0,14_18_months,test,0,1,0.0,0,0.5429462,1,0.13573655486106873,0,0.13573655486106873,1
3060,N3C7S2N8O0,34_38_months,test,1,1,0.4842009120411841,1,0.7487118,1,0.5503286401351666,1,0.5503286401351666,1
3066,N3C7S2N8O0,34_38_months,test,1,1,0.3809387718864154,1,0.7564956,1,0.47482797765939466,1,0.47482797765939466,1
3076,N3C7S2N8O0,34_38_months,test,1,0,0.4270053707150502,1,0.6618301,1,0.4857115598460945,1,0.4270053707150502,1
3077,N3C7S2N8O0,34_38_months,test,0,1,0.0,0,0.6898314,1,0.17245784401893616,0,0.17245784401893616,1
1078,N3L7A1I2B9,14_18_months,test,1,0,0.494486152196279,1,0.46336433,1,0.4867056973757974,1,0.494486152196279,1
1084,N3L7A1I2B9,14_18_months,test,1,1,0.5533089227057773,1,0.39476234,1,0.5136722763312815,1,0.5136722763312815,1
1086,N3L7A1I2B9,14_18_months,test,1,0,0.4772218175719254,1,0.24746008,1,0.4197813837222809,1,0.4772218175719254,1
1091,N3L7A1I2B9,14_18_months,test,1,0,0.4410607817251781,1,0.49018842,1,0.4533426912486031,1,0.4410607817251781,1
1103,N3L7A1I2B9,14_18_months,test,1,0,0.3674350188816904,1,0.55491596,1,0.4143052553121238,1,0.3674350188816904,1
1105,N3L7A1I2B9,14_18_months,test,1,1,0.4184500802160456,1,0.6373874,1,0.47318440888830676,1,0.47318440888830676,1
1107,N3L7A1I2B9,14_18_months,test,0,1,0.3610527212810246,1,0.44207796,1,0.3813090320968425,1,0.3813090320968425,1
1118,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.3715589,1,0.09288972616195679,0,0.0,0
1122,N3L7A1I2B9,14_18_months,test,1,0,0.1906515916092354,1,0.578971,1,0.28773145078891205,1,0.1906515916092354,1
1133,N3L7A1I2B9,14_18_months,test,1,1,0.5060284358172241,1,0.44207796,1,0.49004081799899213,1,0.49004081799899213,1
1135,N3L7A1I2B9,14_18_months,test,1,1,0.4613806696794469,1,0.44207796,1,0.45655499339565925,1,0.45655499339565925,1
1143,N3L7A1I2B9,14_18_months,test,1,1,0.4210436042722829,1,0.5073029,1,0.44260842327600475,1,0.44260842327600475,1
1148,N3L7A1I2B9,14_18_months,test,1,1,0.3995362280802124,1,0.6373874,1,0.45899901978643187,1,0.45899901978643187,1
1152,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.637345,1,0.15933625400066376,0,0.0,0
1165,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.28325525,1,0.07081381231546402,0,0.0,0
1170,N3L7A1I2B9,14_18_months,test,1,0,0.4641201512679325,1,0.6292756,1,0.5054090184468676,1,0.4641201512679325,1
1183,N3L7A1I2B9,14_18_months,test,1,1,0.4466718004922017,1,0.5429462,1,0.47074040523022,1,0.47074040523022,1
1199,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.26007602,1,0.06501900404691696,0,0.0,0
1202,N3L7A1I2B9,14_18_months,test,1,0,0.4328622106572069,1,0.38100725,1,0.41989847152382714,1,0.4328622106572069,1
1208,N3L7A1I2B9,14_18_months,test,0,0,0.5082312902527429,1,0.26007602,1,0.44619247173647414,1,0.5082312902527429,1
1050,N3L7A1I2B9,34_38_months,test,1,0,0.552013054994253,1,0.44496506,1,0.5252510573770908,1,0.552013054994253,1
1053,N3L7A1I2B9,34_38_months,test,1,1,0.3849961610478697,1,0.699105,1,0.4635233768703444,1,0.4635233768703444,1
1061,N3L7A1I2B9,34_38_months,test,1,0,0.5192421324310829,1,0.6477289,1,0.5513638293190397,1,0.5192421324310829,1
1063,N3L7A1I2B9,34_38_months,test,0,1,0.0,0,0.6015055,1,0.15037637948989868,0,0.15037637948989868,1
1073,N3L7A1I2B9,34_38_months,test,1,0,0.4055661575087528,1,0.4580946,1,0.41869826734726284,1,0.4055661575087528,1
773,N5I9D3R2M1,14_18_months,test,1,1,0.3384464783871541,1,0.39476234,1,0.3525254430923141,1,0.3525254430923141,1
778,N5I9D3R2M1,14_18_months,test,1,0,0.337192131649036,1,0.57369334,1,0.3963174325008532,1,0.337192131649036,1
790,N5I9D3R2M1,34_38_months,test,1,1,0.0,0,0.7027815,1,0.17569537460803986,0,0.17569537460803986,1
792,N5I9D3R2M1,34_38_months,test,1,0,0.5626839575040559,1,0.6682632,1,0.5890787673643395,1,0.5626839575040559,1
2636,N6O9P4J0Q2,14_18_months,test,1,1,0.4615299264334719,1,0.37259895,1,0.4392971813487322,1,0.4392971813487322,1
188,O2U2C6W2S9,14_18_months,test,1,0,0.4358645697182315,1,0.24612871,1,0.3884306043197138,1,0.4358645697182315,1
192,O2U2C6W2S9,14_18_months,test,1,1,0.3711073193699605,1,0.37201533,1,0.37133432133126903,1,0.37133432133126903,1
203,O2U2C6W2S9,34_38_months,test,1,0,0.3300919858229636,1,0.22895782,1,0.30480844360682957,1,0.3300919858229636,1
2663,O5Q7I1O6N2,14_18_months,test,1,1,0.4323449973751647,1,0.6373874,1,0.4836055967576461,1,0.4836055967576461,1
2670,O5Q7I1O6N2,14_18_months,test,1,1,0.325266685345157,1,0.37201533,1,0.3369538458126664,1,0.3369538458126664,1
2673,O5Q7I1O6N2,34_38_months,test,1,1,0.4284868102922627,1,0.6015055,1,0.4717414872090957,1,0.4717414872090957,1
2675,O5Q7I1O6N2,34_38_months,test,1,1,0.437863336591852,1,0.71954024,1,0.508282562038997,1,0.508282562038997,1
993,O6F1J9U1J2,14_18_months,test,1,1,0.3062753612830722,1,0.39476234,1,0.3283971052642527,1,0.3283971052642527,1
999,O6F1J9U1J2,14_18_months,test,1,0,0.3981942683152398,1,0.3715589,1,0.39153542739838665,1,0.3981942683152398,1
1008,O6F1J9U1J2,34_38_months,test,1,1,0.4621688042402959,1,0.7487118,1,0.5338045592845004,1,0.5338045592845004,1
1014,O6F1J9U1J2,34_38_months,test,0,0,0.0,0,0.6505455,1,0.16263636946678162,0,0.0,0
3323,O7X6W5O8E0,14_18_months,test,1,0,0.3727302417358417,1,0.3781325,1,0.3740808043778433,1,0.3727302417358417,1
3334,O7X6W5O8E0,34_38_months,test,1,0,0.4359248335483757,1,0.49596328,1,0.45093444401942845,1,0.4359248335483757,1
3337,O7X6W5O8E0,34_38_months,test,1,1,0.4160804974108544,1,0.6898314,1,0.484518217077077,1,0.484518217077077,1
1395,P3A4R4S2O3,14_18_months,test,1,0,0.2291064681476328,1,0.1350817,1,0.20560027449324528,1,0.2291064681476328,1
1399,P3A4R4S2O3,14_18_months,test,1,1,0.4785420434761401,1,0.39476234,1,0.45759711690905364,1,0.45759711690905364,1
1472,Q9W9P7Z3J7,14_18_months,test,1,1,0.612851573769969,1,0.32401884,1,0.5406433893328326,1,0.5406433893328326,1
1486,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.39299425,1,0.09824856370687485,0,0.0,0
1490,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.31927502,1,0.07981875538825989,0,0.0,0
1493,Q9W9P7Z3J7,34_38_months,test,1,1,0.4046441668746349,1,0.71954024,1,0.48336818475108423,1,0.48336818475108423,1
1501,Q9W9P7Z3J7,34_38_months,test,0,0,0.3979805116225524,1,0.35491163,1,0.3872132900632354,1,0.3979805116225524,1
1511,Q9W9P7Z3J7,34_38_months,test,0,1,0.0,0,0.60462165,1,0.15115541219711304,0,0.15115541219711304,1
2339,R2C7W8X7N9,14_18_months,test,0,1,0.1338205875361179,1,0.12272256,1,0.13104608032138754,0,0.13104608032138754,1
2340,R2C7W8X7N9,14_18_months,test,0,1,0.2782548436530506,1,0.4834542,1,0.3295546821510848,1,0.3295546821510848,1
682,R4O0P4P3J4,14_18_months,test,1,1,0.0,0,0.5429462,1,0.13573655486106873,0,0.13573655486106873,1
687,R4O0P4P3J4,34_38_months,test,1,1,0.5773847569244498,1,0.5678286,1,0.5749957166029062,1,0.5749957166029062,1
690,R4O0P4P3J4,34_38_months,test,1,1,0.0,0,0.6455879,1,0.16139698028564453,0,0.16139698028564453,1
2439,R6R8Q6A7K0,14_18_months,test,0,1,0.4155330038076676,1,0.6373874,1,0.4709966015820233,1,0.4709966015820233,1
2454,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.57369334,1,0.14342333376407623,0,0.0,0
2456,R6R8Q6A7K0,14_18_months,test,1,0,0.2969313713951759,1,0.55491596,1,0.36142751969723796,1,0.2969313713951759,1
2459,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.27512625,1,0.06878156214952469,0,0.0,0
2401,R6R8Q6A7K0,34_38_months,test,1,0,0.4648573438713033,1,0.6618301,1,0.5141005397132843,1,0.4648573438713033,1
2423,R6R8Q6A7K0,34_38_months,test,1,1,0.5004745016528355,1,0.6282451,1,0.5324171550596645,1,0.5324171550596645,1
2427,R6R8Q6A7K0,34_38_months,test,1,0,0.0,0,0.7240515,1,0.18101286888122559,1,0.0,0
2430,R6R8Q6A7K0,34_38_months,test,1,0,0.379025125393998,1,0.08607183,1,0.305786800674894,1,0.379025125393998,1
2076,S0M6Z7D5X7,14_18_months,test,1,1,0.4948124233608683,1,0.44207796,1,0.4816288086567253,1,0.4816288086567253,1
2064,S0M6Z7D5X7,34_38_months,test,0,0,0.0,0,0.53784055,1,0.13446013629436493,0,0.0,0
2068,S0M6Z7D5X7,34_38_months,test,1,0,0.565823824186338,1,0.5713426,1,0.5672035150075057,1,0.565823824186338,1
396,S2C4T1Y7V7,14_18_months,test,1,1,0.4351853256807185,1,0.5429462,1,0.4621255491216076,1,0.4621255491216076,1
397,S2C4T1Y7V7,14_18_months,test,0,0,0.0,0,0.43952048,1,0.10988011956214905,0,0.0,0
399,S2C4T1Y7V7,14_18_months,test,1,1,0.5182478419399074,1,0.5429462,1,0.5244224363159993,1,0.5244224363159993,1
377,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.7027815,1,0.17569537460803986,0,0.17569537460803986,1
381,S2C4T1Y7V7,34_38_months,test,1,0,0.074152621982554,0,0.6618301,1,0.2210719982967223,1,0.074152621982554,0
385,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.6898314,1,0.17245784401893616,0,0.17245784401893616,1
3004,S4C2W1M7Q0,34_38_months,test,0,1,0.0,0,0.15782529,1,0.0394563227891922,0,0.0394563227891922,0
3005,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.547999,1,0.13699975609779358,0,0.0,0
3010,S4C2W1M7Q0,34_38_months,test,1,1,0.0,0,0.60462165,1,0.15115541219711304,0,0.15115541219711304,1
3011,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.6717811,1,0.1679452806711197,0,0.0,0
256,S4O9O2E5Z0,14_18_months,test,0,0,0.0,0,0.38146278,1,0.09536569565534592,0,0.0,0
257,S4O9O2E5Z0,14_18_months,test,1,0,0.5172270542092234,1,0.6803812,1,0.5580155853708916,1,0.5172270542092234,1
246,S4O9O2E5Z0,34_38_months,test,1,1,0.3468116489469756,1,0.60462165,1,0.41126414890734475,1,0.41126414890734475,1
247,S4O9O2E5Z0,34_38_months,test,1,1,0.4371968722339593,1,0.6455879,1,0.489294634461114,1,0.489294634461114,1
3125,S6T9X3C8Y2,14_18_months,test,0,0,0.4715560463301098,1,0.48750427,1,0.4755431031608399,1,0.4715560463301098,1
3135,S6T9X3C8Y2,14_18_months,test,0,1,0.4189930605070664,1,0.56944895,1,0.45660703235692335,1,0.45660703235692335,1
2147,S7F0B6H3A3,14_18_months,test,0,1,0.4427179762273792,1,0.5429462,1,0.4677750370316031,1,0.4677750370316031,1
2160,S7F0B6H3A3,14_18_months,test,1,1,0.3000819378871943,1,0.37259895,1,0.318211189939024,1,0.318211189939024,1
2131,S7F0B6H3A3,34_38_months,test,1,0,0.4991446409053544,1,0.6717811,1,0.5423037613501355,1,0.4991446409053544,1
2133,S7F0B6H3A3,34_38_months,test,1,0,0.4764095517427538,1,0.7211538,1,0.537595612736852,1,0.4764095517427538,1
2138,S7F0B6H3A3,34_38_months,test,1,0,0.0,0,0.547999,1,0.13699975609779358,0,0.0,0
28,S7Y0I2P0S8,14_18_months,test,1,0,0.2329807502243546,1,0.49018842,1,0.2972826676229855,1,0.2329807502243546,1
29,S7Y0I2P0S8,14_18_months,test,1,0,0.3811741436283155,1,0.49018842,1,0.4084277126759561,1,0.3811741436283155,1
38,S7Y0I2P0S8,34_38_months,test,1,1,0.3580542139254842,1,0.7564956,1,0.4576645591886963,1,0.4576645591886963,1
46,S7Y0I2P0S8,34_38_months,test,1,1,0.3974283072872976,1,0.60462165,1,0.4492266426625863,1,0.4492266426625863,1
50,S7Y0I2P0S8,34_38_months,test,1,0,0.4171952778965502,1,0.7211538,1,0.49318490735219933,1,0.4171952778965502,1
2745,S9B3J7I4R1,14_18_months,test,0,1,0.0,0,0.37201533,1,0.09300383180379868,0,0.09300383180379868,0
2751,S9B3J7I4R1,14_18_months,test,1,1,0.2680828415783873,1,0.6373874,1,0.36040897991006304,1,0.36040897991006304,1
2730,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.22895782,1,0.05723945423960686,0,0.0,0
2733,S9B3J7I4R1,34_38_months,test,1,0,0.6020467384894119,1,0.6717811,1,0.6194803345381786,1,0.6020467384894119,1
2735,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.6717811,1,0.1679452806711197,0,0.0,0
2736,S9B3J7I4R1,34_38_months,test,1,1,0.4688677590628627,1,0.6282451,1,0.5087120981171849,1,0.5087120981171849,1
820,S9D2T7Y9B1,14_18_months,test,1,1,0.1809887993734825,1,0.5608511,1,0.2759543738068453,1,0.2759543738068453,1
821,S9D2T7Y9B1,14_18_months,test,1,1,0.311976249737403,1,0.5429462,1,0.369718742164121,1,0.369718742164121,1
815,S9D2T7Y9B1,34_38_months,test,0,1,0.0,0,0.7158864,1,0.17897160351276398,1,0.17897160351276398,1
1617,T1G8F8W8Y8,14_18_months,test,1,1,0.5393819258543797,1,0.39476234,1,0.5032270286927334,1,0.5032270286927334,1
1619,T1G8F8W8Y8,14_18_months,test,1,0,0.5063478434759903,1,0.57369334,1,0.5231842163710689,1,0.5063478434759903,1
1628,T1G8F8W8Y8,34_38_months,test,1,0,0.3935319818132919,1,0.6717811,1,0.46309426703108864,1,0.3935319818132919,1
1629,T1G8F8W8Y8,34_38_months,test,1,1,0.5484066345881377,1,0.6770351,1,0.580563749267977,1,0.580563749267977,1
2180,T2H0J0N2Z5,14_18_months,test,1,0,0.365021668763988,1,0.55491596,1,0.412495242723847,1,0.365021668763988,1
2185,T2H0J0N2Z5,14_18_months,test,1,0,0.4675181174666354,1,0.7106704,1,0.5283061909966669,1,0.4675181174666354,1
2201,T2H0J0N2Z5,14_18_months,test,1,0,0.5281499684775595,1,0.57369334,1,0.5395358101222458,1,0.5281499684775595,1
2199,T2H0J0N2Z5,34_38_months,test,1,0,0.3788305965934599,1,0.54072964,1,0.41930535792368684,1,0.3788305965934599,1
2205,T2H0J0N2Z5,34_38_months,test,0,1,0.3130693805411499,1,0.75260574,1,0.42295346946977386,1,0.42295346946977386,1
2600,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.28325525,1,0.07081381231546402,0,0.0,0
2603,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.35592368,1,0.08898092061281204,0,0.0,0
2605,T8P2Z1M9O9,14_18_months,test,0,1,0.0,0,0.37259895,1,0.09314973652362823,0,0.09314973652362823,0
2608,T8P2Z1M9O9,34_38_months,test,1,1,0.4296365937156897,1,0.7564956,1,0.5113513440313504,1,0.5113513440313504,1
1031,U6O5F2B7T5,14_18_months,test,1,1,0.2020792418411373,1,0.39476234,1,0.25025001568280153,1,0.25025001568280153,1
1042,U6O5F2B7T5,34_38_months,test,1,1,0.0209689906134732,0,0.60462165,1,0.16688215515721794,0,0.16688215515721794,1
1043,U6O5F2B7T5,34_38_months,test,1,1,0.5662253271503935,1,0.7027815,1,0.600364369970835,1,0.600364369970835,1
635,V7D7K3H8B4,14_18_months,test,0,1,0.2465546971069046,1,0.36672837,1,0.2765981141855023,1,0.2765981141855023,1
642,V7D7K3H8B4,34_38_months,test,1,1,0.5836106409412458,1,0.7027815,1,0.6134033553139742,1,0.6134033553139742,1
650,V7D7K3H8B4,34_38_months,test,1,1,0.598270919946714,1,0.7184301,1,0.6283107154279082,1,0.6283107154279082,1
617,V9X2Q7S1E1,14_18_months,test,1,1,0.6105422838226177,1,0.3491758,1,0.5452006655704392,1,0.5452006655704392,1
2630,W2E0Z9B7Z8,34_38_months,test,1,1,0.4355312499631339,1,0.7027815,1,0.5023438120803903,1,0.5023438120803903,1
2356,W3I4D2X4Z4,14_18_months,test,1,0,0.3850337431687655,1,0.55491596,1,0.4275042985274301,1,0.3850337431687655,1
2361,W3I4D2X4Z4,14_18_months,test,1,1,0.3406031901508587,1,0.3491758,1,0.34274634531661996,1,0.34274634531661996,1
2347,W3I4D2X4Z4,34_38_months,test,1,1,0.2264163060877097,1,0.70231616,1,0.3453912708083818,1,0.3453912708083818,1
2350,W3I4D2X4Z4,34_38_months,test,1,0,0.458847613316594,1,0.7211538,1,0.5244241589172323,1,0.458847613316594,1
2354,W3I4D2X4Z4,34_38_months,test,1,1,0.4995684048594743,1,0.6898314,1,0.5471341476635418,1,0.5471341476635418,1
3089,W3O7N1N8U2,14_18_months,test,1,0,0.3934186800904555,1,0.46183956,1,0.4105238992413493,1,0.3934186800904555,1
3098,W3O7N1N8U2,34_38_months,test,1,1,0.2303220561615456,1,0.6455879,1,0.33413852240680375,1,0.33413852240680375,1
444,W3P0N4W0X9,14_18_months,test,1,1,0.4166756051989666,1,0.6373874,1,0.47185355262549755,1,0.47185355262549755,1
450,W3P0N4W0X9,14_18_months,test,1,1,0.0,0,0.55447006,1,0.13861751556396484,0,0.13861751556396484,1
454,W3P0N4W0X9,14_18_months,test,1,1,0.4620347853492692,1,0.6373874,1,0.5058729377382245,1,0.5058729377382245,1
426,W3P0N4W0X9,34_38_months,test,1,1,0.6329884895892117,1,0.7027815,1,0.6504367417999486,1,0.6504367417999486,1
432,W3P0N4W0X9,34_38_months,test,1,1,0.4397241910077026,1,0.699105,1,0.5045693993402192,1,0.5045693993402192,1
440,W3P0N4W0X9,34_38_months,test,1,0,0.0,0,0.6618301,1,0.16545753180980682,0,0.0,0
1863,W4O4B5W7K0,34_38_months,test,1,1,0.5485076860142438,1,0.6898314,1,0.583838608529619,1,0.583838608529619,1
1866,W4O4B5W7K0,34_38_months,test,1,1,0.5533443412595626,1,0.7027815,1,0.5907036305527118,1,0.5907036305527118,1
19,W7P7J6H1H6,14_18_months,test,0,1,0.0,0,0.5073029,1,0.1268257200717926,0,0.1268257200717926,1
22,W7P7J6H1H6,14_18_months,test,1,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
1413,W9K7Y8Y0V6,34_38_months,test,0,1,0.0,0,0.6505809,1,0.16264522075653076,0,0.16264522075653076,1
1418,W9K7Y8Y0V6,34_38_months,test,1,1,0.389307698139817,1,0.70231616,1,0.46755981484746223,1,0.46755981484746223,1
1421,W9K7Y8Y0V6,34_38_months,test,1,0,0.5111427285282273,1,0.7211538,1,0.5636454953259571,1,0.5111427285282273,1
1526,W9S0D6Q7Z5,14_18_months,test,1,0,0.499175710198497,1,0.57369334,1,0.5178051164129489,1,0.499175710198497,1
3232,X1U1P0D1X3,14_18_months,test,1,1,0.4518072419532781,1,0.5429462,1,0.4745919863260273,1,0.4745919863260273,1
3235,X1U1P0D1X3,14_18_months,test,1,0,0.3269172288421116,1,0.26007602,1,0.31020692567850067,1,0.3269172288421116,1
3240,X1U1P0D1X3,34_38_months,test,1,1,0.3422702493645805,1,0.7027815,1,0.4323980616314752,1,0.4323980616314752,1
