set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_frank.mp3,303.11986364360024,16.124148391637892,273.7840217430703,321.6210077418652,0.25757575757575757,811.9634520620295,1836.263711318805,2801.9666905067106,3670.541817025283,14.34315551225275,1694.8613932488183,0.025679154829545456,0.05222498998045921
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,546.3236535023462,122.87081769728046,453.5845796810201,865.2004441063971,0.9782608695652174,520.3512193802869,1362.5182130268458,2241.9042745678325,3197.2855747401595,18.68822452657635,1832.1386220479922,0.11727241847826086,0.012193530797958374
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Hannah_010221_00660033_00663033.wav,65.2838802991007,3.5623965808660967,60.0,70.12780479724346,0.5425531914893617,646.880821148191,1589.8811205608802,2471.850020937226,3271.151479519697,16.615176005797625,1826.8314192522134,0.10279359208776596,0.016217656433582306
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rowan_010515_03265726_03268726.wav,106.54314778108447,86.61609616323291,60.0,281.32135834852,0.7021276595744681,760.5762103439884,1743.957878521656,2757.6855403080663,3663.5316953596675,14.784999388274422,974.0187012877028,0.03507313829787234,0.0687359869480133
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,270.5680010944094,106.92375596918303,60.0,438.7742317515267,0.475,678.763396829826,1647.170470598094,2354.361050858176,3226.1054881752066,16.59894652782835,1915.7680778875656,0.136053466796875,0.060270100831985474
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_frank.mp3,322.23119662096644,2.976060857866888,317.7857985100887,325.39816668709966,0.13725490196078433,610.3716349653353,1560.4200918899878,2460.747067446294,3431.16245250908,16.697042021722527,1892.9327027978554,0.0984796262254902,0.09971178323030472
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_11051.mp3,232.54914707598334,26.019423307921834,188.51897776931654,278.89094086988155,0.8775510204081632,539.7450939475239,1082.4456312583966,2058.4924395687776,3010.0738675427892,20.515938146905512,1052.8068139358716,0.06443319515306123,0.0115842055529356
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12050.mp3,462.5426103326277,110.69964832435555,303.00489662928044,644.4348013345264,0.7096774193548387,576.6805357552784,1339.0337154769807,2439.4559632300334,3256.455402613082,17.879963766890015,1968.6551306221352,0.0988375756048387,0.012881120666861534
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,249.6831506603128,95.66889231118657,79.37805597443997,434.66241588907326,0.6624203821656051,504.84007691601767,1303.2926861144347,2269.08811490907,3195.703410251743,18.980186753084727,1508.086454487521,0.10833312599522293,0.09532631188631058
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_frank.mp3,nan,nan,nan,nan,0.0,920.9801493380228,1916.6637525432996,2919.597507210915,3698.255895890259,13.685805967672707,1261.1659375356778,0.006569602272727273,0.042929328978061676
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22113.mp3,417.3975072821582,78.33789110319675,287.0630692169769,502.7011789539009,0.5384615384615384,516.2693660667796,1150.235071349231,2374.835107789315,3217.0892029294546,19.307805074858713,1280.029640063124,0.06694461137820513,0.007266695611178875
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22148.mp3,297.69300588579586,19.087645624614062,264.96286846089913,313.86054848829895,1.0,415.86187457351616,1146.7616680661322,2270.0960249443388,3172.1493791810253,20.62804311260397,1065.867380061829,0.038370768229166664,0.007047407794743776
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12033.mp3,262.1449620155289,19.272983761404827,239.23973594391623,293.7728503931172,0.8928571428571429,557.664632886464,1074.5814658718805,2236.228077519583,3222.1693642783266,19.672918921007774,1112.8052371566316,0.059413364955357144,0.008485246449708939
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010512.mp3,64.64197963534463,6.336532442898428,60.0,78.2238733153499,0.5537190082644629,673.8419582757879,1353.0103617753912,2153.1945897125543,3013.0724369723903,18.258289137087992,1380.2899479865453,0.08630875516528926,0.05395283177495003
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,nan,nan,nan,0.0,1012.8379820885442,2060.4082473104386,2952.945609169742,3784.178944430072,13.095202389079995,1839.8673472566684,0.004040948275862069,0.04214014112949371
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,nan,nan,nan,nan,0.0,478.41415852777266,1231.6273507775663,2438.1774142415734,3220.7439087841058,19.140983535573927,786.9236912836263,0.01833545918367347,0.02951204963028431
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,65.94849343827228,3.695301453823999,63.56778566155772,75.59526299369239,0.47368421052631576,767.079548765772,1840.0598797215275,2589.741279365043,3335.975438444112,15.231691708296253,3017.070283116774,0.25411184210526316,0.06600028276443481
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21189.mp3,261.43975230227244,36.90304939471308,216.0516691593075,311.4217934789916,0.7916666666666666,750.9193008995248,1302.895610716972,2720.889665488166,3666.770642474944,16.14579668019808,1289.0207117424386,0.05767822265625,0.004733708221465349
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,358.6942629476674,44.19359368748377,312.5067050354594,473.1362317060407,0.875,607.6696169178317,1195.4004471831217,2475.3076228473155,3133.594101504512,18.39481423976146,1631.2589155788792,0.10641299977022059,0.017782391980290413
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,nan,nan,nan,0.0,1041.2495124244313,1959.1193409672585,2895.4370545411257,3784.177838020216,13.274509624736966,1118.144504535147,0.00011602722772277227,0.04238743707537651
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_bobby.mp3,nan,nan,nan,nan,0.0,1099.02888007634,1902.963846626842,2967.9739071764657,3721.989563935343,13.238198463953422,1948.0808515011215,0.05068630642361111,0.05271708592772484
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22089.mp3,222.56801282629294,13.04364104077782,205.58140301158952,240.97561175912585,0.71875,464.52333288854345,1468.1807506908265,2421.8589710745514,3167.1948534892736,18.529824676332538,1732.1369888486397,0.102081298828125,0.008604612201452255
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_skipf.mp3,259.0852387124631,90.62783785705248,199.49709507426905,426.28318110174297,0.8181818181818182,644.2260717587635,1013.8685529075508,2220.9729428881474,3070.155139814423,19.780456203484675,766.0257257215434,0.051025390625,0.06815338879823685
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_58_51_PE_N22.mp3,208.2838411726637,79.09857585385116,75.13822186865177,292.16544363655055,0.6557377049180327,564.4025931400515,1427.6596328396595,2145.573339655882,3042.11940317106,18.603665757625084,1763.1692806805893,0.1143618724385246,0.006050426512956619
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12015.mp3,269.2699214145536,30.95589976885246,235.1332888180179,327.84966162105496,1.0,341.79177481038016,1520.7189759114729,2478.2328126228945,3048.0298337010563,20.152652560237808,1185.4146643813556,0.05321155894886364,0.02502569742500782
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,192.65096619117125,12.498136663352158,174.6783819410625,204.16011862820537,1.0,546.5470280105933,1600.1949367716952,2353.144086390736,3125.2695216070706,17.651077260535054,1706.8337226096055,0.10439046223958333,0.031536687165498734
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22148.mp3,262.27559840039794,54.89254321927823,205.16540303348165,349.9656633914251,0.8571428571428571,618.5846956143721,992.4863892114863,2134.5552687902255,3074.761675784249,20.252558593838906,1183.9821650177437,0.07105654761904762,0.008936025202274323
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,683.8566248398905,282.9070167321851,427.6313847073629,1017.0845705849233,0.56,850.3599338465543,1577.7955447283412,2814.437462093524,3435.7375310844304,15.074766583184243,1765.7597677650117,0.1284765625,0.081919364631176
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12050.mp3,313.71289399234234,53.918943691624975,229.2947371258741,380.7568262973858,0.863013698630137,593.1707723096309,1327.0460685100147,2509.4565949335442,3137.4732899323635,17.872034901368938,1578.1775764472475,0.08700770547945205,0.01831449382007122
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12029.mp3,nan,nan,nan,nan,0.0,690.8199266828768,1361.295645939508,2272.8361642704185,3071.614068324984,17.78473553331212,1323.8737408491677,0.065087890625,0.005148329306393862
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,208.26115735394364,140.25704958662732,60.0,353.4160939441261,0.5862068965517241,930.9517913144505,1438.5156549612157,1875.6731210783619,3548.007437833399,17.05878248986249,1404.669589167378,0.08778960129310345,0.007196024525910616
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Georgia_010227_02840820_02843820.wav,501.69965284206097,121.90614348939573,340.3581770906708,655.6993232421099,0.2978723404255319,794.59752654263,1670.4300478499476,2428.0855139075557,3333.679822942971,15.77944537667258,2512.996578780276,0.22709233710106383,0.003263110527768731
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rachel_010323_02891678_02894627.wav,60.51018050917456,0.9582212073398841,60.0,62.331795663446094,0.0967741935483871,710.6748252693386,1600.790416198404,2528.537233702461,3459.5649246299827,15.929355699960187,1735.030528322752,0.10443968413978495,0.002511810278519988
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21189.mp3,282.02846172739225,44.990280331858905,240.0,373.83865510895276,1.0,435.72408315692996,1165.9586764640467,2414.887968857058,3317.451209465086,19.793732465081156,1286.0267903148767,0.0495147705078125,0.0043398914858698845
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,87.67521770654106,10.813998173192601,76.91664491524374,116.5838329384327,0.9318181818181818,1015.9261624865767,1848.008808098485,2918.6514339007445,3724.718840633147,13.5628255475531,1247.888990725987,0.00046608664772727275,0.04200008139014244
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,237.7109605175303,37.661344067378806,161.0375910049039,281.0752749033774,0.8142857142857143,515.095526782527,1397.9152638311953,2299.6011318710835,3444.8017632422625,18.142638645896085,1492.9735649005568,0.07200055803571428,0.017175426706671715
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010618_02617585_02622553.wav,280.32430365683865,106.1146563682049,60.365055961773415,357.5225911494486,0.6538461538461539,648.0789710734564,1526.1603063691123,2278.147773413577,3281.465277361656,17.142777167242613,1724.9717793358645,0.10956906049679487,0.11596525460481644
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010400.mp3,207.27703131453407,148.2307065911793,60.34757646407121,394.2977688900136,0.7045454545454546,701.8372389550075,1514.3928909208926,2329.8314087295084,3244.1828033652546,16.864771707725478,1549.6723633172762,0.10259454900568182,0.055957209318876266
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,248.56594179384223,121.83231312626275,60.0,388.0898834683641,0.90625,595.1827331679173,1102.1063072356378,2427.535848697548,3243.019625091299,18.85712653777034,1522.7580234634484,0.0902557373046875,0.07281120121479034
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,nan,nan,nan,0.0,1153.8326256657951,2115.392389764871,2939.63527613529,3667.165330987359,12.894385045475492,861.8378928048405,0.0,0.08207930624485016
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22089.mp3,231.9911893967356,23.935429729264804,197.20567550058965,274.81429112870165,0.7128712871287128,561.7927061820455,1342.9762319814981,2341.8276529731056,3271.440134112053,18.131477436030128,1303.60382833545,0.05995223545792079,0.008059228770434856
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,524.4220236243854,133.74075547759978,372.85123732153386,664.3553025080387,0.7142857142857143,762.5578747871665,1347.4572965203888,2064.198467998772,3271.3741306225725,17.718340542049194,1617.5577504431494,0.1190824962797619,0.1032228022813797
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,nan,nan,nan,0.0,1079.5468172333603,1986.1893603057622,2955.307617695117,3796.5800408567584,13.0645823574288,1344.5512404542499,0.0,0.039740193635225296
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,138.2685508132462,73.16967223072422,81.49034662963928,331.1982323268816,0.7837837837837838,545.9297746885044,1504.1550649373812,2445.9200500703764,3321.4726392219495,17.45172646997184,1660.6163681962635,0.07225242820945946,0.025986790657043457
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22148.mp3,243.23154629482534,30.828507082892816,180.08408647120146,272.5210629770105,0.6666666666666666,716.6502191428681,1258.9270320047262,2182.2474580458943,3090.494630978468,18.231911167487475,1381.121851936258,0.0902099609375,0.01083421241492033
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,210.27289687868333,55.59008625564908,162.98069325927855,335.9127256451137,0.8693467336683417,467.158136670247,1459.2296279651532,2355.9522600225173,3332.5051536036453,18.417192609843237,1413.2280828027583,0.05700131516959799,0.1270853579044342
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22128.mp3,393.74402800476673,119.79154896458995,256.6381860871371,576.7868415423235,0.78125,509.70865175984534,1198.791978490951,2160.461599841973,3214.3516242605338,19.592294968138162,1170.1197914218478,0.0604095458984375,0.009363077580928802
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12008.mp3,273.65959349429437,6.973156961715098,267.8393142312535,286.7505893912671,0.75,575.322594715707,1299.1783674923145,2370.26268221211,3058.258036009691,18.474886818820597,1915.1903321777118,0.0787353515625,0.007288042921572924
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_bobby.mp3,147.43506329246557,37.13321026496204,92.53264952447644,203.33802736538917,0.9,897.8396143573523,1723.5969847052097,2913.1030555808547,3669.9549334851545,14.170830501120655,1178.981414618924,0.000390625,0.04177539795637131
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12007.mp3,210.52690638210376,14.595103088061737,195.50521475721422,233.17155568309096,1.0,452.3845986581988,1369.7121899576152,2398.219119238114,3321.3840292548985,18.797592574811652,1057.5995590250557,0.03866299715909091,0.014808344654738903
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12077.mp3,265.6999793562452,11.506169306004193,255.00763151853357,286.3318956314994,0.21153846153846154,1025.009387744907,2010.276970677919,2934.0768337567806,3819.11275890822,13.13578975394443,1543.0957664934792,0.045785757211538464,0.0038083125837147236
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,77.17102907608756,6.280248707994751,70.85974860470643,84.36409749734096,0.6296296296296297,488.7053372210223,1397.5352595897411,2254.0553912350683,3181.334580467031,18.83747617788279,1341.6330630465038,0.06658709490740741,0.05018894001841545
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,nan,nan,nan,0.0,1113.7104909710245,2041.7161544014532,3000.148812212304,3888.9888479491065,12.761414067244441,1211.9577481863312,0.0,0.04012444242835045
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,373.7350873705991,22.66037666098756,339.02028197350705,398.0829780355739,0.5483870967741935,546.4181010444322,1461.2149564628326,2339.2743641935454,3150.797365015497,18.029946479421472,1787.6159893721003,0.1247952368951613,0.06200180947780609
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21097.mp3,309.14212976641875,6.794983590218215,296.51843623630606,315.4963287971651,0.875,594.8887416438713,1014.6848581827808,2413.882905113011,3057.6108699595147,19.683759928288836,1280.1951418148453,0.0638427734375,0.013815282844007015
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,325.0227210242772,162.37635908373716,60.69716641811535,509.549820709655,0.723404255319149,514.0791332654533,1222.3364860298875,2365.398626880139,3249.141404818948,18.960737574008647,1439.9344712803686,0.0791249376662234,0.07398103922605515
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,nan,nan,nan,0.0,434.83845512794665,1571.4827711298653,2411.7134886412887,3476.9201260184605,18.145794800203618,1147.2346981782637,0.013930376838235295,0.045920997858047485
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12014.mp3,222.28750484469768,27.09208409083481,192.59050375504893,278.89094086988155,0.7647058823529411,538.67276892409,1447.0205517553127,2567.9836018633073,3294.734130718103,17.502833898547784,1435.8298050361052,0.05857460171568627,0.0105030108243227
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,435.44744898748183,174.55240139255906,173.72261216525624,735.157095014378,0.7845303867403315,645.9384976060871,1368.119179175862,2166.982039211257,3050.623742606944,18.250084104064626,1588.7018236210968,0.11232357130524862,0.14029809832572937
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,72.44046389386058,7.009932342108348,62.11589543048265,83.51880342933579,0.7391304347826086,721.9864067471727,1467.6751595390406,2151.061929249363,3162.2348313818125,17.428193825408798,1762.5705374753418,0.11219853940217392,0.00788702629506588
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B6_43_56_PE_O22.mp3,235.3286732936885,48.17935659234582,180.63009126659963,302.711545600677,0.7551020408163265,406.51577761394117,1655.162326885073,2400.4567441664676,3168.1290079014016,18.735681739957673,1902.397460846222,0.14008689413265307,0.011021841317415237
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_guy.mp3,61.62739483575987,2.5184320717632565,60.0,63.513182836084255,1.0,1001.70538066529,1919.4318607673822,2960.8751648507346,3868.7387945723513,13.254773676734306,3090.596703452182,0.1971768465909091,0.0004754297260660678
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,63.80950677947132,5.205176645236742,60.0,77.28750580320508,0.6052631578947368,721.7399896511748,1502.6761953844486,2323.742505043528,3430.418006174334,16.568666756897112,1640.7052200506241,0.0932874177631579,0.02522329054772854
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010303_04230335_04237335.wav,275.2623119289307,143.60471144219838,92.02634812239106,541.902914306943,0.8310502283105022,368.0646479067253,908.792389657582,2655.4827402746328,3258.0771210878975,21.983065457780107,899.4655485822884,0.05370870790525114,0.03235812857747078
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,260.2231311421435,46.72145510468977,188.30018349522015,314.8579450649877,0.6363636363636364,730.8115507224799,1650.9966574966315,2684.0050632975053,3429.8983947149263,15.507604265126608,1422.8813215821767,0.057439630681818184,0.01053618174046278
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Nick_010623_00144091_00147091.wav,199.96813786283383,154.81387909913988,60.0,381.19758901347046,0.2127659574468085,711.7789340580223,1614.002655985444,2473.793199859945,3504.240986957805,15.930317044461788,1786.240395769935,0.12101063829787234,0.00640949048101902
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12056.mp3,244.07409663234193,19.959089606079047,225.2251192010744,289.7459457928407,0.9795918367346939,620.1541712144196,1053.5140947992927,1950.59840654879,3147.997670024035,20.22795794901165,1246.8260505197425,0.07717833227040816,0.02003808505833149
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010400.mp3,354.6540577989385,46.81216544967192,313.0758916798019,440.1619407382422,0.21428571428571427,672.1235626499,1295.9109632720579,2110.924218596599,3056.8765977490525,18.509192913312194,1506.2192447788768,0.1046781994047619,0.047568969428539276
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,82.21643512109554,2.2783326258954077,79.17047464637365,86.13711125883573,0.9245283018867925,685.4885296841292,1656.0416663585327,2781.8433609722147,3676.6083963895476,15.250506739081288,971.5364748883312,0.01273216391509434,0.07047350704669952
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Sam_010500_03448103_03451103.wav,130.1707039576548,124.3594543300255,60.785070195126806,367.99880272070413,0.9148936170212766,640.8979455803325,1715.2893741312382,2703.547765049857,3534.499338491726,15.616971785473385,1779.991557681101,0.08433759973404255,0.010471528396010399
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11013.mp3,268.3696349188929,42.44358088165148,227.32176939733336,349.35676388212494,0.6944444444444444,577.5435654539014,1227.5344739979682,2609.0990108584942,3225.790461789983,18.072633778523578,1458.4241556928423,0.07122124565972222,0.007162961643189192
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010614.mp3,66.31799447171755,6.6353416559382135,60.0,73.44321259827932,0.4925373134328358,801.2140509746162,1508.8668486996394,2402.280976238987,3179.937251615097,16.447833121296693,1491.1052300129998,0.09731008045708955,0.0988350361585617
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,296.90431200693297,14.777453586785489,272.12866152112576,315.1140322430722,0.9411764705882353,805.8807670916444,2102.9761012563877,2759.1971572851335,3944.069582981244,13.681425556564356,1210.0840231508225,0.0,0.0803181529045105
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,274.18294159126685,29.15756004636012,242.7886656724614,329.2986685610155,0.9565217391304348,545.4148274552313,1350.584341217614,2437.434987191646,3174.9428281399532,18.1799372874448,1658.987394063898,0.09083446557971014,0.010395131073892117
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010524_04451717_04454717.wav,273.0671906923445,81.36154569443153,97.76239200105529,335.51278420296467,0.5425531914893617,417.2296524263397,887.7939180831979,2651.868926325862,3345.0419961471453,21.336954308438383,947.4008861299925,0.06062479222074468,0.008213198743760586
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11053.mp3,710.361749058261,198.35464604901267,420.30588696393306,1097.9868895030438,0.5436893203883495,698.7870923644482,1457.7917547584107,2289.9108023538492,3056.5728182397766,17.418178657268157,2056.991928461715,0.1633229672330097,0.015560782514512539
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,317.35169795621334,109.48335891779419,210.99565849227474,488.8146346016638,0.34615384615384615,723.5765091946795,1489.0840231529949,2563.387630290068,3225.8010434628286,16.443946503908556,1807.8122439587653,0.12989220252403846,0.04136110842227936
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_49_48_PE_N22.mp3,69.79514548442542,6.961497880979736,60.173788232035605,82.93690525623856,0.8378378378378378,734.1951032305365,1511.6643963945417,2412.230432909168,3480.759622404923,16.25406343840773,1393.747934186616,0.06499419341216216,0.002437088405713439
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010618_03727978_03729555.wav,290.84971305312007,43.11388183463244,202.98424287154765,327.84966162105496,0.42,679.7063292218713,1328.574077056288,2333.8753314993055,3131.522758059248,17.73401296718302,1427.2264751763782,0.108671875,0.13353420794010162
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,nan,nan,nan,0.0,868.824551657151,1739.8639010468,2508.5212627625824,3546.12234088486,14.967851676787724,2188.1063431867483,0.08432318239795919,0.07151301205158234
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22104.mp3,285.81737714877846,44.14300182186206,239.44708068648453,384.0711285884834,0.9428571428571428,395.0288773529478,1463.9456445165083,2403.35550531012,3346.426057335315,19.147024322984755,1374.973051347219,0.05511997767857143,0.009101723320782185
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,140.9724726657696,69.01880344295553,60.0,214.43679702191088,0.3711340206185567,767.3156056155584,1425.6007276913756,2328.8909136495067,3277.0466794179165,16.823264275972083,1613.5759050086772,0.09927714239690721,0.05112232267856598
