set_name,path,p_child,usable
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Kaeley_010302_01701940_01704940.wav,0.32242939345111904,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010426_02629105_02638945.wav,0.5834249307399879,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,0.6570105882542775,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22103.mp3,0.8237080936112194,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22113.mp3,0.8364364810719682,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22103.mp3,0.9622337615055738,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22108.mp3,0.5784313992439214,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010505_04458284_04461284.wav,0.8914338260855893,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12056.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,0.8973801668666506,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5760655208896678,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.36202124626013993,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,0.7618069252397278,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5911045507580648,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010512.mp3,0.6656195151091274,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.7007988523762082,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,0.57001394630306,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21097.mp3,0.9321324893957174,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22118.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010611_02013158_02016123.wav,0.15702192998730793,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_theresa.mp3,0.5950703183065745,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.4466918990918909,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.8274962246718356,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.7217236521424121,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.10408318852808567,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rowan_010525_00354439_00357439.wav,0.6812364278542016,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010411_03435170_03438108.wav,0.41856041161165375,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cullenf.mp3,0.6162326099167968,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010423_00794525_00796783.wav,0.21191447971889965,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B3_22_66_PE_A22.mp3,0.29252734939963454,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.43415520160939447,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.8540284483948153,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22113.mp3,0.8389186441358283,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22103.mp3,0.799094077664835,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,0.2894260333492035,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010400.mp3,0.3188104710976778,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,0.7792223704733272,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.5706369262694488,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.7509282489931202,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22108.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.3007277527061869,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22148.mp3,0.9219980717460898,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22118.mp3,0.6375882689326157,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.6017258973098613,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B1_36_54_PE_O22.mp3,0.7282657710610927,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11023.mp3,0.9175970052478396,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cottonf.mp3,0.4313390608647932,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_11006.mp3,0.8776264910109571,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010423_00520766_00521646.wav,0.3512294376932887,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,0.4942369130828338,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,0.3335394304518497,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,0.7410282254625278,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.7023323763456105,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12077.mp3,0.9186805807126059,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21135.mp3,0.8166653783157702,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11053.mp3,0.5401227026047919,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,0.3530673441969155,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.4793102078944125,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010426_01321845_01329655.wav,0.10251078255386001,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21189.mp3,0.7726521243916917,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.25056701992338964,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010326_03120901_03123380.wav,0.2896160150095299,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12014.mp3,0.8361527688721264,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,0.8788936599392226,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22140.mp3,0.8210644583177286,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B3_22_66_PE_A22.mp3,0.44811352255137044,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12033.mp3,0.8058629797699856,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010614.mp3,0.6540516620949552,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,0.15682882317918756,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.30760725864525246,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,0.517706662813822,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.22484499154296675,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22118.mp3,0.8848032705374914,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.6938339484379168,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010508_03324448_03325795.wav,0.32087760208823485,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.8030907868109715,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22128.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010412_01499572_01502572.wav,0.6763300538220114,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.7228366609773762,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11057.mp3,0.8923045900278646,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.334801808813519,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.3129164762389462,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21189.mp3,0.9130351261912023,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_charlie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,0.5219007424566187,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,0.9273328065275824,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_royalf.mp3,0.4382124090824966,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22120.mp3,0.6880274099859774,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_67_51_PE_N22.mp3,0.6256708565165657,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010614.mp3,0.49032614790277906,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.6200989937318965,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22103.mp3,0.9402300203001253,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.5952942554738814,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.6734540710773426,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_31_47_PE_S22.mp3,0.6299048414640772,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Ben_010224_03396379_03399379.wav,0.5482309038092377,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22120.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.5632161592023767,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22108.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_brownf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Violet_010326_01788246_01792573.wav,0.33701675073787796,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.38301149433940584,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010618_02173444_02176444.wav,0.7981423603910942,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.2934836971295528,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,0.7665621794955332,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010315_02268981_02274178.wav,0.47759632536609,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B6_43_56_PE_O22.mp3,0.36170288489506663,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11013.mp3,0.6601467567219539,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,0.7946396006156959,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22103.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.47815544534697074,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11025.mp3,0.8075325740068038,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12015.mp3,0.801319615608845,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010218_02032973_02034115.wav,0.5060512322875306,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21092.mp3,0.8880166765036801,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010501_06412196_06415196.wav,0.8258795158974845,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Violet_010503_00736908_00737965.wav,0.1870700129355688,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22148.mp3,0.8716420866303501,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11023.mp3,0.8945588955697745,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_john.mp3,0.18349357783690706,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,0.984055229020378,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010400.mp3,0.5517110944980518,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010524_05053307_05056307.wav,0.9087740664509663,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_guy.mp3,0.3091398647600699,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.6351833513491311,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12033.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_32_47_PE_S22.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_11013.mp3,0.6222565368065354,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.2733363574246418,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11025.mp3,0.7812263971537045,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,0.6459858593142594,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,0.6693206471884585,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.2257789190107819,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12095.mp3,0.512657183252197,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,0.7916064923581635,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.48176818792945536,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010221_00408851_00416338.wav,0.4166287245298374,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22140.mp3,0.9063690293492692,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B3_22_66_PE_A22.mp3,0.5208028448906376,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.3212489867725342,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rachel_010423_01196810_01199810.wav,0.5614284382485837,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22180.mp3,0.9319595660553548,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010325_01185958_01194716.wav,0.5478782027014047,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,0.4011302258861827,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22120.mp3,0.8697319155269646,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12015.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.8488777085290176,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.3344316327188128,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.8838519566018642,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.7212416807903012,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cottonf.mp3,0.7007982789630623,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_charlie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.6061196835350374,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.656497176229458,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,0.47744281743069733,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,0.44193720342562454,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_skipf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22180.mp3,0.968519325374705,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.82896383105973,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010416_01461000_01463440.wav,0.5603672830348679,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,0.8878418941123133,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_royalf.mp3,0.60400382200583,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.46926451559117416,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12014.mp3,0.7603029389091948,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.13751782694355058,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_11006.mp3,0.914648814765433,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12095.mp3,0.972820674455397,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,0.8614085654167248,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,0.855835800881951,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.4274214642720418,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,0.9020326257524337,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.7703499444522736,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5831543140180616,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12008.mp3,0.9631976655876617,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21160.mp3,0.6777807175469657,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22148.mp3,0.9188371040862136,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,0.8009696661494786,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.3659454579729887,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,0.8098372456142314,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.692833165536988,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rachel_010502_00351785_00354785.wav,0.7107194441404785,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,0.6247893069485975,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_skipf.mp3,0.6954494557288176,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5910152340048596,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.mp3,0.585016195111524,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.9730430732781256,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.41316318699109794,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.38511100799380843,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.3353921313735935,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010512.mp3,0.43613212416375,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.16498288478812165,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cottonf.mp3,0.7081419721610066,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.28326405125916126,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_raidf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22118.mp3,0.46349421158281107,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.6675487542254623,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12015.mp3,0.896992299227945,1.0
