audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-06_audio.wav,E2P5Q8S5A7,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-01_audio.wav,E3O3H8O7H4,14_month,1,7.119999999999999,7,1.0171428571428571,2.42,0.11432987259324678,10,28,14,20,8,2.5,2.8,7,0.5,0.44317797393158453,0.6277029299319388,0.5262847450557281
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-03_audio.wav,E3O3H8O7H4,14_month,1,8.7,7,1.2428571428571427,2.32,0.22026919680862847,7,26,12,10,16,0.625,3.7142857142857144,6,0.46153846153846156,0.4189180108565254,0.565915477130094,0.5322288508702097
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-bookshare_run-01_audio.wav,E3O3H8O7H4,36_month,1,30.64,18,1.7022222222222223,4.74,0.40341002600309406,21,150,28,82,68,1.2058823529411764,7.142857142857143,28,0.18666666666666668,0.5126398611617448,0.6675384351527306,0.6371911526074311
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-motorplay_run-02_audio.wav,E3O3H8O7H4,36_month,1,5.22,2,2.61,3.34,0.6075860965212204,2,10,9,4,4,1.0,5.0,10,0.9,0.3575474948272112,0.5206386530858502,0.39319316714122515
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7G3N4A1K5,14_month,0,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,E7G3N4A1K5,14_month,1,6.88,7,0.9828571428571429,1.98,0.17827529021558872,7,8,5,3,5,0.6,1.1428571428571428,3,0.625,0.2838789514286172,0.3849561900244636,0.3513675273557016
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-03_audio.wav,E7G3N4A1K5,36_month,1,5.68,2,2.84,3.18,0.4447576540599796,2,12,10,7,5,1.4,6.0,6,0.8333333333333334,0.49069742835991176,0.5009233592350093,0.49179076688114864
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-dailyroutine_run-02_audio.wav,E7G3N4A1K5,36_month,1,10.84,2,5.42,7.54,0.7182137414695554,2,63,25,33,27,1.2222222222222223,31.5,47,0.3968253968253968,0.44942210959220685,0.46173034422674425,0.4415150012815344
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7T7O3G7J5,14_month,0,1.24,1,1.24,1.24,0.05609479568092692,1,1,1,1,0,1.0,1.0,1,1.0,0.48518762068533744,0.4851876206853375,0.4851876206853375
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-01_audio.wav,E7T7O3G7J5,36_month,1,6.7,5,1.34,1.58,0.23670625019320707,5,21,12,11,10,1.1,4.2,9,0.5714285714285714,0.3746734061914934,0.5335644413210844,0.42288611542622184
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-motorplay_run-02_audio.wav,E7T7O3G7J5,36_month,1,2.22,1,2.22,2.22,0.1919823583778788,1,7,3,3,4,0.75,7.0,7,0.42857142857142855,0.5084014411477171,0.5084014411477171,0.5084014411477171
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-02_audio.wav,E7Z4G3O5K2,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_audio.wav,E7Z4G3O5K2,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-03_audio.wav,E7Z4G3O5K2,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-01_audio.wav,E7Z4G3O5K2,36_month,1,1.22,2,0.61,0.7,0.13936585679301458,2,6,5,4,2,2.0,3.0,3,0.8333333333333334,0.40579695364405705,0.45538398692725596,0.4121724293518969
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-other_run-02_audio.wav,E7Z4G3O5K2,36_month,1,10.58,8,1.3225,3.16,0.1919302665458788,11,33,16,18,15,1.2,3.0,11,0.48484848484848486,0.4145165450514934,0.5254043546059775,0.4953867564896055
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-motorplay_run-01_audio.wav,F3M5F9D2S1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F3M5F9D2S1,36_month,1,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-socialroutine_run-01_audio.wav,F3N4H0K1Z1,14_month,1,21.179999999999996,15,1.4119999999999997,2.78,0.4075722223558559,18,14,6,1,13,0.07692307692307693,0.7777777777777778,2,0.42857142857142855,0.46578157425861827,0.6441682170244365,0.5790640822853127
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,F3N4H0K1Z1,14_month,1,27.68,13,2.129230769230769,3.48,0.5910149395146492,13,7,2,0,6,0.0,0.5384615384615384,4,0.2857142857142857,0.465966579757307,0.5616668872156891,0.5314629994318693
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,F3N4H0K1Z1,14_month,1,7.300000000000001,5,1.4600000000000002,2.0,0.4958754877028823,5,12,6,7,5,1.4,2.4,5,0.5,0.4061514620448116,0.4647250011102747,0.426346771617286
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,F3N4H0K1Z1,14_month,1,2.42,2,1.21,1.28,0.3111064687969532,2,8,4,4,4,1.0,4.0,4,0.5,0.35735924524866114,0.3664771839301975,0.3567993718208474
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,F3N4H0K1Z1,14_month,1,0.6,1,0.6,0.6,0.031020176039499022,1,0,0,0,0,0.0,0.0,0,0.0,0.1407190074043576,0.1407190074043576,0.1407190074043576
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-15_audio.wav,F3N4H0K1Z1,14_month,1,8.82,6,1.47,3.04,0.434108527131783,7,20,6,11,9,1.2222222222222223,2.857142857142857,7,0.3,0.46690499283970843,0.5799796212842482,0.5381320031160411
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F3N4H0K1Z1,36_month,1,9.02,5,1.8039999999999998,5.6,0.31530744223441814,5,9,6,3,6,0.5,1.8,7,0.6666666666666666,0.4254949627917812,0.5086614457324478,0.3972225607639488
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-01_audio.wav,F3N4H0K1Z1,36_month,1,11.16,9,1.24,2.98,0.20382561129990195,11,37,17,18,19,0.9473684210526315,3.3636363636363638,9,0.4594594594594595,0.3931455501483547,0.4809172464712696,0.44197500909638343
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F3N4H0K1Z1,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-07_audio.wav,F3N4H0K1Z1,36_month,1,9.4,7,1.342857142857143,3.28,0.2511316788252915,7,22,8,8,14,0.5714285714285714,3.142857142857143,9,0.36363636363636365,0.5135222548285299,0.6328881957043087,0.5797618492997633
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-05_audio.wav,F3N4H0K1Z1,36_month,0,4.140000000000001,2,2.0700000000000003,3.58,0.09828826476104557,3,19,16,10,9,1.1111111111111112,6.333333333333333,15,0.8421052631578947,0.26649341254116654,0.3306495473327108,0.29355368168508605
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-02_audio.wav,F3N4H0K1Z1,36_month,1,1.56,2,0.78,0.86,0.15131399472583432,3,3,3,0,3,0.0,1.0,1,1.0,0.24900194583331522,0.4290125060129709,0.26574711422212044
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-toyplay_run-01_audio.wav,F6J0V8B6S4,14_month,1,4.84,4,1.21,1.56,0.3351147846030681,6,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-02_audio.wav,F6J0V8B6S4,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-01_audio.wav,F8N7H3T0O1,14_month,1,0.58,1,0.58,0.58,0.02171283373537952,1,0,0,0,0,0.0,0.0,0,0.0,0.30592028499766954,0.30592028499766954,0.30592028499766954
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-02_audio.wav,F8N7H3T0O1,14_month,0,0.74,1,0.74,0.74,0.028270171149144256,1,4,4,3,1,3.0,4.0,4,1.0,0.23332768360986253,0.23332768360986253,0.23332768360986253
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-03_audio.wav,F8N7H3T0O1,14_month,1,1.46,2,0.73,0.96,0.05401543232000444,2,5,4,2,3,0.6666666666666666,2.5,3,0.8,0.29436143782522156,0.4382913559287084,0.22815367549761761
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-08_audio.wav,F8N7H3T0O1,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F8N7H3T0O1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-08_audio.wav,F8N7H3T0O1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-socialroutine_run-01_audio.wav,F8N7H3T0O1,36_month,1,12.66,10,1.266,3.16,0.41039937759336104,11,27,14,14,10,1.4,2.4545454545454546,8,0.5185185185185185,0.33691759194821397,0.5170576116631171,0.4120606289751508
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-04_audio.wav,F8V2U5P1A0,14_month,1,4.1,4,1.025,1.3,0.14800675957700749,4,10,5,4,6,0.6666666666666666,2.5,4,0.5,0.2685226083794426,0.3689996682204023,0.3015505159305301
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_audio.wav,F8V2U5P1A0,14_month,1,18.8,4,4.7,7.24,0.626662750024479,5,20,9,2,10,0.2,4.0,10,0.45,0.5572940370704049,0.6166727083849551,0.5585112978000973
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F8V2U5P1A0,36_month,1,7.98,6,1.33,2.52,0.25859292879580514,6,26,9,11,15,0.7333333333333333,4.333333333333333,7,0.34615384615384615,0.4703767023227935,0.6556444063707156,0.5505011275040329
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,F8V2U5P1A0,36_month,1,9.68,9,1.0755555555555556,1.78,0.3316488222698073,9,27,16,11,16,0.6875,3.0,5,0.5925925925925926,0.4342423177930705,0.550069216763576,0.5272605265755004
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-03_audio.wav,F8V2U5P1A0,36_month,1,4.26,2,2.13,3.4,0.2662739230477738,2,17,6,7,10,0.7,8.5,12,0.35294117647058826,0.372473661402219,0.37486157534411263,0.3689473233717482
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,G2N1M4K2S0,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-03_audio.wav,G2N1M4K2S0,14_month,1,1.16,1,1.16,1.16,0.09951582548270001,4,3,3,1,2,0.5,0.75,2,1.0,0.261939540151882,0.261939540151882,0.261939540151882
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,G3A6S5R9F7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-04_audio.wav,G3A6S5R9F7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-socialroutine_run-03_audio.wav,G3A6S5R9F7,14_month,1,11.86,12,0.9883333333333333,1.6,0.3287623766664645,12,8,4,1,7,0.14285714285714285,0.6666666666666666,3,0.5,0.4789471159799293,0.6117390326000278,0.5857405711275471
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-07_audio.wav,G3A6S5R9F7,14_month,1,2.58,3,0.86,1.58,0.10019684991589582,3,2,2,0,2,0.0,0.6666666666666666,1,1.0,0.47535674152923724,0.5206210280693748,0.44714920478727554
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-socialroutine_run-05_audio.wav,G3A6S5R9F7,14_month,1,7.82,5,1.564,3.22,0.4628314393939394,5,4,3,0,1,0.0,0.8,2,0.75,0.5153535414447681,0.5881090713886492,0.5152533620022433
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-socialroutine_run-02_audio.wav,G3A6S5R9F7,36_month,0,1.98,2,0.99,1.14,0.009638850408875287,3,5,1,0,5,0.0,1.6666666666666667,2,0.2,0.49981871681818046,0.5530730545469895,0.5068258665193396
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,G3A6S5R9F7,36_month,1,1.34,1,1.34,1.34,0.01668326693227092,1,0,0,0,0,0.0,0.0,0,0.0,0.5357057074744911,0.5357057074744911,0.5357057074744911
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,G3A6S5R9F7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-motorplay_run-08_audio.wav,G3A6S5R9F7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,G3A6S5R9F7,36_month,1,5.92,6,0.9866666666666667,2.24,0.058310581412886565,7,23,15,12,11,1.0909090909090908,3.2857142857142856,8,0.6521739130434783,0.49187524777643005,0.6230204868364146,0.5919246941891209
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-01_audio.wav,G3D3S2N7W8,14_month,1,13.42,7,1.917142857142857,3.64,0.2575540759203972,10,42,10,16,16,1.0,4.2,12,0.23809523809523808,0.33140832983023405,0.4411096046553288,0.40349966381517793
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-02_audio.wav,G3D3S2N7W8,14_month,1,6.6000000000000005,7,0.942857142857143,1.88,0.10453779150056279,7,14,5,4,9,0.4444444444444444,2.0,3,0.35714285714285715,0.41669118832457974,0.6339138009928424,0.5405174325254826
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,G4J8F6F4X0,14_month,1,1.08,1,1.08,1.08,0.0465302891178902,1,1,1,1,0,1.0,1.0,1,1.0,0.4812058035695416,0.48120580356954157,0.48120580356954157
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-motorplay_run-01_audio.wav,G4J8F6F4X0,14_month,1,2.24,4,0.56,0.72,0.17444633730834755,4,0,0,0,0,0.0,0.0,0,0.0,0.3495254168014192,0.4612458769676673,0.41484558437458735
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-toyplay_run-02_audio.wav,G4J8F6F4X0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,G4J8F6F4X0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,G4J8F6F4X0,14_month,1,0.98,1,0.98,0.98,0.1726967344016741,1,1,1,0,1,0.0,1.0,1,1.0,0.19287838336027674,0.19287838336027674,0.19287838336027674
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-specialoccasion_run-01_audio.wav,G4J8F6F4X0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,G4J8F6F4X0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-01_audio.wav,G4J8F6F4X0,36_month,1,0.42,1,0.42,0.42,0.036541201291992474,1,3,2,2,1,2.0,3.0,3,0.6666666666666666,0.15529393814212003,0.15529393814212003,0.15529393814212003
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-02_audio.wav,G4J8F6F4X0,36_month,1,3.22,1,3.22,3.22,0.9063561036539239,1,5,4,2,3,0.6666666666666666,5.0,5,0.8,0.5865569486665039,0.5865569486665039,0.5865569486665039
