clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2922,F8V2U5P1A0,14_18_months,test,1,1,0.5572940370704049,1,0.5410836,1,0.5451361899888842,1,0.5451361899888842,1
2923,F8V2U5P1A0,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
2924,F8V2U5P1A0,14_18_months,test,1,1,0.4392640972067798,1,0.38173342,1,0.3961160874349347,1,0.3961160874349347,1
2925,F8V2U5P1A0,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
2903,F8V2U5P1A0,34_38_months,test,1,0,0.5,1,0.47556356,1,0.4816726744174957,1,0.5,1
2904,F8V2U5P1A0,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2905,F8V2U5P1A0,34_38_months,test,1,1,0.4704730695752075,1,0.5970648,1,0.5654168771273834,1,0.5654168771273834,1
2906,F8V2U5P1A0,34_38_months,test,1,1,0.5,1,0.4943914,1,0.49579355120658875,1,0.49579355120658875,1
2907,F8V2U5P1A0,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2908,F8V2U5P1A0,34_38_months,test,1,1,0.4662849294566824,1,0.5970648,1,0.5643698420977521,1,0.5643698420977521,1
2909,F8V2U5P1A0,34_38_months,test,1,1,0.4341143548964768,1,0.58092445,1,0.5442219123363323,1,0.5442219123363323,1
2910,F8V2U5P1A0,34_38_months,test,1,1,0.5,1,0.7016132,1,0.6512098908424377,1,0.6512098908424377,1
2911,F8V2U5P1A0,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2912,F8V2U5P1A0,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2913,F8V2U5P1A0,34_38_months,test,1,1,0.5355567103645116,1,0.58092445,1,0.5695825012033411,1,0.5695825012033411,1
2914,F8V2U5P1A0,34_38_months,test,1,0,0.3724783603104919,1,0.33590814,1,0.3450506911613785,1,0.3724783603104919,1
2524,G3A6S5R9F7,14_18_months,test,0,1,0.5,1,0.6204971,1,0.5903728306293488,1,0.5903728306293488,1
2525,G3A6S5R9F7,14_18_months,test,1,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
2526,G3A6S5R9F7,14_18_months,test,0,1,0.0,0,0.41753712,1,0.31315284967422485,0,0.31315284967422485,1
2527,G3A6S5R9F7,14_18_months,test,0,1,0.0,0,0.38560322,1,0.28920242190361023,0,0.28920242190361023,1
2528,G3A6S5R9F7,14_18_months,test,1,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
2529,G3A6S5R9F7,14_18_months,test,0,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
2530,G3A6S5R9F7,14_18_months,test,1,1,0.0,0,0.5410836,1,0.40581268072128296,1,0.40581268072128296,1
2531,G3A6S5R9F7,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
2532,G3A6S5R9F7,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2533,G3A6S5R9F7,14_18_months,test,0,0,0.0,0,0.30529597,1,0.22897198796272278,0,0.0,0
2534,G3A6S5R9F7,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2535,G3A6S5R9F7,14_18_months,test,1,1,0.4789471159799293,1,0.5807816,1,0.5553229632582117,1,0.5553229632582117,1
2536,G3A6S5R9F7,14_18_months,test,0,0,0.6856717392844023,1,0.52595115,1,0.5658812951307014,1,0.6856717392844023,1
2537,G3A6S5R9F7,14_18_months,test,0,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
2538,G3A6S5R9F7,14_18_months,test,0,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
2539,G3A6S5R9F7,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2540,G3A6S5R9F7,14_18_months,test,1,1,0.4753567415292372,1,0.41753712,1,0.43199203505653416,1,0.43199203505653416,1
2541,G3A6S5R9F7,14_18_months,test,0,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
2542,G3A6S5R9F7,14_18_months,test,1,0,0.5,1,0.5007756,1,0.500581681728363,1,0.5,1
2543,G3A6S5R9F7,14_18_months,test,0,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
2544,G3A6S5R9F7,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2545,G3A6S5R9F7,14_18_months,test,0,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
2546,G3A6S5R9F7,14_18_months,test,0,1,0.0,0,0.41753712,1,0.31315284967422485,0,0.31315284967422485,1
2547,G3A6S5R9F7,14_18_months,test,1,1,0.5153535414447681,1,0.5410836,1,0.534651066082475,1,0.534651066082475,1
2548,G3A6S5R9F7,14_18_months,test,1,0,0.5209464873611596,1,0.5516475,1,0.5439722499683417,1,0.5209464873611596,1
2549,G3A6S5R9F7,34_38_months,test,1,1,0.5606382248579254,1,0.6932168,1,0.6600721567317542,1,0.6600721567317542,1
2550,G3A6S5R9F7,34_38_months,test,0,1,0.4998187168181804,1,0.7066931,1,0.6549744989410258,1,0.6549744989410258,1
2551,G3A6S5R9F7,34_38_months,test,0,0,0.5,1,0.53832835,1,0.5287462472915649,1,0.5,1
2552,G3A6S5R9F7,34_38_months,test,1,0,0.5,1,0.4420352,1,0.45652639865875244,1,0.5,1
2553,G3A6S5R9F7,34_38_months,test,0,0,0.0,0,0.68382573,1,0.5128692984580994,1,0.0,0
2554,G3A6S5R9F7,34_38_months,test,1,0,0.5357057074744911,1,0.43867517,1,0.4629328007509165,1,0.5357057074744911,1
2555,G3A6S5R9F7,34_38_months,test,1,1,0.5,1,0.5183874,1,0.5137905478477478,1,0.5137905478477478,1
2556,G3A6S5R9F7,34_38_months,test,1,0,0.5,1,0.6567142,1,0.6175356507301331,1,0.5,1
2557,G3A6S5R9F7,34_38_months,test,0,0,0.5,1,0.5061619,1,0.5046214461326599,1,0.5,1
2558,G3A6S5R9F7,34_38_months,test,0,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
2559,G3A6S5R9F7,34_38_months,test,1,0,0.5,1,0.70415354,1,0.6531151533126831,1,0.5,1
2560,G3A6S5R9F7,34_38_months,test,1,0,0.5,1,0.64256185,1,0.606921374797821,1,0.5,1
2561,G3A6S5R9F7,34_38_months,test,0,1,0.0,0,0.68800646,1,0.5160048604011536,1,0.5160048604011536,1
2562,G3A6S5R9F7,34_38_months,test,1,0,0.5,1,0.7055791,1,0.6541843414306641,1,0.5,1
2563,G3A6S5R9F7,34_38_months,test,0,0,0.5,1,0.3629257,1,0.3971942663192749,1,0.5,1
2564,G3A6S5R9F7,34_38_months,test,0,0,0.5,1,0.70415354,1,0.6531151533126831,1,0.5,1
2565,G3A6S5R9F7,34_38_months,test,0,1,0.5,1,0.7016132,1,0.6512098908424377,1,0.6512098908424377,1
2566,G3A6S5R9F7,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
2567,G3A6S5R9F7,34_38_months,test,1,0,0.5341578691639749,1,0.7055791,1,0.6627238087216578,1,0.5341578691639749,1
2568,G3A6S5R9F7,34_38_months,test,0,0,0.0,0,0.6272606,1,0.470445454120636,1,0.0,0
2569,G3A6S5R9F7,34_38_months,test,1,0,0.5,1,0.6843368,1,0.6382526159286499,1,0.5,1
2570,G3A6S5R9F7,34_38_months,test,1,1,0.4749298475698673,1,0.49308774,1,0.48854825850616007,1,0.48854825850616007,1
2571,G3A6S5R9F7,34_38_months,test,1,1,0.5,1,0.4628514,1,0.47213855385780334,1,0.47213855385780334,1
2572,G3A6S5R9F7,34_38_months,test,0,0,0.0,0,0.51807004,1,0.38855254650115967,1,0.0,0
2573,G3A6S5R9F7,34_38_months,test,1,0,0.5,1,0.29408935,1,0.3455670177936554,1,0.5,1
2574,G3A6S5R9F7,34_38_months,test,1,0,0.49187524777643,1,0.6567142,1,0.6155044626742405,1,0.49187524777643,1
2575,G3A6S5R9F7,34_38_months,test,1,1,0.5,1,0.38866162,1,0.416496217250824,1,0.416496217250824,1
2576,G3A6S5R9F7,34_38_months,test,1,1,0.4490538847614455,1,0.5970648,1,0.5600620809239429,1,0.5600620809239429,1
2687,G7P6U6U2J5,14_18_months,test,1,0,0.4737202258700179,1,0.41168368,1,0.4271928154377651,1,0.4737202258700179,1
2688,G7P6U6U2J5,14_18_months,test,1,1,0.5,1,0.6204971,1,0.5903728306293488,1,0.5903728306293488,1
2689,G7P6U6U2J5,14_18_months,test,1,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
2690,G7P6U6U2J5,14_18_months,test,1,0,0.5336393325382623,1,0.52003187,1,0.5234337202920057,1,0.5336393325382623,1
2691,G7P6U6U2J5,14_18_months,test,0,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
2692,G7P6U6U2J5,14_18_months,test,1,1,0.5,1,0.57991874,1,0.559939056634903,1,0.559939056634903,1
2678,G7P6U6U2J5,34_38_months,test,1,0,0.5,1,0.47471732,1,0.481037974357605,1,0.5,1
2679,G7P6U6U2J5,34_38_months,test,1,0,0.5,1,0.47471732,1,0.481037974357605,1,0.5,1
2680,G7P6U6U2J5,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2681,G7P6U6U2J5,34_38_months,test,1,1,0.514436062716468,1,0.58092445,1,0.5643023392913301,1,0.5643023392913301,1
2682,G7P6U6U2J5,34_38_months,test,1,1,0.5424066686001207,1,0.603995,1,0.5885979211173153,1,0.5885979211173153,1
2683,G7P6U6U2J5,34_38_months,test,1,1,0.5079668329933327,1,0.3391629,1,0.3813638877565424,1,0.3813638877565424,1
2684,G7P6U6U2J5,34_38_months,test,1,0,0.5,1,0.4417418,1,0.4563063383102417,1,0.5,1
2685,G7P6U6U2J5,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2686,G7P6U6U2J5,34_38_months,test,0,0,0.1465811943902187,1,0.65657,1,0.5290728265020652,1,0.1465811943902187,0
3139,G8Q8I6N0I3,14_18_months,test,1,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
3140,G8Q8I6N0I3,14_18_months,test,1,0,0.5,1,0.33568317,1,0.37676239013671875,1,0.5,1
3141,G8Q8I6N0I3,14_18_months,test,1,1,0.2430241926256672,1,0.5402037,1,0.465908816053069,1,0.465908816053069,1
3142,G8Q8I6N0I3,14_18_months,test,1,1,0.3431117374391841,1,0.5807816,1,0.5213641186230253,1,0.5213641186230253,1
3143,G8Q8I6N0I3,14_18_months,test,0,1,0.5,1,0.35869244,1,0.39401933550834656,1,0.39401933550834656,1
3144,G8Q8I6N0I3,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
3145,G8Q8I6N0I3,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
3146,G8Q8I6N0I3,14_18_months,test,0,0,0.5,1,0.2710302,1,0.32827264070510864,1,0.5,1
3147,G8Q8I6N0I3,14_18_months,test,1,1,0.3664906724028399,1,0.57991874,1,0.5265617247356129,1,0.5265617247356129,1
3148,G8Q8I6N0I3,14_18_months,test,1,0,0.3597867537601875,1,0.5516475,1,0.5036823165680986,1,0.3597867537601875,1
3149,G8Q8I6N0I3,14_18_months,test,1,1,0.4968249145661568,1,0.55604714,1,0.5412415699043566,1,0.5412415699043566,1
3150,G8Q8I6N0I3,14_18_months,test,1,0,0.5,1,0.25007132,1,0.3125534951686859,0,0.5,1
3151,G8Q8I6N0I3,14_18_months,test,1,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
3152,G8Q8I6N0I3,34_38_months,test,1,1,0.3952622381254426,1,0.56730306,1,0.5242928556453286,1,0.5242928556453286,1
3153,G8Q8I6N0I3,34_38_months,test,1,1,0.5,1,0.7177453,1,0.6633089780807495,1,0.6633089780807495,1
3154,G8Q8I6N0I3,34_38_months,test,1,1,0.479719010146816,1,0.64029163,1,0.6001484610518713,1,0.6001484610518713,1
3155,G8Q8I6N0I3,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
3156,G8Q8I6N0I3,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
3157,G8Q8I6N0I3,34_38_months,test,0,1,0.0,0,0.6932168,1,0.519912600517273,1,0.519912600517273,1
3158,G8Q8I6N0I3,34_38_months,test,1,1,0.3785680943640881,1,0.5970648,1,0.5424406333246036,1,0.5424406333246036,1
3159,G8Q8I6N0I3,34_38_months,test,0,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
3160,G8Q8I6N0I3,34_38_months,test,1,1,0.3578930093075629,1,0.68800646,1,0.6054781127280443,1,0.6054781127280443,1
3161,G8Q8I6N0I3,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
3162,G8Q8I6N0I3,34_38_months,test,1,1,0.5,1,0.56730306,1,0.5504772961139679,1,0.5504772961139679,1
3163,G8Q8I6N0I3,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
1988,H7C3T0K5E5,14_18_months,test,1,1,0.5,1,0.5202718,1,0.5152038335800171,1,0.5152038335800171,1
1989,H7C3T0K5E5,14_18_months,test,1,1,0.317187262964071,1,0.41753712,1,0.3924496654152426,1,0.3924496654152426,1
1990,H7C3T0K5E5,14_18_months,test,1,1,0.3136152061291624,1,0.38560322,1,0.3676062234359008,1,0.3676062234359008,1
1991,H7C3T0K5E5,14_18_months,test,1,1,0.2979420378260183,1,0.41753712,1,0.3876383591307294,1,0.3876383591307294,1
1992,H7C3T0K5E5,14_18_months,test,1,0,0.3862929533746631,1,0.52003187,1,0.48659712550110595,1,0.3862929533746631,1
1993,H7C3T0K5E5,14_18_months,test,0,0,0.5,1,0.30529597,1,0.3539719879627228,1,0.5,1
1994,H7C3T0K5E5,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1995,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.38173342,1,0.28630006313323975,0,0.28630006313323975,0
1996,H7C3T0K5E5,14_18_months,test,1,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
1997,H7C3T0K5E5,14_18_months,test,1,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
1998,H7C3T0K5E5,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1999,H7C3T0K5E5,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
2000,H7C3T0K5E5,14_18_months,test,1,0,0.0,0,0.33568317,1,0.25176239013671875,0,0.0,0
2001,H7C3T0K5E5,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
2002,H7C3T0K5E5,14_18_months,test,1,0,0.5,1,0.6248734,1,0.5936550498008728,1,0.5,1
1978,H7C3T0K5E5,34_38_months,test,1,1,0.5,1,0.083587795,1,0.1876908466219902,0,0.1876908466219902,0
1979,H7C3T0K5E5,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1980,H7C3T0K5E5,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1981,H7C3T0K5E5,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
1982,H7C3T0K5E5,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1983,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.5970648,1,0.44779860973358154,1,0.44779860973358154,1
1984,H7C3T0K5E5,34_38_months,test,1,0,0.5,1,0.49876085,1,0.4990706443786621,1,0.5,1
1985,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.6932168,1,0.519912600517273,1,0.519912600517273,1
1986,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.6932168,1,0.519912600517273,1,0.519912600517273,1
1987,H7C3T0K5E5,34_38_months,test,1,0,0.0,0,0.7055791,1,0.5291843414306641,1,0.0,0
166,K6I1Q4G2V4,14_18_months,test,1,0,0.5,1,0.40644437,1,0.4298332929611206,1,0.5,1
167,K6I1Q4G2V4,14_18_months,test,0,0,0.0,0,0.6564964,1,0.4923723042011261,1,0.0,0
168,K6I1Q4G2V4,14_18_months,test,0,0,0.5,1,0.38247415,1,0.4118556082248688,1,0.5,1
169,K6I1Q4G2V4,14_18_months,test,1,0,0.5,1,0.3850035,1,0.41375261545181274,1,0.5,1
170,K6I1Q4G2V4,14_18_months,test,1,0,0.4181054643473975,1,0.59292364,1,0.5492190969904749,1,0.4181054643473975,1
171,K6I1Q4G2V4,14_18_months,test,0,0,0.5,1,0.43405753,1,0.4505431652069092,1,0.5,1
172,K6I1Q4G2V4,14_18_months,test,1,1,0.329861212010104,1,0.5402037,1,0.4876180708991782,1,0.4876180708991782,1
173,K6I1Q4G2V4,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
174,K6I1Q4G2V4,14_18_months,test,1,0,0.5,1,0.43405753,1,0.4505431652069092,1,0.5,1
175,K6I1Q4G2V4,14_18_months,test,0,1,0.3592633991247016,1,0.48797464,1,0.45579683256163195,1,0.45579683256163195,1
176,K6I1Q4G2V4,14_18_months,test,0,1,0.0,0,0.5410836,1,0.40581268072128296,1,0.40581268072128296,1
177,K6I1Q4G2V4,14_18_months,test,0,1,0.5,1,0.40640932,1,0.42980700731277466,1,0.42980700731277466,1
178,K6I1Q4G2V4,34_38_months,test,1,0,0.4725600530990997,1,0.7055791,1,0.647324354705439,1,0.4725600530990997,1
179,K6I1Q4G2V4,34_38_months,test,1,1,0.2591985127817285,1,0.7177453,1,0.6031086062761817,1,0.6031086062761817,1
180,K6I1Q4G2V4,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
181,K6I1Q4G2V4,34_38_months,test,1,1,0.0,0,0.5970648,1,0.44779860973358154,1,0.44779860973358154,1
182,K6I1Q4G2V4,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
183,K6I1Q4G2V4,34_38_months,test,1,0,0.5,1,0.47471732,1,0.481037974357605,1,0.5,1
184,K6I1Q4G2V4,34_38_months,test,1,0,0.5,1,0.47471732,1,0.481037974357605,1,0.5,1
185,K6I1Q4G2V4,34_38_months,test,1,1,0.5,1,0.57219064,1,0.5541429817676544,1,0.5541429817676544,1
186,K6I1Q4G2V4,34_38_months,test,1,1,0.3978489540544356,1,0.7066931,1,0.6294820582500896,1,0.6294820582500896,1
187,K6I1Q4G2V4,34_38_months,test,1,1,0.5,1,0.57219064,1,0.5541429817676544,1,0.5541429817676544,1
587,K7C7T5A2H9,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
588,K7C7T5A2H9,34_38_months,test,1,1,0.2942029578809884,1,0.7066931,1,0.6035705592067278,1,0.6035705592067278,1
589,K7C7T5A2H9,34_38_months,test,1,0,0.5,1,0.6807735,1,0.6355801224708557,1,0.5,1
590,K7C7T5A2H9,34_38_months,test,1,0,0.5,1,0.6379725,1,0.6034793555736542,1,0.5,1
591,K7C7T5A2H9,34_38_months,test,1,1,0.5109211179267817,1,0.48570713,1,0.49201062253742056,1,0.49201062253742056,1
592,K7C7T5A2H9,34_38_months,test,1,0,0.5,1,0.7055791,1,0.6541843414306641,1,0.5,1
2801,L4M8P2T7S0,14_18_months,test,1,0,0.5,1,0.6229937,1,0.5922452807426453,1,0.5,1
2802,L4M8P2T7S0,14_18_months,test,1,1,0.5174455432625104,1,0.41753712,1,0.44251423548985247,1,0.44251423548985247,1
2803,L4M8P2T7S0,14_18_months,test,1,0,0.3847540560396757,1,0.30529597,1,0.3251605019726417,1,0.3847540560396757,1
2804,L4M8P2T7S0,14_18_months,test,0,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
2805,L4M8P2T7S0,14_18_months,test,0,0,0.0,0,0.52003187,1,0.3900238871574402,1,0.0,0
2806,L4M8P2T7S0,14_18_months,test,1,0,0.5,1,0.2710302,1,0.32827264070510864,1,0.5,1
2807,L4M8P2T7S0,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2808,L4M8P2T7S0,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2809,L4M8P2T7S0,14_18_months,test,1,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
2810,L4M8P2T7S0,14_18_months,test,0,0,0.5,1,0.30529597,1,0.3539719879627228,1,0.5,1
2811,L4M8P2T7S0,14_18_months,test,1,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
2812,L4M8P2T7S0,14_18_months,test,1,0,0.5374772094820489,1,0.5516475,1,0.548104930498564,1,0.5374772094820489,1
2813,L4M8P2T7S0,14_18_months,test,1,0,0.2602524156441227,1,0.5516475,1,0.4787987320390824,1,0.2602524156441227,0
2814,L4M8P2T7S0,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2815,L4M8P2T7S0,14_18_months,test,1,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
2816,L4M8P2T7S0,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
2817,L4M8P2T7S0,14_18_months,test,0,0,0.0,0,0.30529597,1,0.22897198796272278,0,0.0,0
2818,L4M8P2T7S0,14_18_months,test,1,1,0.3542068806743462,1,0.38173342,1,0.3748517833018263,1,0.3748517833018263,1
2765,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.36908916,1,0.40181687474250793,1,0.5,1
2766,L4M8P2T7S0,34_38_months,test,1,1,0.4958329281094014,1,0.5970648,1,0.5717568417609319,1,0.5717568417609319,1
2767,L4M8P2T7S0,34_38_months,test,1,1,0.4079031247823833,1,0.55118394,1,0.5153637354306727,1,0.5153637354306727,1
2768,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.531923,1,0.523942232131958,1,0.523942232131958,1
2769,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2770,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.54973155,1,0.5372986793518066,1,0.5372986793518066,1
2771,L4M8P2T7S0,34_38_months,test,0,0,0.5,1,0.63295776,1,0.5997183322906494,1,0.5,1
2772,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.63295776,1,0.5997183322906494,1,0.5,1
2773,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
2774,L4M8P2T7S0,34_38_months,test,1,0,0.5308864054631879,1,0.36018372,1,0.40285938823103135,1,0.5308864054631879,1
2775,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.53832835,1,0.5287462472915649,1,0.5,1
2776,L4M8P2T7S0,34_38_months,test,1,1,0.364417431583479,1,0.5970648,1,0.5389029676294513,1,0.5389029676294513,1
2777,L4M8P2T7S0,34_38_months,test,1,1,0.3761167947670479,1,0.54973155,1,0.5063278780435686,1,0.5063278780435686,1
2778,L4M8P2T7S0,34_38_months,test,0,0,0.5,1,0.63295776,1,0.5997183322906494,1,0.5,1
2779,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2780,L4M8P2T7S0,34_38_months,test,1,0,0.5079051147601489,1,0.47475687,1,0.4830439361607404,1,0.5079051147601489,1
2781,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2782,L4M8P2T7S0,34_38_months,test,1,1,0.5017086787777032,1,0.5970648,1,0.5732257794280073,1,0.5732257794280073,1
2783,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.25650942,1,0.3173820674419403,1,0.5,1
2784,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.6764573,1,0.6323429346084595,1,0.6323429346084595,1
2785,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.3716844,1,0.4037632942199707,1,0.5,1
2786,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.55118394,1,0.5383879542350769,1,0.5383879542350769,1
2787,L4M8P2T7S0,34_38_months,test,1,1,0.4123172564016409,1,0.5970648,1,0.5508779238339918,1,0.5508779238339918,1
2788,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
2789,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.5342033,1,0.5256524682044983,1,0.5,1
2790,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.462282,1,0.47171151638031006,1,0.5,1
2791,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.55118394,1,0.5383879542350769,1,0.5383879542350769,1
2792,L4M8P2T7S0,34_38_months,test,0,1,0.4818019124018816,1,0.40954626,1,0.42761017014949687,1,0.42761017014949687,1
2793,L4M8P2T7S0,34_38_months,test,1,1,0.4334841712314023,1,0.5970648,1,0.5561696525414321,1,0.5561696525414321,1
2794,L4M8P2T7S0,34_38_months,test,1,0,0.5,1,0.2995569,1,0.3496676832437515,1,0.5,1
2795,L4M8P2T7S0,34_38_months,test,0,0,0.0,0,0.42279372,1,0.3170952796936035,1,0.0,0
2796,L4M8P2T7S0,34_38_months,test,1,1,0.4127829595469251,1,0.54973155,1,0.5154944192385379,1,0.5154944192385379,1
2797,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.64029163,1,0.48021870851516724,1,0.48021870851516724,1
2798,L4M8P2T7S0,34_38_months,test,0,0,0.5,1,0.63295776,1,0.5997183322906494,1,0.5,1
2799,L4M8P2T7S0,34_38_months,test,1,1,0.5,1,0.55118394,1,0.5383879542350769,1,0.5383879542350769,1
2800,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.58092445,1,0.43569332361221313,1,0.43569332361221313,1
2003,M2N1C8G1C8,14_18_months,test,0,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
2004,M2N1C8G1C8,14_18_months,test,1,1,0.5,1,0.6204971,1,0.5903728306293488,1,0.5903728306293488,1
2005,M2N1C8G1C8,14_18_months,test,1,1,0.5978572458525331,1,0.48797464,1,0.5154452942435899,1,0.5154452942435899,1
2006,M2N1C8G1C8,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2007,M2N1C8G1C8,14_18_months,test,0,1,0.0,0,0.38173342,1,0.28630006313323975,0,0.28630006313323975,0
2008,M2N1C8G1C8,14_18_months,test,0,1,0.3085471386905943,1,0.38173342,1,0.3634368478058883,1,0.3634368478058883,1
2009,M2N1C8G1C8,14_18_months,test,1,0,0.5,1,0.20954034,1,0.28215524554252625,0,0.5,1
2010,M2N1C8G1C8,34_38_months,test,1,1,0.0,0,0.5970648,1,0.44779860973358154,1,0.44779860973358154,1
2011,M2N1C8G1C8,34_38_months,test,0,0,0.0,0,0.64629966,1,0.484724760055542,1,0.0,0
