file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_004749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004751,30.0,2.8,5.68,0.3627,0.7357,0.4858,0.8547,0.2643,0.1331,0.3974,0.8013,0.2915,206,362,74,2358
default_14_18mo_42_004770,30.0,0.0,4.52,0.0,0.0,0.0,0.8493,0.0,0.1507,0.1507,,0.0,0,452,0,2548
default_14_18mo_42_004781,30.0,0.25,4.38,0.0571,1.0,0.108,0.8623,0.0,0.1388,0.1388,0.9306,0.0571,25,413,0,2562
default_14_18mo_42_004810,30.0,2.81,9.4,0.2596,0.8683,0.3997,0.7557,0.1317,0.256,0.3876,0.8062,0.2377,244,696,37,2023
default_14_18mo_42_004836,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004860,30.0,2.89,2.7,0.3889,0.3633,0.3757,0.8837,0.6367,0.0609,0.6975,0.6512,0.2026,105,165,184,2546
default_14_18mo_42_004870,30.0,3.21,11.0,0.1955,0.6698,0.3026,0.6697,0.3302,0.3303,0.6606,0.6697,0.1662,215,885,106,1794
default_14_18mo_42_004899,30.0,0.0,9.4,0.0,0.0,0.0,0.6867,0.0,0.3133,0.3133,,0.0,0,940,0,2060
default_14_18mo_42_004900,30.0,2.16,8.6,0.2326,0.9259,0.3717,0.7747,0.0741,0.2371,0.3111,0.8444,0.2207,200,660,16,2124
default_14_18mo_42_004924,30.0,0.91,4.9,0.1776,0.956,0.2995,0.8643,0.044,0.1385,0.1825,0.9088,0.1711,87,403,4,2506
default_14_18mo_42_004967,30.0,1.68,8.68,0.0783,0.4048,0.1313,0.7,0.5952,0.2825,0.8777,0.5611,0.065,68,800,100,2032
