clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
849,G5V0N0H4J0,14_18_months,test,0,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
850,G5V0N0H4J0,14_18_months,test,1,1,0.1577190542420028,1,0.44179216,1,0.1719227095435326,1,0.1719227095435326,1
1049,N3L7A1I2B9,34_38_months,test,1,1,0.0758333333333333,1,0.7827132,1,0.11117732764283812,1,0.11117732764283812,1
1050,N3L7A1I2B9,34_38_months,test,1,0,0.5310344827586208,1,0.60273075,1,0.5346192972901567,1,0.5310344827586208,1
1051,N3L7A1I2B9,34_38_months,test,1,1,0.1772657450076805,1,0.6765425,1,0.20222958378345005,1,0.20222958378345005,1
1052,N3L7A1I2B9,34_38_months,test,1,1,0.046241134751773,1,0.6063362,1,0.0742458872064842,1,0.0742458872064842,1
1053,N3L7A1I2B9,34_38_months,test,1,1,0.1512116316639741,1,0.7827132,1,0.1827867110569469,1,0.1827867110569469,1
1054,N3L7A1I2B9,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
1056,N3L7A1I2B9,34_38_months,test,0,1,0.0250467289719626,1,0.75571126,1,0.06157995614130919,1,0.06157995614130919,1
1057,N3L7A1I2B9,34_38_months,test,1,1,0.2054008438818565,1,0.74619454,1,0.23244053025059558,1,0.23244053025059558,1
1058,N3L7A1I2B9,34_38_months,test,1,1,0.292063492063492,1,0.7377446,1,0.3143475496745299,1,0.3143475496745299,1
1059,N3L7A1I2B9,34_38_months,test,1,1,0.252436513383665,1,0.7827132,1,0.27895034869065327,1,0.27895034869065327,1
1060,N3L7A1I2B9,34_38_months,test,0,1,0.0,0,0.74619454,1,0.03730972856283188,1,0.03730972856283188,1
1061,N3L7A1I2B9,34_38_months,test,1,0,0.2311926605504586,1,0.7993918,1,0.25960261708415966,1,0.2311926605504586,1
1062,N3L7A1I2B9,34_38_months,test,1,1,0.1163809523809523,1,0.6837601,1,0.14474991083514116,1,0.14474991083514116,1
1063,N3L7A1I2B9,34_38_months,test,0,1,0.0,0,0.6572843,1,0.03286421671509743,1,0.03286421671509743,1
1064,N3L7A1I2B9,34_38_months,test,1,1,0.5333333333333333,1,0.7240515,1,0.542869242678086,1,0.542869242678086,1
1065,N3L7A1I2B9,34_38_months,test,1,0,0.059375,1,0.53028,1,0.08292024932801723,1,0.059375,1
1066,N3L7A1I2B9,34_38_months,test,1,1,0.2003731343283582,1,0.5838186,1,0.21954540908114237,1,0.21954540908114237,1
1067,N3L7A1I2B9,34_38_months,test,1,1,0.19923273657289,1,0.7240515,1,0.22547367575566482,1,0.22547367575566482,1
1068,N3L7A1I2B9,34_38_months,test,1,1,0.0176706827309236,1,0.7240515,1,0.05298972460579672,1,0.05298972460579672,1
1069,N3L7A1I2B9,34_38_months,test,0,0,0.0,0,0.5597243,1,0.02798621356487274,1,0.0,0
1070,N3L7A1I2B9,34_38_months,test,1,1,0.2875,1,0.6572843,1,0.30598921671509743,1,0.30598921671509743,1
1071,N3L7A1I2B9,34_38_months,test,0,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
1072,N3L7A1I2B9,34_38_months,test,1,0,0.0,0,0.53028,1,0.026513999328017235,1,0.0,0
1073,N3L7A1I2B9,34_38_months,test,1,0,0.0569230769230769,1,0.53902537,1,0.08102819139223831,1,0.0569230769230769,1
1074,N3L7A1I2B9,34_38_months,test,1,0,0.0,0,0.5659629,1,0.028298145160079002,1,0.0,0
1075,N3L7A1I2B9,34_38_months,test,0,0,0.0,0,0.53902537,1,0.026951268315315247,1,0.0,0
1076,N3L7A1I2B9,34_38_months,test,1,1,0.1623703703703703,1,0.6063362,1,0.18456866104415165,1,0.18456866104415165,1
1077,N3L7A1I2B9,34_38_months,test,1,1,0.1802559414990859,1,0.6765425,1,0.20507027045028517,1,0.20507027045028517,1
1078,N3L7A1I2B9,14_18_months,test,1,0,0.0130660727542687,1,0.5558792,1,0.04020672789970499,1,0.0130660727542687,0
1079,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.2864756,1,0.014323780313134193,0,0.0,0
1080,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
1081,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
1082,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
1083,N3L7A1I2B9,14_18_months,test,0,1,0.0785009861932938,1,0.44423705,1,0.09678779029840306,1,0.09678779029840306,1
1084,N3L7A1I2B9,14_18_months,test,1,1,0.1079207920792079,1,0.41007808,1,0.12302865714572443,1,0.12302865714572443,1
1085,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.27576876,1,0.013788438402116299,0,0.013788438402116299,0
1086,N3L7A1I2B9,14_18_months,test,1,0,0.2424942263279446,1,0.3059921,1,0.24566912021720247,1,0.2424942263279446,1
1087,N3L7A1I2B9,14_18_months,test,1,1,0.2744827586206896,1,0.46236342,1,0.2838767925305613,1,0.2838767925305613,1
1088,N3L7A1I2B9,14_18_months,test,1,1,0.0186413902053712,1,0.46236342,1,0.040827492536008786,1,0.040827492536008786,1
1089,N3L7A1I2B9,14_18_months,test,1,0,0.0406611570247933,1,0.5554297,1,0.06639958514297789,1,0.0406611570247933,1
1090,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.6174168,1,0.030870839953422546,1,0.0,0
1091,N3L7A1I2B9,14_18_months,test,1,0,0.0532608695652173,1,0.39890006,1,0.07054282917924541,1,0.0532608695652173,1
1092,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.6142589,1,0.030712945386767387,1,0.030712945386767387,1
1093,N3L7A1I2B9,14_18_months,test,1,1,0.2573770491803278,1,0.49067953,1,0.26904217445337375,1,0.26904217445337375,1
1094,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.49250123,1,0.024625061079859734,1,0.024625061079859734,1
1095,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1096,N3L7A1I2B9,14_18_months,test,1,1,0.7105726872246697,1,0.49250123,1,0.699669113943296,1,0.699669113943296,1
1097,N3L7A1I2B9,14_18_months,test,0,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
1098,N3L7A1I2B9,14_18_months,test,0,0,0.0153846153846153,1,0.39890006,1,0.03456038770767351,1,0.0153846153846153,0
1099,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.46528667,1,0.023264333605766296,1,0.0,0
1100,N3L7A1I2B9,14_18_months,test,1,1,0.1378923766816143,1,0.5927661,1,0.16063606315396822,1,0.16063606315396822,1
1101,N3L7A1I2B9,14_18_months,test,1,0,0.0983632112236944,1,0.39890006,1,0.11339005375479866,1,0.0983632112236944,1
1102,N3L7A1I2B9,14_18_months,test,0,0,0.0166666666666666,1,0.46528667,1,0.039097666939099565,1,0.0166666666666666,0
1103,N3L7A1I2B9,14_18_months,test,1,0,0.0677419354838709,1,0.46528667,1,0.08761917231544367,1,0.0677419354838709,1
1104,N3L7A1I2B9,14_18_months,test,1,1,0.0220973782771535,1,0.46236342,1,0.044110681204201974,1,0.044110681204201974,1
1105,N3L7A1I2B9,14_18_months,test,1,1,0.1122909090909091,1,0.5802665,1,0.13568968816529622,1,0.13568968816529622,1
1106,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
1107,N3L7A1I2B9,14_18_months,test,0,1,0.0155388471177944,1,0.49250123,1,0.03938696584176442,1,0.03938696584176442,1
1108,N3L7A1I2B9,14_18_months,test,1,1,0.0913757700205339,1,0.49250123,1,0.11143204259936695,1,0.11143204259936695,1
1109,N3L7A1I2B9,14_18_months,test,1,1,0.1194290245836637,1,0.5927661,1,0.14309587866091517,1,0.14309587866091517,1
1110,N3L7A1I2B9,14_18_months,test,1,1,0.0376744186046511,1,0.41007808,1,0.056294602344895465,1,0.056294602344895465,1
1111,N3L7A1I2B9,14_18_months,test,1,1,0.5028846153846154,1,0.5162633,1,0.5035535506674877,1,0.5035535506674877,1
1112,N3L7A1I2B9,14_18_months,test,1,0,0.3077844311377245,1,0.2864756,1,0.3067189898939725,1,0.3077844311377245,1
1113,N3L7A1I2B9,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1114,N3L7A1I2B9,14_18_months,test,1,1,0.1047770700636942,1,0.41735062,1,0.12040574867966443,1,0.12040574867966443,1
1115,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.5554297,1,0.027771485969424248,1,0.0,0
1116,N3L7A1I2B9,14_18_months,test,1,1,0.0345323741007194,1,0.49250123,1,0.05743081647554317,1,0.05743081647554317,1
1117,N3L7A1I2B9,14_18_months,test,1,1,0.0604715672676837,1,0.47426587,1,0.08116128332096555,1,0.08116128332096555,1
1118,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.42507246,1,0.021253623068332672,1,0.0,0
1119,N3L7A1I2B9,14_18_months,test,1,0,0.0798454603992272,1,0.42477465,1,0.09709192046227556,1,0.0798454603992272,1
1120,N3L7A1I2B9,14_18_months,test,1,1,0.1254620123203285,1,0.6142589,1,0.14990185709107945,1,0.14990185709107945,1
1121,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.4909151,1,0.024545755237340927,1,0.0,0
1122,N3L7A1I2B9,14_18_months,test,1,0,0.0321646341463414,1,0.5554297,1,0.05832788840844858,1,0.0321646341463414,1
1123,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.56624603,1,0.028312301263213158,1,0.0,0
1124,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1125,N3L7A1I2B9,14_18_months,test,1,1,0.0703339882121807,1,0.46236342,1,0.08993546064247782,1,0.08993546064247782,1
1126,N3L7A1I2B9,14_18_months,test,0,1,0.0,0,0.45393568,1,0.022696783766150475,1,0.022696783766150475,1
1127,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.42477465,1,0.02123873308300972,1,0.0,0
1128,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1129,N3L7A1I2B9,14_18_months,test,1,1,0.0459770114942528,1,0.42152548,1,0.0647544359552791,1,0.0647544359552791,1
1130,N3L7A1I2B9,14_18_months,test,1,0,0.0114079422382671,1,0.42507246,1,0.032091168194686416,1,0.0114079422382671,0
1131,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.35603103,1,0.017801551148295403,0,0.0,0
1132,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.42477465,1,0.02123873308300972,1,0.0,0
1133,N3L7A1I2B9,14_18_months,test,1,1,0.2190263010632344,1,0.49250123,1,0.23270004708993242,1,0.23270004708993242,1
1134,N3L7A1I2B9,14_18_months,test,1,1,0.2252631578947368,1,0.45980248,1,0.23699012430012223,1,0.23699012430012223,1
1135,N3L7A1I2B9,14_18_months,test,1,1,0.1773399014778325,1,0.49250123,1,0.19309796748380062,1,0.19309796748380062,1
1136,N3L7A1I2B9,14_18_months,test,1,1,0.4854771784232364,1,0.41007808,1,0.4817072241725515,1,0.4817072241725515,1
1137,N3L7A1I2B9,14_18_months,test,1,0,0.0063073394495412,0,0.39890006,1,0.02593697556935311,1,0.0063073394495412,0
1138,N3L7A1I2B9,14_18_months,test,1,1,0.0632850241545893,1,0.46236342,1,0.08323894478776597,1,0.08323894478776597,1
1139,N3L7A1I2B9,14_18_months,test,1,0,0.0094668659691081,0,0.46528667,1,0.03225785627641899,1,0.0094668659691081,0
1140,N3L7A1I2B9,14_18_months,test,1,1,0.0342465753424657,1,0.45980248,1,0.05552437087546468,1,0.05552437087546468,1
1141,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.39890006,1,0.01994500309228897,1,0.0,0
1142,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.49250123,1,0.024625061079859734,1,0.024625061079859734,1
1143,N3L7A1I2B9,14_18_months,test,1,1,0.1636666666666666,1,0.5162633,1,0.18129649938543632,1,0.18129649938543632,1
1144,N3L7A1I2B9,14_18_months,test,1,1,0.2056338028169014,1,0.3999061,1,0.21534741836324545,1,0.21534741836324545,1
1145,N3L7A1I2B9,14_18_months,test,1,0,0.1356576862123613,1,0.39890006,1,0.14881980499403222,1,0.1356576862123613,1
1146,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.44025463,1,0.022012731060385704,1,0.0,0
1147,N3L7A1I2B9,14_18_months,test,1,1,0.1482905982905983,1,0.49250123,1,0.16550112945592813,1,0.16550112945592813,1
1148,N3L7A1I2B9,14_18_months,test,1,1,0.267381974248927,1,0.5802665,1,0.28302620006541324,1,0.28302620006541324,1
1149,N3L7A1I2B9,14_18_months,test,1,0,0.0048,0,0.5554297,1,0.03233148596942425,1,0.0048,0
1150,N3L7A1I2B9,14_18_months,test,1,1,0.1752161383285302,1,0.44423705,1,0.18866718482687764,1,0.18866718482687764,1
1151,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.37404466,1,0.018702233210206032,0,0.0,0
1152,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.6174168,1,0.030870839953422546,1,0.0,0
1153,N3L7A1I2B9,14_18_months,test,1,1,0.270859538784067,1,0.6142589,1,0.28802950723163107,1,0.28802950723163107,1
1154,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.39890006,1,0.01994500309228897,1,0.0,0
1155,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.2864756,1,0.014323780313134193,0,0.0,0
1156,N3L7A1I2B9,14_18_months,test,1,1,0.2369834710743801,1,0.46236342,1,0.24825246936156725,1,0.24825246936156725,1
1157,N3L7A1I2B9,14_18_months,test,1,1,0.1230596175478065,1,0.45980248,1,0.13989676097053844,1,0.13989676097053844,1
1158,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.5554297,1,0.027771485969424248,1,0.0,0
1159,N3L7A1I2B9,14_18_months,test,1,1,0.3373737373737373,1,0.6142589,1,0.35121799589181785,1,0.35121799589181785,1
1160,N3L7A1I2B9,14_18_months,test,1,0,0.0110098432373313,1,0.5554297,1,0.038230837044888985,1,0.0110098432373313,0
1161,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1162,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.39890006,1,0.01994500309228897,1,0.0,0
1163,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1164,N3L7A1I2B9,14_18_months,test,1,1,0.0686486486486486,1,0.42152548,1,0.08629249125195512,1,0.08629249125195512,1
1165,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.2864756,1,0.014323780313134193,0,0.0,0
1166,N3L7A1I2B9,14_18_months,test,1,1,0.0614084507042253,1,0.6437206,1,0.09052405951056677,1,0.09052405951056677,1
1167,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.2864756,1,0.014323780313134193,0,0.0,0
1168,N3L7A1I2B9,14_18_months,test,1,1,0.5337995337995338,1,0.41007808,1,0.5276134617800341,1,0.5276134617800341,1
1169,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
1170,N3L7A1I2B9,14_18_months,test,1,1,0.1571996817820207,1,0.5708137,1,0.1778803834658155,1,0.1778803834658155,1
1171,N3L7A1I2B9,14_18_months,test,1,1,0.5002020202020203,1,0.41007808,1,0.49569582386239625,1,0.49569582386239625,1
1172,N3L7A1I2B9,14_18_months,test,1,0,0.0892167990919409,1,0.46528667,1,0.10802029274311016,1,0.0892167990919409,1
1173,N3L7A1I2B9,14_18_months,test,1,1,0.1201288244766505,1,0.49250123,1,0.13874744433267772,1,0.13874744433267772,1
1174,N3L7A1I2B9,14_18_months,test,1,1,0.310948905109489,1,0.49250123,1,0.32002652093387435,1,0.32002652093387435,1
1175,N3L7A1I2B9,14_18_months,test,1,1,0.0270729978738483,1,0.49250123,1,0.050344409060015624,1,0.050344409060015624,1
1176,N3L7A1I2B9,14_18_months,test,1,1,0.1756756756756756,1,0.45980248,1,0.18988201619201409,1,0.18988201619201409,1
1177,N3L7A1I2B9,14_18_months,test,1,1,0.1715157680569685,1,0.49250123,1,0.1875650407339798,1,0.1875650407339798,1
1178,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.3749681,1,0.018748406320810318,0,0.0,0
1179,N3L7A1I2B9,14_18_months,test,1,0,0.0861176470588235,1,0.5554297,1,0.10958325067530657,1,0.0861176470588235,1
1180,N3L7A1I2B9,14_18_months,test,1,1,0.2048526863084921,1,0.49950957,1,0.2195855306422069,1,0.2195855306422069,1
1181,N3L7A1I2B9,14_18_months,test,1,1,0.0855629139072847,1,0.46236342,1,0.1044029400528266,1,0.1044029400528266,1
1182,N3L7A1I2B9,14_18_months,test,1,1,0.1742547425474254,1,0.6142589,1,0.19625495080682154,1,0.19625495080682154,1
1183,N3L7A1I2B9,14_18_months,test,1,1,0.0353436185133239,1,0.46236342,1,0.05669460942856385,1,0.05669460942856385,1
1184,N3L7A1I2B9,14_18_months,test,1,1,0.1798732171156894,1,0.6142589,1,0.20159250164667233,1,0.20159250164667233,1
1185,N3L7A1I2B9,14_18_months,test,1,0,0.2445264452644526,1,0.48495433,1,0.25654784011353277,1,0.2445264452644526,1
1186,N3L7A1I2B9,14_18_months,test,1,1,0.0977035490605428,1,0.42152548,1,0.1138946466432546,1,0.1138946466432546,1
1187,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1188,N3L7A1I2B9,14_18_months,test,1,1,0.0191033138401559,1,0.49250123,1,0.04277320922800784,1,0.04277320922800784,1
1189,N3L7A1I2B9,14_18_months,test,1,0,0.1210643015521064,1,0.39890006,1,0.13495608956679006,1,0.1210643015521064,1
1190,N3L7A1I2B9,14_18_months,test,1,0,0.3478260869565218,1,0.23328148,0,0.3420988565229852,1,0.3478260869565218,1
1191,N3L7A1I2B9,14_18_months,test,1,1,0.1154867256637168,1,0.42152548,1,0.1307886644162699,1,0.1307886644162699,1
1192,N3L7A1I2B9,14_18_months,test,1,1,0.2017607457276022,1,0.42152548,1,0.21274898347696103,1,0.21274898347696103,1
1193,N3L7A1I2B9,14_18_months,test,1,0,0.0796352583586626,1,0.5654931,1,0.10392815078283153,1,0.0796352583586626,1
1194,N3L7A1I2B9,14_18_months,test,1,1,0.0644531249999999,1,0.41007808,1,0.08173437342047682,1,0.08173437342047682,1
1195,N3L7A1I2B9,14_18_months,test,1,1,0.2052104208416833,1,0.6142589,1,0.22566284518636653,1,0.22566284518636653,1
1196,N3L7A1I2B9,14_18_months,test,1,1,0.0661157024793388,1,0.49250123,1,0.0874349784352316,1,0.0874349784352316,1
1197,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.5554297,1,0.027771485969424248,1,0.0,0
1198,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.42477465,1,0.02123873308300972,1,0.0,0
1199,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.3749681,1,0.018748406320810318,0,0.0,0
1200,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
1201,N3L7A1I2B9,14_18_months,test,1,1,0.1491671144545943,1,0.5708137,1,0.1702494445047604,1,0.1702494445047604,1
1202,N3L7A1I2B9,14_18_months,test,1,0,0.1504018369690011,1,0.4909151,1,0.167427500357892,1,0.1504018369690011,1
1203,N3L7A1I2B9,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1204,N3L7A1I2B9,14_18_months,test,1,1,0.2033395176252319,1,0.6142589,1,0.2238854871307377,1,0.2238854871307377,1
1205,N3L7A1I2B9,14_18_months,test,0,1,0.0063947078280044,0,0.49250123,1,0.030700033516463915,1,0.030700033516463915,1
1206,N3L7A1I2B9,14_18_months,test,1,1,0.2563492063492064,1,0.46236342,1,0.26664991787265224,1,0.26664991787265224,1
1207,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.45980248,1,0.02299012430012226,1,0.02299012430012226,1
1208,N3L7A1I2B9,14_18_months,test,0,0,0.241025641025641,1,0.3749681,1,0.2477227652951693,1,0.241025641025641,1
1209,N3L7A1I2B9,14_18_months,test,1,1,0.0401799100449775,1,0.42152548,1,0.05924718957846757,1,0.05924718957846757,1
1210,N3L7A1I2B9,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1211,N3L7A1I2B9,14_18_months,test,1,1,0.0648155192088246,1,0.6142589,1,0.09228768863515076,1,0.09228768863515076,1
1212,N3L7A1I2B9,14_18_months,test,1,1,0.4235294117647059,1,0.5802665,1,0.4313662657054032,1,0.4313662657054032,1
1213,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.6174168,1,0.030870839953422546,1,0.0,0
1214,N3L7A1I2B9,14_18_months,test,1,1,0.2067278287461773,1,0.46236342,1,0.21950960914977458,1,0.21950960914977458,1
1293,D8O8B2C4X2,34_38_months,test,1,1,0.3470899470899471,1,0.6063362,1,0.3600522589277496,1,0.3600522589277496,1
1294,D8O8B2C4X2,34_38_months,test,1,1,0.0,0,0.5838186,1,0.02919093146920204,1,0.02919093146920204,1
1295,D8O8B2C4X2,34_38_months,test,1,0,0.0,0,0.5403308,1,0.027016540989279747,1,0.0,0
1296,D8O8B2C4X2,34_38_months,test,1,1,0.2230769230769231,1,0.7827132,1,0.25105873789924843,1,0.25105873789924843,1
1297,D8O8B2C4X2,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
1298,D8O8B2C4X2,34_38_months,test,1,0,0.4607287449392713,1,0.4172726,1,0.45855593756987506,1,0.4607287449392713,1
1299,D8O8B2C4X2,34_38_months,test,1,0,0.2711864406779661,1,0.5674472,1,0.28599947903747275,1,0.2711864406779661,1
1300,D8O8B2C4X2,34_38_months,test,1,1,0.503921568627451,1,0.65979314,1,0.511715148611396,1,0.511715148611396,1
1301,D8O8B2C4X2,34_38_months,test,1,1,0.4527704485488127,1,0.6063362,1,0.4604487353136719,1,0.4604487353136719,1
1302,D8O8B2C4X2,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
1303,D8O8B2C4X2,34_38_months,test,1,1,0.2258064516129032,1,0.65979314,1,0.2475057874475756,1,0.2475057874475756,1
1304,D8O8B2C4X2,34_38_months,test,1,1,0.0,0,0.6765425,1,0.033827126026153564,1,0.033827126026153564,1
1305,D8O8B2C4X2,34_38_months,test,1,0,0.2330935251798561,1,0.5674472,1,0.24981120931426826,1,0.2330935251798561,1
1306,D8O8B2C4X2,34_38_months,test,1,1,0.1669354838709677,1,0.6765425,1,0.1924158357035729,1,0.1924158357035729,1
1307,D8O8B2C4X2,14_18_months,test,1,1,0.128,1,0.6887633,1,0.1560381667673588,1,0.1560381667673588,1
1308,D8O8B2C4X2,14_18_months,test,1,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
1309,D8O8B2C4X2,14_18_months,test,1,1,0.3625,1,0.41007808,1,0.3648789046704769,1,0.3648789046704769,1
1310,D8O8B2C4X2,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1311,D8O8B2C4X2,14_18_months,test,1,0,0.0,0,0.39890006,1,0.01994500309228897,1,0.0,0
1312,D8O8B2C4X2,14_18_months,test,1,1,0.4297872340425532,1,0.44179216,1,0.4303874803540555,1,0.4303874803540555,1
1313,D8O8B2C4X2,14_18_months,test,0,1,0.0765100671140939,1,0.41007808,1,0.09318846842886612,1,0.09318846842886612,1
1314,D8O8B2C4X2,14_18_months,test,1,1,0.1258064516129032,1,0.44179216,1,0.14160573704588797,1,0.14160573704588797,1
1315,D8O8B2C4X2,14_18_months,test,1,1,0.070204081632653,1,0.44179216,1,0.08878348556465027,1,0.08878348556465027,1
1316,D8O8B2C4X2,14_18_months,test,1,1,0.3697959183673469,1,0.6887633,1,0.38574428921633835,1,0.38574428921633835,1
1353,M5O1K4W9O1,14_18_months,test,1,0,0.1275362318840579,1,0.39890006,1,0.141104423382144,1,0.1275362318840579,1
1354,M5O1K4W9O1,14_18_months,test,1,0,0.0,0,0.39890006,1,0.01994500309228897,1,0.0,0
1355,M5O1K4W9O1,14_18_months,test,1,1,0.0902439024390244,1,0.44179216,1,0.1078213153307031,1,0.1078213153307031,1
1356,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1357,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1358,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.13440517,0,0.006720258388668299,0,0.006720258388668299,0
1359,M5O1K4W9O1,14_18_months,test,1,1,0.2022222222222222,1,0.46236342,1,0.21522928295201724,1,0.21522928295201724,1
1360,M5O1K4W9O1,14_18_months,test,0,1,0.0823529411764705,1,0.44179216,1,0.1003249021312769,1,0.1003249021312769,1
1361,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1362,M5O1K4W9O1,14_18_months,test,1,1,0.1399999999999999,1,0.46236342,1,0.15611817184090607,1,0.15611817184090607,1
1363,M5O1K4W9O1,14_18_months,test,1,1,0.0852589641434262,1,0.41007808,1,0.1014999206067318,1,0.1014999206067318,1
1364,M5O1K4W9O1,14_18_months,test,1,1,0.391578947368421,1,0.42152548,1,0.39307627503573894,1,0.39307627503573894,1
1365,M5O1K4W9O1,14_18_months,test,1,1,0.1035087719298245,1,0.42152548,1,0.11940960836907222,1,0.11940960836907222,1
1366,M5O1K4W9O1,14_18_months,test,1,1,0.0564102564102564,1,0.41007808,1,0.0740936482602205,1,0.0740936482602205,1
1367,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1368,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
1369,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.6887633,1,0.03443816676735878,1,0.03443816676735878,1
1370,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.45980248,1,0.02299012430012226,1,0.02299012430012226,1
1371,M5O1K4W9O1,14_18_months,test,1,0,0.0,0,0.42477465,1,0.02123873308300972,1,0.0,0
1372,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1373,M5O1K4W9O1,14_18_months,test,0,0,0.0,0,0.3749681,1,0.018748406320810318,0,0.0,0
1374,M5O1K4W9O1,14_18_months,test,1,0,0.0,0,0.44306514,1,0.022153256461024284,1,0.0,0
1375,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1376,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1377,M5O1K4W9O1,14_18_months,test,0,0,0.0,0,0.39890006,1,0.01994500309228897,1,0.0,0
1378,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
