file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_004687,30.0,3.04,6.2,0.1452,0.2961,0.1948,0.752,0.7039,0.1966,2.4474,0.5497,0.1143,90,530,214,2166
default_14_18mo_42_004689,30.0,0.0,7.3,0.0,0.0,0.0,0.7567,0.0,0.2433,730.0,0.5,0.0,0,730,0,2270
default_14_18mo_42_004695,30.0,1.79,0.0,0.0,0.0,0.0,0.9403,1.0,0.0,1.0,0.5,0.0597,0,0,179,2821
default_14_18mo_42_004714,30.0,0.1,1.0,0.0,0.0,0.0,0.9633,1.0,0.0334,11.0,0.4833,0.0033,0,100,10,2890
default_14_18mo_42_004749,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_004751,30.0,2.8000000000000003,6.8,0.0132,0.0321,0.0187,0.686,0.9679,0.2467,3.3643,0.3927,0.0908,9,671,271,2049
default_14_18mo_42_004770,30.0,0.0,3.5,0.0,0.0,0.0,0.8833,0.0,0.1167,350.0,0.5,0.0,0,350,0,2650
default_14_18mo_42_004781,30.0,0.25,0.0,0.0,0.0,0.0,0.9917,1.0,0.0,1.0,0.5,0.0083,0,0,25,2975
default_14_18mo_42_004810,30.0,2.81,9.9,0.102,0.3594,0.1589,0.6437,0.6406,0.327,3.8043,0.5162,0.0967,101,889,180,1830
default_14_18mo_42_004836,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_004860,30.0,2.89,6.4,0.1922,0.4256,0.2648,0.7723,0.5744,0.1907,2.3633,0.6175,0.1371,123,517,166,2194
default_14_18mo_42_004870,30.0,3.21,4.7,0.1064,0.1558,0.1264,0.7697,0.8442,0.1568,2.1526,0.4995,0.1069,50,420,271,2259
default_14_18mo_42_004899,30.0,0.0,6.0,0.0,0.0,0.0,0.8,0.0,0.2,600.0,0.5,0.0,0,600,0,2400
default_14_18mo_42_004900,30.0,2.16,2.9,0.0,0.0,0.0,0.8313,1.0,0.1042,2.3426,0.4479,0.072,0,290,216,2494
default_14_18mo_42_004924,30.0,0.91,3.6,0.0,0.0,0.0,0.8497,1.0,0.1238,4.956,0.4381,0.0303,0,360,91,2549
default_14_18mo_42_004967,30.0,1.68,2.4,0.0375,0.0536,0.0441,0.87,0.9464,0.0816,2.3214,0.486,0.055,9,231,159,2601
