audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-toyplay_run-02_audio.wav,J4J6X7C4D9,36_month,1,0.7957849772265252,0.7957849772265252,10,2.4800000000000013,0.8234476724736882,12.1440625,Say we heel we heal Say mommy help me help
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,J4J6X7C4D9,36_month,0,0.7402347713702829,0.7402347713702829,5,1.52,0.8544908836503851,5.8514375,Can you ring your bell?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,14_month,1,0.983993897673488,0.983993897673488,5,0.9599999999999999,0.08336511628391657,59.977125,You ready? Here we go.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-toyplay_run-01_audio.wav,J4J6X7C4D9,14_month,1,0.9326270548113031,0.9326270548113031,15,2.3199999999999994,0.435600938720023,34.4351875,"Well then, let's climb a board. Let's get some pass. No one will see you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,J4J6X7C4D9,14_month,1,0.8383068865330237,0.8383068865330237,21,4.16,0.8162392747131016,25.72775,"World New Deal finally getting it released, so I'm thrilled to share it with you, and I hope you enjoy it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,J4J6X7C4D9,14_month,1,1.0,1.0,0,0.0,0.0,51.873375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,J4J6X7C4D9,14_month,1,0.6782652189948819,0.6782652189948819,78,15.919999999999998,1.5763387511557292,49.48175,Luki Luki hey Wookie hi Wookie Say hi No not like that say hi Luki Gritia That's so good So big So big hi Can you do yay Yay Can you do no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no Good job that's so good no no no no no
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-toyplay_run-02_audio.wav,J4J6X7C4D9,14_month,0,0.9251976624269509,0.9251976624269509,3,1.3599999999999994,0.16500515641113786,18.18125,Are you dancing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,J4J6X7C4D9,14_month,1,0.7866879440055854,0.7866879440055854,25,10.559999999999997,0.5050001325625348,49.5049375,"Where's Mickey? Where's Mickey? Where did Mickey go? Where's Mickey? Where's Mickey? You got Mickey. Hey, Mickey. Mickey. Sorry. Where's Mickey? Where's Mickey? Hey, Mickey."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,14_month,0,1.0,1.0,0,0.0,0.0,19.040375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,J4J6X7C4D9,14_month,1,0.9715263700848925,0.9715263700848925,4,0.6400000000000006,0.17796018696942145,22.4769375,"Keep going, keep going."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-toyplay_run-03_audio.wav,J4J6X7C4D9,14_month,0,1.0,1.0,0,0.0,0.0,18.274125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.7532666288918374,0.7532666288918374,36,19.839999999999993,0.447701681446263,80.4106875,Wow. Brown. Brown. Red R Red Red Red. Red. Red bird. Yellow dog. Duh. There you go. Yellow dog. Duck. Yellow dog. Yellow dog. Yellow duck. Boose. Horse. Horse. Horse. Moors. Green frog. Green. G green.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.6887802291384888,0.6887802291384888,60,15.91999999999999,1.1729388349051935,51.1535625,"Benjamin is spinning. Spin, spinning, spinning, spin, spin, spin, spin, spin, spinjumen. Spenjabin. Are you Spenjamin? Are you Spenjeman? Where is. You're gonna be so dizzy. The perfect time to take a picture. Here I am, here I am. How do you do? Here I am. Here I am, here I am. How do you do? How do you do?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.734773804810097,0.734773804810097,14,8.079999999999998,0.45955033820032704,30.4645625,Horse Blue horse green bar purple cat white dog black sheep goldfish teacher children
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,1.0,1.0,0,0.0,0.0,24.8685625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.45814413546396604,0.45814413546396604,73,33.040000000000006,1.1971997007000748,60.975625,"Two pears, but he was still hungry. On Wednesday, he ate through three plums, but he was still hungry. On Thursday, he ate through three strawberries, but he was still hungry on Friday. He ate through five oranges, but he was still hungry. On Saturday, he ate one piece of chocolate, one ice cream, one pickle, one slice of swivel cheese, one slice of salami, one lollipop, one piece of curry pie, one"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.7708646065186258,0.7708646065186258,8,6.640000000000002,0.27606673913418567,28.9785,Booby Booby Booby Booby Booby Booby Hi Booby
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.7380610032345825,0.7380610032345825,117,33.44,0.9164731645201514,127.6633125,"One, two, three, four, one, six, seven, are you gonna get in? Get in. Whoa, whoa, does it feel squishy? Oh, gotta get back out. Is it too squishy? Here they go. Here they go in the funnel. Oh, you wanna go this way? Here he goes. Keep them in the tub. In the tub. Uh-oh. Find it. Where'd it go? Oh, I think it went in. There you go. Oh, you did find it. Put it back in. Uh-oh. Slippery, huh? Oh, you did it. Fill it up, fill it up, and dump it out. Oh, here, the funnel goes on this one. How about that? Dump them in. Here they go. You can do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.7155991937745005,0.7155991937745005,37,16.799999999999983,0.626358918472827,59.0715625,"Leopard Leopard L, good job what's pee peacock peacock P, good job Walrus Walrus Woof woof walrus W Zookee or Zookeeper Zookeeper children for their people I use the opera and they got me alongs good job"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-04_audio.wav,L0B0Q5O3Q3,36_month,1,1.0,1.0,0,0.0,0.0,55.8208125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-05_audio.wav,L0B0Q5O3Q3,36_month,1,0.8221036700043479,0.8221036700043479,28,8.72,0.5712267476924606,49.0173125,"Can you find the star? What does that say? It does say ball. Good job. What do those say? Can you find any more? God, there's the star."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.6810914370645293,0.6810914370645293,81,23.19999999999998,1.1134307585247043,72.748125,"Here I am, how do you do? Rubbing his wings together. Where is Benjamin? Where is Benjamin? Here are that. Here I am, here I am, how do you do? Where is Saddy? Where is Saddy? Yeah, you have to hide first, buddy. Here we go. It's not a surprise. He rubbed that, hey rubber, out of huge fucking sound. Here I am, how do you do? Surprise! Surprise! Where is Flossy? Who is Lozzy? Where is Mommy? Where is Crommy?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.8850527286627914,0.8850527286627914,13,2.9600000000000017,0.5048359889809837,25.7509375,"What are you doing? It's a shirt, it doesn't go on your legs."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-06_audio.wav,L0B0Q5O3Q3,36_month,1,0.6520303957638484,0.6520303957638484,19,20.239999999999995,0.3266513083244507,58.166,Member's Members Members A See Osi I say Crao Crao Craw What is Susse But Debbie Butsi I Butish
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-06_audio.wav,L0B0Q5O3Q3,36_month,1,0.6538566972653792,0.6538566972653792,55,29.199999999999985,0.6519822483015122,84.358125,Purple Purple Pet Purple There it is white dog White dog good black We don't have another one do we buck black We only have two bees You want to move this one over? Say black B black What's next? Gollies Goldfish G goldfish Gullies Good job teacher teacher Good job children You did it
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_audio.wav,L0B0Q5O3Q3,36_month,1,0.8679957452200021,0.8679957452200021,13,5.600000000000001,0.30643844859642355,42.422875,What's the sea? Let's go a little bit of birth. What's the go-shoot?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.5709059868753488,0.5709059868753488,50,16.39999999999999,1.3082134546483277,38.2200625,"Beautiful butterfly. Beautiful butterfly. I can help you. Help you. Oh, there we go. Uh-oh. Beautiful butterfly. Should we put it in here? No. It's not gonna work out for you. Good job being flexible though. You did not get in there. Should we put it in here? Beautiful butterfly."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.6838603008715887,0.6838603008715887,82,29.04,0.8926809686132827,91.858125,"Green sunglasses yellow yellow yellow egg with green sunglasses I want I want green sunglasses What about his other eye? Poor guy, he just has a sun monocle What do you think? Do we need sunglasses on this one? No, no, okay good job using those words when you all done you play with that, sir. And if you need help, say help please help please. Okay, green sunglasses, please. That was really good. I just registered that's great. Green sunglasses, please."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-other_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.9598093107708232,0.9598093107708232,5,2.3200000000000003,0.08661786471805344,57.7248125,Booe again and booee boo.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.7731097130119537,0.7731097130119537,30,11.68000000000001,0.5827661480857346,51.478625,"That is yellow. Who is this? Good job. How old is Benjamin? How old are you? How old are you? No. No, Benjamin is two. No. You are two. No."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-11_audio.wav,L0B0Q5O3Q3,36_month,1,0.8441539240902638,0.8441539240902638,15,4.479999999999999,0.521806057733492,28.7463125,"What does that say? What does it say? What does it say? That's right, big."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.9056078838869708,0.9056078838869708,31,5.279999999999999,0.554196136269679,55.936875,"Mommy shot to get it, mommy shot it, did it, mommy shot up. Daddy's not the tool, good daddy, so that is not the third daddy shark. Are you gonna dance?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-10_audio.wav,L0B0Q5O3Q3,36_month,1,0.6704883196670397,0.6704883196670397,191,68.80000000000004,0.9147780660406304,208.7938125,"On Wednesday, he ate through three plums but he was still on Rosa Four Harvey Four Strawberries But he was on Friday he ate through five ocean five oranges but one hot cake on icy cold one chickle one icy cheese mummy one eye pup one cherry fry one sausage one cupcake one icy one slice of watermelon I can turn them over you want to see the little bites in there where he chewed a hole through that night he had a stomachache the next day was Sunday again and he ate through nicy leaf yeah and after that he felt much better now he wasn't hungry anymore and he wasn't a little caterpillar anymore he was a big fat a big fat caterpillar he built a house around himself called a cocoon he stayed in there for almost two weeks and then nibble his way through he came out and he was a beautiful butterfly and that was a great job telling the story okay you want to play the game and open the game okay let's ask daddy to open the game now say open for me please"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-dailyroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.9758327078143062,0.9758327078143062,10,3.2799999999999727,0.07368076885882303,135.720625,Looking at us. That's what we see and again. Again.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-04_audio.wav,L0B0Q5O3Q3,36_month,1,0.5287710816593034,0.5287710816593034,46,8.480000000000004,2.556194604206607,17.9955,"Again, put it in, put it in. What's the last color? What's the last color? What color? What color is it? It's N. What color? Yellow. Put it in, put it in, put it in. You did it. Sorry, that was a little bit of a."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-12_audio.wav,L0B0Q5O3Q3,36_month,1,0.8135569732544484,0.8135569732544484,41,11.52,0.6635559111603833,61.7883125,"Where is Rowbird? Where is Red Bird? Uh-oh. There are four thousand different kinds of ground, others above, some live in shrubs or trees, and some live and water. Both male and female creatures. He rubbed her how do you think?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,0.9206401806120028,0.9206401806120028,7,2.3199999999999985,0.23944773091206067,29.2339375,"Benjamin Come on, you can do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-other_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,0.6371757299596874,0.6371757299596874,58,38.240000000000016,0.5503087777808087,105.395375,"Red, orange, yellow, green, blue, purple, and pink, hopping bunnies Rainbow Bunnies are bouncing all around Rainbow Bunnies, so many colours to be found Red, orange, yellow, green, blue, purple, and pink hopping bunnies Rainbow Bunnies are bouncing all around Rainbow Bunnies, so many colours to be found Red, orange, yellow, green, blue, purple, and pink hop bunnies"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-other_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,0.9330507571017898,0.9330507571017898,10,4.160000000000004,0.1609356800437745,62.136625,"Benjamin, what are they doing? Benjamin, what are they doing?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,45.9523125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-01_audio.wav,L0B0Q5O3Q3,14_month,0,1.0,1.0,0,0.0,0.0,29.1178125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,0.8396640580263408,0.8396640580263408,14,6.720000000000002,0.33403321244512313,41.912,"Say hi to Daddy. Hey, Benjamin, Benjamin, Benjamin, Benjamin Here we go ready, Benjamin."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-03_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,24.8918125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,0.9829971566379954,0.9829971566379954,3,1.52,0.033558243477640776,89.3968125,Mom Mama Shuckson
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,0.4403264367202768,0.4403264367202768,58,23.600000000000023,1.3754689267044031,42.1674375,"Are you ready? Wind the bobbin up, wind the bobbin up. Pull, pull, clap, clap, clap. Wind it back again, wind it back again. Pull, pull, clap, clap, clap. Wind the bobbin up, wind the bobbin up. Pull, pull, clap, clap, clap. Wind it back again, wind it back again. Pull, pull, clap, clap, clap. Say bye bye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-other_run-03_audio.wav,L0B0Q5O3Q3,14_month,1,0.7700904071576021,0.7700904071576021,16,5.52,0.6664046169344867,24.0094375,A storm to make a wish tonight. Dreams can come true. Dream is all you do.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-other_run-04_audio.wav,L0B0Q5O3Q3,14_month,1,0.923071226728456,0.923071226728456,14,4.479999999999993,0.2404024164735756,58.2356875,Can't you see that there are monsters live? There are monsters that live here.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-03_audio.wav,L0B0Q5O3Q3,14_month,1,0.9812210429950089,0.9812210429950089,3,1.2000000000000028,0.04694739251247773,63.9013125,What's so funny?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-02_audio.wav,L0B0Q5O3Q3,14_month,0,0.9693204479214603,0.9693204479214603,4,0.8000000000000007,0.15339776039269826,26.076,What are you doing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-04_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,42.0049375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-04_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,28.1658125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,0.9850690701316275,0.9850690701316275,3,0.96,0.0466591558386643,64.2960625,Push the button.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-03_audio.wav,L0B0Q5O3Q3,14_month,1,0.7426350263514376,0.7426350263514376,24,10.959999999999997,0.5635729349968519,42.5854375,"Here he comes, Benjamin Benjamin, here he comes, Benjamin, look, here he comes, Benjamin, Benjamin, watch, watch here he comes. Benjamin, here he comes."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,0.9577125846791582,0.9577125846791582,1,1.5199999999999996,0.027820667974238062,35.9445,Benjamin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-05_audio.wav,L0B0Q5O3Q3,14_month,1,0.8951198644752003,0.8951198644752003,20,9.599999999999959,0.2185002823433336,91.5330625,Benjamin Benjamin Benjamin Benjamin look at mommy Benjamin Uh oh you need help can you do it There you go
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-06_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,62.601,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-04_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,122.88,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-05_audio.wav,L0B0Q5O3Q3,14_month,1,0.9655468579860084,0.9655468579860084,3,0.879999999999999,0.11745389322951715,25.5419375,Here they come.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-socialroutine_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,31.207625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-06_audio.wav,L0B0Q5O3Q3,14_month,0,0.7200329127974543,0.7200329127974543,50,11.759999999999982,1.1903362551128662,42.0049375,"Oh, where have you been, lovely boy, the little boy? Oh, where have you been, charming baby? I've been playing a barber's and the boss. For the love of the sun, I'll just charm others. Oh, where have you been, little boy, the boy? Where have you been? Charming baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-other_run-01_audio.wav,P3A4R4S2O3,14_month,1,0.9052020820363038,0.9052020820363038,9,2.5599999999999987,0.33327393034111974,27.0048125,"Now, you tell me, keep going, don't look back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-socialroutine_run-01_audio.wav,P3A4R4S2O3,14_month,1,0.4034755436325017,0.4034755436325017,47,12.479999999999999,2.24652639817888,20.9211875,"Yeah, if you're happy and you know it, shout hooray, hooray. If you're happy and you know it, shout hooray, hooray! If you're happy and you know it, and you really want to show it, if you're happy and you know it, shout hooray, hooray! Yeah, good."
