audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,0.569689852014535,0.569689852014535,34,12.160000000000009,1.2031698216698847,28.2586875,"Good job, buddy. Pinch, pinch. Good job, Jace. Good job, buddy. Oh, here it is. Here it is. Pinch, pinch. Get it, buddy. Good job. Good job, bud. Pinch, pinch. Pinch, pinch. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_audio.wav,D8G5K7I0D6,36_month,1,0.7074325638200245,0.7074325638200245,40,10.720000000000004,1.0916695379849826,36.641125,"You like it, Baba? Careful. Careful. Whoa. Jeez. No, don't, don't, don't, twig him. Let him figure it out first. Let's let him explore it. You're still being Baba. He's trying to find like an equal. Say thank you, Mimi."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-05_audio.wav,D8G5K7I0D6,36_month,0,1.0,1.0,0,0.0,0.0,13.2121875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,14_month,1,1.0,1.0,0,0.0,0.0,60.46475,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_audio.wav,U6O5F2B7T5,14_month,1,0.8972257118540012,0.8972257118540012,20,5.1999999999999975,0.3952857236384568,50.5963125,I can't. I saw it. Goody Dude. I can get out. He did that one. Jill's doing his frog technique.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_audio.wav,U6O5F2B7T5,14_month,1,1.0,1.0,0,0.0,0.0,38.173625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_audio.wav,U6O5F2B7T5,14_month,1,0.729779234850531,0.729779234850531,19,5.440000000000003,0.9437857606323363,20.1316875,"Hello what, mommy? Hello? Watch out, Felix. I'm looking for a car. Shh. Bye. You got me going up."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_audio.wav,U6O5F2B7T5,14_month,0,1.0,1.0,0,0.0,0.0,14.767875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_audio.wav,U6O5F2B7T5,14_month,0,1.0,1.0,0,0.0,0.0,18.34375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_audio.wav,U6O5F2B7T5,14_month,1,0.9145292714673728,0.9145292714673728,29,5.680000000000003,0.43638224074756793,66.4555,"Where are you going, butler? I don't think they'll turn on. Doesn't turn on 8:30 at night. It does work. It does work in the wall using the pushes."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,U6O5F2B7T5,14_month,1,0.5566247294845197,0.5566247294845197,33,8.719999999999988,1.677911000803999,19.6673125,"So Milo first Milo got the snake. First you got the the little puppy. Yeah, I made you a puppy and I made Milo a snake and make she looks up like it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.635618893824349,0.635618893824349,111,31.279999999999994,1.2930403703803475,85.8441875,"Did you see a piggy? No. Did you see a tiger? Yeah, that one. Like that one? Mm-hmm. Did you see a lion? Yeah. A big one? Did you see some cows? Yeah, also cows. Did you see? No, no cows. Do you see some buffalo? Yeah. What else? Did you see some geese? Geese. Yeah, yeah. Do you see baby ones? Yeah, yeah. Yeah, weren't they cute? Yeah. Yeah. Which animal did you like the best? Yeah, yeah, yeah. You like animals? Yeah. Do you see bear? Bear, yeah. Do you see a couple of bears? Or just one bear? Um, one bear? Yeah. Yeah, yeah, yeah. Philly saw animals."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,U6O5F2B7T5,36_month,1,1.0,1.0,0,0.0,0.0,10.727625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.8406355605620442,0.8406355605620442,8,1.6799999999999997,0.7588782830378847,10.541875,Do you guys like it? No. Cheers. Cheers.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.610184628086241,0.610184628086241,154,72.23999999999995,0.8310017618316574,185.3185,"Boy and girl, flying girl, flying girl, flying skill, flying girl, flying care, flying girl. Blue box, blue box, blue box, blue box, blue box. What's this say, Mama? Flying squirrel. Flying cow, flying skill, flying care, flying care, flying girl, flying skill mundane goat, munton goat, munton goat, munton goat, munton goat. Very nice. What'd this say? Blue heron. Blue hanging, blue hanging, blue hanging. What is this? Head dog, head dog. That's all right, parry dog. Petty dog, bitty dog, yooking at me this. Strip skunk. Jacob, Jake, yoke me. Wazzo nake, wazzon egg, wazonake. Blow mech owl. Screech owl, creech owl. Screech owl, screech owl, creech owl mamma fair, mamma fear, mamma bear box. Red box, red box, red box, red box, red box. Red mundan goat this year. Perry dog. Bandy dog break. What'd they say? Stripeskunk. Mundan goat, what's this red on egg mamma bear That's what I see."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,U6O5F2B7T5,36_month,1,0.6547394494750617,0.6547394494750617,29,11.360000000000007,0.8813869687696484,32.9026875,"Felix, happy birthday. Happy birthday Como stas Vienne Como de Yamas Vienne Como de Yamas Liola Ola Annie, what you having Oh, I put out the garbage Lios Ayos."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,U6O5F2B7T5,36_month,1,1.0,1.0,0,0.0,0.0,10.2168125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.8062099334711781,0.8062099334711781,33,11.2,0.5709885888795647,57.7945,"What's that? Snake. What kind of snake? Um flying snake. Flying snake has arms has arms have wings. Have wings. Oh. Upbeat. Gonna ride it? No. Oh, yes. Waiting. Sit down, upbeat. Huh?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,1.0,1.0,0,0.0,0.0,38.6148125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,U6O5F2B7T5,36_month,1,0.4582392776523704,0.4582392776523704,30,12.239999999999995,1.327844907714779,22.593,"Happy birthday, Fayex! Happy birthday, Fayex! You three? What are you gonna have for breakfast? Um, eggies and pancakes. Okay, the sausages. Yeah, baby sausages. Baby sausages. Okay. I see."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-01_audio.wav,N3L7A1I2B9,36_month,1,0.5814808397999633,0.5814808397999633,81,20.079999999999995,1.6882496004085148,47.9786875,"Weird duck. This is the equivalent of the dog and the cats having zoomies. Well, I mean, I guess that depends because the cats usually will run across my lap while they're having their zoomies or across my head on the back of the couch. The cats don't do that with me. And the dog doesn't do that with me. Well, the dog has learned better, but he used to do that. He knows better. Crazy toddler. He wants the glasses."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,36_month,1,0.5572274830284947,0.5572274830284947,10,2.5600000000000005,1.7295801444199421,5.78175,We're gonna cook him up for dinner. Don't cook him.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-01_audio.wav,N3L7A1I2B9,36_month,1,0.37807276302851456,0.37807276302851456,177,40.48000000000004,2.7193952802359886,65.088,"I'm taking a video. Wipe your face off. Make sure to get the chocolate off of your cheeks, okay? No, we're not picking our nose. Wipe the chocolate off of your cheeks right here. Look in the mirror, see? Now use the rag and wipe your face off. Not your nose. Your cheeks. I got chocolate in my nose. You got chocolate in your nose too. Well, you also need to get it off of your face. Remember, we're getting ready so that you can go to your doctor's appointment. So wipe it off of your cheeks. Oh, yeah, I don't want to proceed. No, we're not going to the hospital. We're going to the doctor. It's a little different. Here, can you pick up the rag and wipe the chocolate off of your cheeks, please? Look, look. I'm all done. No, look in the mirror. See, there's still stuff on your face. If you look in the mirror, there's stuff on your face. I got some chocolate in my eyes. You got chocolate in your eyes."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N3L7A1I2B9,36_month,1,0.7547683923705722,0.7547683923705722,72,17.279999999999998,1.021798365122616,70.464,"What are you doing, Booba? And I hear. Yeah. What are you watching? Um, this. What is it called? Um, Ice Tiny. What is it called? I think is it baby shark? Yeah, um, baby, shark, um, grab, bad, grandma, so baby shark, um grandma, grandma. Uh-huh. Who else is there? A clever tree. Yeah. And then is there is is Pink Fong up there? Yeah. Um bad and hot grandma side."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-01_audio.wav,N3L7A1I2B9,36_month,1,0.8681489141675283,0.8681489141675283,32,8.160000000000007,0.5170630816959669,61.888,I've gotcha. You won't be tucked. You can't tickle me and I can't tickle you. That's not how it works. That's not how it works. Yeah. You can tickle. You degree tickle.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-other_run-01_audio.wav,N3L7A1I2B9,36_month,0,0.6469885698993718,0.6469885698993718,92,18.879999999999992,1.7201828161683161,53.4826875,"Oh, they must be digging for worms. One got one earlier when Betty got one and she was like running across the yard with it and there were like four chickens chasing her, including the rooster. Nice. Yeah. And it was just like dangling out of her mouth. Hi, Doug. Gina and I were like dying laughing. All I gotta do is go outside and yell at Flynn now if he's doing something I don't like. Stop doing it. He tore Gina's leg up and I kicked the shit out of him."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-bookshare_run-01_audio.wav,N3L7A1I2B9,36_month,1,0.5408772967673894,0.5408772967673894,395,108.79999999999993,1.6668517258904534,236.9736875,"It is for Nodonosaurus. Just get it off. Yeah, specifically. Get it off you. The dinosaur was covered with knobby armor. It was discovered in Wyoming. Cool. What is that name? Wyoming? It's a place. Why? For a dinosaur? Yeah, for dinosaurs, it's a place. Why? Because. I don't know. I don't know either. Alright, let's go to the next page. Alright. Oh. Can you say this one? Parasaur loathus. Yep, that's how I would say it. Uh-huh. Good job. Can I get a high-five buck? Good job. And what is this dinosaur? That one is a rugops. Yeah. Yep. You say rugops? Rugops. Good job. He's got echolalia. He can repeat pretty much anything you say. And I mean anything. Like verbatim. And use it in context. We're Osaurus. Can you say that? Phiceratops. Nope, that one's not Triceratops. That's a Xenosauratops. Yeah. That's because it only has the two. Can you say, can you say Xenosauratops? Xenosauratops. Yep, good job. This one's a Velociraptor. It's a fierce hunter that was the size of a turkey. What's that one? It's a Yan Juan Musaurus. That's white. That's right. Thank you. And sometimes he lets you do all the work, too. What is it? Can you know your letters? A. E. He. C. Whoa, whoa, whoa, whoa, whoa. What is this one? E. E. What's this one? What is this one? O. O. What is this one? O. No. Say Z. Z. What's this one? I don't know. You don't know that one? What about M? M. M. N. N. R. R. R. R. R. Can you say R? R. Can you. H. R. H. What? Say that again. H. H. G. G. What is this one? M. Wait, whoa, whoa, whoa, whoa. What? Say it again. M. N. N. N. What's this one? N. M. M. There we go. Good job. What about. No, no, no. No, no, no, no. Okay. You wanna do it? Good job. You know what this one is? Um, I don't know. That one's a bronosaurus. It's scary, like a monster. I'm like a monster. Just get off me. Okay, okay. I'm sorry. Why are you scary? Why am I scary? Why are you scary like a monster? Because I just... It's because I'm from North Carolina. Why? Yeah. It's just what happens. You wanna put this book back?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-02_audio.wav,N3L7A1I2B9,36_month,1,1.0,1.0,0,0.0,0.0,25.217,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N3L7A1I2B9,36_month,1,0.5767457180500666,0.5767457180500666,212,61.67999999999991,1.4547650417215634,145.728,"Yeah. You're silly. You're silly. Yes. Nope. Quit. Oh. What? Okay. Please stop hitting buttons. I'm not pushing buttons. You were when you were touching the tablet. It was accidental, but you that's what you were doing. Yeah, I mean. Mm-hmm. Alright. Hey, you. Can you scoot back so this video can actually see you and not just your forehead? Yeah. Yes, yes, yes. Yeah. Yes, yes, yes. Those are some serious curls, man. Yes, yes. Can you see? Yes, yes, yes. Yeah. Oh, oh, I'm sorry. I'm sorry. That is some crazy, crazy hair, man. You're strong like Gecko? Yeah. Are you strong like Rhino? Yeah. Yeah. Hey, um. My baby. Is Ellette strong too? All of the PJ masks are strong. How many are there? Um, two. How many? Um, two. There are three PJ masks. Okay, okay. I have four PJ. No, there's three. No. There's the cat. There's the Gecko. And there's Ellette. Okay, okay. All right. That's me. Yeah. You say good night to everybody? Does you. Hey, tell everybody good night. Good night. Say night night. Good night. Cover your mouth when you cough, please. Hey, when you cough, put your hand over your mouth. Much better. Thank you. Alright, I'm gonna turn the camera off."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,36_month,0,1.0,1.0,0,0.0,0.0,130.6666875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,N3L7A1I2B9,36_month,1,0.6101037386131785,0.6101037386131785,46,12.720000000000002,1.4100022031284423,32.6240625,"Hey Gotham, say hi. Hi. You having fun? Yeah. Seems like you're having fun. How about you be easy about that, buddy? What does this do? I'm actually not totally sure. What does this try to do? It's supposed to move around and mow the grass."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,N3L7A1I2B9,36_month,1,0.7440089901604643,0.7440089901604643,99,26.880000000000027,0.9428240317750746,105.0036875,"Where is the water hole? I don't know. Are you gonna go put out a fire? Where is a house on fire? I hope there's no houses on fire. What is fire? Ah, I don't know. Maybe it's over there. You go put out the fire? No? Okay. I hear an ammunition kit. Yeah. I can't see it. Well, it's probably too far away to see. Yeah. Yeah. You are. Are you gonna save me? Okay. You need a drink of water? Yeah. Here. Thank you. You're welcome. I got it. I saved it. Yeah. Stay back here, please."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-03_audio.wav,N3L7A1I2B9,36_month,0,0.979224404831949,0.979224404831949,1,0.3200000000000003,0.06492373490015947,15.4026875,Oh
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-03_audio.wav,N3L7A1I2B9,36_month,1,0.4337606837606838,0.4337606837606838,27,8.48,1.8028846153846152,14.976,"Alright, so who do those belong to? For Auntie Gina. Uh-huh. Greg. And who? Uncle Greg and Auntie Gina. Uncle Greg and Auntie Gina. Yeah. And Greg."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-toyplay_run-02_audio.wav,N3L7A1I2B9,36_month,1,0.8040941798126258,0.8040941798126258,46,11.280000000000015,0.7989067135300714,57.5786875,"You sing it? I can't see a dad song. You gonna sing the song? Sing the song. You gonna sing the song? I need that song. This will happen. No, no singing. You gonna sing the song? No, just singing. No singing? Alright. That's too loud."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,N3L7A1I2B9,36_month,1,0.5836651040895527,0.5836651040895527,92,22.320000000000014,1.7160757358315915,53.6106875,"What are you drawing, Buba? Um you don't know? Take your crayon back over there please and get it out of your mouth. Hey. Hey, what's on your paper over there? Can you show me? Colors. Yeah, what colors do you have? Can you show me what colors? Green, red. Uh-huh. Yeah, we've transferred from numbers to or sorry, from colors to numbers. Sounds reasonable. And what's on the TV? What's on the TV? Count Brown Bloth. Yeah, the Krat Brothers. What's those names? Are those the wild craps? Oh, that's milkweed."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-toyplay_run-03_audio.wav,N3L7A1I2B9,36_month,1,0.7246860619920117,0.7246860619920117,77,21.52000000000004,0.9850916926865737,78.1653125,"What does it do? It's it's a spin, huh? Mm-hmm. It spins very fast. Yeah, what are you hit? I'm just looking at my I'm looking at you, sweetie. I fix you, huh? Yeah, you're gonna fix me. Okay, oh, you lost your hat. I'll keep it safe. Go get your hat. Okay. Alright, Al. It's okay. Yeah. Look at you. I got this idea. Yeah, put your hat on. There you go. Put your hat on."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-04_audio.wav,N3L7A1I2B9,36_month,1,0.6719556778351488,0.6719556778351488,21,8.16,0.8442317114536615,24.8746875,"My toddler vibing to fish sticks and good sounds Y'all, this is what autism joy looks like. Freaking love this kid."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-04_audio.wav,N3L7A1I2B9,36_month,0,0.9268149882903982,0.9268149882903982,14,1.9999999999999984,0.5122950819672131,27.328,"Is that fun? You go do it again? Go on, go do it again."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,36_month,1,0.572648672873808,0.572648672873808,45,17.760000000000012,1.0828158626508235,41.5583125,"What's my name? Mm-hmm. What's your name? Um it's it's Mia What's your name? Um Gothaman Booba. Gothaman Booba? Yeah. That's a great idea. Yeah What's my name? Um Amber. Mm-hmm. That's a great idea. Yeah. What's my other name? Um Mommy. Yeah, good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-05_audio.wav,N3L7A1I2B9,36_month,0,0.7503330518078423,0.7503330518078423,20,7.999999999999999,0.6241673704803943,32.0426875,He's only a little bit too small for this thing. Barely barely misses the pedals with his feet. It's nuts.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-06_audio.wav,N3L7A1I2B9,36_month,1,0.7748041057709314,0.7748041057709314,54,14.720000000000013,0.8261262424164192,65.3653125,"All right, Bubba, go get him. Stay away from the road, Buba Dante. No come on, Bubba. No, Buba, stay back. That's the road. Since you're going to be a butthead about it, stay away from the road, Buba. Come on. Come on, baby. Yeah, we're going to go towards the woods. Come on."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N3L7A1I2B9,36_month,1,0.7077520218224641,0.7077520218224641,25,7.600000000000001,0.9613420334787364,26.0053125,"Leave the chicken alone. Well, if you're poking at him with a stick, then you deserve all you get. Get over here Oh Flynn Sir"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-05_audio.wav,N3L7A1I2B9,36_month,0,0.9675925925925926,0.9675925925925926,3,0.5600000000000005,0.1736111111111111,17.28,There you go.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,N3L7A1I2B9,36_month,1,0.6444375307297638,0.6444375307297638,90,24.00000000000002,1.3333592597633843,67.4986875,"What are those? What's he doing? I don't think Valentine. Is he cutting things with the scissors? And then, what is that? Oh, there's no glue! No, there's no glue in it. Uh-oh. Look, he saved it. Did he catch the glue? Uh-huh. What did he glue on the paper? On the paper. Yeah, what did he put on it? On the paper. Yeah? What color? Green. Yeah. Yep, that's right. What is that? I know I'd find a sharpener. I know I find a sharpener if there's put somewhere."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-toyplay_run-04_audio.wav,N3L7A1I2B9,36_month,1,0.7220055153099865,0.7220055153099865,112,30.39999999999996,1.0241902067526827,109.3546875,"Are you making what are you making? Coffee or milk? Milk. You're making milk? Okay. Is it ready yet? Yeah. Is it? You gonna drink it? Oh, you first. Me first? Okay. Tasty. I'm making milk with malm cake. I'm making milk with cake. Mm-hmm. And mush and making it. Stinky. Yeah. Oh, thank you. Tasty. Two and a half of my milk. Uh-huh. Thank you. It's very tasty. Oh, I get another one? Okay. There you go. Is that my ice cube? Thank you. Oh, I needed it to cool down. Hi. Hi. How are you? Did you have a good nap on the way home? Huh. How many more ice?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,14_month,1,0.9459442401471683,0.9459442401471683,32,7.280000000000008,0.23760773561684267,134.67575,"Katie, honey, will you move that roly thing out of the basket? I keep telling you guys not to put it in there. Thank you. This is what you live. Problem solving."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-01_audio.wav,N3L7A1I2B9,14_month,0,0.9416583515035046,0.9416583515035046,15,2.960000000000001,0.2956502457592668,50.735625,"Oh yeah, and one more thing: no way to come up. Here we go, ladies."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.8536433111964721,0.8536433111964721,12,2.960000000000001,0.5933379275818698,20.2245625,"This boy is serious about his lasagna. Yeah, okay. You done now?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.9297629499561018,0.9297629499561018,9,3.0400000000000036,0.20793863499838272,43.282,Good cat. Yeah. Be nice to the cat. Booba.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-03_audio.wav,N3L7A1I2B9,14_month,1,0.5858998912987214,0.5858998912987214,16,6.0,1.1042669565367427,14.48925,"Don't go taunting poor Dante. Oh, that's gross. What? He just ate what the dog licked."
