audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,E2P5Q8S5A7,36_month,1,0.7240189736955585,0.7240189736955585,8,2.479999999999999,0.890261375175618,8.986125,Say egg. Egg. Egg. Egg. Egg. Egg. Egg.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_audio.wav,E3O3H8O7H4,14_month,0,0.595489945367895,0.595489945367895,24,6.959999999999998,1.3948622573520866,17.206,"No, don't put in your mouth. Just dig, dig. Oh, it's not for eating, it's for digging with. Dig, dig, dig. Good job. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_audio.wav,E3O3H8O7H4,14_month,0,1.0,1.0,0,0.0,0.0,8.9165,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-bookshare_run-01_audio.wav,E3O3H8O7H4,36_month,1,0.6787465850367007,0.6787465850367007,87,24.39999999999999,1.1454527500740594,75.9525,"Green moon. There was a telephone. There I see it. And there was quocks and the wet balloons. You find the quacks and the red balloon. Let's see. And pixels. A cow jumping over the moon. A picture of three bills with little birds and silks. Good job. Good night, cow jumping over the moon. So nice, Green. And can I trail breathing on silk? And can I trail wee? Can I get wee? And there was a young mouse. Can find a young mouse. Right there."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7G3N4A1K5,36_month,1,0.9127471029311519,0.9127471029311519,8,2.9600000000000026,0.2358186407266162,33.924375,I see you hi grandma hi grandma greetings
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,E7G3N4A1K5,36_month,1,0.7972151942852705,0.7972151942852705,30,8.000000000000004,0.7604430214302349,39.4506875,W E E R R E P E U F Y F F F G G I I R R R L L L S S Y Power Puff Girls
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-01_audio.wav,E7T7O3G7J5,14_month,0,0.6876439170010584,0.6876439170010584,39,10.64000000000001,1.144914213999879,34.0636875,"He's like, look at this. Wow, he can almost walk in without brushing his head, even if he can't. So you are the proud recipient of tissues and chicken cord chowder soup. What did you just catch? Of course."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-motorplay_run-01_audio.wav,E7T7O3G7J5,36_month,1,0.6364406967292184,0.6364406967292184,158,35.92000000000003,1.599175109041855,98.8009375,"Leo, do you want to swing? Are you going to swing your rocks and your and your leaves? Or do you want to swing? Leo, do you want to get in the swing somewhere? I can help you. He's like, I already did that. Now I want to swing it. Okay. Hi. No, he's trying to take my finger out of the finger thing. No, I'm not stopping it. Because he's still looking directly at the camera. Although he's doing his flapping thing, but that's fine. Okay, we're going to swing those. Swing the leaf. And then we're going to swing. Oh, just the leaf? Or we're going to do the rock too? Rock? Can you say rock? Rock. Rock? Rock. Yep. Not rick, rock. But close. Leaf? Leaf? Now what do we do? Now do we swing it? Are you looking for another rock and leaf? Now do we swing it? Oh, we just take it out."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-01_audio.wav,E7Z4G3O5K2,14_month,1,0.7319437771782646,0.7319437771782646,53,16.320000000000007,0.8705257236245078,60.88275,"Good job. Another one? Here, you can put that one on. Uh-oh. Uh. Uh-oh. You can do it. Do you need help? Pounds hard. Do you need help? Can mama help? Mama, help? Let's do it together. Ready? Yay! Good job. Got three. Oh, put them away. Good job. Thank you. All done."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-04_audio.wav,E7Z4G3O5K2,14_month,0,0.8139852274953085,0.8139852274953085,6,1.8400000000000007,0.6065699103413852,9.8916875,Where's Gavin? Gavin! Where'd Gavin go?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-02_audio.wav,E7Z4G3O5K2,36_month,1,0.4608802551342074,0.4608802551342074,92,25.599999999999998,1.9374615831114423,47.4848125,"Carry it in my big super muscle! Gavin, what'd you get? Oh, you're carrying it with your big super muscles? Yeah. Do you like it? Yeah. Is it awesome? Yeah. Who's it from? Do you know who it's from? Is it from Uncle Brant? Yeah. And Aunt Krista? And 12? Baby bed. Yeah, what'd you say? Thank you. You love it? Yeah. First, let's open these up. Okay, let's do that first. Can you say bye? Which mommy, don't get the scissors. Okay, I'll get to scissors. Can you say bye? Bye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-other_run-02_audio.wav,E7Z4G3O5K2,36_month,1,0.566070701722361,0.566070701722361,101,23.919999999999998,1.8322265520920378,55.1241875,"You ready? Okay, let's see what Mimi and Pop Pop got you for your birthday. What is it? It's just the best one. It's the big digger for the sandbox. Yeah. Are you so excited? Yeah. Should daddy build it so you can put it in a sandbox? Yeah. Are you gonna ride it? Yeah. Kevin, what do you say to Mimi and Pop Pop? What do you say? What do you say? Do you say thank you for my birthday present? Can you say that? Thank you. You blow him a kiss? Are we gonna come give it a kiss?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,F3N4H0K1Z1,14_month,1,0.9111769455064687,0.9111769455064687,10,4.160000000000009,0.21351695791714206,46.8346875,What do monkeys say? Where's Jude? Where's Jude? Where's Jude?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-03_audio.wav,F3N4H0K1Z1,14_month,1,0.804414772326571,0.804414772326571,6,2.0799999999999996,0.5641881567502762,10.63475,Is that yummy? Is that yummy?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,F3N4H0K1Z1,14_month,0,1.0,1.0,0,0.0,0.0,9.938125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,F3N4H0K1Z1,14_month,1,0.7718778665967763,0.7718778665967763,18,5.440000000000001,0.7548158825841961,23.846875,"No, thank you. Where are you flailing, Jude? Whoa waving your arms like you just don't care. Woo!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-toyplay_run-02_audio.wav,F3N4H0K1Z1,14_month,1,1.0,1.0,0,0.0,0.0,42.4693125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-02_audio.wav,F3N4H0K1Z1,36_month,1,0.6405243195143039,0.6405243195143039,27,7.120000000000001,1.3631802490328362,19.806625,"One butterfly. My dream of having a butterfly to play with is over. Just gonna ditch him like that? Oh no, not a butterfly, a butterfly. Really?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-03_audio.wav,F3N4H0K1Z1,36_month,0,0.9429854075095726,0.9429854075095726,7,2.240000000000002,0.17817060153258535,39.2881875,Put it on the square look square
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-01_audio.wav,F3N4H0K1Z1,36_month,1,0.8627140134847044,0.8627140134847044,25,5.840000000000001,0.5876968600826008,42.5389375,"Can you hear what? Hi, Judy. Yes, in a minute, guys. You wanna dance with Judy? Dance closer to Judy so I can see you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-01_audio.wav,F3N4H0K1Z1,36_month,1,0.8406885393055016,0.8406885393055016,26,7.920000000000003,0.5229921689465856,49.7139375,"This child, why? Why do you do this? You're not supposed to be on the stove, sir. Go do something else. Go climb on something else."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-11_audio.wav,F3N4H0K1Z1,36_month,1,1.0,1.0,0,0.0,0.0,17.089875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-01_audio.wav,F6J0V8B6S4,36_month,1,0.7190084605982936,0.7190084605982936,46,8.880000000000003,1.4555868032070376,31.602375,"What do you want? Norman, do you want some milk? Okay. Okay, let's go sit at the table. Do you want yogurt, honey? No, you just want milk? Okay, a little bit at a time. Okay, you need to tilt your head back. Norman, head back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_audio.wav,F6J0V8B6S4,36_month,1,0.6934777819285992,0.6934777819285992,39,8.000000000000007,1.4942958130980775,26.09925,"Look at mommy. Can you look at mommy? Norman, look at me, please. Can you show us who's boss? Norman. Norman. Look at Mama. Oh, can you can you wave hello to the camera? Can you say thank you?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_audio.wav,F8N7H3T0O1,14_month,0,0.712041884816754,0.712041884816754,17,3.5199999999999996,1.3907068062827226,12.224,"Can you splash your feet in it, Holden? Splash your feet in it? Yeah, there you go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_audio.wav,F8N7H3T0O1,14_month,1,0.9314853756451922,0.9314853756451922,12,1.1199999999999992,0.7340852609443701,16.346875,"If you put your hand there, his nose will go by it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_audio.wav,F8N7H3T0O1,14_month,0,0.9491626794258373,0.9491626794258373,9,2.719999999999999,0.16821172248803828,53.504,"I love it. Look, Holden's having a good time."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_audio.wav,F8N7H3T0O1,36_month,1,1.0,1.0,0,0.0,0.0,22.5856875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F8N7H3T0O1,36_month,1,0.968619221217329,0.968619221217329,6,0.8000000000000005,0.2353558408700321,25.4933125,I stayed out of the way.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_audio.wav,F8N7H3T0O1,36_month,0,1.0,1.0,0,0.0,0.0,9.0583125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_audio.wav,F8V2U5P1A0,14_month,1,1.0,1.0,0,0.0,0.0,30.0001875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-other_run-02_audio.wav,F8V2U5P1A0,14_month,1,0.8788200548354103,0.8788200548354103,17,4.079999999999997,0.5049164381857907,33.6689375,"Gals, welcome our dear friend Joshua. Oh, she's beautiful. Just because I don't ask for your money."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,F8V2U5P1A0,36_month,1,0.452054794520548,0.452054794520548,17,5.84,1.5950459748545693,10.658,"Is that your brother? Hi. Brother. Yeah, you say hi, Theodore. Hi, Theodore. Jack's the awesome brother."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,F8V2U5P1A0,36_month,1,0.6153565464512776,0.6153565464512776,26,5.600000000000003,1.7858446057619246,14.5589375,"Really? Alright. Alright. What are you doing here? Maybe I just want to go. This is clever. This is clever. Spaceships, lasers, aliens? He's like so."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,G2N1M4K2S0,14_month,1,0.49947209947992033,0.49947209947992033,10,4.799999999999999,1.0427664594168329,9.589875,"Nova's loving California. Yeah, she loves it. So is sister."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,G3A6S5R9F7,14_month,0,0.677734375,0.677734375,7,2.6399999999999997,0.8544921875,8.192,"Hey, BB, come here. Whoa, good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-08_audio.wav,G3A6S5R9F7,14_month,0,0.648438064674675,0.648438064674675,18,4.5600000000000005,1.387744481547335,12.9706875,"I am my little minister. Yay! Look at you go! Jump, jumpy, jump. Jumpy jump. Oh, you okay?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,G3A6S5R9F7,14_month,1,1.0,1.0,0,0.0,0.0,12.0533125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-06_audio.wav,G3A6S5R9F7,14_month,0,0.5687098368759267,0.5687098368759267,168,55.84000000000002,1.2975778546712802,129.472,"Push it to mommy, boo-boo. Push it over here. Uh-oh, got stuck. Are you gonna fix it? Good job. You fixed it. Do you like your stroller? Do you like pushing your stroller? Boom! Turn it around. You can do it. There you go. Push it over here. Uh-oh. Boom. Can you push it to mommy? There you go. Good job, cookie. Boom. Can you turn it to mommy? Whoa. Come here, come to mommy. Come this way. Come this way. Come here. You can do it. Yeah, come here, this way. Come over here. Come here, baby. Yay! Yay! Come to mommy. Come to mommy, come here. You like the gate? You like the gate, mommy, daddy made for you? Come here, Boo-boo, all the way. Come here, all the way. Yay! You came to mommy! You came to mommy! You came! You came, baby! Wanna come again? You came to mommy! You came all the way over here! You came to mommy, you came! That's it!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,G3A6S5R9F7,36_month,1,0.9101642710472281,0.9101642710472281,11,2.7999999999999945,0.3529260780287474,31.168,"I did the camera in the selfie. Bye, everybody. It's fun."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-04_audio.wav,G3D3S2N7W8,14_month,1,0.955272279995527,0.955272279995527,35,2.800000000000015,0.5590965000559096,62.601,"Ten, twenty, two, one, one, one, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, comfortable,"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-socialroutine_run-01_audio.wav,G4J8F6F4X0,14_month,1,1.0,1.0,0,0.0,0.0,13.7694375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-07_audio.wav,G4J8F6F4X0,14_month,1,0.9373582812678423,0.9373582812678423,2,0.48,0.26100716138399044,7.662625,First door.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-dailyroutine_run-02_audio.wav,G4J8F6F4X0,14_month,1,0.7627130965795499,0.7627130965795499,38,8.160000000000002,1.1050125404383702,34.38875,"Are you mad, Dean? Huh? It's a central control, Facebook commander, zero concept. I hope you're done. You're not gonna kiss clicking. You guys are supposed to convert on that they're down. I made it manageable and everything."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,G4J8F6F4X0,14_month,1,0.7401508023936304,0.7401508023936304,68,15.75999999999997,1.1211767409411908,60.6505625,"Booger. What are you doing, Wild Man? Oh, I'm number one. Uh number one. Deke, what you doing? Are you getting ice cream out of your seat that you're eating around? Mm-hmm. Oh, oh. This walking thing's new, but it's cute. Come here, booger. Come here. Come here, wild man. Come here, guys, wild man. Are you wild man? Do what boogie dance. Love you. Oh, I'm tired."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,G4J8F6F4X0,36_month,1,0.9759069027664711,0.9759069027664711,6,1.2800000000000011,0.11293639328216688,53.12725,"Right, you know you good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,G4J8F6F4X0,36_month,0,0.9827562050718313,0.9827562050718313,2,0.7999999999999989,0.04310948732042204,46.3935,Two three.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-03_audio.wav,G4J8F6F4X0,36_month,1,0.8925736757547418,0.8925736757547418,4,1.1200000000000003,0.3836654437330647,10.42575,H Seven A N
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-04_audio.wav,G4J8F6F4X0,36_month,1,0.36005208878347095,0.36005208878347095,30,6.880000000000002,2.790470543095329,10.750875,Two ones and put them together. This is something you use you put on and you carry your books in it or your papers to school or your extra clothes.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-13_audio.wav,G4J8F6F4X0,36_month,1,0.9230573997141369,0.9230573997141369,3,0.7199999999999999,0.320594167857763,9.357625,"One, two, three."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,G4J8F6F4X0,36_month,1,1.0,1.0,0,0.0,0.0,9.5201875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-03_audio.wav,G4J8F6F4X0,36_month,0,0.4173818407470463,0.4173818407470463,112,23.120000000000008,2.82237170572365,39.6829375,"Red bird, red bird, what do you see? I see a yellow duck looking at me. Yellow duck, yellow duck, what do you see? I see a blue horse looking at me. Blue horse, blue horse, what do you see? I see a green frog looking at me. Green frog, a green frog, what do you see? I see a purple cat looking at me. Purple cat, purple cat, what do you see? I see a white dog looking at me. White dog, white dog, what do you see? I see a black sheep looking at me. Black sheep, black sheep, what do you see? I see a goldfish looking at me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,G8Q8I6N0I3,14_month,1,1.0,1.0,0,0.0,0.0,45.20925,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,G8Q8I6N0I3,14_month,1,1.0,1.0,0,0.0,0.0,12.6084375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,G8Q8I6N0I3,14_month,1,0.713685878898074,0.713685878898074,70,16.800000000000004,1.192975504591358,58.6768125,"We'll create an individualized treatment plan, a plan that fits your needs. Students say their experience with us is transformative. They find new confidence and live more actively. We're continuing with those teachers in the Western Suffolk. Our team of experts provides excellent share in a warm, welcoming environment. What are you doing? Uh-oh. Hi. What are you doing? It's about a life. What are you doing? Mamma, Mamma. Mama."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_audio.wav,H3B5L5F8T1,14_month,0,1.0,1.0,0,0.0,0.0,3.4365625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-specialoccasion_run-01_audio.wav,H3B5L5F8T1,14_month,0,0.9707076515442145,0.9707076515442145,24,4.3999999999999915,0.15977644612246697,150.209875,"What do you think, Claire? Claire Bear, are you having fun? Please remember to see this and your animals up to a coffee stop."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-03_audio.wav,H3B5L5F8T1,14_month,0,1.0,1.0,0,0.0,0.0,10.6115,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-motorplay_run-01_audio.wav,H3B5L5F8T1,36_month,0,1.0,1.0,0,0.0,0.0,11.6564375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-toyplay_run-04_audio.wav,H3B5L5F8T1,36_month,1,0.7957323668448097,0.7957323668448097,11,3.6000000000000014,0.6241511013075256,17.6239375,"So wow, before the evening, and I'm going to be daddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-unknown_run-01_audio.wav,H7C3T0K5E5,14_month,1,1.0,1.0,0,0.0,0.0,10.7740625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-05_audio.wav,H7C3T0K5E5,14_month,1,0.6200595474274362,0.6200595474274362,70,23.51999999999999,1.1307751564659643,61.9044375,"Look at you. Are you so pretty? Who's that? Is that Mary Clare? Can you say Mary Clare? You're making silly faces at yourself? Say ah. Look at your bow, how pretty. You want another one? Who's that? Is that Mary Claire? Who's that? Say you? Yeah, bow, pretty. Pretty. Oh. You see yourself? Yeah. Pretty. Pretty. Can you say, hey, look at me. Say pretty. Pretty. Pretty. Pretty. Nope."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,H7C3T0K5E5,36_month,1,0.6985353646868326,0.6985353646868326,76,17.920000000000023,1.2785330515513778,59.443125,"Hi, Apollo. Who are you calling? I'm calling an ankle. You are? What are you telling him? Oh, he's talking. I'm sorry. What's over there? Angela. That's mine. What's she saying? Hi. Who's your boyfriend? I'll be right back at the end of the day. You gonna tell him he's your boyfriend? Tell him. Tell him he's your boyfriend. So you wanna be my boyfriend? I see. Three, three. I see. Three, right. One, two, three."
