audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,E2P5Q8S5A7,36_month,1,0.6234914878613882,0.6234914878613882,18,5.84,1.1604714415231188,15.5109375,"Um um I didn't wanna get um um new wallet because I didn't want to be sad, Aquaja."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-01_audio.wav,E3O3H8O7H4,14_month,0,0.9795833325025771,0.9795833325025771,3,0.639999999999997,0.09570312889417029,31.3469375,"No, no, Josie."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-05_audio.wav,E3O3H8O7H4,14_month,1,1.0,1.0,0,0.0,0.0,11.5403125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E3O3H8O7H4,36_month,1,0.4961434118836108,0.4961434118836108,8,2.9600000000000004,1.3617745624767275,5.8746875,"Again, we build a castle. That was good."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_audio.wav,E7G3N4A1K5,36_month,1,1.0,1.0,0,0.0,0.0,22.7555625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-03_audio.wav,E7G3N4A1K5,36_month,1,1.0,1.0,0,0.0,0.0,12.771,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,E7T7O3G7J5,14_month,0,0.7425921772153856,0.7425921772153856,11,2.08,1.3612913704955567,8.0805625,"Wait, wait, wait, wait, wait. Are you thus thinking you're hungry?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-02_audio.wav,E7T7O3G7J5,36_month,1,0.7884472357656391,0.7884472357656391,6,1.12,1.1333183798269328,5.2941875,"And you know what shout, hooray!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7T7O3G7J5,36_month,1,0.8698389672962541,0.8698389672962541,67,14.47999999999999,0.6022644469026921,111.2468125,"Madeline, move out of the way. Mad's like, I want to do that. Madeline, my come on. You done? Are we all done? No. Oh, but you smell. Are you pooping? Okay. Are you pooping? Are you pooping? Oh, pin. Okay, pooping. Okay, sweet boy. I love you. I love you. I'm not my teeth up. It may escalate to that point. We know him. I know."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-socialroutine_run-01_audio.wav,E7Z4G3O5K2,14_month,0,0.7897224310816531,0.7897224310816531,6,2.080000000000001,0.6065699103413852,9.8916875,Where's Gavin? Gavin! Where'd Gavin go?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_audio.wav,E7Z4G3O5K2,14_month,1,0.8329806365271213,0.8329806365271213,21,6.240000000000005,0.5620843963029568,37.3609375,"Go, Gavin, go! Hot dog, hot dog! Uh-oh! Dog, hot, dog, hot, diggity dog. Get those feet. Go, Gavin. Careful, Gavin."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-06_audio.wav,E7Z4G3O5K2,14_month,0,1.0,1.0,0,0.0,0.0,35.665875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-01_audio.wav,E7Z4G3O5K2,36_month,1,0.45167531753568035,0.45167531753568035,20,4.8,2.2846861769346654,8.7539375,"We don't say that word. Sit. No, we don't say that word. Sit! You have a very good pronunciation though."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-01_audio.wav,F3N4H0K1Z1,14_month,1,0.9502896286360418,0.9502896286360418,3,1.04,0.14339530201141787,20.9211875,Is it yummy?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,F3N4H0K1Z1,14_month,1,0.7703125652046905,0.7703125652046905,17,3.4400000000000004,1.135083253348913,14.976875,Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah Ah
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-04_audio.wav,F3N4H0K1Z1,14_month,1,0.9491092124253038,0.9491092124253038,4,0.8000000000000007,0.25445393787348075,15.7199375,Look at Jude out.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,F3N4H0K1Z1,14_month,1,0.9661791905522304,0.9661791905522304,6,1.8399999999999963,0.11028524819924868,54.404375,Where'd Charlotte go? Big a bow.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-motorplay_run-01_audio.wav,F3N4H0K1Z1,14_month,1,0.8719835805027167,0.8719835805027167,10,3.6799999999999993,0.34787070515566126,28.7463125,Ticketle Ticka tickle Ticka tickle Ticka tickle Ah Big Boo.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,F3N4H0K1Z1,14_month,1,0.6458985995947572,0.6458985995947572,22,8.880000000000003,0.877278244247223,25.0775625,"It's just crawling away. Where's Charlotte? Dude, where's Charlotte? Go get her. Go get her. Bigaboo. Did he find you? No. No."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-03_audio.wav,F3N4H0K1Z1,36_month,1,0.8766440277348049,0.8766440277348049,24,4.560000000000004,0.6492419592905003,36.9661875,"If I'm honest, he doesn't read fiction. How do you get out of here, Judy? No, we don't need to climb. No, no, no."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-07_audio.wav,F3N4H0K1Z1,36_month,1,1.0,1.0,0,0.0,0.0,37.4305625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-04_audio.wav,F3N4H0K1Z1,36_month,1,0.8265518558212301,0.8265518558212301,4,1.7600000000000002,0.39420032767902236,10.147125,"Hello, hello, hello, ahoy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-05_audio.wav,F3N4H0K1Z1,36_month,0,0.6391348733410888,0.6391348733410888,49,15.200000000000001,1.1633152109399112,42.121,"I'm taller than you. Whoa, did you grow in the last two minutes? Yes. You grew so much so fast, and Jude is a girl. Why is Jude a girl? Oh, you're a girl. Whoa. Judy, you gonna go down the slide? Uh-oh. One, two, two, three. Go! Woo!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-02_audio.wav,F3N4H0K1Z1,36_month,1,1.0,1.0,0,0.0,0.0,10.3096875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-07_audio.wav,F3N4H0K1Z1,36_month,1,1.0,1.0,0,0.0,0.0,28.2355,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F6J0V8B6S4,36_month,0,0.5311290090741747,0.5311290090741747,70,25.279999999999994,1.2982978387977762,53.91675,"Got? Got? Good job, honey. Can you find the word back? Back? Good job, honey! Good job! Can you this is a hard one? Can you find the word hungry? Or does it say hungry? Good job, Mormon! That's fantastic! Are you all done, honey? You wanna be done? Where does the word... Can you find the word gift? Where's gift? Good job! Where's the word cards? Cards. That's right!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-01_audio.wav,F8N7H3T0O1,14_month,1,0.9645483375109056,0.9645483375109056,7,1.4399999999999977,0.17233447043309807,40.6186875,I get the lady all fell down.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-02_audio.wav,F8N7H3T0O1,14_month,0,0.6874999999999998,0.6874999999999998,5,1.5200000000000007,1.0279605263157896,4.864,"Keep jumping. No, mom jumping."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_audio.wav,F8N7H3T0O1,14_month,1,0.8180816196304783,0.8180816196304783,23,3.919999999999998,1.067378252168112,21.548125,"No screaming. Get closer. We can get closely. Come on, take a picture. You can go by your father. Is that a kitty?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_audio.wav,F8N7H3T0O1,36_month,1,0.8072213117987299,0.8072213117987299,9,3.3600000000000008,0.5163714862534021,17.4293125,Ayell! Oh boy! Oh boy! Oh boy! Oh boy!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-01_audio.wav,F8N7H3T0O1,36_month,0,0.606899633360551,0.606899633360551,69,16.88000000000001,1.6068676124479842,42.9406875,"I was already three and a half. And I'm already three and a half. And I'll be went to the house. I was four for a long time. My fourth birthday was a long time ago. My fourth birthday. I was already three. Yeah, that's true. Now you're four, right? And now soon I'm gonna be five. And then I'm gonna be in preschool. I'm soon gonna be three."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-06_audio.wav,F8N7H3T0O1,36_month,1,1.0,1.0,0,0.0,0.0,28.2453125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,F8V2U5P1A0,14_month,0,0.7548792748511881,0.7548792748511881,7,2.8800000000000003,0.5957795402922511,11.7493125,"Yay, Jack! Clap your hands! Yay! Yay!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,F8V2U5P1A0,14_month,1,0.8612843796231191,0.8612843796231191,10,3.439999999999995,0.4032430824909333,24.7989375,"Ha dada. I miss you. I love you, dada. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-01_audio.wav,F8V2U5P1A0,36_month,1,0.9542968889474825,0.9542968889474825,14,3.120000000000009,0.20507806241514207,68.2666875,"Ugh. Ugh, you wanna know the perfect gift for Bonnie? Three, two, you're too"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F8V2U5P1A0,36_month,1,0.8003844058418346,0.8003844058418346,16,6.16,0.5184820627484815,30.8593125,"Hello. You don't like me? I love you. Hello. Okay. No, okay. No, okay. Bye-bye. Bye-bye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-02_audio.wav,F8V2U5P1A0,36_month,1,0.7318023718727735,0.7318023718727735,22,5.200000000000003,1.1346822728459571,19.3886875,"And it's a dog. Can you say thank you, Daddy? Thank you, Daddy. Bless you, Theo. It is a dog like Cowdie."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_audio.wav,G2N1M4K2S0,14_month,1,1.0,1.0,0,0.0,0.0,20.572875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-01_audio.wav,G3A6S5R9F7,14_month,1,1.0,1.0,0,0.0,0.0,9.1306875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,G3A6S5R9F7,14_month,1,0.5038929357181128,0.5038929357181128,7,2.7199999999999993,1.2767461213136806,5.4826875,"Hey, hey, good job, Dylan. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G3A6S5R9F7,14_month,0,0.6066602316602318,0.6066602316602318,40,13.039999999999997,1.2065637065637065,33.152,"You ready to go back home? Did you like our walkie? Mom, did you like our walkie? We're home. You did it! You did it! We're home, baby! We're home! Yay! You did it! He walked all the way home."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-toyplay_run-04_audio.wav,G3A6S5R9F7,14_month,0,1.0,1.0,0,0.0,0.0,12.9066875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,G3A6S5R9F7,36_month,1,0.898406374501992,0.898406374501992,7,8.159999999999998,0.08715139442231076,80.32,"Dylan, Dylan Delaney, High Day, stay high."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_audio.wav,G3D3S2N7W8,14_month,0,1.0,1.0,0,0.0,0.0,62.4385,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_audio.wav,G3D3S2N7W8,14_month,1,0.7766926821225698,0.7766926821225698,17,7.28,0.5214593961423507,32.6008125,"This is Aaron at Haley H Square in Knoxville at the playground. Aaron, baby, come here, come."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,G4J8F6F4X0,14_month,0,0.9868374033693162,0.9868374033693162,2,0.31999999999999984,0.0822662289417735,24.3113125,"Hey, Bug."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-03_audio.wav,G4J8F6F4X0,14_month,0,1.0,1.0,0,0.0,0.0,31.416625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-toyplay_run-02_audio.wav,G4J8F6F4X0,14_month,0,1.0,1.0,0,0.0,0.0,8.10375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-08_audio.wav,G4J8F6F4X0,14_month,1,0.5673080239801869,0.5673080239801869,50,11.759999999999993,1.8396767687917235,27.1786875,"Everyone can see that I'm fun. I don't know what I'm doing. I'm just doing it. Whatever it is I'm working on, will it work for me? I don't worry if it's right all wrong. I'm just do, do, doing what comes out to me. Every day I'm coming up."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-specialoccasion_run-01_audio.wav,G4J8F6F4X0,36_month,0,0.5651948858636575,0.5651948858636575,22,8.4,1.138775298928516,19.319,Happy birthday to you Happy birthday to you Happy birthday dear Deegan Happy birthday to you Can you blow it out? Blow
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,G4J8F6F4X0,36_month,1,0.9263822028975505,0.9263822028975505,3,0.7999999999999998,0.27606673913418567,10.8669375,"What's up, honey?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,G4J8F6F4X0,36_month,1,0.9169034551982781,0.9169034551982781,3,1.0400000000000003,0.23970157154342844,12.5155625,Two three okay.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-02_audio.wav,G4J8F6F4X0,36_month,1,0.8368256766453108,0.8368256766453108,10,2.799999999999999,0.5827654405524616,17.1595625,Is that where lightning goes? What does he say? Speed.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-15_audio.wav,G4J8F6F4X0,36_month,1,1.0,1.0,0,0.0,0.0,13.653375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-18_audio.wav,G4J8F6F4X0,36_month,1,0.9625879170663401,0.9625879170663401,2,0.8799999999999999,0.0850274612128636,23.5218125,Who's that?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-25_audio.wav,G4J8F6F4X0,36_month,0,0.882302786113735,0.882302786113735,3,0.8799999999999997,0.40124050188499444,7.4768125,Say hi. Hi.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,G8Q8I6N0I3,14_month,1,0.7726153507124884,0.7726153507124884,28,6.319999999999999,1.0074003449446716,27.7943125,"Okay, got the two of you. Be gentle. Noah. Who's a good boy? Noah is. Yes, he is. Noah is. Oh, he found my phone. Of course not."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_audio.wav,G8Q8I6N0I3,14_month,1,0.5973013598070401,0.5973013598070401,22,6.480000000000002,1.367186741395851,16.0914375,"Jun June! Noah! Jun June! Drive your car! Drive, drive! Yeah, there you go! There you go! Yeah, let's go! Let's go!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-01_audio.wav,H3B5L5F8T1,14_month,0,1.0,1.0,0,0.0,0.0,8.219875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-10_audio.wav,H3B5L5F8T1,14_month,0,1.0,1.0,0,0.0,0.0,38.730875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-dailyroutine_run-01_audio.wav,H3B5L5F8T1,36_month,1,0.5168146531208456,0.5168146531208456,11,3.6799999999999997,1.4443040259974724,7.616125,"Claire, do you want some Cheerios? Cheerios. What was that, Cheerios?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,H3B5L5F8T1,36_month,1,0.7763294235945479,0.7763294235945479,10,4.560000000000003,0.49050565001195606,20.387125,Moin Moy Claire Moy Ash Mike Moy I'm not moving
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-toyplay_run-02_audio.wav,H3B5L5F8T1,36_month,1,1.0,1.0,0,0.0,0.0,20.4568125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,H7C3T0K5E5,14_month,1,0.7229905657187301,0.7229905657187301,20,5.119999999999997,1.0820681026612111,18.483125,"Hey, what are you wearing? Are you wearing your tutu in the morning? Show me how pretty your tutu looks."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-04_audio.wav,H7C3T0K5E5,14_month,1,0.9508689101918224,0.9508689101918224,8,0.6399999999999988,0.6141386226022205,13.026375,That is the main that he see me.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,H7C3T0K5E5,36_month,1,0.4393253113007819,0.4393253113007819,45,11.039999999999997,2.28535878545877,19.6905625,What'd you say? I don't want to be cute. You don't want to be cute? What do you mean? Who did you say you wanted to hug? Miss Cobra. You do? Are you gonna be weird and make weird noises when she comes over? Yes.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_audio.wav,H7C3T0K5E5,36_month,1,0.4118693306456396,0.4118693306456396,53,12.399999999999997,2.513784312562993,21.08375,What did you just do? Peep in the body. What else did you do? Peep poop. What did you do? Poop. You pooped in the body. All by yourself. I have our aunties. I know you did it all by yourself. Give a big thumbs up. Say I did it. I did it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-04_audio.wav,I8T4E2J3M6,14_month,0,0.9463767660581688,0.9463767660581688,3,0.3199999999999994,0.502717818204669,5.9675625,This is a
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-09_audio.wav,I8T4E2J3M6,14_month,0,0.6509159898025731,0.6509159898025731,20,3.6799999999999997,1.8971957075947117,10.541875,"What's he the feet bread? Some people on the other side see the feet. Oh no, the feet are buried."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-10_audio.wav,I8T4E2J3M6,14_month,1,1.0,1.0,0,0.0,0.0,9.7059375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_audio.wav,I8T4E2J3M6,14_month,0,0.8636421743391616,0.8636421743391616,5,1.2000000000000006,0.5681576069201596,8.800375,I will make them black.
