audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,V7D7K3H8B4,36_month,1,0.0745554417371749,1,0.0745554417371749,0.0745554417371749,0.0094175925478339,0.0019215724896639,8.8480483384501e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,V7D7K3H8B4,36_month,1,0.1162828430533409,1,0.1162828430533409,0.1162828430533409,0.070672869682312,0.0366568565368652,2.3811315585930973e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-toyplay_run-03_audio.wav,V7D7K3H8B4,36_month,1,0.272623211145401,1,0.272623211145401,0.272623211145401,0.0509996227920055,0.0007460426422767,4.64171895364629e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-bookshare_run-01_audio.wav,V7D7K3H8B4,36_month,1,0.1315373182296753,1,0.1315373182296753,0.1315373182296753,0.0224900990724563,0.0007385243079625,4.912569018244994e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,V7D7K3H8B4,36_month,1,0.466052770614624,1,0.466052770614624,0.466052770614624,0.0375146381556987,0.0039964336901903,3.8440230165637246e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,V7D7K3H8B4,36_month,1,0.2165202498435974,1,0.2165202498435974,0.2165202498435974,0.0664944946765899,0.0792753174901008,4.401571107592872e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C3A8Q4J6E5,14_month,0,0.0001745751942507,0,0.0001745751942507,0.0001745751942507,7.381414945939468e-08,4.196760073682526e-06,5.719668738635164e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C3A8Q4J6E5,14_month,0,0.0181676000356674,0,0.0181676000356674,0.0181676000356674,0.002478472655639,0.0161107238382101,0.000258758518612
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C3A8Q4J6E5,14_month,1,0.0598554387688636,1,0.0598554387688636,0.0359182655811309,0.0579911805689334,0.0598554387688636,1.2264123938621196e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,C3A8Q4J6E5,14_month,1,0.0280626881867647,0,0.0280626881867647,0.0280626881867647,0.0114521998912096,0.00692137517035,5.393483661464416e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C3A8Q4J6E5,14_month,1,0.0938685610890388,1,0.0938685610890388,0.0938685610890388,0.0053575150668621,5.660340320901014e-05,6.205893004346263e-13
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,C3A8Q4J6E5,14_month,0,0.0023409000132232,0,0.0023409000132232,0.0023409000132232,9.87761541182408e-06,0.0001626322773518,1.89124008898034e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C3A8Q4J6E5,14_month,1,0.127655491232872,1,0.127655491232872,0.0137720648199319,0.0077832201495766,0.127655491232872,1.0140104933498153e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C3A8Q4J6E5,14_month,1,0.0063283219933509,0,0.0063283219933509,0.0063283219933509,0.0003392323560547,8.831317973090336e-05,5.411694132817502e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-dailyroutine_run-01_audio.wav,C3A8Q4J6E5,14_month,1,0.0145506663247942,0,0.0145506663247942,0.0145506663247942,0.000801115646027,0.0007286038598977,2.870861806059111e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-02/beh/sub-C3A8Q4J6E5_ses-02_task-dailyroutine_run-01_audio.wav,C3A8Q4J6E5,36_month,0,0.0005010741879232,0,0.0005010741879232,0.0005010741879232,6.380901140801143e-07,0.0001091859739972,1.637550212763017e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-02/beh/sub-C3A8Q4J6E5_ses-02_task-other_run-01_audio.wav,C3A8Q4J6E5,36_month,1,0.0122882546856999,0,0.0122882546856999,0.0122882546856999,0.0035122213885188,0.0043125278316438,3.127027525806625e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-02/beh/sub-G2N1M4K2S0_ses-02_task-toyplay_run-01_audio.wav,G2N1M4K2S0,36_month,0,0.0204814188182353,0,0.0204814188182353,0.0204814188182353,0.0003546597727108,0.0048015266656875,1.9998491552541964e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-02/beh/sub-G2N1M4K2S0_ses-02_task-other_run-01_audio.wav,G2N1M4K2S0,36_month,0,0.0017763378564268,0,0.0017763378564268,0.0017763378564268,5.167135441297432e-06,1.4379204912984278e-05,2.1500181635047966e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-02/beh/sub-G2N1M4K2S0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,G2N1M4K2S0,36_month,1,0.0221034437417984,0,0.0221034437417984,0.0221034437417984,0.0001497901539551,0.0013623491395264,6.88842547447166e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-02/beh/sub-G2N1M4K2S0_ses-02_task-dailyroutine_run-01_audio.wav,G2N1M4K2S0,36_month,0,0.0238182879984378,0,0.0238182879984378,0.0238182879984378,0.0014511721674352,0.0012751141330227,6.05237531203784e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_audio.wav,G2N1M4K2S0,14_month,1,0.049990739673376,0,0.049990739673376,0.049990739673376,0.0233858600258827,0.0046375528909265,5.95404969772062e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,G2N1M4K2S0,14_month,1,0.0024815914221107,0,0.0024815914221107,0.0024815914221107,0.0002410281886113,0.001498769968748,2.4428410938526213e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,G2N1M4K2S0,14_month,1,0.0320027656853199,0,0.0320027656853199,0.0244255065917968,0.0007844498613849,0.0320027656853199,5.10630889039021e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-toyplay_run-01_audio.wav,G2N1M4K2S0,14_month,1,0.0803189054131507,1,0.0803189054131507,0.0130148762837052,0.0304614398628473,0.0803189054131507,9.482376412961456e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-dailyroutine_run-01_audio.wav,G2N1M4K2S0,14_month,1,0.078748270869255,1,0.078748270869255,0.0187458042055368,0.0009394048247486,0.078748270869255,0.0003001837467309
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-02_audio.wav,G2N1M4K2S0,14_month,1,0.0635115802288055,1,0.0635115802288055,0.0609867461025714,0.0179954897612333,0.0635115802288055,7.893140150372346e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-03_audio.wav,G2N1M4K2S0,14_month,1,0.0726481303572654,1,0.0726481303572654,0.0543267726898193,0.0726481303572654,0.0170712564140558,4.3116569342638294e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J2P8I1O3Q0/ses-01/beh/sub-J2P8I1O3Q0_ses-01_task-toyplay_run-01_audio.wav,J2P8I1O3Q0,14_month,1,0.0161652639508247,0,0.0161652639508247,0.0161652639508247,0.0002656972501426,0.0086040310561656,8.705553045729175e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J2P8I1O3Q0/ses-01/beh/sub-J2P8I1O3Q0_ses-01_task-dailyroutine_run-01_audio.wav,J2P8I1O3Q0,14_month,1,0.0481703989207744,0,0.0481703989207744,0.0481703989207744,0.0094020292162895,0.0164909102022647,6.240453558348236e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J2P8I1O3Q0/ses-02/beh/sub-J2P8I1O3Q0_ses-02_task-specialoccasion_run-01_audio.wav,J2P8I1O3Q0,36_month,1,0.0025302809663116,0,0.0025302809663116,0.0025302809663116,1.545843701933336e-06,0.0002910525654442,0.0003075148269999
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J2P8I1O3Q0/ses-02/beh/sub-J2P8I1O3Q0_ses-02_task-toyplay_run-01_audio.wav,J2P8I1O3Q0,36_month,1,0.0198718700557947,0,0.0198718700557947,0.0198718700557947,0.000398277217755,0.0001087764831027,7.39532595162018e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J2P8I1O3Q0/ses-02/beh/sub-J2P8I1O3Q0_ses-02_task-motorplay_run-01_audio.wav,J2P8I1O3Q0,36_month,1,0.0460888035595417,0,0.0460888035595417,0.0460888035595417,0.0008307807729579,0.0052442280575633,0.0009218530030921
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-toyplay_run-01_audio.wav,R4O0P4P3J4,14_month,0,0.0008364029345102,0,0.0008364029345102,0.0008364029345102,6.678889121758402e-07,0.0004963382380083,2.6731779598776484e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,14_month,0,0.0150487925857305,0,0.0150487925857305,0.0150487925857305,8.113111107377335e-05,3.417772677494213e-05,2.0787634014141082e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R4O0P4P3J4,14_month,0,0.0226019285619258,0,0.0226019285619258,0.0226019285619258,0.0007495659519918,0.0218101758509874,3.483579291696515e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,R4O0P4P3J4,14_month,1,0.0280565489083528,0,0.0280565489083528,0.0280565489083528,0.0097967432811856,0.0106350211426615,4.464373049017922e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-specialoccasion_run-01_audio.wav,R4O0P4P3J4,14_month,1,0.0137528469786047,0,0.0137528469786047,0.0137528469786047,0.0002553364320192,0.0023721843026578,2.9902591904829023e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,R4O0P4P3J4,14_month,1,0.0646234676241874,1,0.0646234676241874,0.0646234676241874,0.0438450649380683,0.0363993793725967,6.853934308992393e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.2328400909900665,1,0.2328400909900665,0.2328400909900665,0.0281187836080789,0.0045928652398288,9.930478483966001e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.1333595067262649,1,0.1333595067262649,0.1333595067262649,0.0385297089815139,0.0508302003145217,2.344381613283986e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-toyplay_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.2335451692342758,1,0.2335451692342758,0.2335451692342758,0.0037478120066225,0.0006808835896663,1.898567347780045e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.2795216739177704,1,0.2795216739177704,0.2795216739177704,0.0142642017453908,0.000223137642024,5.995224761079497e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-specialoccasion_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.263416439294815,1,0.263416439294815,0.263416439294815,0.0205554384738206,0.0872939825057983,1.1704011371183043e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,R4O0P4P3J4,36_month,1,0.0163402091711759,0,0.0163402091711759,0.0163402091711759,5.3410032705869526e-05,0.002142627723515,3.4917111406684853e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-02_audio.wav,R4O0P4P3J4,36_month,1,0.0532473735511302,1,0.0532473735511302,0.0532473735511302,3.305514474050142e-05,0.0053036073222756,2.331088495566292e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,R4O0P4P3J4,36_month,1,0.3811733722686767,1,0.3811733722686767,0.3811733722686767,0.0050249379128217,0.0008094926015473,1.4050380059416057e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,R4O0P4P3J4,36_month,1,0.083542376756668,1,0.083542376756668,0.083542376756668,0.0077066742815077,0.00383005826734,4.7127329594331975e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,R4O0P4P3J4,36_month,1,0.1416535824537277,1,0.1416535824537277,0.1416535824537277,0.0175862107425928,0.0008999981218948,5.062636887487315e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,R4O0P4P3J4,36_month,1,0.0384838059544563,0,0.0384838059544563,0.0384838059544563,0.0013178524095565,0.0235686302185058,6.463748377427692e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M4R4B8C7G8,36_month,1,0.071325309574604,1,0.071325309574604,0.071325309574604,0.0271986592561006,0.0060135181993246,4.656918690670864e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,M4R4B8C7G8,36_month,1,0.0607937201857566,1,0.0607937201857566,0.0607937201857566,0.0020631428342312,0.0004620237741619,3.678232829429362e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-dailyroutine_run-01_audio.wav,M4R4B8C7G8,36_month,1,0.0561200268566608,1,0.0561200268566608,0.0561200268566608,0.0006741016986779,0.0006230846047401,5.1682547130837975e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,M4R4B8C7G8,36_month,1,0.0082572493702173,0,0.0082572493702173,0.0082572493702173,1.158406121248845e-05,0.0003664322430267,1.7334341961827704e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,M4R4B8C7G8,36_month,0,0.0121913161128759,0,0.0121913161128759,0.0121913161128759,0.0004463738005142,0.000254229089478,3.4187273456609546e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,M4R4B8C7G8,36_month,1,0.0041137565858662,0,0.0041137565858662,0.0041137565858662,3.235636540921405e-05,0.0001858322648331,4.81286065223685e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,M4R4B8C7G8,36_month,1,0.0704552382230758,1,0.0704552382230758,0.0704552382230758,0.0001194352225866,0.0014984572771936,2.1035619113263243e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-socialroutine_run-01_audio.wav,M4R4B8C7G8,36_month,1,0.1470382958650589,1,0.1470382958650589,0.1470382958650589,0.0295929256826639,0.0034449268132448,1.0423033813822259e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-toyplay_run-01_audio.wav,M4R4B8C7G8,36_month,1,0.0758331790566444,1,0.0758331790566444,0.0758331790566444,0.0175009164959192,0.0013784088660031,1.3480186966674523e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-toyplay_run-02_audio.wav,M4R4B8C7G8,36_month,1,0.0296316612511873,0,0.0296316612511873,0.0296316612511873,0.0021675305906683,0.0015987463993951,4.971057165903404e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-socialroutine_run-02_audio.wav,M4R4B8C7G8,36_month,1,0.0741726979613304,1,0.0741726979613304,0.0741726979613304,0.0119636291638016,0.00148032954894,4.772836015298765e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-motorplay_run-01_audio.wav,M4R4B8C7G8,14_month,0,0.016157004982233,0,0.016157004982233,0.016157004982233,0.0011159097775816,0.0034409281797707,5.920678063375817e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-other_run-01_audio.wav,M4R4B8C7G8,14_month,0,0.0045503615401685,0,0.0045503615401685,0.0045503615401685,6.444704922614619e-05,0.0012125775683671,6.211008098944149e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-socialroutine_run-01_audio.wav,M4R4B8C7G8,14_month,1,0.0597576536238193,1,0.0597576536238193,0.0597576536238193,0.0199171435087919,0.0025265265721827,9.543903161102207e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-toyplay_run-01_audio.wav,M4R4B8C7G8,14_month,0,0.0343571938574314,0,0.0343571938574314,0.0343571938574314,0.0309432800859212,0.0069930595345795,6.638801437475195e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M4R4B8C7G8,14_month,1,0.304180383682251,1,0.304180383682251,0.0816346034407615,0.1711924076080322,0.304180383682251,7.573275695449412e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-motorplay_run-02_audio.wav,M4R4B8C7G8,14_month,1,0.0211674626916646,0,0.0211674626916646,0.0211674626916646,0.0005176409031264,0.0043145907111465,9.893233254842926e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-motorplay_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.0018180984770879,0,0.0018180984770879,0.0018180984770879,6.21519049559538e-08,1.2324737326707693e-05,2.727262426560628e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-other_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.0714557990431785,1,0.0714557990431785,0.0405451096594333,0.0714557990431785,0.0180023424327373,1.4430588635150343e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-02_audio.wav,B8I6G9P2G8,14_month,1,0.1305202394723892,1,0.1305202394723892,0.1305202394723892,0.0160611923784017,0.0025749464984983,7.851921850487997e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.0446657054126262,0,0.0446657054126262,0.0446657054126262,0.0099246138706803,0.003616098081693,3.281418514688994e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B8I6G9P2G8,14_month,1,0.2430119812488556,1,0.2430119812488556,0.022811871021986,0.0547657907009124,0.2430119812488556,1.2967582279088674e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,B8I6G9P2G8,14_month,1,0.0162849314510822,0,0.0162849314510822,0.011676525697112,0.0006356311496347,0.0162849314510822,7.019613690317783e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-other_run-02_audio.wav,B8I6G9P2G8,14_month,1,0.0401565507054328,0,0.0401565507054328,0.0401565507054328,0.0330591537058353,0.0151791693642735,1.037155288940994e-05
