audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-03_audio.wav,B2R3Q8L2Y3,14_month,1,8.280000000000001,8,1.035,2.02,0.0504713978268497,12,23,16,13,10,1.3,1.9166666666666667,7,0.6956521739130435,0.2371570180937476,0.4447812845604037,0.3876365497107463,0.9709827522442904,1,1,2,0,2,yes,True,TP,toyplay,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-bookshare_run-01_audio.wav,B2R3Q8L2Y3,36_month,1,13.22,8,1.6525,4.82,0.1892175008297051,8,35,18,18,14,1.2857142857142858,4.375,9,0.5142857142857142,0.4620064679295684,0.5341430172832937,0.5152495972546022,0.9345269890978106,1,0,2,0,0,no,False,TP,bookshare,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,B2R3Q8L2Y3,36_month,1,8.16,6,1.36,2.32,0.0418994413407821,6,26,16,14,12,1.1666666666666667,4.333333333333333,9,0.6153846153846154,0.4013631084983179,0.4836005431152569,0.4564237373903408,0.7952723169140713,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-04_audio.wav,B4Q3G8H2N3,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,1,2,0,2,yes,True,FN,unknown,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-09_audio.wav,B4Q3G8H2N3,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,2,1,0,2,yes,True,FN,unknown,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-13_audio.wav,B4Q3G8H2N3,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,2,1,yes,True,TN,unknown,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-15_audio.wav,B4Q3G8H2N3,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,FN,unknown,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-16_audio.wav,B4Q3G8H2N3,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,FN,unknown,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B4Q3G8H2N3,36_month,1,26.28,5,5.255999999999999,16.74,0.5423022308318318,6,114,25,62,51,1.2156862745098038,19.0,72,0.219298245614035,0.7631295175256795,0.8417762835083094,0.7895144684254225,0.995075522107983,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-socialroutine_run-01_audio.wav,B4Q3G8H2N3,36_month,1,12.52,9,1.3911111111111112,2.38,0.23815864561537,12,73,8,54,18,3.0,6.083333333333333,12,0.1095890410958904,0.4632482449519914,0.6208746690648441,0.5787397191742115,0.7109405720372581,1,1,1,0,1,yes,True,TP,socialroutine,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,B4Q3G8H2N3,36_month,1,12.18,4,3.045,5.68,0.5634242595082181,4,48,23,28,20,1.4,12.0,19,0.4791666666666667,0.7091902262689828,0.8196003287224158,0.730846922879414,0.9926858396324052,1,0,2,0,0,no,False,TP,generalsocialcommunicationinteraction,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-06_audio.wav,B8I6G9P2G8,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,1,1,0,1,yes,True,TN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-toyplay_run-06_audio.wav,B9P5V1I5O5,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-motorplay_run-03_audio.wav,B9P5V1I5O5,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,-1,2,-1,-1,yes,True,TN,motorplay,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-01_audio.wav,C0O6X3N5Y7,14_month,1,0.44,1,0.44,0.44,0.0281145668599543,1,1,1,0,1,0.0,1.0,1,1.0,0.5229702763499124,0.5229702763499124,0.5229702763499124,0.5413375055807456,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-bookshare_run-01_audio.wav,C0O6X3N5Y7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,bookshare,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-04_audio.wav,C0O6X3N5Y7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,FN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-03_audio.wav,C0O6X3N5Y7,14_month,1,3.76,3,1.2533333333333332,1.74,0.1196818563419845,3,11,4,5,6,0.8333333333333334,3.6666666666666665,5,0.3636363636363636,0.4443220812740201,0.4583447150635535,0.4475212439929557,0.8856206340763078,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C0O6X3N5Y7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,3,7,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,C0O6X3N5Y7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,FN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_audio.wav,C0O6X3N5Y7,14_month,1,5.06,1,5.06,5.06,0.2660759709998225,2,2,1,0,2,0.0,1.0,2,0.5,0.5631461484178071,0.5631461484178071,0.5631461484178071,0.8193333602946867,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,4.9,4,1.225,1.42,0.1339843422889789,4,12,10,4,6,0.6666666666666666,3.0,4,0.8333333333333334,0.4046961121515351,0.486292948962218,0.4185399340868944,0.5652168230152615,1,0,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,36_month,1,6.5600000000000005,3,2.186666666666667,3.0,0.5960249858035208,3,5,5,3,2,1.5,1.6666666666666667,3,1.0,0.4348334563232554,0.4817361926184578,0.4417164794451425,0.9676563085324862,1,0,1,0,0,no,False,TP,dailyroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,36_month,1,11.06,2,5.53,7.08,0.6106596269648187,3,0,0,0,0,0.0,0.0,0,0.0,0.4735810217707824,0.5086166175854883,0.4599365058127941,0.8158668386022286,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-motorplay_run-01_audio.wav,C1G1X2G4C6,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,3,3,-1,1,yes,True,TN,motorplay,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-specialoccasion_run-01_audio.wav,C1G1X2G4C6,36_month,0,0.74,1,0.74,0.74,0.0262081422322962,1,1,1,0,1,0.0,1.0,1,1.0,0.4320702396616863,0.4320702396616863,0.4320702396616863,0.4662637142223407,0,1,2,1,-1,yes,True,TN,specialoccasion,02,True,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-02/beh/sub-C1G1X2G4C6_ses-02_task-toyplay_run-03_audio.wav,C1G1X2G4C6,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,0,no,False,TN,toyplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C1I8N8L4Q4,36_month,1,1.12,1,1.12,1.12,0.0447028829867113,2,2,2,0,2,0.0,1.0,2,1.0,0.1811664016154478,0.1811664016154478,0.1811664016154478,0.5115080193871382,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-other_run-01_audio.wav,C1I8N8L4Q4,36_month,0,6.16,4,1.54,2.88,0.4151625309076204,4,11,9,5,6,0.8333333333333334,2.75,6,0.8181818181818182,0.5131525111129088,0.5412828026168925,0.5160849861024894,0.9468458266647626,1,0,2,0,0,no,False,FP,other,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C3A8Q4J6E5,14_month,1,4.48,3,1.4933333333333334,2.46,0.3520749731081128,3,3,3,1,2,0.5,1.0,2,1.0,0.1921629710952089,0.3439070983750678,0.2028126231097778,0.9088695458191016,1,0,3,0,4,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-01/beh/sub-C4C7T6W2I0_ses-01_task-motorplay_run-01_audio.wav,C4C7T6W2I0,14_month,1,3.4799999999999995,3,1.16,1.4,0.086281571105591,5,5,4,2,3,0.6666666666666666,1.0,2,0.8,0.4089415519860251,0.5694868648287992,0.426053827405485,0.8868782832917386,1,0,2,0,1,yes,True,TP,motorplay,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C4C7T6W2I0,36_month,1,4.12,5,0.8240000000000001,1.32,0.1263772183592049,5,16,11,10,6,1.6666666666666667,3.2,6,0.6875,0.3772999267295117,0.5830062862864271,0.4331831408171991,0.8159322679540884,1,1,1,1,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C4C7T6W2I0/ses-02/beh/sub-C4C7T6W2I0_ses-02_task-motorplay_run-02_audio.wav,C4C7T6W2I0,36_month,0,0.4,1,0.4,0.4,0.0297522197945237,1,0,0,0,0,0.0,0.0,0,0.0,0.4043702259928741,0.4043702259928741,0.4043702259928741,0.1985442767539889,0,0,2,3,2,yes,True,TN,motorplay,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-toyplay_run-01_audio.wav,C5L2D6N1W6,14_month,0,0.64,1,0.64,0.64,0.0131062773180768,1,3,3,1,2,0.5,3.0,3,1.0,0.1565833643219981,0.1565833643219981,0.1565833643219981,0.4687331717488493,0,0,1,0,2,yes,True,TN,toyplay,01,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C5L2D6N1W6,36_month,1,12.2,5,2.4400000000000004,5.52,0.3935658436462907,5,4,4,0,4,0.0,0.8,1,1.0,0.5798068606406825,0.7455480698755329,0.6122948001420571,0.9414877388666624,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-01_audio.wav,C5U1P3X9F0,14_month,1,1.76,1,1.76,1.76,0.0961538461538461,1,4,2,2,2,1.0,4.0,4,0.5,0.6253657229376319,0.6253657229376319,0.6253657229376319,0.6362735079824763,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-02_audio.wav,C5U1P3X9F0,14_month,1,0.64,1,0.64,0.64,0.0209350869194551,1,1,1,0,1,0.0,1.0,1,1.0,0.4090951834144128,0.4090951834144128,0.4090951834144128,0.5466412298677635,1,0,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-04_audio.wav,C5U1P3X9F0,14_month,1,0.4,1,0.4,0.4,0.0056697930259773,1,0,0,0,0,0.0,0.0,0,0.0,0.5109652066666739,0.5109652066666739,0.5109652066666739,0.289609543215689,0,0,1,1,1,yes,True,FN,toyplay,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C5U1P3X9F0,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,2,0,2,yes,True,FN,generalsocialcommunicationinteraction,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-08_audio.wav,C5U1P3X9F0,14_month,1,1.24,1,1.24,1.24,0.0259602614344876,1,1,1,0,1,0.0,1.0,1,1.0,0.4639867918905614,0.4639867918905613,0.4639867918905613,0.5757858503855798,1,0,1,0,0,no,False,TP,toyplay,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-05_audio.wav,C5U1P3X9F0,14_month,1,2.42,2,1.21,1.28,0.0869252873563218,2,2,2,1,1,1.0,1.0,1,1.0,0.6361863451267598,0.7096443130722181,0.640203577748777,0.766756798898578,1,0,1,0,0,no,False,TP,dailyroutine,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-other_run-02_audio.wav,C5U1P3X9F0,36_month,1,1.82,2,0.91,1.16,0.1078538491453545,3,9,8,3,6,0.5,3.0,5,0.8888888888888888,0.3611862662010811,0.3734777445193491,0.3565304032017372,0.7557999048501561,1,0,1,0,0,no,False,TP,other,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C5U1P3X9F0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,1,0,3,3,yes,True,FN,generalsocialcommunicationinteraction,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-01_audio.wav,D4Y7P4G2V4,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,4,0,2,yes,True,FN,motorplay,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-03_audio.wav,D4Y7P4G2V4,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,2,0,1,yes,True,FN,motorplay,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,D4Y7P4G2V4,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,1,1,0,2,yes,True,TN,generalsocialcommunicationinteraction,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,D4Y7P4G2V4,36_month,1,2.9800000000000004,2,1.4900000000000002,1.62,0.1570792742990238,2,3,3,0,3,0.0,1.5,2,1.0,0.427754743040184,0.4930322284363888,0.4215149834067234,0.6920834038474482,1,0,1,2,2,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-10_audio.wav,D4Y7P4G2V4,36_month,1,160.56000000000003,105,1.5291428571428574,5.46,0.2236684229859494,118,275,34,130,144,0.9027777777777778,2.330508474576271,14,0.1236363636363636,0.4710096936442003,0.6480447003684774,0.6153175459837653,0.9999811116857936,1,1,1,0,1,yes,True,TP,toyplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,0.74,1,0.74,0.74,0.025113583818707,1,0,0,0,0,0.0,0.0,0,0.0,0.4498395722498242,0.4498395722498243,0.4498395722498243,0.3108170017416681,0,0,1,0,1,yes,True,TN,toyplay,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8G5K7I0D6,14_month,1,5.42,5,1.084,1.32,0.1085673293964322,6,5,2,0,5,0.0,0.8333333333333334,2,0.4,0.4058094479174489,0.5297194885989779,0.4830469847254295,0.9803241071375836,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,1.08,2,0.54,0.68,0.0382183355118669,2,3,3,1,1,1.0,1.5,2,1.0,0.2312164217773319,0.2314627560673079,0.2311302047758403,0.6017808612968668,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_audio.wav,D8G5K7I0D6,36_month,1,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1678780709935603,0,0,1,0,2,yes,True,FN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.78,1,0.78,0.78,0.1256443298969072,1,4,4,2,2,1.0,4.0,4,1.0,0.3739475966692098,0.3739475966692098,0.3739475966692098,0.5013299780765295,1,0,1,0,0,no,False,TP,motorplay,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8O8B2C4X2,36_month,1,10.28,5,2.056,5.6,0.5030938682376115,5,43,15,20,23,0.8695652173913043,8.6,23,0.3488372093023256,0.4929670067446546,0.5415136619656578,0.5275714171386956,0.9819374841110868,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
