clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1634,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
1635,B1S3L8Q7Y6,34_38_months,test,0,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
1636,B1S3L8Q7Y6,34_38_months,test,0,0,0.0,0,0.46160972,1,0.276965856552124,1,0.0,0
1637,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.46624276,1,0.4797456681728363,1,0.5,1
1638,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1639,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1640,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
1641,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
1642,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1643,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.29247978,1,0.37548787593841554,1,0.5,1
1644,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1645,B1S3L8Q7Y6,34_38_months,test,1,1,0.5128833175287526,1,0.7253902,1,0.6403874564403645,1,0.6403874564403645,1
1646,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.6324686,1,0.579481166601181,1,0.5,1
1647,B1S3L8Q7Y6,34_38_months,test,1,1,0.3366990607001854,1,0.631696,1,0.513697245558837,1,0.513697245558837,1
1648,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
1649,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1650,B1S3L8Q7Y6,34_38_months,test,0,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1651,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1652,B1S3L8Q7Y6,34_38_months,test,1,1,0.4332999228498134,1,0.7253902,1,0.608554098568789,1,0.608554098568789,1
1653,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1654,B1S3L8Q7Y6,34_38_months,test,1,1,0.0,0,0.66947126,1,0.4016827642917633,1,0.4016827642917633,1
1655,B1S3L8Q7Y6,34_38_months,test,1,1,0.5184327082802087,1,0.70420766,1,0.6298976845331681,1,0.6298976845331681,1
1656,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
1657,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.43927482,1,0.26356491446495056,1,0.26356491446495056,1
1658,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
1659,B1S3L8Q7Y6,34_38_months,test,0,1,0.1454406513164543,1,0.68758494,1,0.4707272463397226,1,0.4707272463397226,1
1660,B1S3L8Q7Y6,34_38_months,test,1,0,0.4693882337695182,1,0.5349689,1,0.5087366470291543,1,0.4693882337695182,1
1661,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.35712555,1,0.4142753452062607,1,0.5,1
1662,B1S3L8Q7Y6,34_38_months,test,1,0,0.0207456838875496,1,0.49778286,1,0.30696799921152923,1,0.0207456838875496,1
1664,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1665,B1S3L8Q7Y6,34_38_months,test,1,0,0.3923211128732219,1,0.6102958,1,0.5231059146412473,1,0.3923211128732219,1
1666,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.68758494,1,0.6125509858131408,1,0.6125509858131408,1
1667,B1S3L8Q7Y6,34_38_months,test,1,0,0.6300028415386986,1,0.46624276,1,0.5317468047883158,1,0.6300028415386986,1
1668,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1669,B1S3L8Q7Y6,34_38_months,test,1,1,0.5458822808485985,1,0.7080072,1,0.6431572720138932,1,0.6431572720138932,1
1670,B1S3L8Q7Y6,34_38_months,test,1,0,0.3950569947238425,1,0.6324686,1,0.537503964490718,1,0.3950569947238425,1
1671,B1S3L8Q7Y6,34_38_months,test,1,1,0.5074336511830079,1,0.70194393,1,0.624139850653791,1,0.624139850653791,1
1672,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.6370042,1,0.582202535867691,1,0.582202535867691,1
1673,B1S3L8Q7Y6,34_38_months,test,0,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
1674,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.4780531,1,0.2868318557739258,1,0.0,0
1675,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
1676,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.77405286,1,0.6644317328929901,1,0.6644317328929901,1
1677,B1S3L8Q7Y6,34_38_months,test,0,0,0.5,1,0.27132452,1,0.36279470920562745,1,0.5,1
1678,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.6949428,1,0.41696569323539734,1,0.0,0
1679,B1S3L8Q7Y6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1680,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
712,B8I6G9P2G8,14_18_months,test,1,0,0.5,1,0.48322266,1,0.48993362188339235,1,0.5,1
713,B8I6G9P2G8,14_18_months,test,1,0,0.5865498227624194,1,0.64372617,1,0.620855643063708,1,0.5865498227624194,1
714,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.4304943,1,0.2582966089248657,1,0.2582966089248657,1
715,B8I6G9P2G8,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
716,B8I6G9P2G8,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
717,B8I6G9P2G8,14_18_months,test,1,0,0.5092271091212383,1,0.6341099,1,0.5841567981906554,1,0.5092271091212383,1
719,B8I6G9P2G8,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
720,B8I6G9P2G8,14_18_months,test,1,1,0.5,1,0.14498389,1,0.2869903340935707,1,0.2869903340935707,1
721,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.4304943,1,0.2582966089248657,1,0.2582966089248657,1
722,B8I6G9P2G8,14_18_months,test,1,1,0.441161601273826,1,0.3067058,1,0.36048812509719974,1,0.36048812509719974,1
723,B8I6G9P2G8,14_18_months,test,1,0,0.5,1,0.6932772,1,0.6159663319587707,1,0.5,1
725,B8I6G9P2G8,14_18_months,test,0,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
726,B8I6G9P2G8,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
727,B8I6G9P2G8,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
728,B8I6G9P2G8,34_38_months,test,0,0,0.5,1,0.2899867,1,0.37399202287197114,1,0.5,1
729,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.3723399,1,0.2234039455652237,1,0.0,0
730,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.3723399,1,0.2234039455652237,1,0.0,0
731,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
732,B8I6G9P2G8,34_38_months,test,0,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
733,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.6783318,1,0.6069990813732147,1,0.6069990813732147,1
734,B8I6G9P2G8,34_38_months,test,0,0,0.1614918248401191,1,0.7690228,1,0.5260104412454806,1,0.1614918248401191,1
735,B8I6G9P2G8,34_38_months,test,0,0,0.5,1,0.66856784,1,0.6011407196521759,1,0.5,1
736,B8I6G9P2G8,34_38_months,test,1,0,0.4297560711550385,1,0.7148405,1,0.6008067234296668,1,0.4297560711550385,1
737,B8I6G9P2G8,34_38_months,test,1,1,0.4250980746813941,1,0.6534336,1,0.562099420311782,1,0.562099420311782,1
738,B8I6G9P2G8,34_38_months,test,1,1,0.3084439745437577,1,0.7253902,1,0.5586117192463667,1,0.5586117192463667,1
739,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
740,B8I6G9P2G8,34_38_months,test,0,0,0.259013996698557,1,0.56081134,1,0.4400924150856728,1,0.259013996698557,1
741,B8I6G9P2G8,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
742,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.655393,1,0.593235832452774,1,0.593235832452774,1
743,B8I6G9P2G8,34_38_months,test,1,1,0.4398967700179772,1,0.45510983,1,0.44902463265166115,1,0.44902463265166115,1
744,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.56081134,1,0.33648681640625,1,0.0,0
746,B8I6G9P2G8,34_38_months,test,1,0,0.47298154925348,1,0.5961035,1,0.5468547312221592,1,0.47298154925348,1
747,B8I6G9P2G8,34_38_months,test,0,0,0.5,1,0.3723399,1,0.4234039455652237,1,0.5,1
748,B8I6G9P2G8,34_38_months,test,0,0,0.5,1,0.66856784,1,0.6011407196521759,1,0.5,1
749,B8I6G9P2G8,34_38_months,test,1,0,0.5,1,0.26745927,1,0.360475566983223,1,0.5,1
751,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.3723399,1,0.2234039455652237,1,0.0,0
752,B8I6G9P2G8,34_38_months,test,1,1,0.5420068676082479,1,0.631696,1,0.595820368322062,1,0.595820368322062,1
753,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
754,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.6783318,1,0.6069990813732147,1,0.6069990813732147,1
755,B8I6G9P2G8,34_38_months,test,1,0,0.2510190186308066,1,0.6727201,1,0.5040396820468204,1,0.2510190186308066,1
756,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.5572603,1,0.5343561887741088,1,0.5343561887741088,1
757,B8I6G9P2G8,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
758,B8I6G9P2G8,34_38_months,test,0,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
760,B8I6G9P2G8,34_38_months,test,1,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
761,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.43928888,1,0.4635733485221863,1,0.4635733485221863,1
762,B8I6G9P2G8,34_38_months,test,0,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
763,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.7409021,1,0.4445413053035736,1,0.0,0
764,B8I6G9P2G8,34_38_months,test,0,0,0.5,1,0.7560465,1,0.6536279141902923,1,0.5,1
765,B8I6G9P2G8,34_38_months,test,1,0,0.5,1,0.29693612,1,0.3781616806983948,1,0.5,1
766,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.49778286,1,0.2986697256565094,1,0.0,0
767,B8I6G9P2G8,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
226,C1G1X2G4C6,14_18_months,test,0,0,0.5,1,0.4667878,1,0.4800726890563965,1,0.5,1
227,C1G1X2G4C6,14_18_months,test,0,0,0.5,1,0.34554744,1,0.4073284685611725,1,0.5,1
228,C1G1X2G4C6,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
229,C1G1X2G4C6,14_18_months,test,1,0,0.0,0,0.609572,1,0.3657432198524475,1,0.0,0
230,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.21957026,1,0.13174216449260712,0,0.0,0
231,C1G1X2G4C6,14_18_months,test,0,0,0.5,1,0.1858019,1,0.31148113757371904,1,0.5,1
232,C1G1X2G4C6,14_18_months,test,0,0,0.5,1,0.30608946,1,0.38365368247032167,1,0.5,1
233,C1G1X2G4C6,14_18_months,test,0,1,0.0,0,0.28713354,1,0.17228013277053833,0,0.17228013277053833,1
234,C1G1X2G4C6,34_38_months,test,0,1,0.5,1,0.6555174,1,0.5933104574680328,1,0.5933104574680328,1
235,C1G1X2G4C6,34_38_months,test,0,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
236,C1G1X2G4C6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
237,C1G1X2G4C6,34_38_months,test,0,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
238,C1G1X2G4C6,34_38_months,test,1,0,0.1641487321664085,1,0.66856784,1,0.4668002125187393,1,0.1641487321664085,1
239,C1G1X2G4C6,34_38_months,test,0,0,0.11288620202632,1,0.5084871,1,0.35024675595319765,1,0.11288620202632,1
240,C1G1X2G4C6,34_38_months,test,1,0,0.0856207489664132,1,0.49778286,1,0.3329180252430747,1,0.0856207489664132,1
241,C1G1X2G4C6,34_38_months,test,0,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
242,C1G1X2G4C6,34_38_months,test,0,0,0.5,1,0.42120412,1,0.45272247195243837,1,0.5,1
243,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.33897835,1,0.20338702201843262,1,0.0,0
244,C1G1X2G4C6,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
317,C4C7T6W2I0,14_18_months,test,1,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
318,C4C7T6W2I0,14_18_months,test,1,0,0.5266340234538659,1,0.6241854,1,0.5851648512943881,1,0.5266340234538659,1
319,C4C7T6W2I0,14_18_months,test,1,0,0.435028224208575,1,0.43781367,1,0.4366995092307018,1,0.435028224208575,1
320,C4C7T6W2I0,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
321,C4C7T6W2I0,14_18_months,test,0,1,0.0,0,0.5695978,1,0.341758668422699,1,0.341758668422699,1
322,C4C7T6W2I0,14_18_months,test,0,1,0.5,1,0.24688369,1,0.3481302231550217,1,0.3481302231550217,1
323,C4C7T6W2I0,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
324,C4C7T6W2I0,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
325,C4C7T6W2I0,14_18_months,test,1,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
326,C4C7T6W2I0,14_18_months,test,1,1,0.3771586861292491,1,0.48485756,1,0.4417780099741606,1,0.4417780099741606,1
327,C4C7T6W2I0,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
328,C4C7T6W2I0,34_38_months,test,1,0,0.2944416959871385,1,0.5349689,1,0.43875803191620244,1,0.2944416959871385,1
329,C4C7T6W2I0,34_38_months,test,1,0,0.3996590703203889,1,0.6727201,1,0.5634957027226533,1,0.3996590703203889,1
330,C4C7T6W2I0,34_38_months,test,0,0,0.5,1,0.35081598,1,0.41048960089683534,1,0.5,1
331,C4C7T6W2I0,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
332,C4C7T6W2I0,34_38_months,test,1,1,0.5,1,0.43927482,1,0.4635649144649506,1,0.4635649144649506,1
333,C4C7T6W2I0,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
334,C4C7T6W2I0,34_38_months,test,1,1,0.3312681001702824,1,0.6014555,1,0.49338055182615437,1,0.49338055182615437,1
335,C4C7T6W2I0,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
336,C4C7T6W2I0,34_38_months,test,1,0,0.34698366906835,1,0.6102958,1,0.5049709371192986,1,0.34698366906835,1
337,C4C7T6W2I0,34_38_months,test,0,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
1016,D7O9E3F9P9,34_38_months,test,0,0,0.5,1,0.31616396,1,0.38969838321208955,1,0.5,1
1018,D7O9E3F9P9,34_38_months,test,0,0,0.5,1,0.2229243,1,0.33375459611415864,1,0.5,1
1020,D7O9E3F9P9,34_38_months,test,0,0,0.5,1,0.17331703,1,0.30399021953344346,1,0.5,1
1021,D7O9E3F9P9,34_38_months,test,0,0,0.0,0,0.6727201,1,0.4036320745944977,1,0.0,0
1022,D7O9E3F9P9,34_38_months,test,1,1,0.0,0,0.6757508,1,0.4054504930973053,1,0.4054504930973053,1
2926,E3O3H8O7H4,14_18_months,test,0,1,0.5,1,0.49804962,1,0.4988297939300537,1,0.4988297939300537,1
2927,E3O3H8O7H4,14_18_months,test,1,0,0.4431779739315845,1,0.59982187,1,0.5371643327496662,1,0.4431779739315845,1
2928,E3O3H8O7H4,14_18_months,test,0,1,0.0,0,0.49173802,1,0.29504281282424927,1,0.29504281282424927,1
2929,E3O3H8O7H4,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2930,E3O3H8O7H4,14_18_months,test,0,0,0.0,0,0.21957026,1,0.13174216449260712,0,0.0,0
2931,E3O3H8O7H4,14_18_months,test,1,1,0.4189180108565254,1,0.49804962,1,0.4663969982726639,1,0.4663969982726639,1
2932,E3O3H8O7H4,14_18_months,test,1,1,0.5,1,0.33031932,1,0.3981915980577469,1,0.3981915980577469,1
2933,E3O3H8O7H4,14_18_months,test,0,0,0.5,1,0.47563064,1,0.4853783965110779,1,0.5,1
2934,E3O3H8O7H4,14_18_months,test,1,1,0.5,1,0.49173802,1,0.4950428128242493,1,0.4950428128242493,1
2935,E3O3H8O7H4,34_38_months,test,1,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
2936,E3O3H8O7H4,34_38_months,test,1,1,0.5126398611617448,1,0.5999592,1,0.5650314612608099,1,0.5650314612608099,1
2937,E3O3H8O7H4,34_38_months,test,1,1,0.4745287950323051,1,0.70194393,1,0.6109779081935098,1,0.6109779081935098,1
2938,E3O3H8O7H4,34_38_months,test,0,1,0.5,1,0.45246017,1,0.4714761197566986,1,0.4714761197566986,1
2939,E3O3H8O7H4,34_38_months,test,1,0,0.5,1,0.23023947,1,0.3381436884403229,1,0.5,1
2940,E3O3H8O7H4,34_38_months,test,1,1,0.3575474948272112,1,0.6370042,1,0.5252215337985755,1,0.5252215337985755,1
2941,E3O3H8O7H4,34_38_months,test,1,0,0.5,1,0.45567933,1,0.47340760827064515,1,0.5,1
98,E7G3N4A1K5,14_18_months,test,0,0,0.0,0,0.2005316,1,0.12031896412372589,0,0.0,0
99,E7G3N4A1K5,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
100,E7G3N4A1K5,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
101,E7G3N4A1K5,14_18_months,test,0,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
102,E7G3N4A1K5,14_18_months,test,1,0,0.5,1,0.36754948,1,0.4205296903848648,1,0.5,1
103,E7G3N4A1K5,14_18_months,test,1,0,0.2838789514286172,1,0.37715983,1,0.33984748389652775,1,0.2838789514286172,1
104,E7G3N4A1K5,14_18_months,test,1,0,0.335668217819969,1,0.36754948,1,0.35479697751285244,1,0.335668217819969,1
105,E7G3N4A1K5,34_38_months,test,1,1,0.5,1,0.655393,1,0.593235832452774,1,0.593235832452774,1
106,E7G3N4A1K5,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
107,E7G3N4A1K5,34_38_months,test,1,0,0.3288133486026863,1,0.54036146,1,0.4557422416970865,1,0.3288133486026863,1
108,E7G3N4A1K5,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
109,E7G3N4A1K5,34_38_months,test,1,0,0.4906974283599117,1,0.5349689,1,0.5172603248653117,1,0.4906974283599117,1
110,E7G3N4A1K5,34_38_months,test,1,0,0.2198181150408582,1,0.5567662,1,0.42198699108966176,1,0.2198181150408582,1
111,E7G3N4A1K5,34_38_months,test,1,0,0.5,1,0.30246273,1,0.3814776360988617,1,0.5,1
112,E7G3N4A1K5,34_38_months,test,1,1,0.5,1,0.68758494,1,0.6125509858131408,1,0.6125509858131408,1
113,E7G3N4A1K5,34_38_months,test,1,1,0.4494221095922068,1,0.68758494,1,0.5923198296500236,1,0.5923198296500236,1
114,E7G3N4A1K5,34_38_months,test,1,0,0.5,1,0.57303065,1,0.5438183963298797,1,0.5,1
2017,E7Z4G3O5K2,14_18_months,test,1,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
2018,E7Z4G3O5K2,14_18_months,test,0,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
2019,E7Z4G3O5K2,14_18_months,test,0,0,0.0,0,0.42615676,1,0.25569406151771545,1,0.0,0
2020,E7Z4G3O5K2,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
2021,E7Z4G3O5K2,14_18_months,test,1,0,0.0,0,0.48253286,1,0.289519727230072,1,0.0,0
2022,E7Z4G3O5K2,14_18_months,test,0,0,0.5,1,0.27863076,1,0.3671784669160843,1,0.5,1
2023,E7Z4G3O5K2,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
2024,E7Z4G3O5K2,14_18_months,test,0,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
2025,E7Z4G3O5K2,14_18_months,test,1,1,0.0,0,0.2704675,1,0.16228049993515015,0,0.16228049993515015,1
2026,E7Z4G3O5K2,14_18_months,test,0,1,0.5,1,0.49804962,1,0.4988297939300537,1,0.4988297939300537,1
2027,E7Z4G3O5K2,14_18_months,test,1,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
2028,E7Z4G3O5K2,14_18_months,test,1,1,0.5,1,0.4397254,1,0.46383525133132936,1,0.46383525133132936,1
2029,E7Z4G3O5K2,34_38_months,test,1,1,0.405796953644057,1,0.70194393,1,0.5834851716382106,1,0.5834851716382106,1
2030,E7Z4G3O5K2,34_38_months,test,1,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
2031,E7Z4G3O5K2,34_38_months,test,1,1,0.4715560621446625,1,0.7253902,1,0.6238565542867285,1,0.6238565542867285,1
2032,E7Z4G3O5K2,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
2033,E7Z4G3O5K2,34_38_months,test,1,1,0.0,0,0.70194393,1,0.42116639018058777,1,0.42116639018058777,1
2034,E7Z4G3O5K2,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
2035,E7Z4G3O5K2,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
2036,E7Z4G3O5K2,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
2037,E7Z4G3O5K2,34_38_months,test,1,0,0.4145165450514934,1,0.5961035,1,0.5234687295413646,1,0.4145165450514934,1
2038,E7Z4G3O5K2,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2270,F3N4H0K1Z1,14_18_months,test,1,1,0.4657586736338831,1,0.589946,1,0.540271076474885,1,0.540271076474885,1
2271,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
2272,F3N4H0K1Z1,14_18_months,test,1,1,0.4658555169350445,1,0.68111575,1,0.5950116785147405,1,0.5950116785147405,1
2273,F3N4H0K1Z1,14_18_months,test,0,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2274,F3N4H0K1Z1,14_18_months,test,1,1,0.3789227853113418,1,0.68111575,1,0.5602385858652594,1,0.5602385858652594,1
2275,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
2276,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.5786612,1,0.5471967279911041,1,0.5471967279911041,1
2277,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
2278,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
2279,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
2280,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
2281,F3N4H0K1Z1,14_18_months,test,1,1,0.40619686072554,1,0.4748864,1,0.4474105828026367,1,0.4474105828026367,1
2282,F3N4H0K1Z1,14_18_months,test,1,0,0.5,1,0.48322266,1,0.48993362188339235,1,0.5,1
2283,F3N4H0K1Z1,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
2284,F3N4H0K1Z1,14_18_months,test,1,1,0.4767583545524812,1,0.68111575,1,0.5993728135617151,1,0.5993728135617151,1
2285,F3N4H0K1Z1,14_18_months,test,0,1,0.0,0,0.68111575,1,0.40866947174072266,1,0.40866947174072266,1
2286,F3N4H0K1Z1,14_18_months,test,1,0,0.5928529178724531,1,0.609572,1,0.6028843870014288,1,0.5928529178724531,1
2287,F3N4H0K1Z1,14_18_months,test,1,1,0.3572595327723355,1,0.5786612,1,0.4901005411000383,1,0.4901005411000383,1
2288,F3N4H0K1Z1,14_18_months,test,1,0,0.5,1,0.7099549,1,0.62597296833992,1,0.5,1
2289,F3N4H0K1Z1,14_18_months,test,1,0,0.5,1,0.7099549,1,0.62597296833992,1,0.5,1
2290,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2291,F3N4H0K1Z1,14_18_months,test,1,1,0.1411132796968497,1,0.68111575,1,0.46511478361946257,1,0.46511478361946257,1
2292,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2293,F3N4H0K1Z1,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
2294,F3N4H0K1Z1,14_18_months,test,1,1,0.4803633466124861,1,0.68111575,1,0.6008148103857172,1,0.6008148103857172,1
2295,F3N4H0K1Z1,14_18_months,test,1,0,0.5,1,0.64372617,1,0.5862357139587402,1,0.5,1
2296,F3N4H0K1Z1,14_18_months,test,1,1,0.4671021934554153,1,0.61466813,1,0.5556417559069464,1,0.5556417559069464,1
2297,F3N4H0K1Z1,14_18_months,test,1,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
2298,F3N4H0K1Z1,14_18_months,test,1,1,0.3436535873936688,1,0.3127784,1,0.32512849187561177,1,0.32512849187561177,1
