Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
1467,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/12-16 month videos/03-17-2019.mov,L0C6T6H2C6,03-17-2019.mov,00:24.4,2/15/2018,2019-03-17 00:00:00 UTC,1.0815,14_month,3.0,general social communication interaction,inside private,Baby is interacting with family,yes,0,2,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,both,variable,4.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1467,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,2,1,0.479155938236063,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
1451,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/04-14-2021.mov,L0C6T6H2C6,04-14-2021.mov,00:34.6,2/15/2018,2021-04-14 00:00:00 UTC,3.1595,36_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""What do we need to add next?""""",yes,reach,yes,no,,,no,,yes,multiple,both,variable,4.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1451,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,1.0,1,0,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
1452,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-bookshare_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/05-10-2021.mov,L0C6T6H2C6,05-10-2021.mov,00:48.9,2/15/2018,2021-05-11 00:00:00 UTC,3.2334,36_month,3.0,book share,inside private,Baby is reading book with grandma,yes,1,1,0,yes,1,no,,yes,verbal,"""""What are we looking for in this picture?""""",yes,point,yes,no,,,no,,yes,multiple,both,front,10.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-bookshare_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1452,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,2,1,0.4026748367818681,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
1453,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-08-2021.mov,L0C6T6H2C6,03-08-2021.mov,00:46.1,2/15/2018,2021-03-09 00:00:00 UTC,3.0609,36_month,3.0,motor play,inside private,Baby is dancing with family,yes,1,2,0,yes,1,no,,yes,verbal,"""""A helicopter?""""",no,,yes,yes,multiple,,yes,walk,no,,upper,variable,5.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1453,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,3,1,,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
1454,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/03-03-2021.mov,L0C6T6H2C6,03-03-2021.mov,00:56.5,2/15/2018,2021-04-03 00:00:00 UTC,3.1294,36_month,3.0,special occasion,outside private,Baby is celebrating easter,yes,0,1,0,yes,3,no,,yes,verbal,"""""Don't open them right now"""" """"What kind of animal?""""",yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,4.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1454,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,1.0,1,0,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
1455,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/12-12-2020.mov,L0C6T6H2C6,12-12-2020.mov,00:22.3,2/15/2018,2020-12-12 00:00:00 UTC,2.8227,,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,1,1,0,yes,1,no,,yes,verbal,"""""You gotta work?"""" """"You gotta watch t.v?""""",yes,point,yes,no,,,no,,no,,upper,front,9.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L0C6T6H2C6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1455,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,2,1,,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
1456,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/01-09-2021.mov,L0C6T6H2C6,01-09-2021.mov,00:40.4,2/15/2018,2021-01-09 00:00:00 UTC,2.8994,36_month,3.0,general social communication interaction,inside public,Baby is at the zoo interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you all done?""""",yes,point,yes,no,,,yes,walk,no,,upper,variable,4.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1456,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,1.0,1,0,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
1457,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/12-16-2020.mov,L0C6T6H2C6,12-16-2020.mov,00:26.8,2/15/2018,2020-12-16 00:00:00 UTC,2.8337,36_month,3.0,general social communication interaction,inside private,Baby is interacting with family,yes,0,2,0,yes,1,no,,yes,verbal,"""""You gotta type on your computer?""""",yes,reach,yes,no,,,yes,crawl,yes,whole hand,both,variable,4.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1457,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,1.0,2,1,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
1458,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-02_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/12-11-2020.mov,L0C6T6H2C6,12-11-2020.mov,00:29.5,2/15/2018,2020-12-12 00:00:00 UTC,2.8227,,3.0,special occasion,inside private,Baby is celebrating Hanukkah,yes,1,1,0,yes,1,no,,no,,,yes,clap,yes,no,,,no,,yes,pincer,upper,front,9.0,9.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-02_audio.wav,L0C6T6H2C6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1458,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,0.95,2,1,0.2315388777109845,,,,,,,,,,,,,,,,0.92,,,,,,,,manual_only
1459,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-toyplay_run-01_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/01-21-2021.mov,L0C6T6H2C6,01-21-2021.mov,00:44.3,2/15/2018,2021-01-21 00:00:00 UTC,2.9322,36_month,3.0,toy play,inside private,Baby is playing with baseball bat,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you ok?""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-toyplay_run-01_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1459,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,1.0,1,0,0.4906046406533583,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
1460,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,D.R._Home_Videos_AMES_L0C6T6H2C6/34-38 month videos/12-24-2020.mov,L0C6T6H2C6,12-24-2020.mov,00:34.6,2/15/2018,2020-12-25 00:00:00 UTC,2.8583,36_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,1,3,1,yes,2,no,,yes,verbal,"""""That's a tree"""" """"You need them?""""",yes,point,yes,no,,,no,,no,,both,variable,3.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,L0C6T6H2C6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1460,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,34_38_months,1,1.0,0.3,1.0,4,1,0.4421394507602909,,,,,,,,,,,,,,,,0.5800000000000001,,,,,,,,manual_only
2801,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-01_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/09.14.2020.mov,L4M8P2T7S0,09.14.2020.mov,00:19.7,8/30/2019,2021-02-25 00:00:00 UTC,1.4921,,2.0,other,inside public,playing with sibling on floor,yes,0,2,0,yes,1,no,,yes,physical,being hugged by sibling and playing with sibling,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-01_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2801,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,2,1,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
2802,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.16.2020.mov,L4M8P2T7S0,8.16.2020.mov,00:13.7,8/30/2019,2020-08-16 00:00:00 UTC,0.9637,,3.0,daily routine,inside public,Baby is eating a lime,yes,0,1,0,yes,1,yes,high chair,no,,,no,,yes,no,,,no,,no,,upper,variable,9.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2802,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.5174455432625104,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
2803,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-01_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.20.2020.mov,L4M8P2T7S0,8.20.2020.mov,00:12.9,8/30/2019,2020-08-06 00:00:00 UTC,0.9363,,3.0,motor play,inside public,walking in an indoor track,yes,0,1,0,yes,1,no,,yes,verbal,"""""Im coming, go ahead and go""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,2.0,10.0,6.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-01_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2803,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,1.0,1,0,0.3847540560396757,,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
2804,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-02_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.17.2020.mov,L4M8P2T7S0,8.17.2020.mov,00:23.5,8/30/2019,2020-08-17 00:00:00 UTC,0.9665,,3.0,other,outside public,Baby is standing in sprinkler playgorund,yes,0,1,1,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-02_audio.wav,L4M8P2T7S0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2804,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
2805,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/IMG_7761.mov,L4M8P2T7S0,IMG_7761.mov,00:17.8,8/30/2019,,,,0.0,toy play,inside public,Baby is playing with drumsticks,yes,0,1,0,yes,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,3.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_audio.wav,L4M8P2T7S0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2805,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.3,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.5800000000000001,,,,,,,,manual_only
2806,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-03_beh.mp4,JK,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/1.28.2021.mov,L4M8P2T7S0,1.28.2021.mov,00:15.0,8/30/2019,2021-02-17 00:00:00 UTC,1.4702,,3.0,other,inside private,interacting with sibling on ground,yes,0,2,1,yes,1,no,,no,,,yes,reach,yes,no,,,yes,multiple,no,,both,back,1.0,7.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-03_audio.wav,L4M8P2T7S0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2806,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-other_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.1,1.0,2,1,,,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
