Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
3158,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/IMG_7288.mov,G8Q8I6N0I3,IMG_7288.mov,00:40.2,1/2/2014,2017-01-18 00:00:00 UTC,3.0445,36_month,3.0,general social communication interaction,inside private,Trying to drink while on nebulizer,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,multiple,upper,front,9.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,G8Q8I6N0I3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3159,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1887.mov,G8Q8I6N0I3,IMG_1887.mov,00:30.3,1/2/2014,2016-01-02 00:00:00 UTC,1.9986,,2.0,special occasion,inside public,people sing happy bday to kiddo,yes,0,1,10+,yes,5+,yes,high chair,yes,verbal,sings happy bday,no,,no,no,,,no,,no,,upper,front,9.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-02_audio.wav,G8Q8I6N0I3,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3160,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4056.mov,G8Q8I6N0I3,IMG_4056.mov,00:55.6,1/2/2014,2016-02-28 00:00:00 UTC,2.1547,,2.0,general social communication interaction,inside private,asking kiddo to give back something,yes,0,2,0,yes,2,no,,yes,both,"holds out hand, """"gimme that""""",yes,multiple,yes,no,,,no,,yes,pincer,both,variable,8.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3161,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1900.mov,G8Q8I6N0I3,IMG_1900.mov,00:45.4,1/2/2014,2016-01-26 00:00:00 UTC,2.0643,,2.0,general social communication interaction,inside private,eating cookie with caregiver,yes,0,1,0,yes,2,no,,yes,verbal,"""""cookie, very good""""",yes,reach,yes,no,,,no,,yes,multiple,upper,front,9.0,8.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3162,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1928.mov,G8Q8I6N0I3,IMG_1928.mov,01:02.1,1/2/2014,2016-02-25 00:00:00 UTC,2.1465,,2.0,toy play,inside private,bubble play with caregiver,yes,1,1,0,yes,1,no,,yes,both,"helps kiddo sit down, """"bubbles""""",yes,multiple,yes,no,,,no,,yes,whole hand,both,variable,9.0,8.0,8.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-02_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3163,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-socialroutine_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4293.mov,G8Q8I6N0I3,IMG_4293.mov,00:35.2,1/2/2014,2016-03-26 00:00:00 UTC,2.2286,,2.0,social routine,inside private,social game with caregiver,yes,0,1,0,yes,1,no,,yes,both,"tickles kiddo, makes funny sound",yes,point,yes,no,,,no,,no,,both,variable,8.0,6.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-socialroutine_run-01_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
942,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-01_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_6348.mov,H3B5L5F8T1,IMG_6348.mov,00:08.2,1/5/2014,2015-05-15 00:00:00 UTC,1.3552,14_month,3.0,toy play,inside private,toy play on floor,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,walk,no,,both,variable,3.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-01_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
943,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_5839.mov,H3B5L5F8T1,IMG_5839.mov,00:13.1,1/5/2014,2015-03-15 00:00:00 UTC,1.1882,14_month,3.0,daily routine,inside private,meal time with parents,yes,0,1,0,no,0,yes,booster seat,no,,,no,,no,no,,,no,,yes,pincer,upper,front,10.0,9.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-01_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
944,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-01_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_6089.mov,H3B5L5F8T1,IMG_6089.mov,00:09.1,1/5/2014,2015-04-09 00:00:00 UTC,1.2567,14_month,3.0,motor play,outside public,outside water play,yes,0,1,3,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,2.0,9.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-01_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
945,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-02_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_6349.mov,H3B5L5F8T1,IMG_6349.mov,00:54.3,1/5/2014,2015-05-15 00:00:00 UTC,1.3552,14_month,3.0,toy play,inside private,toy play on floor,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-02_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
946,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-02_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6848.mov,H3B5L5F8T1,IMG_6848.mov,00:42.0,1/5/2014,2015-06-24 00:00:00 UTC,1.4648,,2.0,daily routine,inside private,bath time,yes,0,1,0,yes,1,no,,yes,both,"hands toy to kiddo, """"put in""""",yes,take,yes,no,,,no,,yes,whole hand,both,front,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-02_audio.wav,H3B5L5F8T1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
947,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-01_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_4721.mov,H3B5L5F8T1,IMG_4721.mov,00:27.5,1/5/2014,2015-01-02 00:00:00 UTC,0.9911,,2.0,book share,inside private,"child engaged with book, alone",yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,multiple,both,profile,7.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-01_audio.wav,H3B5L5F8T1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
948,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_5617.mov,H3B5L5F8T1,IMG_5617.mov,00:03.4,1/5/2014,2015-02-22 00:00:00 UTC,1.1307,14_month,3.0,toy play,inside private,interaction with tickle-me Elmo,yes,0,1,1,no,0,no,,no,,,yes,reach,no,no,,,yes,multiple,no,,both,front,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
949,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-03_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6895.mov,H3B5L5F8T1,IMG_6895.mov,00:33.0,1/5/2014,2015-06-26 00:00:00 UTC,1.4702,,2.0,daily routine,inside private,meal time,yes,0,1,0,no,0,yes,high chair,no,,,yes,reach,yes,no,,,no,,yes,whole hand,upper,front,8.0,7.0,7.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-03_audio.wav,H3B5L5F8T1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
950,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_5611.mov,H3B5L5F8T1,IMG_5611.mov,02:30.2,1/5/2014,2015-02-21 00:00:00 UTC,1.128,14_month,3.0,special occasion,outside public,riding on merry-go-round,yes,1,1,5+,yes,2,yes,ride seat,yes,both,"parent physically holds child on ride, """"What do you think, ___?""""",no,,no,no,,,no,,yes,whole hand,upper,profile,7.0,8.0,8.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-specialoccasion_run-01_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
951,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-02_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6646.mov,H3B5L5F8T1,IMG_6646.mov,01:44.2,1/5/2014,2015-06-14 00:00:00 UTC,1.4374,,2.0,book share,inside private,reading book alone,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,multiple,yes,multiple,both,variable,7.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-02_audio.wav,H3B5L5F8T1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
952,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-04_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_7310.mov,H3B5L5F8T1,IMG_7310.mov,00:40.2,1/5/2014,2015-07-20 00:00:00 UTC,1.5359,,2.0,daily routine,inside private,bath time,yes,1,1,0,yes,1,no,,yes,both,"ours water, """"1, 2, 3....""""",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-04_audio.wav,H3B5L5F8T1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
953,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-01_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6849.mov,H3B5L5F8T1,IMG_6849.mov,00:45.5,1/5/2014,2015-06-24 00:00:00 UTC,1.4648,,2.0,social routine,inside private,song with caregiver,yes,1,1,0,yes,1,partial,held,yes,both,sings and bounces kiddo,no,,yes,no,,,no,,no,,both,front,9.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-01_audio.wav,H3B5L5F8T1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
954,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-04_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_4660.mov,H3B5L5F8T1,IMG_4660.mov,00:10.2,1/5/2014,2014-12-23 00:00:00 UTC,0.9637,,2.0,toy play,inside public,popping bubbles,yes,0,1,0,yes,2,no,,yes,verbal,"""""bubbles for ___!""""",yes,reach,no,no,,,no,,no,,both,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-04_audio.wav,H3B5L5F8T1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
955,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-05_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_5445.mov,H3B5L5F8T1,IMG_5445.mov,00:10.1,1/5/2014,2015-02-12 00:00:00 UTC,1.1034,14_month,3.0,toy play,inside private,checking out toys,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,walk,no,,both,profile,9.0,10.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-05_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
956,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-06_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_4765.mov,H3B5L5F8T1,IMG_4765.mov,00:12.4,1/5/2014,2015-01-05 00:00:00 UTC,0.9993,,2.0,toy play,inside private,child going through toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""hey ____, what's that?"""" ",yes,reach,no,no,,,yes,multiple,yes,whole hand,both,variable,3.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-06_audio.wav,H3B5L5F8T1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
957,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-02_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6845.mov,H3B5L5F8T1,IMG_6845.mov,00:49.8,1/5/2014,2015-06-23 00:00:00 UTC,1.462,,2.0,social routine,inside private,bunny game with caregiver,yes,1,1,0,yes,1,no,,yes,both,"""""peek-a-boo"""", holds bunny",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-02_audio.wav,H3B5L5F8T1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
958,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-07_beh.mp4,BJH,C.M._Home_Videos_AMES_H3B5L5F8T1/Re-submitted videos/IMG_6350.mov,H3B5L5F8T1,IMG_6350.mov,00:43.0,1/5/2014,2015-05-15 00:00:00 UTC,1.3552,14_month,3.0,toy play,inside private,toy play on floor,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-07_audio.wav,H3B5L5F8T1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
