Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
2174,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/12-9-2017.mov,F6J0V8B6S4,12-9-2017.mov,00:53.9,12/19/2014,2017-12-10 00:00:00 UTC,2.976,36_month,3.0,general social communication interaction,inside public,receptive word identification,yes,1,1,0,yes,2,yes,body held/picked up,yes,verbal,"""""can you find the word ______?"""" """"good job!"""" """"that's right!"""" """"that's fantastic!""""",yes,point,no,no,,,no,,yes,whole hand,upper,back,1.0,2.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F6J0V8B6S4,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
2175,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/2-10-2018.mov,F6J0V8B6S4,2-10-2018.mov,00:23.6,12/19/2014,2018-02-11 00:00:00 UTC,3.1485,36_month,3.0,general social communication interaction,inside private,person identificiation -  naming dad,yes,1,1,0,yes,2,yes,body held/picked up,yes,verbal,"""""Norman,"""" """"who am I?"""" """"good job!""""",yes,reach,yes,no,,yes,no,,no,,upper,variable,10.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,F6J0V8B6S4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
2176,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/1-19-2018.mp4,F6J0V8B6S4,1-19-2018.mp4,00:47.0,12/19/2014,2018-01-20 00:00:00 UTC,3.0883,36_month,3.0,social routine,inside private,"laughing, engaging with adult",yes,1,1,0,yes,2,no,,yes,verbal,"""""you're okay,"""" """"go give him five, see what happens""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,5.0,9.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-01_audio.wav,F6J0V8B6S4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
2177,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-02_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/1-24-2018.mov,F6J0V8B6S4,1-24-2018.mov,00:26.5,12/19/2014,2018-01-24 00:00:00 UTC,3.0992,36_month,3.0,social routine,outside public,running toward adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""hi cutie!"""" """"whoa!"""" """"bonk!""""",no,,yes,no,,,yes,multiple,no,,both,variable,8.0,9.0,8.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-02_audio.wav,F6J0V8B6S4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
2178,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-other_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/2-13-2018.mov,F6J0V8B6S4,2-13-2018.mov,01:03.9,12/19/2014,2018-02-14 00:00:00 UTC,3.1567,36_month,3.0,other,inside private,requesting pasta - shaping response,yes,0,1,0,yes,1,no,,yes,verbal,"""""can you say pasta?"""" """"good!""""",yes,multiple,yes,no,,,no,,yes,multiple,upper,variable,9.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-other_run-01_audio.wav,F6J0V8B6S4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
519,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-23-2021.mp4,F8N7H3T0O1,9-23-2021.mp4,00:17.3,6/6/2020,2021-09-23 00:00:00 UTC,1.2977,14_month,2.0,toy play,inside private,coloring,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,no,,both,variable,2.0,8.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-01_audio.wav,F8N7H3T0O1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
520,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/7-14-2021.mp4,F8N7H3T0O1,7-14-2021.mp4,00:23.4,6/6/2020,2021-07-14 00:00:00 UTC,1.1034,14_month,3.0,toy play,inside private,playing with magnent letters,yes,0,1,0,yes,1,no,,yes,verbal,"""""A.. that's right!""""",yes,multiple,yes,yes,hands flapping,,no,,no,,both,variable,3.0,7.0,6.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-02_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
521,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_1.mp4,F8N7H3T0O1,9-29-2021_1.mp4,00:26.8,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing penguins @ zoo,no,1,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,both,back,2.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-01_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
522,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-4-2021.mp4,F8N7H3T0O1,11-4-2021.mp4,00:39.1,6/6/2020,2021-11-04 00:00:00 UTC,1.4127,14_month,2.0,general social communication interaction,inside private,meal time and counting,yes,0,1,0,yes,2,yes,high chair,yes,verbal,"counts with kiddo, """"good job""""",yes,clap,yes,yes,hands flapping,,no,,no,,upper,variable,9.0,8.0,5.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
523,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_2.mp4,F8N7H3T0O1,9-29-2021_2.mp4,00:26.2,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing aquarium @ zoo,no,1,2,5,yes,1,no,,yes,verbal,"""""where you going buddy?""""",yes,reach,no,no,,,yes,walk,no,,both,variable,4.0,5.0,4.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-02_audio.wav,F8N7H3T0O1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
524,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/11-5-2021.mp4,F8N7H3T0O1,11-5-2021.mp4,00:40.6,6/6/2020,2021-11-05 00:00:00 UTC,1.4155,14_month,3.0,motor play,inside private,crawling around with sibling,no,0,2,0,yes,1,no,,no,,,no,,yes,no,,,yes,crawl,no,,both,variable,3.0,10.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-01_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
525,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-socialroutine_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/5-23-21.mp4,F8N7H3T0O1,5-23-21.mp4,00:08.5,6/6/2020,2021-05-23 00:00:00 UTC,0.961,,2.0,social routine,inside private,spinnging kiddo around,yes,1,1,0,yes,1,yes,held,yes,physical,spins kiddo around,no,,yes,no,,,no,,no,,both,variable,3.0,5.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-socialroutine_run-01_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
526,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/6-8-2021.mp4,F8N7H3T0O1,6-8-2021.mp4,00:04.9,6/6/2020,2021-06-08 00:00:00 UTC,1.0048,14_month,3.0,motor play,inside private,jumping on trampoline,yes,0,1,1,yes,1,no,,yes,verbal,"""""keep jumping!""""",no,,no,no,,,no,,no,,both,front,9.0,8.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-02_audio.wav,F8N7H3T0O1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
527,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/10-2-2021.mp4,F8N7H3T0O1,10-2-2021.mp4,00:12.3,6/6/2020,2021-10-02 00:00:00 UTC,1.3224,14_month,3.0,motor play,outside private,exploring puddles outside,yes,0,1,0,yes,1,no,,yes,both,"holds hand, """"can you splash your feet in it?""""",no,,no,no,,,assisted,walk,no,,both,variable,3.0,7.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_audio.wav,F8N7H3T0O1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
528,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-04_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/6-1-2021.mp4,F8N7H3T0O1,6-1-2021.mp4,00:28.0,6/6/2020,2021-06-01 00:00:00 UTC,0.9856,,2.0,motor play,inside private,rocking crib/laughing,yes,0,1,0,yes,1,partial,in crib,yes,verbal,"""""woah""""",no,,yes,no,,,no,,no,,both,variable,9.0,7.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-04_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
529,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-20-2021.mp4,F8N7H3T0O1,9-20-2021.mp4,00:13.2,6/6/2020,2021-09-20 00:00:00 UTC,1.2895,14_month,2.0,motor play,inside private,jumping on trampoline,no,0,2,0,yes,1,no,,yes,verbal,"""""wooo""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,4.0,,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
530,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_4.mp4,F8N7H3T0O1,9-29-2021_4.mp4,00:16.4,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing seal @zoo,no,1,2,0,no,1,no,,yes,both,"""""you can put your hand there, his nose will feel better""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,6.0,4.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
531,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/8-29-2021.mp4,F8N7H3T0O1,8-29-2021.mp4,00:16.1,6/6/2020,2021-08-29 00:00:00 UTC,1.2293,14_month,2.0,toy play,inside private,playing with dog bowl,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,front,8.0,7.0,7.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-03_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
532,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/8-19-2021.mp4,F8N7H3T0O1,8-19-2021.mp4,00:40.6,6/6/2020,2021-08-19 00:00:00 UTC,1.2019,14_month,3.0,motor play,outside private,climbing on playground,yes,0,1,0,yes,1,no,,yes,physical,holds kiddo up,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,1.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/20210529_182518.mp4,F8N7H3T0O1,20210529_182518.mp4,00:41.9,6/6/2020,2021-05-29 00:00:00 UTC,0.9774,,2.0,daily routine,inside private,eating corn on the kob,yes,0,1,0,yes,2,yes,high chair,yes,verbal,"""""bite it! Right there""""",yes,point,yes,no,,yes,no,,yes,multiple,upper,front,9.0,8.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-01_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/10-23-2021.mp4,F8N7H3T0O1,10-23-2021.mp4,00:53.5,6/6/2020,2021-10-23 00:00:00 UTC,1.3799,14_month,3.0,motor play,outside public,riding on kids oller coaster,no,1,7,3,yes,2,yes,on ride,yes,verbal,"""""hiiii""""",no,,no,no,,,yes,vehicle,no,,upper,variable,4.0,5.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_audio.wav,F8N7H3T0O1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
535,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_3.mp4,F8N7H3T0O1,9-29-2021_3.mp4,00:21.6,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing cheetah @ zoo,yes,0,2,0,yes,1,no,,yes,verbal,"""""no screaming""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,8.0,6.0,10.0,10.0,8.0,video is sideways,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
536,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/5-21-2021_3.mp4,F8N7H3T0O1,5-21-2021_3.mp4,00:27.0,6/6/2020,2021-05-21 00:00:00 UTC,0.9555,,2.0,daily routine,inside private,eating corn on the kob,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""good job!""""",no,,yes,no,,,no,,yes,multiple,upper,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-03_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
