audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-02_audio.wav,0,14_month,0.2708087524900199,0.5761224854446548,0.1821012411187738,0.5806103918631411,0.3755898177623749,0.6363007742616565,0.40621312873502985,0.6428748138325207,0.38787987538645874,0.5822961486760226,0.2997887664717977,0.528690826238952,0.40621312873502985,0.6428748138325207,0.4138481207426106,0.7272914427510958,0.3389953069451314,0.6336177133546795,0.32524602563906246,0.6357088640331113,0.31910081080459807,0.5143611943701573
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-other_run-02_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.15626779198646543,0.624065781412158,0.15626779198646543,0.5752264326091503,0.15626779198646543,0.5529870652654073,0.109950603058414,0.3230966919062394
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-bookshare_run-01_audio.wav,1,36_month,0.6416207583986625,0.8556951139958853,0.5069091358556489,0.8622284263506889,0.7102913761150921,0.8285502336842607,0.705377563273139,0.8128768969938686,0.7019194388570565,0.8641713808403737,0.8059858905073449,0.9035903937576091,0.705377563273139,0.8128768969938686,0.5281876515357921,0.782186257018287,0.54962822141682,0.8260782785621508,0.6234560637456033,0.8449861921848684,0.5909332690710345,0.9298628984025581
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.4624628810688168,0.7467153820306397,0.28597278551196853,0.713568572332566,0.5778615566122574,0.768245816485708,0.5258599411327067,0.7178748688084639,0.5586800119731061,0.759422474989202,0.6764542939649186,0.8556909886708634,0.5258599411327067,0.7178748688084639,0.3959892541425041,0.7219491338567662,0.4775814728260319,0.7662870173220153,0.4155384060383227,0.7508872724651615,0.41598754625170076,0.8105011523381294
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.45128349636497717,0.742059507691047,0.2657530814982824,0.7005060956258252,0.5213423411395177,0.7381729176830162,0.5476964698065687,0.7391898697366787,0.5523244900591866,0.75634484197995,0.557472518760873,0.7781011772375198,0.5476964698065687,0.7391898697366787,0.333561596969622,0.7048198442567631,0.40334291463706623,0.7334275153714188,0.3639327595861656,0.7146919598244806,0.36167730252254393,0.7350499991840036
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-toyplay_run-01_audio.wav,0,14_month,0.30942676464716595,0.5828807399121766,0.0,0.4440502238881097,0.4641401469707489,0.6663428154105221,0.4641401469707489,0.650850573382897,0.4080466628074646,0.5818863539533776,0.35882231927738034,0.5498128979001151,0.4641401469707489,0.650850573382897,0.3718101933493983,0.7262086444768612,0.3718101933493983,0.6616777951447168,0.30942676464716595,0.6333819289335263,0.20393272596286277,0.38436207251002136
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.638933558188207,0.8615222276344239,0.5106104502371958,0.8678763023916934,0.6989974201857138,0.8334048664613498,0.6757084888911067,0.8077395788634761,0.702335610182827,0.8705746945242665,0.7610072412104815,0.8876670137246868,0.6757084888911067,0.8077395788634761,0.4753132528006714,0.7481995236284098,0.581198204373757,0.8329748128723325,0.5485745608115261,0.8328145374917734,0.5502420210769888,0.9081090442524222
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.3001191218694051,0.5785188153735992,0.1265351138908398,0.5405462123295686,0.45017868280410767,0.6616875520879191,0.45017868280410767,0.6458266234546874,0.4509980082511902,0.6065637052926629,0.5227115980791294,0.7468117200460612,0.45017868280410767,0.6458266234546874,0.4840757776870072,0.7642588345500086,0.38134284452554396,0.6585516296885688,0.40285205503086835,0.6719277463440563,0.3912974504654668,0.7010007359243055
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-04_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3059274936473626,0.6946747431471315,0.15626779198646543,0.5752264326091503,0.3059274936473626,0.6201556470422719,0.19447025625881484,0.4005025030261981
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.6276437690606423,0.8468446104521706,0.5519414950332702,0.8724911496622805,0.6946246299359329,0.8189545410644408,0.7056876225186324,0.8114599148631483,0.67579482873907,0.8512628194298781,0.7938415144356608,0.8989784886897042,0.7056876225186324,0.8114599148631483,0.5362013422138197,0.776668148310449,0.5727245294169686,0.8182561781173417,0.5837452534690272,0.8286788075229771,0.6042189209893946,0.9299257999193312
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-other_run-02_audio.wav,1,36_month,0.575258690080591,0.816437123461765,0.45599192303447633,0.8269807391404693,0.6620438281268667,0.802716207062103,0.6556297625951398,0.7850998495615414,0.6591984614443391,0.8300391219798224,0.7554896377912059,0.8840267260770451,0.6556297625951398,0.7850998495615414,0.5541138379272034,0.7773682831282261,0.571596397829455,0.8032042969005622,0.5620521738661572,0.8133663550514564,0.5724454151839269,0.9071949683605625
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.6407550107005328,0.850510401253909,0.5120763472289573,0.8599868275522916,0.7202248492668938,0.8267274940506588,0.7178455270343782,0.8127173258341572,0.7075466014864362,0.8609082904939301,0.8087777077028638,0.901088898492879,0.7178455270343782,0.8127173258341572,0.6177175929131419,0.7938551900391908,0.6407047898000245,0.8287584264695823,0.619354028635327,0.8406241667567255,0.6208186616920448,0.9289378732283983
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-03_audio.wav,1,14_month,0.48797123510345997,0.7623774253034261,0.37363202484373403,0.7679662828580585,0.5816530033573271,0.7655570704027005,0.5744422164739188,0.7454012048905545,0.548220953931698,0.7615324555640728,0.5903708166037865,0.7878503283213955,0.5744422164739188,0.7454012048905545,0.5024645504292308,0.7615775741892141,0.49560193143135517,0.7646414804946516,0.4996410453569411,0.775475969783001,0.46770970531329664,0.8055024204774687
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.5488728633118584,0.8106077561953081,0.40182519992717014,0.8068870116057923,0.6158814216439791,0.7920325810189752,0.6146273157104357,0.7760982546926323,0.5996419750595774,0.8112182795325958,0.6148822093667127,0.8054962072195252,0.6146273157104357,0.7760982546926323,0.6458690059589884,0.779407081295418,0.6436869365396014,0.798714861525664,0.5518910033536076,0.8093790063646785,0.5262346797088207,0.8369192623939122
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,14_month,0.516535873066143,0.7868919131632545,0.37149641154175705,0.780966951305871,0.5470885780026262,0.7488286729071029,0.6369030551306001,0.7884599161060628,0.6072092017909555,0.8005913971819466,0.5328659862381204,0.7455244720552899,0.6369030551306001,0.7884599161060628,0.5879665371225092,0.7665461593186753,0.5668707219508267,0.7544234585110257,0.4777553701525097,0.7599175844181159,0.4969048203589603,0.7991957174338133
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.6793085964569299,0.8740546429877432,0.5412543898353988,0.8808832912024863,0.7479767785800004,0.8455630613057752,0.7277690829575825,0.8233093898546991,0.7270000898874438,0.8803867201203277,0.7657638737938219,0.8788060271726095,0.7277690829575825,0.8233093898546991,0.43933037967223276,0.7703455852209349,0.4986511857200003,0.8394954866725997,0.6334595874907744,0.8570163345795804,0.5556742813869737,0.915402455594401
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.5642031267762798,0.8137057336024218,0.374614115200107,0.7878825071838089,0.6431004161358662,0.7981088064292493,0.6393102405965465,0.7814668846438012,0.5871736582726701,0.8050765442559714,0.6524692186043928,0.8242485376832924,0.6393102405965465,0.7814668846438012,0.442047538460239,0.743846555830704,0.5195664412591868,0.7962283595960273,0.4892110076702117,0.7912267460199457,0.43371622827115724,0.8118798086809544
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-03_audio.wav,0,36_month,0.6088368905709697,0.8387136084409876,0.4949450314680519,0.8489156557406612,0.6871616748724303,0.8184569958861091,0.673589181098923,0.797473348402343,0.6751227686648453,0.847768466697915,0.7501807938324654,0.8790998586774563,0.673589181098923,0.797473348402343,0.5111761503556892,0.7654463533212343,0.5712518787436701,0.8179400002353041,0.557809491365327,0.8226412549794999,0.5588874245166704,0.9033717095340154
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.5423541889066984,0.8028319956720148,0.4909741246130861,0.8312097199648749,0.6156612767184824,0.7873567368605923,0.6187168563215121,0.7741489939274173,0.6087453831341483,0.8086612065390921,0.7297153910259713,0.8804617381113062,0.6187168563215121,0.7741489939274173,0.6230829598486135,0.7747880174595326,0.6339695502502599,0.7935914442682812,0.5294305454363654,0.7984450444397416,0.5824397529729428,0.9023601948302754
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.6113093596818221,0.8394723354394432,0.5016725715620292,0.8515727870433566,0.6873483360709162,0.8176809619503824,0.6800354274393963,0.800152938759108,0.6719844715388248,0.8469196836760527,0.7901372433963253,0.8990197691994212,0.6800354274393963,0.800152938759108,0.49888938590506965,0.7692194855559776,0.5417797150248386,0.8155187123794793,0.5732943029830664,0.8260128356183807,0.5699257563193066,0.9201433425465572
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-11_audio.wav,1,36_month,0.5329756424084164,0.8134546397604995,0.47214142013556626,0.8402358497337276,0.5789227101496351,0.7888091713231384,0.572950712302406,0.7687898881428187,0.6117060098986966,0.8231488930788761,0.685119693849169,0.8698202265592225,0.572950712302406,0.7687898881428187,0.5616921413239918,0.7574768487551496,0.5668713855326526,0.7923416656510446,0.5317777300979084,0.80787152525421,0.5794230675254265,0.9052615914566837
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.5833449266042621,0.8220695770757445,0.48406487504149115,0.8397128144943313,0.6602676344584609,0.8025507864656835,0.6669565458951673,0.7923542605821053,0.6383478866283827,0.8262759885247908,0.725439842951782,0.867758802671036,0.6669565458951673,0.7923542605821053,0.5271081443916491,0.7685134659768323,0.5654372431256774,0.8027442463064284,0.540556553579096,0.8074301487419441,0.5566930206160774,0.8962330841937073
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_audio.wav,1,36_month,0.46507200386440206,0.7861594039685222,0.4136845280154181,0.8119679633565513,0.48291158707692666,0.7569969484002832,0.49002293892422055,0.7426561435187964,0.5506873934441465,0.7947413050698474,0.6221378302287144,0.8566275756842976,0.49002293892422055,0.7426561435187964,0.38147812012781673,0.6985482821614099,0.4261255801442909,0.7556322574015245,0.4156836426163986,0.7617496800626241,0.4805228477372804,0.87241079023037
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-03_audio.wav,0,14_month,0.2609255313873291,0.5600240644631285,0.23882245702525395,0.5972571044474,0.39138829708099365,0.6417473728098451,0.39138829708099365,0.6243269231984238,0.3739302456378937,0.56239255168206,0.31032108601754355,0.5324690124174516,0.39138829708099365,0.6243269231984238,0.4506546200794384,0.7435687798187964,0.35047787435793337,0.6391796237794738,0.36110227710883414,0.6517420313484646,0.34450870139918355,0.5324678485700612
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_audio.wav,1,14_month,0.5383051981670225,0.8375463720737555,0.5508514041563373,0.8757967242288629,0.48597630514512474,0.7655364151132728,0.5787370463046276,0.8016905284864696,0.5709710978077772,0.8326207212135424,0.5322393866059322,0.793004298401377,0.5787370463046276,0.8016905284864696,0.4137926585909721,0.6917462082896945,0.48751887711273584,0.7681174233908289,0.4027384855389234,0.7651568564410879,0.5119080390565685,0.8634007335341771
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_audio.wav,0,14_month,0.2856977383295695,0.5717363585702432,0.20024232624862826,0.5652732239579824,0.42854660749435425,0.6544126328875617,0.42854660749435425,0.6379788105655599,0.4241397827863693,0.5913337172586396,0.3350932929597839,0.5413399507667936,0.42854660749435425,0.6379788105655599,0.558751279986078,0.7506079138335632,0.5104609611501114,0.6632298576288218,0.3339880571655361,0.6421098092447606,0.3656403670470011,0.5075148136350712
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.5071420396634113,0.8090335905122543,0.44304955097377974,0.8234057426331176,0.4761812698221769,0.7447425452222255,0.5807669636135988,0.7911568580178764,0.4912088010659942,0.7816265501685309,0.4984190525744909,0.7555524459883912,0.5807669636135988,0.7911568580178764,0.4104865910168282,0.680466754657611,0.5226589579114839,0.7504707972880489,0.3252458769078079,0.7186913073198262,0.42240838783915813,0.7759525437073936
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.43641147227490545,0.7338287700082058,0.506046412748608,0.8108985777098983,0.36864039301872253,0.6338937200491647,0.6546172084123582,0.8101735447467879,0.5378975362435325,0.7480017268079763,0.29515581664269613,0.5270278127722079,0.6546172084123582,0.8101735447467879,0.6084023132328685,0.7480371317293721,0.5285323956721042,0.6478166819473493,0.3256301795732461,0.6355231204229327,0.5272234724112685,0.7298738233005068
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_audio.wav,0,36_month,0.12123002608617146,0.4930971098495051,0.25926935847426835,0.6032019509678505,0.1818450391292572,0.567037902617319,0.1818450391292572,0.5441918558115665,0.20819799602031708,0.46533504724021235,0.1706255807163859,0.48222187021331075,0.1818450391292572,0.5441918558115665,0.2516339850218247,0.6180872657977855,0.2516339850218247,0.5677910696840552,0.12123002608617146,0.5340316641993313,0.27074224967912386,0.45279239979716607
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-toyplay_run-05_audio.wav,1,14_month,0.703344256546007,0.8831975103644547,0.6027963239552042,0.8989115662570699,0.7609005678155929,0.8487465102748589,0.761195843868423,0.8367676772682334,0.7373364499702352,0.8870515918732568,0.8143831946940634,0.900590097914958,0.761195843868423,0.8367676772682334,0.6688742400637304,0.7909960969893375,0.7459472471371199,0.8541753939314047,0.6260743987707308,0.8563248740092498,0.6618571012581592,0.9369717961196653
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-other_run-02_audio.wav,1,14_month,0.5816352719017112,0.8575033134966251,0.4527373492454544,0.8532370309479184,0.5560934265754657,0.7997241015406193,0.5956416041275192,0.8044153847917427,0.575113158967215,0.8436473609261218,0.6488149481035781,0.8623211399849048,0.5956416041275192,0.8044153847917427,0.41998322919347425,0.7127108111322902,0.48452988764408866,0.799050134634367,0.4907231617497278,0.8108550981537335,0.4670768167225347,0.8768721651259511
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.52818333820105,0.8186488265964733,0.4975491492629194,0.8535419276092822,0.555570879367502,0.7869019777358387,0.554055647995566,0.7687907141778376,0.5752332487374574,0.8170585437601435,0.6328775764792861,0.8459016471591386,0.554055647995566,0.7687907141778376,0.5250415759947501,0.7440810395151884,0.5367064640151771,0.7895213318603113,0.5175286044285805,0.8066061318588186,0.5469774810310619,0.8881153126635521
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,36_month,0.5490641717697002,0.8051676670113848,0.40604846243663634,0.801089869084017,0.6185817542503715,0.7862527722548048,0.6342369381633188,0.7806688642861014,0.6176000926334275,0.8121919365891428,0.6083344718414839,0.7949473211294333,0.6342369381633188,0.7806688642861014,0.5745130126557423,0.7750011015180738,0.5713513836294225,0.788552473992689,0.5417890115207219,0.8004742222170054,0.510345433160772,0.831949365192572
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.17236642042795816,0.5176949333777187,0.13485599434360646,0.5266724468138663,0.25854963064193726,0.5949381186129943,0.25854963064193726,0.5740253640508386,0.2887665629386902,0.512770936788326,0.2217619750581726,0.5006271397975988,0.25854963064193726,0.5740253640508386,0.3164483377496076,0.6818294583117946,0.2331614718523325,0.5895207724590154,0.25565328632523326,0.5992315965817461,0.247778387855543,0.4406914878658544
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.293403426806132,0.5753639094719811,0.13585559570999967,0.5413217502670331,0.440105140209198,0.6583090492621309,0.440105140209198,0.642181549737568,0.43020445108413696,0.5947571877008456,0.3427989814363464,0.5440942919302957,0.440105140209198,0.642181549737568,0.47565499697205804,0.7533307898851588,0.3987195151874874,0.6571663210470018,0.3703389085907027,0.6580112690900471,0.3236090879730538,0.5009225418739595
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-08_audio.wav,0,14_month,0.3890854133200401,0.7290845999127094,0.41855790002700444,0.7856923014215715,0.3570342740000657,0.6734201970847218,0.487901919977492,0.7461962303964552,0.4421763429814394,0.7168408384826686,0.36484640250218797,0.6509716917745987,0.487901919977492,0.7461962303964552,0.39721171518294235,0.6949564248069857,0.37036107843007376,0.6742140931215742,0.32869095275462445,0.6792342794542281,0.4145018882915245,0.72904027545813
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.6791737004026922,0.8794970422142285,0.5868029709176069,0.8957595796035491,0.720618604401569,0.8416708704527672,0.7218927937805178,0.8291718059480556,0.6938177588511372,0.8775841824102115,0.7204793449616625,0.860876372109136,0.7218927937805178,0.8291718059480556,0.6006293681969459,0.7781012633282174,0.6617685756553723,0.8445054645531735,0.6171850333582998,0.8539497780828288,0.5927168260710722,0.9080166857981646
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-06_audio.wav,0,14_month,0.31155786911646527,0.5838776621483251,0.1963078200289699,0.5670363428269902,0.4673368036746979,0.6674041912523627,0.4673368036746979,0.6519962197988686,0.46176695823669434,0.6125742605458071,0.36095342374667966,0.5505725153528891,0.4673368036746979,0.6519962197988686,0.5020544954534208,0.7692091933095209,0.40476276753734025,0.6653031968024468,0.4088495970325458,0.675194574449001,0.36644542640241534,0.5449033867764771
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,36_month,0.4844230658208122,0.7935315064550117,0.479081626987128,0.8348660266522537,0.491906207848821,0.7542232856040645,0.5332344719866758,0.7622377371645717,0.5470903550382546,0.7945334800332259,0.5407918243390589,0.7901922964219746,0.5332344719866758,0.7622377371645717,0.5185077503594894,0.7240821683089729,0.5459488220331017,0.7606624314456146,0.4294298180552966,0.7615905370860173,0.5191432166895711,0.8440137698570205
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-04_audio.wav,1,14_month,0.5627504938814724,0.8312020984044524,0.49688085568862994,0.8548586658697293,0.5858924491544197,0.7919306912573922,0.6134151049078402,0.7916519816451816,0.613619309214777,0.8331615318215948,0.6605891010609577,0.8533083377170825,0.6134151049078402,0.7916519816451816,0.28388439158643675,0.6816356995768879,0.43769148219601567,0.7872170392623294,0.3905949661029465,0.7657367068248481,0.4805528818766687,0.8769518253171162
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-socialroutine_run-01_audio.wav,1,14_month,0.5921786328766521,0.8258446628075191,0.4592476261377579,0.8298246281245903,0.6741395220617783,0.8077136059201245,0.6741395220617783,0.7940258862867859,0.660232938871814,0.8348550456535032,0.7733004417040689,0.8911135154977584,0.6741395220617783,0.7940258862867859,0.3860188238487751,0.7265667336054913,0.5287711086842416,0.8052434218295226,0.44942634804118553,0.7823788599962634,0.5136964533721785,0.8951746878504451
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-07_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.16646133259687615,0.5282053198376788,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3415925608122233,0.6483122779894076,0.3415925608122233,0.5919489884235271,0.15626779198646543,0.5529870652654073,0.23213256674489183,0.389012224733254
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-dailyroutine_run-02_audio.wav,1,14_month,0.479174528786972,0.7588627294285827,0.3881028075224696,0.771336077275963,0.587566487891021,0.7729138485228714,0.5449965879337089,0.7295809188073435,0.5655750440578422,0.7684699692100557,0.6268949717406156,0.8186893231594846,0.5449965879337089,0.7295809188073435,0.4875326605609797,0.7411762619222775,0.5468054869066317,0.775068665327958,0.44828163574619473,0.7645898524233379,0.4809386038414386,0.8194015957429605
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,14_month,0.49383884139368234,0.7569968972113489,0.3184274009177638,0.7266617571610794,0.5272859610776371,0.7180838144598936,0.666548305994881,0.791859964905109,0.5785476823710598,0.7672621052378328,0.48418280360908034,0.6875337115246238,0.666548305994881,0.791859964905109,0.5140525498786744,0.7630971511695732,0.47880866146712936,0.7186353198244786,0.43624116652706496,0.7198634946676189,0.42749837337528557,0.7258791875780202
