audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.4977320133392525,0.7858327324783221,0.3090734657753259,0.7504698096700176,0.5491777100411178,0.7664346291891738,0.5624547411868619,0.7580942862299831,0.549551375116744,0.7830133043678391,0.5672522129965638,0.787230033969736,0.5624547411868619,0.7580942862299831,0.3732585871222347,0.7053082371543609,0.4661668121128104,0.7649271116604606,0.39597243425151407,0.7490191154986925,0.3741881378241657,0.7513749506434508
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-03_audio.wav,1,36_month,0.5269508935298143,0.8159173042187713,0.32751371686674574,0.7846733419239579,0.583548434300454,0.7996558582593126,0.5342768320139359,0.7531044704623198,0.5821913910869969,0.8169864787882107,0.6463092017266674,0.8489393489612366,0.5342768320139359,0.7531044704623198,0.2738211038160762,0.6742867034141935,0.4355255327262905,0.7949917002796169,0.3980941994772787,0.7770532080747247,0.3738657555409336,0.8072634610509682
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.25762579838434857,0.5584585994614502,0.0,0.4440502238881097,0.3864386975765228,0.6400448300366252,0.3864386975765228,0.6224928979743816,0.313041552901268,0.526537549316845,0.30702135301456296,0.531285701955426,0.3864386975765228,0.6224928979743816,0.32136188342085265,0.6962845980751471,0.32136188342085265,0.6352481084886966,0.25762579838434857,0.6067774881617594,0.2094174496801513,0.39060481878516146
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-02_audio.wav,1,36_month,0.4846821369825509,0.7616767390219799,0.35199402156925064,0.7577933674803486,0.5721959875597586,0.7620342401992712,0.5721959875597586,0.7463114299427467,0.5368010954632392,0.7570721899781369,0.5576117824634828,0.7618169952893389,0.5721959875597586,0.7463114299427467,0.5189316290523646,0.7571787200099122,0.5253130004545996,0.763529636304509,0.4783007655803159,0.7671886481586746,0.4713747916917649,0.7863114271607783
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5344034302058626,0.7936501525101515,0.35203201928500055,0.7646452785501598,0.6185038587318963,0.7841151001962744,0.6185038587318963,0.7692887205643067,0.6217612078653878,0.8068141311336849,0.716327730183699,0.8704706490059225,0.6185038587318963,0.7692887205643067,0.4435201695719308,0.7478668734236161,0.49119677674508316,0.7814036627598014,0.4867268230327102,0.7815405614526193,0.47155470097921703,0.8607585959707201
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-socialroutine_run-01_audio.wav,0,14_month,0.18335326512654623,0.5229727572149256,0.14805626614941203,0.5568557476400978,0.27502989768981934,0.6008597580704628,0.27502989768981934,0.5803730074307939,0.28204794228076935,0.5086985098632825,0.23274881975676065,0.5045830634314155,0.27502989768981934,0.5803730074307939,0.44027135483424357,0.7030116678440846,0.3539981895496682,0.6052726088323254,0.2696264304111215,0.6062940492921665,0.3047223218609537,0.4735555310996917
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.14079550031702864,0.5513651736297491,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.3368356451392174,0.5413628914942941,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.503856416310776,0.7245346934294047,0.3327229348826528,0.5911531568656704,0.32740127341458863,0.6294878387941997,0.34987076373147974,0.5157557207198337
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-06_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.07907645426155065,0.5043215264322616,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.3212805911898613,0.5321699400322384,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.26118927712732215,0.6378782227799702,0.26118927712732215,0.5847176267183808,0.15626779198646543,0.5529870652654073,0.2253051778861505,0.40559342990017894
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.5712377501013775,0.8133636705330977,0.3983977721218049,0.8004569126029254,0.6596098584958413,0.8007473469714181,0.6539581483300377,0.783530538611317,0.6094091588618531,0.8107140136512552,0.6924299261865627,0.8462531526208522,0.6539581483300377,0.783530538611317,0.5103171674395316,0.7743548379759552,0.5219544263797188,0.7983893228191128,0.5633682979383927,0.8123326771869979,0.49712607365341255,0.860351330549662
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.5395588878257637,0.8023896666647862,0.4766846842332926,0.8302303186842761,0.6128360816019821,0.7876043589665106,0.6116822180169126,0.7717575473801057,0.6149643960195456,0.811351065362807,0.6213321871890257,0.8095970206635323,0.6116822180169126,0.7717575473801057,0.611028143637737,0.7815711056728127,0.5883303028884779,0.7911548269969684,0.5630259709650693,0.8090650324976321,0.566027122632064,0.8667085767354881
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.6813104260076331,0.8819898003283391,0.6531625723975213,0.9121182396266699,0.7187087102224867,0.8432109622589122,0.717892944680992,0.82961411942124,0.7185189059458112,0.8858068185183047,0.762551292300897,0.8863785596851309,0.717892944680992,0.82961411942124,0.6647421430935406,0.7887867195878282,0.7044014062123006,0.848124521406759,0.6421950065832029,0.8613153606638955,0.6692389358787244,0.9375426291936583
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-04_audio.wav,1,14_month,0.5348129077543798,0.8265264682646094,0.46896427290926146,0.8449071183704161,0.5582110438767559,0.7936506687860232,0.5456726999741284,0.7688347618268879,0.5420714917622493,0.8115173896079795,0.6262503487962602,0.8437146102037695,0.5456726999741284,0.7688347618268879,0.4897138675850319,0.7270397759991876,0.5421405650496335,0.7964016873595197,0.4907451062248633,0.8046505825018868,0.4882512258328887,0.8609300112183033
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,14_month,0.6249210094986895,0.8494719018203304,0.5393073741986312,0.8702703913196416,0.6859651901339315,0.8204133784793414,0.6902347192518896,0.8090080870481684,0.694999192325662,0.8601606167156856,0.7820242316813449,0.896723823713708,0.6902347192518896,0.8090080870481684,0.5162870693585683,0.7730302104581644,0.5469965134984542,0.8185987773805528,0.5913652126134981,0.8335822689996871,0.5989312414056418,0.9292911028253157
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.6214558805901392,0.8571671232575969,0.572033253897444,0.8859935673608732,0.6526845623618054,0.8176445364682178,0.6695581336073267,0.8119554180370419,0.6704322044460911,0.8616195362015516,0.7128302479594995,0.870660607932342,0.6695581336073267,0.8119554180370419,0.642998726348249,0.7753614020673709,0.674107887378374,0.8239492231403973,0.5790976720629999,0.8337084555658372,0.6329054261115525,0.920772700822111
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,1,14_month,0.5416351064195596,0.7974958570789411,0.36488012974283135,0.778159451034432,0.6218360014339411,0.7846048450550663,0.6303902773703556,0.7750288764087379,0.6073289442174407,0.8029869215380486,0.6978322330680591,0.8581346053470326,0.6303902773703556,0.7750288764087379,0.48505159679186,0.7569512362753485,0.5199068285053371,0.7835750163701894,0.5010770240818061,0.7858220315881338,0.48782564257595384,0.8597450728446566
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-03_audio.wav,1,36_month,0.5206245825101238,0.783723980402376,0.35952353140077487,0.769033014750799,0.6142251551016981,0.7813430153611298,0.6027720578759052,0.7593693657107705,0.6053780947185532,0.7952181532329607,0.7088443384040062,0.8665256982951284,0.6027720578759052,0.7593693657107705,0.4812867014971145,0.7565075490940818,0.510088806865563,0.7800006406064708,0.49945787529220387,0.7837205461156835,0.48839742207212833,0.8632283381894664
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-07_audio.wav,1,36_month,0.6291081600963889,0.8480924131408695,0.4819612882589475,0.8492337212176789,0.7043419233052974,0.8243532869893944,0.69676051430709,0.8071436871254029,0.6877982239112123,0.8556755817996867,0.7915319420815538,0.8970145289055742,0.69676051430709,0.8071436871254029,0.4178919702279514,0.7623171158263313,0.4695612822035316,0.8176695043619269,0.5824931207862803,0.8317803182330544,0.5437874878049879,0.9179729371276042
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.5958389342032961,0.8493185397697754,0.4789957041549633,0.8557667288453885,0.6265643977089577,0.8127452626370619,0.6278850145479824,0.7980716876390525,0.6516782418044725,0.8545795602290357,0.5163323454626296,0.723203515185369,0.6278850145479824,0.7980716876390525,0.4658039309574442,0.7493299678759723,0.49860937007363826,0.8102995575671238,0.5621530838610856,0.829419657574396,0.48559354554841433,0.8082153602567207
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-05_audio.wav,0,36_month,0.49407911952249073,0.7651429041852371,0.3607510166360906,0.7637437992240602,0.5888978692848016,0.7676375340965603,0.583205605092471,0.7486833584254469,0.5859859336608042,0.7780579505939871,0.5548803190774518,0.7523342511972951,0.583205605092471,0.7486833584254469,0.41150129876790614,0.7507790472505578,0.41624692802880503,0.7610948306270424,0.493128333056479,0.7737825277721326,0.4302720257368048,0.7747098543993568
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-02_audio.wav,1,36_month,0.408216445990337,0.7036351884542016,0.2897900029325656,0.7002620899631562,0.5103868411855952,0.7283987268605492,0.4998438331824481,0.7041715042738312,0.4622119138746955,0.6914224203162509,0.5173739354492389,0.7412663610363491,0.4998438331824481,0.7041715042738312,0.41801329638827855,0.7112832715142424,0.49300052025698343,0.7307102337646915,0.34025789412373014,0.6981628322404537,0.3874902357572213,0.7022089242019595
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-07_audio.wav,1,36_month,0.49712121892460304,0.7771313814754061,0.27685277136131037,0.7201773635962561,0.5742621511875264,0.7708810407248698,0.5677607924356605,0.7507570982707947,0.49346991187697736,0.7499638342439465,0.6128939347472319,0.8136143041197261,0.5677607924356605,0.7507570982707947,0.595672369576098,0.7614636465866234,0.6097953355845629,0.7776793765785153,0.4873324920840488,0.7783035019373927,0.40671016867742793,0.7585977975664836
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,36_month,0.29801963762884903,0.6566533724381756,0.3295226019579966,0.7176035316614316,0.331855823220872,0.6659700746157934,0.34933457804185186,0.6579373628072823,0.4149683192107496,0.6668249549811694,0.33817534804931526,0.6342832368497408,0.34933457804185186,0.6579373628072823,0.39446419124540183,0.6857341832436503,0.36932546962201435,0.6680416194403861,0.31150585603824993,0.6719106406070576,0.391435077369256,0.6707889264954673
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.7068751375442202,0.8889257040197411,0.5873929448801771,0.8969111116431764,0.7489564749067855,0.8501683913620781,0.7520545570435474,0.8391285971586075,0.7410225511018526,0.89294567160639,0.7993731113270744,0.8979743317993698,0.7520545570435474,0.8391285971586075,0.46827018342895016,0.7300014510643313,0.6737756162774721,0.852558007270334,0.4993043166045237,0.8286788478289011,0.5924208804916035,0.9231076599913248
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-02_audio.wav,0,14_month,0.4359695396877343,0.7528711813076826,0.2944044680643159,0.7248836403702746,0.47657521989924095,0.7378914051494216,0.49210699204477504,0.7299257651709022,0.46623162046499655,0.7345647224410223,0.5282431769905003,0.7786442393081628,0.49210699204477504,0.7299257651709022,0.3349451000106818,0.7069845932042762,0.3444087720270827,0.7309190816590035,0.416151352907644,0.7446851513214313,0.3320961029825066,0.7336553796786457
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_audio.wav,1,14_month,0.6094693693267582,0.8397974079416142,0.4510191597118328,0.8360208308492955,0.6826616954811817,0.8171867986141338,0.6754348672541491,0.7995596940023253,0.6536245310863316,0.8420023055475522,0.7732034377280413,0.8921535603930146,0.6754348672541491,0.7995596940023253,0.5350577107341054,0.7667778147167373,0.5949471306142567,0.8181448971777533,0.5543978349312951,0.8213101714741008,0.547728117474009,0.9041420605041075
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.5413994337813657,0.8206149682679832,0.5528964179854993,0.8677334285499251,0.5487069783144621,0.7741126407471136,0.6059798221798216,0.7912863560917984,0.5964510996413679,0.8227146342650105,0.513929804980638,0.7432289851756814,0.6059798221798216,0.7912863560917984,0.6130456938411782,0.7690325823912925,0.5723421901172453,0.7794731370395318,0.543921041595059,0.8039947703130268,0.5758495640059894,0.8558474139661956
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.5813034384915307,0.8338084404177308,0.5471945346005872,0.86829151991797,0.6200026382166131,0.7987454436300745,0.6457852924908826,0.7980920683799473,0.6312903768918718,0.836453692943376,0.6750227363991218,0.8512740662430406,0.6457852924908826,0.7980920683799473,0.6461898372197218,0.7827542958115706,0.6299863807155454,0.8042805217144957,0.5803184588128608,0.8226633296536332,0.6099844360181905,0.9062651633756765
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-06_audio.wav,1,36_month,0.4774295063885437,0.7845283645627098,0.49927176936088924,0.8384572976493057,0.47110876264396373,0.7352470978025104,0.5570169663316282,0.7723350820139259,0.5656130293065598,0.7950100925661524,0.48483339061448677,0.7395101390008534,0.5570169663316282,0.7723350820139259,0.49011249355126796,0.7225897306457583,0.5023250972310063,0.7399408540025169,0.4079447669170289,0.7405112812026675,0.5162034214766441,0.8263502114861601
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,14_month,0.2738166054089864,0.5661281551728657,0.24642467756158062,0.5988437181922535,0.4107249081134796,0.6483641896086529,0.4107249081134796,0.6314573819725444,0.43491898477077484,0.5975957205097494,0.32321216003920084,0.5370882319114103,0.4107249081134796,0.6314573819725444,0.4908086823785065,0.7601578940970024,0.36658372703521097,0.6461107765417365,0.398041560752282,0.6680552040990132,0.39584036252723953,0.5783159572112575
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.6270325102135718,0.8539452695629424,0.5126758753659779,0.8656020755762895,0.6802253535691607,0.8223447838313903,0.682566172409461,0.8096767412378516,0.6944678662512584,0.8638468231200754,0.7792511749267413,0.8980317138868391,0.682566172409461,0.8096767412378516,0.4657011156825035,0.7541368297332511,0.5367859324793534,0.8201760467442042,0.5543871475231882,0.8267919442958962,0.5644395970127468,0.9215110396563058
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.5992731556815728,0.8377316416989002,0.48979946333211144,0.8493792581342342,0.6653193753666868,0.8135113745362006,0.6593898173746513,0.7960845350553728,0.6742793251218516,0.8490416769286675,0.7751457973142402,0.8972523949969343,0.6593898173746513,0.7960845350553728,0.5325200054319997,0.7728773918759025,0.5519139672277417,0.8126988241279538,0.583832232547188,0.8288557734932493,0.5881871734019992,0.9236687665303948
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.6140618645286783,0.836873976758219,0.43825883396607435,0.826533009097282,0.6987955018263772,0.8178065515184553,0.692270501486721,0.8010797168102416,0.6880659850788283,0.8485884402694556,0.7769939347491034,0.888877150364673,0.692270501486721,0.8010797168102416,0.5974420386713909,0.7811047668378,0.6459807682332747,0.8209966304231062,0.5698731351932319,0.8231149019718074,0.5735124889002925,0.9043866122321418
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.6277143763749984,0.8649608533132757,0.5145026119695457,0.8715611271545217,0.6521518644262286,0.8243507612570748,0.6558054878617174,0.811435840027863,0.6645038282311847,0.8663584850890176,0.6722426225984931,0.8492627126385737,0.6558054878617174,0.811435840027863,0.4396663263514589,0.7374793052428297,0.5220449612085599,0.8223571766441666,0.5428999925609048,0.8307733133015403,0.5193750870773093,0.8862510374673489
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_audio.wav,1,14_month,0.5182397893458303,0.7865313547310538,0.43528058993420216,0.8081794199605334,0.5979924448869895,0.7775873652664818,0.5979924448869895,0.7622464410519814,0.600760737910099,0.7970275025649846,0.6815629048364134,0.8546450872508737,0.5979924448869895,0.7622464410519814,0.5804767486146579,0.7735884196504662,0.5677076668980274,0.7805974574905042,0.5310088710624608,0.7932845944563253,0.5589449402481119,0.8845125042058027
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.5568466017360759,0.802244945736651,0.4576957168731388,0.8175206102060055,0.6493840025603445,0.7930068792339581,0.6485889790289837,0.7784957262048593,0.6302499495234544,0.8114368566629248,0.6683448255656824,0.8299238705105644,0.6485889790289837,0.7784957262048593,0.5805619265013809,0.783083658656323,0.580154708321846,0.7945698140469808,0.5577838356031847,0.8053820359016568,0.557300337751266,0.8710305001740154
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.2049362858136495,0.5333247188088583,0.206430364595276,0.5735943102198486,0.30740442872047424,0.6124055661683775,0.30740442872047424,0.592763637852019,0.3287459909915924,0.5362239408423715,0.2543318404438639,0.5123521126331215,0.30740442872047424,0.592763637852019,0.4790081396978558,0.7313500290727473,0.34793184808367733,0.614377188935422,0.3360125774278278,0.6368900638386354,0.3507618726920318,0.5224351729643344
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.25430556138356525,0.5568822332661323,0.2173041049722414,0.5773549793129008,0.3814583420753479,0.6383281437385573,0.3814583420753479,0.6206439303366208,0.39604176580905914,0.5753301958582325,0.3037011160137797,0.5300946833994716,0.3814583420753479,0.6206439303366208,0.5293309888188854,0.7572336966216463,0.40093989462068214,0.6406339090048145,0.3826966555817684,0.6602877243630533,0.37611382899876744,0.5433277338176187
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-toyplay_run-04_audio.wav,0,14_month,0.37708347685380467,0.703211912718938,0.3637254310920802,0.7370195861657115,0.30416804552078247,0.611256796970474,0.565625215280707,0.7799600810783517,0.40179419999751215,0.6742438843963631,0.2521742516440694,0.5115756709564004,0.565625215280707,0.7799600810783517,0.40197744309843486,0.6947492913392043,0.3556759961122555,0.6140988427132578,0.24908014400003445,0.5986919205828424,0.3487723945225781,0.5946595804933458
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.6531295036098826,0.8979451980417554,0.5829962688301096,0.9075859538748594,0.6162254360926565,0.843274442488848,0.5990489805360423,0.818532053506297,0.6613253842906258,0.894499528340703,0.7077543522514799,0.8934622782251106,0.5990489805360423,0.818532053506297,0.4412886066117568,0.6773124512143359,0.6485388756275059,0.8486219007582748,0.45733020496520965,0.8339771608039469,0.5332790531747535,0.909679532690137
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_audio.wav,0,14_month,0.41373350945378107,0.6988528326374936,0.3683856136305339,0.7332637097905422,0.4191751182079315,0.6512381560221469,0.6206002641806716,0.7758114195708568,0.46884315257716747,0.6879830745259178,0.3288456334355021,0.5391049073686923,0.6206002641806716,0.7758114195708568,0.39579095679869786,0.7349613363428762,0.3316835430465856,0.6455654002628956,0.3435574925573999,0.6457094931321055,0.37610669314771306,0.6322399064466826
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_audio.wav,1,14_month,0.26772429545720416,0.5632457505844493,0.1493987872235342,0.5369029672168035,0.4015864431858063,0.6452440043567058,0.4015864431858063,0.6280944738230045,0.40220409631729126,0.5788072697199186,0.3171198500874186,0.5349059373016611,0.4015864431858063,0.6280944738230045,0.489200681712493,0.7612631060541556,0.3514935783877617,0.6422046807229118,0.4054313987819355,0.6706466920866452,0.3357246552173831,0.5172663183438664
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.266560157140096,0.5626944787134724,0.13798426433250777,0.5264457028622407,0.39984023571014404,0.6446463710251672,0.39984023571014404,0.6274504531177952,0.3902319669723511,0.5718632495484386,0.31595571177031045,0.5344887826650953,0.39984023571014404,0.6274504531177952,0.42755212289932887,0.7315032615214876,0.367633738717937,0.6430792478980639,0.32647854132148785,0.63745986983139,0.2884759785492504,0.4640207020626087
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-03_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.13568584158139127,0.5126249128230723,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.27846035861104096,0.6401309009581346,0.27846035861104096,0.5862741577165721,0.15626779198646543,0.5529870652654073,0.20088270967834315,0.3759893095228177
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-toyplay_run-02_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.15670981910149925,0.5232730150197429,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.31399497526131787,0.6982668781422722,0.15626779198646543,0.5752264326091503,0.31399497526131787,0.6236725054166724,0.21995268568146945,0.43021812729356657
