path,role,age_band,start_sec,end_sec
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,child,14_18,27.746,28.061
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,child,14_18,5.284,6.01
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,child,14_18,7.094,7.478000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,child,14_18,16.347,17.198
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,child,14_18,25.039,25.699
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003345.wav,child,14_18,15.07,15.85
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003345.wav,child,14_18,20.78,21.687
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,child,14_18,6.465,7.366
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,child,14_18,12.839,13.322000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,child,14_18,15.236,15.615
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,child,14_18,19.743,21.029999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,child,14_18,24.755,25.479
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,child,14_18,29.581,29.855
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,child,14_18,1.722,2.068
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,child,14_18,6.146,6.669
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,child,14_18,12.507,13.762
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,child,14_18,17.555,18.329
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,child,14_18,23.442,24.305
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,child,14_18,13.121,13.576
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,child,14_18,17.435,18.250999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,child,14_18,26.652,27.329
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001082.wav,child,14_18,3.799,4.629
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,child,14_18,5.541,6.596
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,child,14_18,10.045,10.644
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,child,14_18,16.805,17.427
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,child,14_18,24.823,25.742
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,child,14_18,2.128,2.6340000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,child,14_18,7.093,7.568
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,child,14_18,12.032,12.307
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,child,14_18,1.321,2.073
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,child,14_18,1.345,1.944
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,child,14_18,2.836,3.629
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,child,14_18,15.109,16.044
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,child,14_18,19.64,20.168
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003639.wav,child,14_18,3.434,3.7840000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003639.wav,child,14_18,8.393,9.370000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,child,14_18,4.691,5.321
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,child,14_18,11.225,11.869
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,child,14_18,17.413,18.129
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,child,14_18,23.594,24.124000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,child,14_18,26.633,27.212
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,child,14_18,4.904,5.904999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,child,14_18,9.731,10.12
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,child,14_18,13.838,14.745
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,child,14_18,6.394,7.179
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,child,14_18,11.779,12.815
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,child,14_18,16.019,17.051
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,child,14_18,18.935,19.628999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,child,14_18,22.399,23.051000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,child,14_18,29.378,30.0
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,child,14_18,4.492,4.912
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,child,14_18,10.132,10.791
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,child,14_18,16.929,17.56
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,child,14_18,23.065,23.418000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,child,14_18,26.996,27.898
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,child,14_18,4.286,5.266
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,child,14_18,6.981,7.920999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,child,14_18,16.495,17.638
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,child,14_18,22.472,23.602
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,child,14_18,26.498,26.838
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,child,14_18,6.67,7.403
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,child,14_18,11.161,11.703999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,child,14_18,14.289,14.655
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,child,14_18,5.527,5.732
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,child,14_18,8.117,9.07
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,child,14_18,12.75,14.126
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,child,14_18,19.377,20.128
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,child,14_18,26.739,27.61
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,child,14_18,3.599,4.126
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,child,14_18,8.193,9.600999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,child,14_18,28.428,29.045
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,child,14_18,4.099,4.41
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,child,14_18,13.315,14.6
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,child,14_18,19.229,20.169999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,child,14_18,29.359,29.792
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,child,14_18,4.608,5.042
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,child,14_18,6.584,7.505999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,child,14_18,20.404,20.769
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,child,14_18,24.559,25.171
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,child,14_18,5.45,5.934
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,child,14_18,14.906,15.635
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,child,14_18,18.468,18.99
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,child,14_18,3.678,4.51
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,child,14_18,10.132,11.003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,child,14_18,28.511,28.797
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,child,14_18,11.27,12.302
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,child,14_18,19.794,20.515
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,child,14_18,25.015,25.696
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,child,14_18,4.289,4.7909999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,child,14_18,8.175,9.057
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,child,14_18,14.057,14.572000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,child,14_18,20.108,20.66
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,child,14_18,5.959,6.532
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,child,14_18,12.09,12.471
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,child,14_18,18.867,19.661
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,child,14_18,26.091,26.807000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003291.wav,child,14_18,3.399,4.22
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003291.wav,child,14_18,13.243,13.954
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,child,14_18,4.197,4.676
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,child,14_18,11.866,12.561
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,child,14_18,21.582,22.389
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,child,14_18,26.881,28.07
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,child,14_18,2.319,2.709
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,child,14_18,6.251,7.197
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003119.wav,child,14_18,14.757,15.275
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,child,14_18,5.292,5.999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,child,14_18,7.964,8.432
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,child,14_18,14.742,15.398000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,child,14_18,18.655,19.039
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,child,14_18,24.026,24.52
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000984.wav,child,14_18,27.884,28.229
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,child,14_18,10.083,10.922
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,child,14_18,14.485,15.147
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,child,14_18,18.286,18.828000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000481.wav,child,14_18,27.314,28.311
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,child,14_18,6.989,7.889
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,child,14_18,17.609,18.097
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,child,14_18,21.477,21.872
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001458.wav,child,14_18,28.225,28.835
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,child,14_18,5.532,5.785
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,child,14_18,14.706,15.222
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,child,14_18,20.786,21.271
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,child,14_18,24.967,25.468
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003198.wav,child,14_18,28.698,29.273
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001029.wav,child,14_18,5.664,6.505
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001029.wav,child,14_18,12.403,12.728
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,child,14_18,4.658,5.676
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,child,14_18,9.285,9.791
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,child,14_18,12.205,13.058
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,child,14_18,19.737,20.543
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,child,14_18,21.612,22.569999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001739.wav,child,14_18,26.175,26.801000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,child,14_18,4.721,5.547
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,child,14_18,10.642,11.277999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,child,14_18,17.6,18.527
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004583.wav,child,14_18,29.56,29.823
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003673.wav,child,14_18,3.889,4.731999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003673.wav,child,14_18,9.34,10.222
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003673.wav,child,14_18,12.192,13.318
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001066.wav,child,14_18,5.703,6.158
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,child,14_18,7.996,8.739
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,child,14_18,11.652,12.51
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,child,14_18,21.878,22.944
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001715.wav,child,14_18,25.846,26.071
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,child,14_18,3.996,4.416
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,child,14_18,8.506,9.162
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,child,14_18,12.438,13.561
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,child,14_18,18.797,19.771
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001549.wav,child,14_18,21.585,22.083000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,child,14_18,3.874,4.675
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,child,14_18,9.387,10.453000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,child,14_18,16.926,17.458
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,child,14_18,17.797,18.364
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004479.wav,child,14_18,24.322,24.588
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,child,14_18,0.973,2.488
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,child,14_18,8.212,8.724
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,child,14_18,13.298,13.719
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001520.wav,child,14_18,19.432,19.697
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,child,14_18,4.515,4.936999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,child,14_18,9.018,9.563
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,child,14_18,16.719,17.093
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000145.wav,child,14_18,24.457,25.126
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,child,14_18,3.81,4.454
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,child,14_18,10.828,11.482
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,child,14_18,16.328,17.099999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,child,14_18,22.004,22.374000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,child,14_18,24.155,24.825000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004339.wav,child,14_18,28.179,28.894
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003445.wav,child,14_18,3.502,4.419
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003445.wav,child,14_18,8.891,9.338
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003445.wav,child,14_18,15.815,16.189
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,child,14_18,5.152,5.5200000000000005
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,child,14_18,8.638,9.449
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,child,14_18,12.39,13.318000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002192.wav,child,14_18,13.971,14.617
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001935.wav,child,14_18,4.091,4.666
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001935.wav,child,14_18,9.704,10.295
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000835.wav,child,14_18,4.318,4.922
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000835.wav,child,14_18,10.143,10.625
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004911.wav,child,14_18,3.482,4.252000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004911.wav,child,14_18,8.127,8.519
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004911.wav,child,14_18,14.521,14.965000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,child,14_18,5.828,6.389
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,child,14_18,10.745,11.175999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,child,14_18,16.62,17.578
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002187.wav,child,14_18,23.183,23.589
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001165.wav,child,14_18,4.262,5.050999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001165.wav,child,14_18,18.904,19.696
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001165.wav,child,14_18,24.811,25.576999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004582.wav,child,14_18,5.636,6.4670000000000005
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004582.wav,child,14_18,13.052,13.968
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000754.wav,child,14_18,6.359,7.4239999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000754.wav,child,14_18,23.219,24.080000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000754.wav,child,14_18,28.005,28.494999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003241.wav,child,14_18,5.341,5.651
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003241.wav,child,14_18,11.217,11.698
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001594.wav,child,14_18,3.311,4.268
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001594.wav,child,14_18,12.028,12.690000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002271.wav,child,14_18,6.593,6.871
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002271.wav,child,14_18,10.839,11.383000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002271.wav,child,14_18,18.602,19.625
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,child,14_18,9.189,9.986
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,child,14_18,16.551,17.488
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,child,14_18,22.285,22.657
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,child,14_18,25.39,25.836000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003178.wav,child,14_18,29.542,30.0
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,child,14_18,10.878,11.457
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,child,14_18,15.936,17.142
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,child,14_18,21.014,21.378999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000618.wav,child,14_18,26.021,26.863
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,child,14_18,5.75,6.585
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,child,14_18,11.233,12.176
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,child,14_18,17.336,17.906
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,child,14_18,22.312,22.813000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000340.wav,child,14_18,27.974,28.856
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000084.wav,child,14_18,2.387,3.684
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,child,14_18,3.578,4.163
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,child,14_18,5.79,6.131
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,child,14_18,11.83,12.478
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002379.wav,child,14_18,19.174,20.25
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001625.wav,child,14_18,3.608,4.142
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,child,14_18,3.759,4.044
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,child,14_18,10.326,11.223
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,child,14_18,16.507,17.255000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,child,14_18,19.605,20.018
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,child,14_18,23.666,24.294
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003724.wav,child,14_18,26.142,26.778
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,child,14_18,5.214,5.734
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,child,14_18,14.656,14.883000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,child,14_18,21.726,22.201
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002531.wav,child,14_18,26.386,27.02
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003543.wav,child,14_18,4.212,4.771
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,child,14_18,2.686,3.324
