clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
900,L0B0Q5O3Q3,14_18_months,test,1,1,0.4106315078888961,1,0.5469664,1,0.45153197365882397,1,0.45153197365882397,1
907,L0B0Q5O3Q3,14_18_months,test,0,1,0.0,0,0.4928356,1,0.14785069227218628,0,0.14785069227218628,0
916,L0B0Q5O3Q3,14_18_months,test,1,1,0.44028578974721,1,0.57649916,1,0.4811498139753145,1,0.4811498139753145,1
861,L0B0Q5O3Q3,34_38_months,test,1,0,0.5789526427071321,1,0.52562606,1,0.5629546778397481,1,0.5789526427071321,1
863,L0B0Q5O3Q3,34_38_months,test,1,0,0.370147964889273,1,0.6855181,1,0.46475901611062437,1,0.370147964889273,1
871,L0B0Q5O3Q3,34_38_months,test,1,0,0.506292281232291,1,0.73024565,1,0.5734782947872177,1,0.506292281232291,1
876,L0B0Q5O3Q3,34_38_months,test,1,0,0.6434109110184505,1,0.62450546,1,0.6377392817520695,1,0.6434109110184505,1
885,L0B0Q5O3Q3,34_38_months,test,1,0,0.3061078629416952,1,0.8606503,1,0.47247060627399984,1,0.3061078629416952,1
1461,L0C6T6H2C6,14_18_months,test,1,1,0.3964054776419567,1,0.34338263,1,0.3804986238710639,1,0.3804986238710639,1
1467,L0C6T6H2C6,14_18_months,test,1,0,0.4730686716571022,1,0.6630454,1,0.5300617039833664,1,0.4730686716571022,1
1457,L0C6T6H2C6,34_38_months,test,1,0,0.5018523867325316,1,0.7425789,1,0.5740703567641409,1,0.5018523867325316,1
1270,L3F0P2N3D1,14_18_months,test,1,0,0.2517652787528225,1,0.42786926,1,0.3045964732203138,1,0.2517652787528225,1
2759,L4K0P3T4Q8,14_18_months,test,1,0,0.3347090489528908,1,0.42512676,1,0.36183437454736567,1,0.3347090489528908,1
2762,L4K0P3T4Q8,14_18_months,test,1,0,0.177292172929834,1,0.28670207,1,0.21011514104886203,0,0.177292172929834,0
1579,L4M1H7J7G3,14_18_months,test,1,1,0.3942055191204335,1,0.24992634,1,0.35092176794248525,1,0.35092176794248525,1
1583,L4M1H7J7G3,14_18_months,test,1,0,0.3024678090664297,1,0.63502586,1,0.4022352359311566,1,0.3024678090664297,1
1594,L4M1H7J7G3,14_18_months,test,1,0,0.5106590788477084,1,0.6226122,1,0.5442450116713241,1,0.5106590788477084,1
1599,L4M1H7J7G3,14_18_months,test,1,0,0.373428284254097,1,0.6526479,1,0.45719418762971575,1,0.373428284254097,1
1548,L4M1H7J7G3,34_38_months,test,1,1,0.4602141956456723,1,0.8460083,1,0.5759524450677391,1,0.5759524450677391,1
1557,L4M1H7J7G3,34_38_months,test,1,1,0.5117421043707245,1,0.74171567,1,0.5807341769293268,1,0.5807341769293268,1
1560,L4M1H7J7G3,34_38_months,test,1,0,0.3996641344353344,1,0.866777,1,0.5397979949481637,1,0.3996641344353344,1
1572,L4M1H7J7G3,34_38_months,test,1,1,0.4061232925117483,1,0.59045756,1,0.46142357532802514,1,0.46142357532802514,1
2772,L4M8P2T7S0,34_38_months,test,1,1,0.4807414352530605,1,0.48125878,1,0.48089663860639503,1,0.48089663860639503,1
2773,L4M8P2T7S0,34_38_months,test,1,1,0.431912510231392,1,0.59045756,1,0.4794760277317758,1,0.4794760277317758,1
2780,L4M8P2T7S0,34_38_months,test,1,1,0.4577705040751271,1,0.35585552,1,0.42719601766515386,1,0.42719601766515386,1
2784,L4M8P2T7S0,34_38_months,test,1,0,0.1783767625501887,1,0.5753075,1,0.29745598627803677,1,0.1783767625501887,0
2791,L4M8P2T7S0,34_38_months,test,1,1,0.4478094934640804,1,0.47017086,1,0.4545179080419675,1,0.4545179080419675,1
2797,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.53254455,1,0.159763365983963,0,0.159763365983963,0
2798,L4M8P2T7S0,34_38_months,test,0,1,0.0,0,0.4889496,1,0.14668488502502441,0,0.14668488502502441,0
2520,L5Q0Z1W8S2,14_18_months,test,1,1,0.4562785703224841,1,0.25801235,1,0.3967987085181507,1,0.3967987085181507,1
1241,L5V8G4A3K7,14_18_months,test,0,1,0.0,0,0.5081028,1,0.15243083238601685,0,0.15243083238601685,0
1766,L6F2P7K8P1,14_18_months,test,1,1,0.3195630929227982,1,0.6972026,1,0.4328549548933327,1,0.4328549548933327,1
1773,L6F2P7K8P1,14_18_months,test,1,1,0.3395240883656025,1,0.44616705,1,0.3715169893144942,1,0.3715169893144942,1
1752,L6F2P7K8P1,34_38_months,test,1,0,0.4111223593454416,1,0.7891483,1,0.5245301447878876,1,0.4111223593454416,1
1757,L6F2P7K8P1,34_38_months,test,1,0,0.356392729070714,1,0.83345425,1,0.4995112095781681,1,0.356392729070714,1
1761,L6F2P7K8P1,34_38_months,test,1,1,0.0,0,0.4827996,1,0.14483988285064697,0,0.14483988285064697,0
2211,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4987288630556432,1,0.6139184,1,0.5332857401754416,1,0.5332857401754416,1
2212,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4610074783669203,1,0.6958777,1,0.5314685511305335,1,0.5314685511305335,1
2005,M2N1C8G1C8,14_18_months,test,1,1,0.5052223168182338,1,0.57491165,1,0.5261291269121147,1,0.5261291269121147,1
699,M4R4B8C7G8,34_38_months,test,0,1,0.0,0,0.78922206,1,0.23676662147045135,1,0.23676662147045135,1
1427,M5F7G8S4F0,14_18_months,test,1,0,0.3856925724927121,1,0.44551542,1,0.4036394398697688,1,0.3856925724927121,1
1429,M5F7G8S4F0,14_18_months,test,1,1,0.7177734189060622,1,0.46706006,1,0.6425594110269452,1,0.6425594110269452,1
1431,M5F7G8S4F0,14_18_months,test,1,1,0.3847731553029226,1,0.4663758,1,0.40925394810814114,1,0.40925394810814114,1
3166,M5H7X4O2M2,14_18_months,test,0,0,0.0,0,0.44966874,1,0.13490062952041626,0,0.0,0
3175,M5H7X4O2M2,14_18_months,test,1,0,0.38713856802287,1,0.3350944,1,0.371525319776253,1,0.38713856802287,1
3191,M5H7X4O2M2,34_38_months,test,0,1,0.0,0,0.16430794,1,0.04929238185286522,0,0.04929238185286522,0
1356,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.38331062,1,0.11499319225549698,0,0.11499319225549698,0
1362,M5O1K4W9O1,14_18_months,test,1,1,0.4339002223045815,1,0.6522641,1,0.49940940299251,1,0.49940940299251,1
1365,M5O1K4W9O1,14_18_months,test,1,1,0.4084550698975871,1,0.18934725,1,0.3427227253482844,1,0.3427227253482844,1
1387,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.74422103,1,0.22326631844043732,0,0.22326631844043732,1
1389,M5O1K4W9O1,34_38_months,test,1,0,0.0,0,0.73816276,1,0.2214488387107849,0,0.0,0
3022,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.20983697,1,0.06295109540224075,0,0.06295109540224075,0
3028,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.4079929,1,0.12239787727594376,0,0.12239787727594376,0
3033,M5Y0K3C9L0,34_38_months,test,1,0,0.2447318446582349,1,0.210244,1,0.23438549422840818,1,0.2447318446582349,1
2043,N2H7T0A7U5,34_38_months,test,0,1,0.4295347505111214,1,0.6933636,1,0.5086834193576477,1,0.5086834193576477,1
3296,N2Z6J3E5Q5,14_18_months,test,1,1,0.4740591036204184,1,0.36397067,1,0.4410325741615474,1,0.4410325741615474,1
3303,N2Z6J3E5Q5,14_18_months,test,1,1,0.4269544529190086,1,0.4972781,1,0.44805155427150883,1,0.44805155427150883,1
3312,N2Z6J3E5Q5,14_18_months,test,1,1,0.3420044573897388,1,0.58115864,1,0.4137507145531959,1,0.4137507145531959,1
3284,N2Z6J3E5Q5,34_38_months,test,1,0,0.3717157495077269,1,0.72127765,1,0.4765843328276348,1,0.3717157495077269,1
3288,N2Z6J3E5Q5,34_38_months,test,1,1,0.2740092257227747,1,0.42750603,1,0.3200582788086309,1,0.3200582788086309,1
3291,N2Z6J3E5Q5,34_38_months,test,1,0,0.3218329304442613,1,0.69004804,1,0.43229747789999506,1,0.3218329304442613,1
3059,N3C7S2N8O0,14_18_months,test,0,0,0.0,0,0.5033958,1,0.15101873874664307,0,0.0,0
3060,N3C7S2N8O0,34_38_months,test,1,0,0.4842009120411841,1,0.7080497,1,0.5513555587588765,1,0.4842009120411841,1
3066,N3C7S2N8O0,34_38_months,test,1,1,0.3809387718864154,1,0.7727131,1,0.4984710926472654,1,0.4984710926472654,1
3076,N3C7S2N8O0,34_38_months,test,1,0,0.4270053707150502,1,0.8092603,1,0.5416818670244533,1,0.4270053707150502,1
3077,N3C7S2N8O0,34_38_months,test,0,1,0.0,0,0.53639024,1,0.16091707348823547,0,0.16091707348823547,0
1078,N3L7A1I2B9,14_18_months,test,1,0,0.494486152196279,1,0.58347595,1,0.5211830996921119,1,0.494486152196279,1
1084,N3L7A1I2B9,14_18_months,test,1,1,0.5533089227057773,1,0.4448502,1,0.5207713137670452,1,0.5207713137670452,1
1086,N3L7A1I2B9,14_18_months,test,1,0,0.4772218175719254,1,0.3545486,1,0.44041985775958015,1,0.4772218175719254,1
1091,N3L7A1I2B9,14_18_months,test,1,0,0.4410607817251781,1,0.6582231,1,0.5062094868953535,1,0.4410607817251781,1
1103,N3L7A1I2B9,14_18_months,test,1,0,0.3674350188816904,1,0.68937665,1,0.4640175208103382,1,0.3674350188816904,1
1105,N3L7A1I2B9,14_18_months,test,1,1,0.4184500802160456,1,0.84569275,1,0.5466228822887746,1,0.5466228822887746,1
1107,N3L7A1I2B9,14_18_months,test,0,1,0.3610527212810246,1,0.5065739,1,0.40470907954118746,1,0.40470907954118746,1
1118,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.53995734,1,0.16198721528053284,0,0.0,0
1122,N3L7A1I2B9,14_18_months,test,1,0,0.1906515916092354,1,0.80851394,1,0.376010301901123,1,0.1906515916092354,0
1133,N3L7A1I2B9,14_18_months,test,1,1,0.5060284358172241,1,0.51867896,1,0.5098235970075962,1,0.5098235970075962,1
1135,N3L7A1I2B9,14_18_months,test,1,0,0.4613806696794469,1,0.590419,1,0.5000921760443278,1,0.4613806696794469,1
1143,N3L7A1I2B9,14_18_months,test,1,1,0.4210436042722829,1,0.6791667,1,0.4984805372957128,1,0.4984805372957128,1
1148,N3L7A1I2B9,14_18_months,test,1,1,0.3995362280802124,1,0.7423378,1,0.5023767154710825,1,0.5023767154710825,1
1152,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.5564737,1,0.16694210469722748,0,0.0,0
1165,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.44927022,1,0.13478107750415802,0,0.0,0
1170,N3L7A1I2B9,14_18_months,test,1,0,0.4641201512679325,1,0.90260035,1,0.5956642222072092,1,0.4641201512679325,1
1183,N3L7A1I2B9,14_18_months,test,1,1,0.4466718004922017,1,0.48290882,1,0.45754291084865345,1,0.45754291084865345,1
1199,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.17194746,1,0.051584240049123764,0,0.0,0
1202,N3L7A1I2B9,14_18_months,test,1,0,0.4328622106572069,1,0.73935276,1,0.524809388190712,1,0.4328622106572069,1
1208,N3L7A1I2B9,14_18_months,test,0,0,0.5082312902527429,1,0.38267332,1,0.4705639060837194,1,0.5082312902527429,1
1050,N3L7A1I2B9,34_38_months,test,1,0,0.552013054994253,1,0.6037358,1,0.5675298917842462,1,0.552013054994253,1
1053,N3L7A1I2B9,34_38_months,test,1,0,0.3849961610478697,1,0.77966315,1,0.5033962653368489,1,0.3849961610478697,1
1061,N3L7A1I2B9,34_38_months,test,1,0,0.5192421324310829,1,0.6233568,1,0.5504765473883044,1,0.5192421324310829,1
1063,N3L7A1I2B9,34_38_months,test,0,1,0.0,0,0.6877171,1,0.20631512999534607,0,0.20631512999534607,1
1073,N3L7A1I2B9,34_38_months,test,1,1,0.4055661575087528,1,0.562157,1,0.4525434058171545,1,0.4525434058171545,1
773,N5I9D3R2M1,14_18_months,test,1,1,0.3384464783871541,1,0.34226006,1,0.3395905581497211,1,0.3395905581497211,1
778,N5I9D3R2M1,14_18_months,test,1,1,0.337192131649036,1,0.4471753,1,0.37018708338281037,1,0.37018708338281037,1
790,N5I9D3R2M1,34_38_months,test,1,1,0.0,0,0.62827253,1,0.18848176300525665,0,0.18848176300525665,0
792,N5I9D3R2M1,34_38_months,test,1,0,0.5626839575040559,1,0.807499,1,0.6361284826008234,1,0.5626839575040559,1
2636,N6O9P4J0Q2,14_18_months,test,1,1,0.4615299264334719,1,0.52809036,1,0.4814980677584963,1,0.4814980677584963,1
188,O2U2C6W2S9,14_18_months,test,1,1,0.4358645697182315,1,0.25178894,1,0.38064188200455196,1,0.38064188200455196,1
192,O2U2C6W2S9,14_18_months,test,1,1,0.3711073193699605,1,0.49502432,1,0.40828242059800435,1,0.40828242059800435,1
203,O2U2C6W2S9,34_38_months,test,1,0,0.3300919858229636,1,0.6346412,1,0.42145675016728396,1,0.3300919858229636,1
2663,O5Q7I1O6N2,14_18_months,test,1,1,0.4323449973751647,1,0.7023971,1,0.5133606365464807,1,0.5133606365464807,1
2670,O5Q7I1O6N2,14_18_months,test,1,1,0.325266685345157,1,0.38177362,1,0.3422187704651245,1,0.3422187704651245,1
2673,O5Q7I1O6N2,34_38_months,test,1,1,0.4284868102922627,1,0.72057533,1,0.5161133729575289,1,0.5161133729575289,1
2675,O5Q7I1O6N2,34_38_months,test,1,1,0.437863336591852,1,0.74265563,1,0.5293010290585485,1,0.5293010290585485,1
993,O6F1J9U1J2,14_18_months,test,1,1,0.3062753612830722,1,0.3755701,1,0.3270637854461013,1,0.3270637854461013,1
999,O6F1J9U1J2,14_18_months,test,1,1,0.3981942683152398,1,0.39800152,1,0.3981364518189856,1,0.3981364518189856,1
1008,O6F1J9U1J2,34_38_months,test,1,1,0.4621688042402959,1,0.64090586,1,0.5157899320149906,1,0.5157899320149906,1
1014,O6F1J9U1J2,34_38_months,test,0,0,0.0,0,0.7421202,1,0.22263607382774353,0,0.0,0
3323,O7X6W5O8E0,14_18_months,test,1,0,0.3727302417358417,1,0.7956644,1,0.499610501094705,1,0.3727302417358417,1
3334,O7X6W5O8E0,34_38_months,test,1,0,0.4359248335483757,1,0.82569087,1,0.552854646119094,1,0.4359248335483757,1
3337,O7X6W5O8E0,34_38_months,test,1,0,0.4160804974108544,1,0.7966863,1,0.5302622416564549,1,0.4160804974108544,1
1395,P3A4R4S2O3,14_18_months,test,1,0,0.2291064681476328,1,0.39762145,1,0.2796609680162054,1,0.2291064681476328,1
1399,P3A4R4S2O3,14_18_months,test,1,0,0.4785420434761401,1,0.4472031,1,0.46914036631205175,1,0.4785420434761401,1
1472,Q9W9P7Z3J7,14_18_months,test,1,1,0.612851573769969,1,0.3548824,1,0.5354608229014333,1,0.5354608229014333,1
1486,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.31762213,1,0.09528664499521255,0,0.0,0
1490,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.13914916,1,0.04174474999308586,0,0.0,0
1493,Q9W9P7Z3J7,34_38_months,test,1,1,0.4046441668746349,1,0.7018257,1,0.4937986322377358,1,0.4937986322377358,1
1501,Q9W9P7Z3J7,34_38_months,test,0,1,0.3979805116225524,1,0.51582545,1,0.4333339932619006,1,0.4333339932619006,1
1511,Q9W9P7Z3J7,34_38_months,test,0,1,0.0,0,0.609042,1,0.1827125996351242,0,0.1827125996351242,0
2339,R2C7W8X7N9,14_18_months,test,0,1,0.1338205875361179,1,0.2518537,1,0.16923052559126917,0,0.16923052559126917,0
2340,R2C7W8X7N9,14_18_months,test,0,1,0.2782548436530506,1,0.44906223,1,0.3294970619982136,1,0.3294970619982136,1
682,R4O0P4P3J4,14_18_months,test,1,1,0.0,0,0.29832664,1,0.08949799835681915,0,0.08949799835681915,0
687,R4O0P4P3J4,34_38_months,test,1,1,0.5773847569244498,1,0.4483631,1,0.5386782674443897,1,0.5386782674443897,1
690,R4O0P4P3J4,34_38_months,test,1,1,0.0,0,0.2097234,1,0.06291702389717102,0,0.06291702389717102,0
2439,R6R8Q6A7K0,14_18_months,test,0,1,0.4155330038076676,1,0.47399136,1,0.43307051789802575,1,0.43307051789802575,1
2454,R6R8Q6A7K0,14_18_months,test,0,1,0.0,0,0.30413878,1,0.09124163538217545,0,0.09124163538217545,0
2456,R6R8Q6A7K0,14_18_months,test,1,0,0.2969313713951759,1,0.29347312,1,0.2958938988179661,1,0.2969313713951759,1
2459,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.3216741,1,0.09650223702192307,0,0.0,0
2401,R6R8Q6A7K0,34_38_months,test,1,0,0.4648573438713033,1,0.6099451,1,0.5083836881590242,1,0.4648573438713033,1
2423,R6R8Q6A7K0,34_38_months,test,1,0,0.5004745016528355,1,0.8266633,1,0.598331148726069,1,0.5004745016528355,1
2427,R6R8Q6A7K0,34_38_months,test,1,0,0.0,0,0.53451496,1,0.16035449504852295,0,0.0,0
2430,R6R8Q6A7K0,34_38_months,test,1,0,0.379025125393998,1,0.71608406,1,0.48014281563243466,1,0.379025125393998,1
2076,S0M6Z7D5X7,14_18_months,test,1,0,0.4948124233608683,1,0.58317864,1,0.5213222911564179,1,0.4948124233608683,1
2064,S0M6Z7D5X7,34_38_months,test,0,0,0.0,0,0.5129302,1,0.1538790762424469,0,0.0,0
2068,S0M6Z7D5X7,34_38_months,test,1,0,0.565823824186338,1,0.7204218,1,0.6122032231941315,1,0.565823824186338,1
396,S2C4T1Y7V7,14_18_months,test,1,1,0.4351853256807185,1,0.5433555,1,0.4676363912989517,1,0.4676363912989517,1
397,S2C4T1Y7V7,14_18_months,test,0,0,0.0,0,0.5636069,1,0.16908207535743713,0,0.0,0
399,S2C4T1Y7V7,14_18_months,test,1,0,0.5182478419399074,1,0.7607714,1,0.5910049194116461,1,0.5182478419399074,1
377,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.6550137,1,0.1965041160583496,0,0.1965041160583496,0
381,S2C4T1Y7V7,34_38_months,test,1,1,0.074152621982554,0,0.5305239,1,0.2110640072332239,0,0.2110640072332239,1
385,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.662908,1,0.1988724172115326,0,0.1988724172115326,1
3004,S4C2W1M7Q0,34_38_months,test,0,1,0.0,0,0.31503397,1,0.09451019763946533,0,0.09451019763946533,0
3005,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.8146856,1,0.24440568685531616,1,0.0,0
3010,S4C2W1M7Q0,34_38_months,test,1,1,0.0,0,0.7385743,1,0.22157230973243713,0,0.22157230973243713,1
3011,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.7049514,1,0.21148543059825897,0,0.0,0
256,S4O9O2E5Z0,14_18_months,test,0,0,0.0,0,0.24638502,1,0.0739155113697052,0,0.0,0
257,S4O9O2E5Z0,14_18_months,test,1,0,0.5172270542092234,1,0.41456547,1,0.4864285815750537,1,0.5172270542092234,1
246,S4O9O2E5Z0,34_38_months,test,1,1,0.3468116489469756,1,0.69189245,1,0.450335890769345,1,0.450335890769345,1
247,S4O9O2E5Z0,34_38_months,test,1,0,0.4371968722339593,1,0.7138859,1,0.5202035875317739,1,0.4371968722339593,1
3125,S6T9X3C8Y2,14_18_months,test,0,1,0.4715560463301098,1,0.32586902,1,0.4278499470216263,1,0.4278499470216263,1
3135,S6T9X3C8Y2,14_18_months,test,0,1,0.4189930605070664,1,0.43361264,1,0.42337894171712914,1,0.42337894171712914,1
2147,S7F0B6H3A3,14_18_months,test,0,1,0.4427179762273792,1,0.48844305,1,0.45643550634233504,1,0.45643550634233504,1
2160,S7F0B6H3A3,14_18_months,test,1,0,0.3000819378871943,1,0.6287852,1,0.39869292931213557,1,0.3000819378871943,1
2131,S7F0B6H3A3,34_38_months,test,1,1,0.4991446409053544,1,0.74163365,1,0.5718913506864367,1,0.5718913506864367,1
2133,S7F0B6H3A3,34_38_months,test,1,0,0.4764095517427538,1,0.7496136,1,0.5583707641265363,1,0.4764095517427538,1
2138,S7F0B6H3A3,34_38_months,test,1,1,0.0,0,0.43558666,1,0.1306760013103485,0,0.1306760013103485,0
28,S7Y0I2P0S8,14_18_months,test,1,1,0.2329807502243546,1,0.24521296,1,0.23665041382606222,1,0.23665041382606222,1
29,S7Y0I2P0S8,14_18_months,test,1,0,0.3811741436283155,1,0.5522058,1,0.43248365276378936,1,0.3811741436283155,1
38,S7Y0I2P0S8,34_38_months,test,1,1,0.3580542139254842,1,0.5518946,1,0.41620633129576684,1,0.41620633129576684,1
46,S7Y0I2P0S8,34_38_months,test,1,1,0.3974283072872976,1,0.6706359,1,0.47939058477350216,1,0.47939058477350216,1
50,S7Y0I2P0S8,34_38_months,test,1,0,0.4171952778965502,1,0.91827095,1,0.5675179781922886,1,0.4171952778965502,1
2745,S9B3J7I4R1,14_18_months,test,0,1,0.0,0,0.41441536,1,0.12432461231946945,0,0.12432461231946945,0
2751,S9B3J7I4R1,14_18_months,test,1,1,0.2680828415783873,1,0.56760716,1,0.357940144380216,1,0.357940144380216,1
2730,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.24233726,1,0.07270117849111557,0,0.0,0
2733,S9B3J7I4R1,34_38_months,test,1,0,0.6020467384894119,1,0.7891656,1,0.6581824106939236,1,0.6020467384894119,1
2735,S9B3J7I4R1,34_38_months,test,1,1,0.0,0,0.551437,1,0.16543111205101013,0,0.16543111205101013,0
2736,S9B3J7I4R1,34_38_months,test,1,0,0.4688677590628627,1,0.8732109,1,0.590170709399195,1,0.4688677590628627,1
820,S9D2T7Y9B1,14_18_months,test,1,0,0.1809887993734825,1,0.72507656,1,0.34421513834409156,1,0.1809887993734825,0
821,S9D2T7Y9B1,14_18_months,test,1,1,0.311976249737403,1,0.4218545,1,0.34493972659707356,1,0.34493972659707356,1
815,S9D2T7Y9B1,34_38_months,test,0,1,0.0,0,0.56699955,1,0.1700998693704605,0,0.1700998693704605,0
1617,T1G8F8W8Y8,14_18_months,test,1,0,0.5393819258543797,1,0.72981316,1,0.596511301612165,1,0.5393819258543797,1
1619,T1G8F8W8Y8,14_18_months,test,1,1,0.5063478434759903,1,0.38880977,1,0.47108642749736407,1,0.47108642749736407,1
1628,T1G8F8W8Y8,34_38_months,test,1,0,0.3935319818132919,1,0.5924459,1,0.4532061662228566,1,0.3935319818132919,1
1629,T1G8F8W8Y8,34_38_months,test,1,0,0.5484066345881377,1,0.62389547,1,0.5710532870902287,1,0.5484066345881377,1
2180,T2H0J0N2Z5,14_18_months,test,1,0,0.365021668763988,1,0.45349538,1,0.3915637831135819,1,0.365021668763988,1
2185,T2H0J0N2Z5,14_18_months,test,1,1,0.4675181174666354,1,0.3886639,1,0.44386185458038935,1,0.44386185458038935,1
2201,T2H0J0N2Z5,14_18_months,test,1,0,0.5281499684775595,1,0.65998876,1,0.5677016091989782,1,0.5281499684775595,1
2199,T2H0J0N2Z5,34_38_months,test,1,1,0.3788305965934599,1,0.35226223,1,0.3708600877237403,1,0.3708600877237403,1
2205,T2H0J0N2Z5,34_38_months,test,0,1,0.3130693805411499,1,0.5926468,1,0.39694260562822514,1,0.39694260562822514,1
2600,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.33030298,1,0.09909089654684067,0,0.0,0
2603,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.5339659,1,0.16018977761268616,0,0.0,0
2605,T8P2Z1M9O9,14_18_months,test,0,1,0.0,0,0.4853923,1,0.14561769366264343,0,0.14561769366264343,0
2608,T8P2Z1M9O9,34_38_months,test,1,1,0.4296365937156897,1,0.59313405,1,0.4786858352417146,1,0.4786858352417146,1
1031,U6O5F2B7T5,14_18_months,test,1,1,0.2020792418411373,1,0.33638826,1,0.24237195179697865,1,0.24237195179697865,1
1042,U6O5F2B7T5,34_38_months,test,1,1,0.0209689906134732,0,0.53206766,1,0.17429859336477213,0,0.17429859336477213,0
1043,U6O5F2B7T5,34_38_months,test,1,1,0.5662253271503935,1,0.8446274,1,0.6497459550375326,1,0.6497459550375326,1
635,V7D7K3H8B4,14_18_months,test,0,1,0.2465546971069046,1,0.53718233,1,0.33374299028062704,1,0.33374299028062704,1
642,V7D7K3H8B4,34_38_months,test,1,1,0.5836106409412458,1,0.6242556,1,0.5958041398572211,1,0.5958041398572211,1
650,V7D7K3H8B4,34_38_months,test,1,0,0.598270919946714,1,0.8253403,1,0.6663917342022248,1,0.598270919946714,1
617,V9X2Q7S1E1,14_18_months,test,1,1,0.6105422838226177,1,0.4572652,1,0.5645591670857522,1,0.5645591670857522,1
2630,W2E0Z9B7Z8,34_38_months,test,1,1,0.4355312499631339,1,0.57729167,1,0.47805938415330906,1,0.47805938415330906,1
2356,W3I4D2X4Z4,14_18_months,test,1,0,0.3850337431687655,1,0.60647607,1,0.4514664407671471,1,0.3850337431687655,1
2361,W3I4D2X4Z4,14_18_months,test,1,1,0.3406031901508587,1,0.6158937,1,0.42319035852044945,1,0.42319035852044945,1
2347,W3I4D2X4Z4,34_38_months,test,1,1,0.2264163060877097,1,0.84326744,1,0.4114716465001663,1,0.4114716465001663,1
2350,W3I4D2X4Z4,34_38_months,test,1,0,0.458847613316594,1,0.80941963,1,0.5640192248694826,1,0.458847613316594,1
2354,W3I4D2X4Z4,34_38_months,test,1,1,0.4995684048594743,1,0.5023852,1,0.500413443122625,1,0.500413443122625,1
3089,W3O7N1N8U2,14_18_months,test,1,0,0.3934186800904555,1,0.57899886,1,0.4490927381526667,1,0.3934186800904555,1
3098,W3O7N1N8U2,34_38_months,test,1,0,0.2303220561615456,1,0.48933938,1,0.3080272537499945,1,0.2303220561615456,1
444,W3P0N4W0X9,14_18_months,test,1,0,0.4166756051989666,1,0.47857544,1,0.43524556703851525,1,0.4166756051989666,1
450,W3P0N4W0X9,14_18_months,test,1,1,0.0,0,0.40277597,1,0.12083279341459274,0,0.12083279341459274,0
454,W3P0N4W0X9,14_18_months,test,1,0,0.4620347853492692,1,0.5615266,1,0.4918823346688049,1,0.4620347853492692,1
426,W3P0N4W0X9,34_38_months,test,1,1,0.6329884895892117,1,0.5806711,1,0.6172932672945481,1,0.6172932672945481,1
432,W3P0N4W0X9,34_38_months,test,1,0,0.4397241910077026,1,0.7485971,1,0.5323860742493296,1,0.4397241910077026,1
440,W3P0N4W0X9,34_38_months,test,1,1,0.0,0,0.6118275,1,0.18354825675487518,0,0.18354825675487518,0
1863,W4O4B5W7K0,34_38_months,test,1,1,0.5485076860142438,1,0.8435823,1,0.6370300858107092,1,0.6370300858107092,1
1866,W4O4B5W7K0,34_38_months,test,1,1,0.5533443412595626,1,0.730476,1,0.6064838483919248,1,0.6064838483919248,1
19,W7P7J6H1H6,14_18_months,test,0,1,0.0,0,0.40871403,1,0.12261421233415604,0,0.12261421233415604,0
22,W7P7J6H1H6,14_18_months,test,1,1,0.0,0,0.43174306,1,0.1295229196548462,0,0.1295229196548462,0
1413,W9K7Y8Y0V6,34_38_months,test,0,1,0.0,0,0.6768037,1,0.20304112136363983,0,0.20304112136363983,1
1418,W9K7Y8Y0V6,34_38_months,test,1,0,0.389307698139817,1,0.7226415,1,0.4893078529541586,1,0.389307698139817,1
1421,W9K7Y8Y0V6,34_38_months,test,1,1,0.5111427285282273,1,0.5921099,1,0.5354328974689961,1,0.5354328974689961,1
1526,W9S0D6Q7Z5,14_18_months,test,1,0,0.499175710198497,1,0.4167974,1,0.47446221699521013,1,0.499175710198497,1
3232,X1U1P0D1X3,14_18_months,test,1,1,0.4518072419532781,1,0.5336306,1,0.4763542641419224,1,0.4763542641419224,1
