Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split
561,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/04.06.2021.mov,A8P5O6Z7X6,04.06.2021.mov,00:21.9,2/14/2018,2021-04-06 00:00:00 UTC,3.1403,36_month,3.0,toy play,inside private,playing with toys on floor,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,front,10.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
562,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/4.30.21.mov,A8P5O6Z7X6,4.30.21.mov,00:13.4,2/14/2018,2021-05-27 00:00:00 UTC,3.2799,,3.0,general social communication interaction,inside private,interacting with parent on bed,yes,0,1,0,yes,1,no,,yes,verbal,"""""Say I'm an 80s baby"""" """"You're mommy's baby""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A8P5O6Z7X6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
563,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/5.1.2021.mov,A8P5O6Z7X6,5.1.2021.mov,00:09.2,2/14/2018,2021-05-24 00:00:00 UTC,3.2717,,3.0,motor play,outside private,"playing on swing, being pushed by parent",yes,1,1,0,yes,1,no,,yes,both,"""""Go"""" pushes child on swing",no,,no,no,,,no,,no,,both,back,1.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_audio.wav,A8P5O6Z7X6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
564,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/12.8.2020.mov,A8P5O6Z7X6,12.8.2020.mov,00:31.7,2/14/2018,2020-12-08 00:00:00 UTC,2.8145,,3.0,general social communication interaction,inside private,singing song with caregiver,yes,1,1,0,yes,1,partial,in lap,yes,verbal,"""""yayyyy!"""" """"sing it!""""",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,8.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A8P5O6Z7X6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
565,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/12.08.2020 v2.mov,A8P5O6Z7X6,12.08.2020 v2.mov,01:47.8,2/14/2018,2020-12-08 00:00:00 UTC,2.8145,,3.0,general social communication interaction,inside private,conversating with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""yeah, go around in a circle"""" """"a full moon? where'd it go?""""",yes,point,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A8P5O6Z7X6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
566,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/3.24.21.mov,A8P5O6Z7X6,3.24.21.mov,00:08.9,2/14/2018,2021-03-24 00:00:00 UTC,3.1047,36_month,3.0,general social communication interaction,inside private,twirls in dress,yes,0,1,0,yes,1,no,,yes,verbal,"""""can you twirly?""""",no,,no,no,,,yes,walk,yes,whole hand,both,variable,8.0,7.0,10.0,10.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A8P5O6Z7X6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val
567,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/04.12.2021.mov,A8P5O6Z7X6,04.12.2021.mov,00:07.9,2/14/2018,2021-04-04 00:00:00 UTC,3.1348,36_month,3.0,motor play,outside private,riding bike outside,yes,1,1,0,no,0,no,,no,,,no,,no,no,,,yes,vehicle,yes,whole hand,both,variable,9.0,10.0,10.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_audio.wav,A8P5O6Z7X6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val
568,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/12.17.2020.mov,A8P5O6Z7X6,12.17.2020.mov,01:54.3,2/14/2018,2020-12-17 00:00:00 UTC,2.8392,36_month,3.0,general social communication interaction,inside private,conversating with caregiver,yes,1,1,0,yes,2,partial,in lap,yes,verbal,"""""do you like your friends? Are you playing with friends?"""" ",yes,reach,yes,no,,,no,,yes,multiple,both,variable,7.0,6.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A8P5O6Z7X6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
587,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.G._Home_Videos_AMES_K7C7T5A2H9/10-26-2017.MOV,K7C7T5A2H9,10-26-2017.MOV,00:22.0,2/25/2014,2017-10-26 00:00:00 UTC,3.666,,3.0,general social communication interaction,inside private,talking with caregiver,yes,0,1,0,yes,1,yes,car seat,yes,verbal,"""""what kind of bus is that?""""",yes,point,yes,no,,,no,,yes,whole hand,both,front,9.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,K7C7T5A2H9,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
588,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.G._Home_Videos_AMES_K7C7T5A2H9/06-07-2017.MOV,K7C7T5A2H9,06-07-2017.MOV,00:38.4,2/25/2014,2017-06-08 00:00:00 UTC,3.2827,,3.0,general social communication interaction,inside private,talking about going to the beach,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you gonna do at the beach?""""",yes,point,yes,no,,,no,,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,K7C7T5A2H9,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
589,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-01_beh.mp4,BJH,L.G._Home_Videos_AMES_K7C7T5A2H9/09-20-2016.MOV,K7C7T5A2H9,09-20-2016.MOV,01:23.4,2/25/2014,2016-09-21 00:00:00 UTC,2.5708,,3.0,toy play,inside private,puzzle with caregiver,yes,1,1,0,yes,1,no,,yes,both,"points and """"what's this?""""",yes,multiple,yes,no,,,yes,crawl,yes,multiple,both,variable,4.0,6.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-01_audio.wav,K7C7T5A2H9,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
590,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-bookshare_run-01_beh.mp4,BJH,L.G._Home_Videos_AMES_K7C7T5A2H9/06-13-2017.MOV,K7C7T5A2H9,06-13-2017.MOV,00:51.4,2/25/2014,2017-06-14 00:00:00 UTC,3.2991,,3.0,book share,inside private,reading book out loud,yes,0,1,2,no,0,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,variable,3.0,4.0,9.0,3.0,8.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-bookshare_run-01_audio.wav,K7C7T5A2H9,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
591,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-02_beh.mp4,BJH,L.G._Home_Videos_AMES_K7C7T5A2H9/11-15-2016.MOV,K7C7T5A2H9,11-15-2016.MOV,00:16.7,2/25/2014,2016-11-16 00:00:00 UTC,2.7242,,3.0,toy play,inside private,playing with spinning toy,yes,0,1,0,no,0,yes,car seat,no,,,no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,6.0,8.0,6.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-02_audio.wav,K7C7T5A2H9,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
592,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-03_beh.mp4,BJH,L.G._Home_Videos_AMES_K7C7T5A2H9/11-17-2016.MOV,K7C7T5A2H9,11-17-2016.MOV,00:26.2,2/25/2014,2016-11-18 00:00:00 UTC,2.7296,,3.0,toy play,inside private,solo toy play,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,yes,yes,walk,yes,pincer,both,variable,6.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K7C7T5A2H9/ses-02/beh/sub-K7C7T5A2H9_ses-02_task-toyplay_run-03_audio.wav,K7C7T5A2H9,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
651,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/October 21 2020.mov,C3A8Q4J6E5,October 21 2020.mov,00:10.6,2/24/2019,2020-10-21 00:00:00 UTC,1.6564,,3.0,general social communication interaction,outside public,reacting to adults interactions,yes,0,1,0,yes,2,yes,car seat,yes,verbal,"Asking question, calling name",no,,no,no,,no,no,,no,,upper,front,10.0,9.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C3A8Q4J6E5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
652,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/January 9 2021.mp4,C3A8Q4J6E5,January 9 2021.mp4,00:23.1,2/24/2019,2021-01-09 00:00:00 UTC,1.8754,,2.0,general social communication interaction,inside private,watching videos on iPad and pushing away adult,yes,1,1,0,yes,1,no,,yes,both,"""""give me kisses,"""" modeling kissy lips",yes,other,no,yes,one hand flap,,no,,yes,whole hand,upper,profile,9.0,9.0,9.0,9.0,9.0,10.0,filter on child's face,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C3A8Q4J6E5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
653,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/November 18 2020.mp4,C3A8Q4J6E5,November 18 2020.mp4,00:10.8,2/24/2019,2020-11-18 00:00:00 UTC,1.7331,,2.0,general social communication interaction,inside private,requesting mac & cheese,yes,0,1,0,yes,1,no,,yes,verbal,"Question & answer - """"What is it? I'm not making that""""",yes,show,yes,no,,,no,,yes,whole hand,both,variable,7.0,7.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C3A8Q4J6E5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
654,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/July 2 2020.mp4,C3A8Q4J6E5,July 2 2020.mp4,00:35.1,2/24/2019,2020-07-02 00:00:00 UTC,1.3525,14_month,3.0,general social communication interaction,inside private,dancing with family,yes,0,1,1,yes,5+,no,,yes,verbal,"sings to child, """"You ready?"""" """"do this!""""",yes,clap,yes,no,,,yes,walk,no,,both,front,9.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,C3A8Q4J6E5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
655,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/November 7 2020.mov,C3A8Q4J6E5,November 7 2020.mov,00:03.2,2/24/2019,2020-11-07 00:00:00 UTC,1.7029,,3.0,general social communication interaction,inside private,"repeating """"I love you"""" to camera/adult",yes,0,1,0,yes,1,no,,yes,verbal,"modeling language - """"I love you""""",no,,yes,no,,,no,,yes,whole hand,both,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C3A8Q4J6E5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
656,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-08_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/December 20 2020.mp4,C3A8Q4J6E5,December 20 2020.mp4,00:11.0,2/24/2019,2020-12-20 00:00:00 UTC,1.8207,,2.0,general social communication interaction,inside private,reprimanded for spilling food on floor,yes,0,1,0,yes,1,no,,yes,verbal,"reprimand - """"why did you do that?""""",yes,reach,no,no,,,yes,walk,yes,pincer,both,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,C3A8Q4J6E5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
657,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,BJH,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/May 11 2020.mov,C3A8Q4J6E5,May 11 2020.mov,00:12.7,2/24/2019,2020-05-11 00:00:00 UTC,1.2101,14_month,3.0,general social communication interaction,inside private,fight with sibling,no,0,3,0,yes,4,partial,picked up by sibling,yes,physical,physically removes child from situation,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C3A8Q4J6E5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
658,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-09_beh.mp4,BJH,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/May 28 2020.mp4,C3A8Q4J6E5,May 28 2020.mp4,00:20.6,2/24/2019,2020-05-28 00:00:00 UTC,1.2567,14_month,3.0,general social communication interaction,inside public,ripping up paper at Dr office,yes,0,1,0,yes,1,no,,yes,verbal,"""""you can't put it back on there, bro""""",yes,reach,yes,no,,,no,,yes,multiple,both,variable,7.0,6.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C3A8Q4J6E5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
