clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1302,D8O8B2C4X2,34_38_months,test,1,0,0.5038487763500686,1,0.73440444,1,0.653709942892568,1,0.5038487763500686,1
1303,D8O8B2C4X2,34_38_months,test,1,1,0.5,1,0.69158584,1,0.6245307803153992,1,0.6245307803153992,1
1304,D8O8B2C4X2,34_38_months,test,1,1,0.0,0,0.6972631,1,0.45322102308273315,1,0.45322102308273315,1
1305,D8O8B2C4X2,34_38_months,test,1,0,0.513844391369102,1,0.46340862,1,0.481061126025664,1,0.513844391369102,1
1306,D8O8B2C4X2,34_38_months,test,1,1,0.3906672633919236,1,0.6972631,1,0.5899545652699064,1,0.5899545652699064,1
7,D9N0U7M9X3,14_18_months,test,1,1,0.0,0,0.4691399,1,0.30494093894958496,1,0.30494093894958496,1
8,D9N0U7M9X3,14_18_months,test,1,1,0.5,1,0.56145275,1,0.5399442791938782,1,0.5399442791938782,1
9,D9N0U7M9X3,14_18_months,test,1,1,0.5,1,0.56145275,1,0.5399442791938782,1,0.5399442791938782,1
10,D9N0U7M9X3,14_18_months,test,1,0,0.5,1,0.39433232,1,0.4313160061836243,1,0.5,1
11,D9N0U7M9X3,14_18_months,test,1,0,0.5134784901136962,1,0.56989145,1,0.5501468979714496,1,0.5134784901136962,1
0,D9N0U7M9X3,34_38_months,test,1,1,0.0,0,0.6328098,1,0.4113263785839081,1,0.4113263785839081,1
1,D9N0U7M9X3,34_38_months,test,1,1,0.5,1,0.69158584,1,0.6245307803153992,1,0.6245307803153992,1
2,D9N0U7M9X3,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
3,D9N0U7M9X3,34_38_months,test,1,0,0.5,1,0.6120065,1,0.5728042006492615,1,0.5,1
4,D9N0U7M9X3,34_38_months,test,1,1,0.5585335716010909,1,0.5779248,1,0.5711378413975858,1,0.5711378413975858,1
5,D9N0U7M9X3,34_38_months,test,1,0,0.5,1,0.13505077,1,0.2627830013632775,1,0.5,1
6,D9N0U7M9X3,34_38_months,test,1,0,0.4747629362744726,1,0.73440444,1,0.6435298988661093,1,0.4747629362744726,1
266,E7T7O3G7J5,14_18_months,test,0,0,0.4851876206853374,1,0.44507536,1,0.45911464866801444,1,0.4851876206853374,1
267,E7T7O3G7J5,14_18_months,test,0,0,0.5,1,0.58127624,1,0.5528295516967774,1,0.5,1
268,E7T7O3G7J5,14_18_months,test,1,1,0.2411264819914523,1,0.46670583,1,0.38775303215335294,1,0.38775303215335294,1
269,E7T7O3G7J5,14_18_months,test,1,1,0.5,1,0.56145275,1,0.5399442791938782,1,0.5399442791938782,1
270,E7T7O3G7J5,14_18_months,test,1,1,0.5,1,0.70180833,1,0.6311753869056702,1,0.6311753869056702,1
271,E7T7O3G7J5,14_18_months,test,0,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
272,E7T7O3G7J5,14_18_months,test,0,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
273,E7T7O3G7J5,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
259,E7T7O3G7J5,34_38_months,test,1,1,0.3750828135977029,1,0.6324709,1,0.5423850645760142,1,0.5423850645760142,1
260,E7T7O3G7J5,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
261,E7T7O3G7J5,34_38_months,test,1,0,0.5,1,0.63625705,1,0.588567066192627,1,0.5,1
262,E7T7O3G7J5,34_38_months,test,1,0,0.5093434146494846,1,0.57620776,1,0.5528052192934269,1,0.5093434146494846,1
263,E7T7O3G7J5,34_38_months,test,1,1,0.3800792760918958,1,0.6972631,1,0.5862487697148967,1,0.5862487697148967,1
264,E7T7O3G7J5,34_38_months,test,1,0,0.5,1,0.6647472,1,0.6070856630802155,1,0.5,1
265,E7T7O3G7J5,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
544,F3M5F9D2S1,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
545,F3M5F9D2S1,34_38_months,test,1,0,0.0,0,0.5484463,1,0.3564900755882263,1,0.0,0
546,F3M5F9D2S1,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
547,F3M5F9D2S1,34_38_months,test,1,0,0.0,0,0.73440444,1,0.47736287117004395,1,0.0,0
548,F3M5F9D2S1,34_38_months,test,1,0,0.5,1,0.69656765,1,0.6277689516544342,1,0.5,1
549,F3M5F9D2S1,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
550,F3M5F9D2S1,34_38_months,test,1,0,0.4600526622392614,1,0.6579142,1,0.5886626547585188,1,0.4600526622392614,1
2166,F6J0V8B6S4,14_18_months,test,0,1,0.5,1,0.44446233,1,0.46390049457550053,1,0.46390049457550053,1
2167,F6J0V8B6S4,14_18_months,test,0,0,0.5,1,0.32379276,1,0.385465282201767,1,0.5,1
2168,F6J0V8B6S4,14_18_months,test,1,0,0.0,0,0.26943362,1,0.17513184249401093,0,0.0,0
2169,F6J0V8B6S4,14_18_months,test,0,1,0.5,1,0.32538483,1,0.38650012314319615,1,0.38650012314319615,1
2170,F6J0V8B6S4,14_18_months,test,1,1,0.0,0,0.43522823,1,0.28289833664894104,1,0.28289833664894104,1
2171,F6J0V8B6S4,34_38_months,test,1,0,0.4212683962189826,1,0.63625705,1,0.5610110048692709,1,0.4212683962189826,1
2172,F6J0V8B6S4,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2173,F6J0V8B6S4,34_38_months,test,1,1,0.3821278557781303,1,0.70262057,1,0.5904481143714362,1,0.5904481143714362,1
2174,F6J0V8B6S4,34_38_months,test,0,0,0.5,1,0.2761878,1,0.35452206730842595,1,0.5,1
2175,F6J0V8B6S4,34_38_months,test,1,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
2176,F6J0V8B6S4,34_38_months,test,1,0,0.5,1,0.6647472,1,0.6070856630802155,1,0.5,1
2177,F6J0V8B6S4,34_38_months,test,1,1,0.0,0,0.6345215,1,0.4124389588832855,1,0.4124389588832855,1
2178,F6J0V8B6S4,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
519,F8N7H3T0O1,14_18_months,test,0,0,0.5,1,0.29663187,1,0.3678107142448426,1,0.5,1
520,F8N7H3T0O1,14_18_months,test,1,0,0.5,1,0.28054115,1,0.35735173821449284,1,0.5,1
521,F8N7H3T0O1,14_18_months,test,1,0,0.3059202849976695,1,0.35385957,1,0.33708082110080784,1,0.3059202849976695,1
522,F8N7H3T0O1,14_18_months,test,1,1,0.5,1,0.44446233,1,0.46390049457550053,1,0.46390049457550053,1
523,F8N7H3T0O1,14_18_months,test,0,0,0.2333276836098625,1,0.3687878,1,0.32137674876128514,1,0.2333276836098625,1
524,F8N7H3T0O1,14_18_months,test,1,0,0.6369847334347037,1,0.43435168,1,0.5052732325516794,1,0.6369847334347037,1
525,F8N7H3T0O1,14_18_months,test,1,0,0.5,1,0.6289635,1,0.583826231956482,1,0.5,1
526,F8N7H3T0O1,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
527,F8N7H3T0O1,14_18_months,test,0,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
528,F8N7H3T0O1,14_18_months,test,1,1,0.3678706125979167,1,0.42988053,1,0.4081770571865231,1,0.4081770571865231,1
529,F8N7H3T0O1,14_18_months,test,1,0,0.5,1,0.39433232,1,0.4313160061836243,1,0.5,1
530,F8N7H3T0O1,14_18_months,test,1,0,0.5,1,0.5205845,1,0.5133799195289612,1,0.5,1
531,F8N7H3T0O1,14_18_months,test,1,1,0.4953335303202122,1,0.48582965,1,0.4891559881316818,1,0.4891559881316818,1
532,F8N7H3T0O1,14_18_months,test,1,0,0.5,1,0.31950763,1,0.382679957151413,1,0.5,1
533,F8N7H3T0O1,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
534,F8N7H3T0O1,14_18_months,test,0,0,0.5,1,0.17099123,1,0.28614429682493214,1,0.5,1
535,F8N7H3T0O1,14_18_months,test,1,0,0.5,1,0.6289635,1,0.583826231956482,1,0.5,1
536,F8N7H3T0O1,14_18_months,test,1,1,0.2943614378252215,1,0.42988053,1,0.38244884601607976,1,0.38244884601607976,1
537,F8N7H3T0O1,14_18_months,test,1,0,0.0,0,0.39454108,1,0.25645169615745544,1,0.0,0
538,F8N7H3T0O1,14_18_months,test,1,0,0.0265658934532397,1,0.6289635,1,0.4181242946651158,1,0.0265658934532397,1
539,F8N7H3T0O1,14_18_months,test,1,0,0.5,1,0.5793895,1,0.5516031563282013,1,0.5,1
505,F8N7H3T0O1,34_38_months,test,1,1,0.3074029143446062,1,0.70262057,1,0.5642943848697027,1,0.5642943848697027,1
506,F8N7H3T0O1,34_38_months,test,0,0,0.5,1,0.3533745,1,0.40469342768192296,1,0.5,1
507,F8N7H3T0O1,34_38_months,test,0,0,0.5,1,0.6647472,1,0.6070856630802155,1,0.5,1
508,F8N7H3T0O1,34_38_months,test,1,0,0.5444949445259686,1,0.47349918,1,0.4983476849393289,1,0.5444949445259686,1
509,F8N7H3T0O1,34_38_months,test,1,0,0.5,1,0.6120065,1,0.5728042006492615,1,0.5,1
510,F8N7H3T0O1,34_38_months,test,1,0,0.0,0,0.6647472,1,0.43208566308021545,1,0.0,0
511,F8N7H3T0O1,34_38_months,test,0,1,0.5,1,0.627025,1,0.582566249370575,1,0.582566249370575,1
512,F8N7H3T0O1,34_38_months,test,1,0,0.3926184666202679,1,0.6647472,1,0.5695021263973092,1,0.3926184666202679,1
513,F8N7H3T0O1,34_38_months,test,1,0,0.0,0,0.519678,1,0.33779069781303406,1,0.0,0
514,F8N7H3T0O1,34_38_months,test,0,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
515,F8N7H3T0O1,34_38_months,test,0,0,0.5,1,0.26412407,1,0.3466806292533875,1,0.5,1
516,F8N7H3T0O1,34_38_months,test,0,0,0.5,1,0.19575574,1,0.3022412240505219,1,0.5,1
517,F8N7H3T0O1,34_38_months,test,1,0,0.5,1,0.2800894,1,0.3570581108331681,1,0.5,1
518,F8N7H3T0O1,34_38_months,test,1,0,0.3369175919482139,1,0.6897371,1,0.5662502482539574,1,0.3369175919482139,1
666,G2N1M4K2S0,14_18_months,test,1,0,0.4185523312592748,1,0.4693209,1,0.4515518846567954,1,0.4185523312592748,1
667,G2N1M4K2S0,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
668,G2N1M4K2S0,14_18_months,test,1,0,0.0,0,0.5793895,1,0.3766031563282013,1,0.0,0
669,G2N1M4K2S0,14_18_months,test,1,0,0.5,1,0.6983266,1,0.6289122581481934,1,0.5,1
670,G2N1M4K2S0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
671,G2N1M4K2S0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
672,G2N1M4K2S0,14_18_months,test,1,0,0.261939540151882,1,0.34644827,1,0.3168702087059068,1,0.261939540151882,1
2462,G3D3S2N7W8,14_18_months,test,0,0,0.5,1,0.43271786,1,0.45626659989357,1,0.5,1
2463,G3D3S2N7W8,14_18_months,test,1,0,0.331408329830234,1,0.34644827,1,0.34118428509333,1,0.331408329830234,1
2464,G3D3S2N7W8,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
2465,G3D3S2N7W8,14_18_months,test,1,0,0.4166911883245797,1,0.58127624,1,0.5236714676103802,1,0.4166911883245797,1
2466,G3D3S2N7W8,14_18_months,test,1,0,0.5,1,0.38736027,1,0.4267841756343842,1,0.5,1
2467,G3D3S2N7W8,14_18_months,test,1,0,0.4227006438748046,1,0.4835647,1,0.4622622729521594,1,0.4227006438748046,1
2468,G3D3S2N7W8,14_18_months,test,1,0,0.5,1,0.5361952,1,0.5235268652439118,1,0.5,1
2879,G4J8F6F4X0,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
2880,G4J8F6F4X0,14_18_months,test,1,1,0.4812058035695416,1,0.42988053,1,0.4478443740265918,1,0.4478443740265918,1
2881,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.4792769,1,0.3115299642086029,1,0.3115299642086029,1
2882,G4J8F6F4X0,14_18_months,test,0,1,0.5,1,0.3917239,1,0.42962052226066594,1,0.42962052226066594,1
2883,G4J8F6F4X0,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
2884,G4J8F6F4X0,14_18_months,test,1,0,0.3495254168014192,1,0.40676892,1,0.38673369260481616,1,0.3495254168014192,1
2885,G4J8F6F4X0,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
2886,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.74422175,1,0.4837441146373749,1,0.0,0
2887,G4J8F6F4X0,14_18_months,test,0,0,0.5,1,0.5322767,1,0.5209798395633698,1,0.5,1
2888,G4J8F6F4X0,14_18_months,test,1,1,0.4880564980914649,1,0.4792769,1,0.48234973854061564,1,0.48234973854061564,1
2889,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.4835647,1,0.3143170475959778,1,0.0,0
2890,G4J8F6F4X0,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
2891,G4J8F6F4X0,14_18_months,test,1,0,0.5,1,0.32345572,1,0.38524620532989506,1,0.5,1
2892,G4J8F6F4X0,14_18_months,test,1,1,0.5,1,0.2942691,1,0.36627491116523747,1,0.36627491116523747,1
2893,G4J8F6F4X0,14_18_months,test,1,0,0.4183364316917636,1,0.4835647,1,0.4607347986880951,1,0.4183364316917636,1
2894,G4J8F6F4X0,14_18_months,test,0,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
2895,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.5438704,1,0.35351574420928955,1,0.0,0
2896,G4J8F6F4X0,14_18_months,test,0,1,0.5,1,0.48582965,1,0.4907892525196076,1,0.4907892525196076,1
2897,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.29663187,1,0.19281071424484253,1,0.0,0
2898,G4J8F6F4X0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
2899,G4J8F6F4X0,14_18_months,test,1,0,0.5,1,0.31950763,1,0.382679957151413,1,0.5,1
2900,G4J8F6F4X0,14_18_months,test,1,0,0.1928783833602767,1,0.5058028,1,0.396279233978877,1,0.1928783833602767,1
2901,G4J8F6F4X0,14_18_months,test,1,1,0.5,1,0.3917239,1,0.42962052226066594,1,0.42962052226066594,1
2902,G4J8F6F4X0,14_18_months,test,1,0,0.5,1,0.7975008,1,0.6933755159378052,1,0.5,1
2835,G4J8F6F4X0,34_38_months,test,0,0,0.0,0,0.73440444,1,0.47736287117004395,1,0.0,0
2836,G4J8F6F4X0,34_38_months,test,1,1,0.253469685903074,1,0.70262057,1,0.5454177549151665,1,0.5454177549151665,1
2837,G4J8F6F4X0,34_38_months,test,1,0,0.0,0,0.6647472,1,0.43208566308021545,1,0.0,0
2838,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.7061756,1,0.6340141475200654,1,0.5,1
2839,G4J8F6F4X0,34_38_months,test,1,0,0.0,0,0.47525263,1,0.3089141845703125,1,0.0,0
2840,G4J8F6F4X0,34_38_months,test,1,1,0.6154908953388798,1,0.6345215,1,0.6278607722518934,1,0.6278607722518934,1
2841,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.48100302,1,0.4876519620418549,1,0.5,1
2842,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.47525263,1,0.48391418457031254,1,0.5,1
2843,G4J8F6F4X0,34_38_months,test,0,0,0.5,1,0.552193,1,0.5339254319667817,1,0.5,1
2844,G4J8F6F4X0,34_38_months,test,1,1,0.2666510169964006,1,0.6972631,1,0.5465488790314734,1,0.5465488790314734,1
2845,G4J8F6F4X0,34_38_months,test,1,0,0.15529393814212,1,0.6898128,1,0.5027311730560866,1,0.15529393814212,1
2846,G4J8F6F4X0,34_38_months,test,1,1,0.4971140005415341,1,0.6972631,1,0.6272109232722701,1,0.6272109232722701,1
2847,G4J8F6F4X0,34_38_months,test,1,1,0.5865569486665039,1,0.6972631,1,0.6585159551160096,1,0.6585159551160096,1
2848,G4J8F6F4X0,34_38_months,test,1,1,0.4492832044205007,1,0.70262057,1,0.6139524863962658,1,0.6139524863962658,1
2849,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.31296092,1,0.37842458784580235,1,0.5,1
2850,G4J8F6F4X0,34_38_months,test,0,0,0.5,1,0.31296092,1,0.37842458784580235,1,0.5,1
2851,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
2852,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.45751724,1,0.4723861992359162,1,0.5,1
2853,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.33440325,1,0.3923621058464051,1,0.5,1
2854,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2855,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.34547412,1,0.399558174610138,1,0.5,1
2856,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.54662806,1,0.5303082346916199,1,0.5303082346916199,1
2857,G4J8F6F4X0,34_38_months,test,1,1,0.2989106237635703,1,0.5791109,1,0.48104079573462327,1,0.48104079573462327,1
2858,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
2859,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2860,G4J8F6F4X0,34_38_months,test,1,1,0.3177710572711557,1,0.76975596,1,0.6115612258455332,1,0.6115612258455332,1
2861,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.6898128,1,0.6233782947063446,1,0.5,1
2862,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2863,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2864,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.36403227,1,0.41162096261978154,1,0.5,1
2865,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.2761878,1,0.35452206730842595,1,0.5,1
2866,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2867,G4J8F6F4X0,34_38_months,test,1,0,0.5481118420517428,1,0.6579142,1,0.6194833676928873,1,0.5481118420517428,1
2868,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
2869,G4J8F6F4X0,34_38_months,test,1,0,0.3980800930487583,1,0.552193,1,0.498253464533847,1,0.3980800930487583,1
2870,G4J8F6F4X0,34_38_months,test,1,0,0.2803969136069997,1,0.46340862,1,0.3993545088089282,1,0.2803969136069997,1
2871,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.6972631,1,0.45322102308273315,1,0.45322102308273315,1
2872,G4J8F6F4X0,34_38_months,test,0,0,0.0,0,0.69167393,1,0.44958803057670593,1,0.0,0
2873,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.45751724,1,0.4723861992359162,1,0.5,1
2874,G4J8F6F4X0,34_38_months,test,1,0,0.0,0,0.45751724,1,0.29738619923591614,1,0.0,0
2875,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.33440325,1,0.3923621058464051,1,0.5,1
2876,G4J8F6F4X0,34_38_months,test,1,1,0.5,1,0.5779248,1,0.550651091337204,1,0.550651091337204,1
2877,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
2878,G4J8F6F4X0,34_38_months,test,1,0,0.5,1,0.35332504,1,0.40466127097606663,1,0.5,1
942,H3B5L5F8T1,14_18_months,test,0,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
943,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.46670583,1,0.3033587634563446,1,0.3033587634563446,1
944,H3B5L5F8T1,14_18_months,test,0,0,0.5,1,0.29663187,1,0.3678107142448426,1,0.5,1
945,H3B5L5F8T1,14_18_months,test,0,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
946,H3B5L5F8T1,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
947,H3B5L5F8T1,14_18_months,test,0,0,0.0,0,0.5438704,1,0.35351574420928955,1,0.0,0
948,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
949,H3B5L5F8T1,14_18_months,test,1,1,0.4638343348545429,1,0.48582965,1,0.47813126971869757,1,0.47813126971869757,1
950,H3B5L5F8T1,14_18_months,test,0,0,0.5,1,0.56989145,1,0.5454294264316559,1,0.5,1
951,H3B5L5F8T1,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
952,H3B5L5F8T1,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
953,H3B5L5F8T1,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
954,H3B5L5F8T1,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
955,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
956,H3B5L5F8T1,14_18_months,test,0,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
957,H3B5L5F8T1,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
958,H3B5L5F8T1,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
959,H3B5L5F8T1,14_18_months,test,1,0,0.5,1,0.49524662,1,0.49691029191017155,1,0.5,1
960,H3B5L5F8T1,14_18_months,test,1,0,0.1915829251772763,1,0.51415783,1,0.40125661141656943,1,0.1915829251772763,1
961,H3B5L5F8T1,14_18_months,test,1,1,0.4752352401028706,1,0.5405842,1,0.517712056392801,1,0.517712056392801,1
962,H3B5L5F8T1,14_18_months,test,1,0,0.4175153060323055,1,0.5438704,1,0.4996461013205965,1,0.4175153060323055,1
963,H3B5L5F8T1,14_18_months,test,0,0,0.0,0,0.5058028,1,0.32877179980278015,1,0.0,0
964,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
965,H3B5L5F8T1,14_18_months,test,1,0,0.5699647801900039,1,0.5438704,1,0.5530034172757909,1,0.5699647801900039,1
966,H3B5L5F8T1,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
967,H3B5L5F8T1,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
968,H3B5L5F8T1,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
969,H3B5L5F8T1,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
970,H3B5L5F8T1,34_38_months,test,1,1,0.3955286491650166,1,0.6324709,1,0.549541107024574,1,0.549541107024574,1
971,H3B5L5F8T1,34_38_months,test,0,1,0.0,0,0.6324709,1,0.41110607981681824,1,0.41110607981681824,1
972,H3B5L5F8T1,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
973,H3B5L5F8T1,34_38_months,test,1,0,0.4826902498685955,1,0.6898128,1,0.617319882160353,1,0.4826902498685955,1
974,H3B5L5F8T1,34_38_months,test,1,0,0.2832495595859732,1,0.6821667,1,0.5425456860707736,1,0.2832495595859732,1
975,H3B5L5F8T1,34_38_months,test,1,1,0.0,0,0.61574596,1,0.4002348482608795,1,0.4002348482608795,1
976,H3B5L5F8T1,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
977,H3B5L5F8T1,34_38_months,test,0,0,0.5,1,0.46340862,1,0.4762155890464783,1,0.5,1
978,H3B5L5F8T1,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
979,H3B5L5F8T1,34_38_months,test,1,0,0.4776029055519359,1,0.69167393,1,0.6167490475198836,1,0.4776029055519359,1
980,H3B5L5F8T1,34_38_months,test,1,1,0.351441672656568,1,0.61574596,1,0.5232394336906783,1,0.5232394336906783,1
981,H3B5L5F8T1,34_38_months,test,1,0,0.5,1,0.7039323,1,0.6325559794902802,1,0.5,1
982,H3B5L5F8T1,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
983,H3B5L5F8T1,34_38_months,test,1,0,0.5,1,0.45751724,1,0.4723861992359162,1,0.5,1
984,H3B5L5F8T1,34_38_months,test,0,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
985,H3B5L5F8T1,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
986,H3B5L5F8T1,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
987,H3B5L5F8T1,34_38_months,test,1,0,0.5,1,0.45751724,1,0.4723861992359162,1,0.5,1
338,H9T5Y8D3A1,14_18_months,test,0,1,0.0,0,0.4198084,1,0.27287542819976807,1,0.27287542819976807,1
339,H9T5Y8D3A1,14_18_months,test,0,0,0.0,0,0.74422175,1,0.4837441146373749,1,0.0,0
340,H9T5Y8D3A1,14_18_months,test,1,0,0.5,1,0.3289952,1,0.38884687721729283,1,0.5,1
341,H9T5Y8D3A1,14_18_months,test,1,0,0.5,1,0.62507975,1,0.5813018262386322,1,0.5,1
342,H9T5Y8D3A1,14_18_months,test,0,0,0.5,1,0.547486,1,0.5308658957481385,1,0.5,1
343,H9T5Y8D3A1,34_38_months,test,1,0,0.5,1,0.24255544,1,0.33266103565692906,1,0.5,1
344,H9T5Y8D3A1,34_38_months,test,1,1,0.5,1,0.5630534,1,0.540984708070755,1,0.540984708070755,1
345,H9T5Y8D3A1,34_38_months,test,1,0,0.2469649330980961,1,0.43273526,1,0.3677156513604109,1,0.2469649330980961,1
346,H9T5Y8D3A1,34_38_months,test,0,0,0.0,0,0.5078447,1,0.33009904623031616,1,0.0,0
347,H9T5Y8D3A1,34_38_months,test,1,0,0.5,1,0.35332504,1,0.40466127097606663,1,0.5,1
348,H9T5Y8D3A1,34_38_months,test,1,1,0.5,1,0.62869006,1,0.5836485207080842,1,0.5836485207080842,1
1286,I1H5K9K8V1,14_18_months,test,1,1,0.5887963928212976,1,0.46670583,1,0.5094375009437988,1,0.5094375009437988,1
1287,I1H5K9K8V1,14_18_months,test,1,1,0.3792764823597526,1,0.46670583,1,0.436105532282258,1,0.436105532282258,1
1288,I1H5K9K8V1,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
1289,I1H5K9K8V1,14_18_months,test,0,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
