clip_id,child_id,timepoint_norm,audio_path,label,prob,predicted,model_name,prompt_template,n_shot,response_raw,parse_status,logit_yes,logit_no
12.26.2015.MP4,Z7F0A0C7J7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7F0A0C7J7/ses-01/beh/sub-Z7F0A0C7J7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9809750318527222,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.022444725036621094,-3.965240240097046
11.28.2015.MP4,Z7F0A0C7J7,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7F0A0C7J7/ses-01/beh/sub-Z7F0A0C7J7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.9944177865982056,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.00768357515335083,-5.1902570724487305
6.23.2017.MP4,Z7F0A0C7J7,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7F0A0C7J7/ses-02/beh/sub-Z7F0A0C7J7_ses-02_task-dailyroutine_run-01_audio.wav,1,0.986178994178772,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.016832619905471802,-4.2844767570495605
8.5.2017.MP4,Z7F0A0C7J7,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7F0A0C7J7/ses-02/beh/sub-Z7F0A0C7J7_ses-02_task-toyplay_run-01_audio.wav,1,0.9548337459564209,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.05112305283546448,-3.1023101806640625
10.9.2017.MP4,Z7F0A0C7J7,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7F0A0C7J7/ses-02/beh/sub-Z7F0A0C7J7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9725407958030701,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.031323254108428955,-3.598533868789673
August 2018 (2).mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-other_run-01_audio.wav,1,0.9983541965484619,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.0034612417221069336,-6.41129732131958
July 2018 (2).mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-dailyroutine_run-01_audio.wav,0,0.9977205395698547,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.005660355091094971,-6.087194442749023
December 2018.mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-toyplay_run-01_audio.wav,1,0.9978623986244202,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.004480957984924316,-6.150387287139893
August 2018.mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-socialroutine_run-01_audio.wav,1,0.9981319308280945,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.004396200180053711,-6.285366535186768
October 2018.mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9946714043617249,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.008802682161331177,-5.238118648529053
July 2018.mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-01_audio.wav,0,0.6961901187896729,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.37298858165740967,-1.2022093534469604
June 2018.mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-02_audio.wav,1,0.9939829707145691,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.00909888744354248,-5.116219997406006
May 2018.mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-03_audio.wav,1,0.7540969848632812,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.2894755005836487,-1.4100590944290161
May 2018 (2).mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-dailyroutine_run-02_audio.wav,1,0.9976741671562195,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.0040354132652282715,-6.065377712249756
September 2018.mp4,O6F1J9U1J2,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.9980266690254211,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.0045809149742126465,-6.230661392211914
Feb 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9868203997612,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.016959935426712036,-4.3327789306640625
June 2020 (2).mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-other_run-01_audio.wav,0,0.8369005918502808,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.1868182122707367,-1.8221638202667236
June 2020 (3).mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-socialroutine_run-01_audio.wav,1,0.9880714416503906,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.015949547290802002,-4.432773113250732
August 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.9951105713844299,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.0104159414768219,-5.3262038230896
April 2020 (2).mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-dailyroutine_run-01_audio.wav,1,0.9929432272911072,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.010054290294647217,-4.956747531890869
May 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.9963054656982422,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.005887150764465332,-5.6030964851379395
October 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-socialroutine_run-02_audio.wav,1,0.9043697118759155,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.1076129674911499,-2.3543620109558105
March 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-toyplay_run-01_audio.wav,0,0.9727209210395813,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.03095903992652893,-3.604933977127075
April 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-other_run-02_audio.wav,1,0.9990216493606567,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.002946197986602783,-6.931586742401123
August 18 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-other_run-03_audio.wav,1,0.9898837208747864,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.014077305793762207,-4.597512722015381
June 2020.mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-toyplay_run-02_audio.wav,1,0.9934077262878418,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.009956657886505127,-5.02519416809082
May 2020 (2).mp4,O6F1J9U1J2,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,0.9986070990562439,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.0032190680503845215,-6.578143119812012
IMG_1331.mov,D7O9E3F9P9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-other_run-01_audio.wav,0,0.9010317921638489,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.11237651109695435,-2.3211190700531006
IMG_1342.mov,D7O9E3F9P9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-toyplay_run-01_audio.wav,0,0.9963111281394958,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.009171754121780396,-5.6079230308532715
IMG_1210.mov,D7O9E3F9P9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-other_run-02_audio.wav,0,0.8379844427108765,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.1873931586742401,-1.8307006359100342
IMG_1340.mov,D7O9E3F9P9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-toyplay_run-02_audio.wav,0,0.9880251288414001,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.01660597324371338,-4.42950439453125
IMG_1363.mov,D7O9E3F9P9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9984105825424194,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.003489077091217041,-6.446280002593994
IMG_0967.mov,D7O9E3F9P9,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-01/beh/sub-D7O9E3F9P9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,0.9862545728683472,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.0165097713470459,-4.289715766906738
IMG_1283.mov,D7O9E3F9P9,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-01/beh/sub-D7O9E3F9P9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.9968936443328857,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.005726069211959839,-5.77691650390625
"June 8, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-01_audio.wav,1,0.9750792980194092,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.029172450304031372,-3.6959917545318604
"June 3, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_audio.wav,1,0.9961726069450378,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.0064375996589660645,-5.568161964416504
"June 7, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_audio.wav,1,0.9982481002807617,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.003940701484680176,-6.349230766296387
"May 18, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-02_audio.wav,0,0.9574760794639587,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.04883265495300293,-3.1630666255950928
"July 6, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_audio.wav,1,0.9953405857086182,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.007926702499389648,-5.372123718261719
May 20 2018.mov,U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_audio.wav,0,0.9677038788795471,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.03898531198501587,-3.4389665126800537
"May 21, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_audio.wav,0,0.9826323986053467,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.020854473114013672,-4.056485176086426
"July 20, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_audio.wav,1,0.990412175655365,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.013263970613479614,-4.6508917808532715
"May 20, 2018.mov",U6O5F2B7T5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,1,0.9446680545806885,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.06399762630462646,-2.9014816284179688
"April 11, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9932209253311157,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.010210990905761719,-4.997323036193848
"Mar 28, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.9910100698471069,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.01376420259475708,-4.716389179229736
"April 26, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_audio.wav,1,0.9828824996948242,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.029123783111572266,-4.0795087814331055
"March 26, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_audio.wav,1,0.9982168078422546,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.003748655319213867,-6.331356048583984
"May 18, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.9970869421958923,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.004736363887786865,-5.840366363525391
"March 29, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,0.9855454564094543,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.02018865942955017,-4.242375373840332
"May 1, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_audio.wav,1,0.9901902079582214,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.013662457466125488,-4.628177642822266
"May 31, 2020.mov",U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_audio.wav,1,0.9884568452835083,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.016145288944244385,-4.4661946296691895
May 18 2020.mov,U6O5F2B7T5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,0.9923898577690125,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.011639058589935303,-4.882268905639648
20220203_185558.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-01_audio.wav,1,0.9941778182983398,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.007684528827667236,-5.147928237915039
4.12.22.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9943617582321167,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.009459078311920166,-5.181984901428223
20220304_080831.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-01_audio.wav,1,0.9318081140518188,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.07483482360839844,-2.6896350383758545
20220117_113231.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.9963165521621704,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.007668018341064453,-5.607900619506836
20220414_192140.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-01_audio.wav,1,0.9932423233985901,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.010118484497070312,-5.000415325164795
20220113_091345.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-toyplay_run-01_audio.wav,1,0.9906473755836487,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.012666851282119751,-4.67536735534668
20220413_181103.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-other_run-01_audio.wav,0,0.9884212017059326,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.01486864686012268,-4.461796760559082
20220414_191331.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-bookshare_run-01_audio.wav,1,0.9721431732177734,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.03515428304672241,-3.5875794887542725
20220218_191007.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-02_audio.wav,1,0.9962785840034485,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.005701273679733276,-5.595640182495117
20220127_193332.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.9763907194137573,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.028812646865844727,-3.751032590866089
20220212_132328.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-02_audio.wav,0,0.8408234715461731,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.18218636512756348,-1.8465538024902344
4.22.22.3gp,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,1,0.9823005795478821,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.022003769874572754,-4.038366794586182
20220221_145825.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,0.9738575220108032,1,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.038390934467315674,-3.6560943126678467
20220218_194140.mp4,N3L7A1I2B9,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-03_audio.wav,0,0.8250595331192017,0,Qwen/Qwen2-Audio-7B-Instruct,zero_shot_v1,0,yes,parsed,-0.20020520687103271,-1.7512147426605225
