clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2128,K6O1J5K7Z0,34_38_months,val,1,0,0.3686394042220081,1,0.5989818,1,0.4377421312046504,1,0.3686394042220081,1
895,L0B0Q5O3Q3,14_18_months,val,1,1,0.5537162482152038,1,0.44207796,1,0.5202247631139316,1,0.5202247631139316,1
898,L0B0Q5O3Q3,14_18_months,val,1,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
901,L0B0Q5O3Q3,14_18_months,val,1,1,0.0,0,0.5073029,1,0.15219086408615112,0,0.15219086408615112,1
912,L0B0Q5O3Q3,14_18_months,val,1,1,0.3939499205102194,1,0.37259895,1,0.38754463414597196,1,0.38754463414597196,1
917,L0B0Q5O3Q3,14_18_months,val,1,1,0.4962701828886515,1,0.5612444,1,0.5157624594496302,1,0.5157624594496302,1
865,L0B0Q5O3Q3,34_38_months,val,1,1,0.5420754634183683,1,0.60462165,1,0.560839324989858,1,0.560839324989858,1
880,L0B0Q5O3Q3,34_38_months,val,1,1,0.4361066882649896,1,0.6015055,1,0.48572634313383567,1,0.48572634313383567,1
886,L0B0Q5O3Q3,34_38_months,val,1,0,0.6005750140497544,1,0.7211538,1,0.6367486545110366,1,0.6005750140497544,1
891,L0B0Q5O3Q3,34_38_months,val,1,1,0.3222462655560766,1,0.7487118,1,0.45018594811554913,1,0.45018594811554913,1
893,L0B0Q5O3Q3,34_38_months,val,1,1,0.5682068129439379,1,0.6898314,1,0.6046941967846411,1,0.6046941967846411,1
1462,L0C6T6H2C6,14_18_months,val,1,1,0.3809465469023129,1,0.39476234,1,0.38509128995442177,1,0.38509128995442177,1
1453,L0C6T6H2C6,34_38_months,val,1,0,0.4863877888870364,1,0.48054072,1,0.48463367496395987,1,0.4863877888870364,1
1454,L0C6T6H2C6,34_38_months,val,1,0,0.4693747757085165,1,0.6717811,1,0.530096688742002,1,0.4693747757085165,1
1266,L3F0P2N3D1,14_18_months,val,1,0,0.0,0,0.34379783,1,0.10313935577869415,0,0.0,0
1271,L3F0P2N3D1,14_18_months,val,1,1,0.4210274847716552,1,0.37201533,1,0.4063238404849493,1,0.4063238404849493,1
2764,L4K0P3T4Q8,14_18_months,val,1,0,0.2590839844807913,1,0.1122157,1,0.21502349995627515,0,0.2590839844807913,1
1580,L4M1H7J7G3,14_18_months,val,1,1,0.3249063638855013,1,0.38162172,1,0.3419209776924347,1,0.3419209776924347,1
1582,L4M1H7J7G3,14_18_months,val,1,1,0.3085499282008859,1,0.5429462,1,0.3788688274948316,1,0.3788688274948316,1
1585,L4M1H7J7G3,14_18_months,val,1,0,0.4931824768971383,1,0.49018842,1,0.492284268714357,1,0.4931824768971383,1
1589,L4M1H7J7G3,14_18_months,val,1,1,0.260719063070887,1,0.5429462,1,0.3453872219038323,1,0.3453872219038323,1
1553,L4M1H7J7G3,34_38_months,val,1,0,0.3682722002350726,1,0.6618301,1,0.4563395872770158,1,0.3682722002350726,1
1558,L4M1H7J7G3,34_38_months,val,1,1,0.3209830213082589,1,0.699105,1,0.43441963413804074,1,0.43441963413804074,1
1562,L4M1H7J7G3,34_38_months,val,1,1,0.5657806756032943,1,0.60462165,1,0.5774329735193061,1,0.5774329735193061,1
1564,L4M1H7J7G3,34_38_months,val,1,1,0.489641434693465,1,0.60462165,1,0.5241355048824257,1,0.5241355048824257,1
2765,L4M8P2T7S0,34_38_months,val,1,0,0.2700919042931466,1,0.39908603,1,0.30879014895702683,1,0.2700919042931466,1
2771,L4M8P2T7S0,34_38_months,val,0,1,0.0,0,0.6971389,1,0.20914168655872345,0,0.20914168655872345,1
2781,L4M8P2T7S0,34_38_months,val,1,1,0.3985835574259745,1,0.60462165,1,0.4603949907951823,1,0.4603949907951823,1
2783,L4M8P2T7S0,34_38_months,val,1,0,0.0,0,0.40413985,1,0.12124195694923401,0,0.0,0
2785,L4M8P2T7S0,34_38_months,val,1,0,0.4677443228514387,1,0.5823702,1,0.5021321044013873,1,0.4677443228514387,1
2789,L4M8P2T7S0,34_38_months,val,1,0,0.3498229941526017,1,0.5182038,1,0.40033724333438014,1,0.3498229941526017,1
2800,L4M8P2T7S0,34_38_months,val,1,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
2516,L5Q0Z1W8S2,14_18_months,val,1,1,0.4161963518068536,1,0.33940873,1,0.393160068385178,1,0.393160068385178,1
1242,L5V8G4A3K7,14_18_months,val,1,0,0.3678318458908681,1,0.6292756,1,0.4462649840791741,1,0.3678318458908681,1
1243,L5V8G4A3K7,14_18_months,val,1,1,0.5790616811040415,1,0.5612444,1,0.5737165082004032,1,0.5737165082004032,1
1770,L6F2P7K8P1,14_18_months,val,1,0,0.4239280110428405,1,0.38100725,1,0.41105178843744306,1,0.4239280110428405,1
1772,L6F2P7K8P1,14_18_months,val,1,1,0.3998311689169312,1,0.44207796,1,0.41250520760514076,1,0.41250520760514076,1
1755,L6F2P7K8P1,34_38_months,val,0,0,0.0,0,0.6505455,1,0.19516365230083466,0,0.0,0
1759,L6F2P7K8P1,34_38_months,val,1,1,0.618557503967909,1,0.7027815,1,0.6438247112478809,1,0.6438247112478809,1
1763,L6F2P7K8P1,34_38_months,val,1,1,0.4537723021212506,1,0.699105,1,0.527372130707135,1,0.527372130707135,1
2209,L7Z6Q2U6Y6,34_38_months,val,1,0,0.3534429262028876,1,0.6682632,1,0.4478890193465074,1,0.3534429262028876,1
2006,M2N1C8G1C8,14_18_months,val,1,1,0.377492937948455,1,0.39476234,1,0.3826737636867213,1,0.3826737636867213,1
696,M4R4B8C7G8,34_38_months,val,1,0,0.2115590622569314,1,0.5573993,1,0.3153111314159268,1,0.2115590622569314,1
1428,M5F7G8S4F0,14_18_months,val,1,1,0.3055308415697609,1,0.39476234,1,0.33230029622163537,1,0.33230029622163537,1
1433,M5F7G8S4F0,14_18_months,val,1,1,0.607553222471943,1,0.5429462,1,0.5881711334845716,1,0.5881711334845716,1
1434,M5F7G8S4F0,14_18_months,val,1,1,0.3930418915656697,1,0.39476234,1,0.39355803121877153,1,0.39355803121877153,1
3164,M5H7X4O2M2,14_18_months,val,1,1,0.3319851207136205,1,0.5073029,1,0.3845804485856855,1,0.3845804485856855,1
3179,M5H7X4O2M2,14_18_months,val,1,1,0.273707330388382,1,0.589945,1,0.36857863675930946,1,0.36857863675930946,1
3183,M5H7X4O2M2,34_38_months,val,1,1,0.2707760094408461,1,0.6015055,1,0.3699948679569352,1,0.3699948679569352,1
1364,M5O1K4W9O1,14_18_months,val,1,0,0.3567629885035573,1,0.57369334,1,0.42184210141007833,1,0.3567629885035573,1
1375,M5O1K4W9O1,14_18_months,val,1,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
1377,M5O1K4W9O1,14_18_months,val,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
1382,M5O1K4W9O1,34_38_months,val,1,1,0.3186318912980675,1,0.7564956,1,0.44999101730330826,1,0.44999101730330826,1
1392,M5O1K4W9O1,34_38_months,val,1,1,0.0,0,0.7487118,1,0.22461356222629547,0,0.22461356222629547,1
3026,M5Y0K3C9L0,14_18_months,val,0,0,0.2954207854663874,1,0.578971,1,0.38048586726555045,1,0.2954207854663874,1
3038,M5Y0K3C9L0,34_38_months,val,1,1,0.3002159800621271,1,0.7487118,1,0.43476474826978445,1,0.43476474826978445,1
2046,N2H7T0A7U5,34_38_months,val,0,1,0.0,0,0.7564956,1,0.22694869339466095,0,0.22694869339466095,1
2049,N2H7T0A7U5,34_38_months,val,0,0,0.0,0,0.48053098,1,0.14415930211544037,0,0.0,0
3295,N2Z6J3E5Q5,14_18_months,val,1,0,0.3959567123009099,1,0.24431106,1,0.35046301944527364,1,0.3959567123009099,1
3308,N2Z6J3E5Q5,14_18_months,val,1,1,0.5882983589414185,1,0.5073029,1,0.5639997153451441,1,0.5639997153451441,1
3310,N2Z6J3E5Q5,14_18_months,val,1,1,0.1709085317933816,1,0.39476234,1,0.23806467937816989,1,0.23806467937816989,1
3279,N2Z6J3E5Q5,34_38_months,val,1,1,0.0,0,0.57076,1,0.17122800648212433,0,0.17122800648212433,1
3283,N2Z6J3E5Q5,34_38_months,val,1,1,0.4381803445699054,1,0.6015055,1,0.4871779025472767,1,0.4871779025472767,1
3056,N3C7S2N8O0,14_18_months,val,1,1,0.5636171661476215,1,0.5429462,1,0.5574158940575464,1,0.5574158940575464,1
3062,N3C7S2N8O0,34_38_months,val,1,0,0.4739837339483727,1,0.3875419,1,0.4480511837873976,1,0.4739837339483727,1
3072,N3C7S2N8O0,34_38_months,val,1,1,0.4910484330413497,1,0.72862315,1,0.5623208546231617,1,0.5623208546231617,1
3074,N3C7S2N8O0,34_38_months,val,1,0,0.0,0,0.7240515,1,0.21721544861793518,0,0.0,0
3078,N3C7S2N8O0,34_38_months,val,1,0,0.0,0,0.56127435,1,0.16838231682777405,0,0.0,0
1089,N3L7A1I2B9,14_18_months,val,1,0,0.3816502203662288,1,0.578971,1,0.4408464716954395,1,0.3816502203662288,1
1096,N3L7A1I2B9,14_18_months,val,1,1,0.5217627437761457,1,0.44207796,1,0.49785731000659095,1,0.49785731000659095,1
1127,N3L7A1I2B9,14_18_months,val,0,0,0.0,0,0.43952048,1,0.13185614347457886,0,0.0,0
1129,N3L7A1I2B9,14_18_months,val,1,0,0.3946204195878432,1,0.57369334,1,0.44834230316907847,1,0.3946204195878432,1
1141,N3L7A1I2B9,14_18_months,val,1,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
1147,N3L7A1I2B9,14_18_months,val,1,1,0.4419431236799462,1,0.44207796,1,0.44198357593925125,1,0.44198357593925125,1
1151,N3L7A1I2B9,14_18_months,val,0,0,0.0,0,0.41090292,1,0.12327087670564651,0,0.0,0
1153,N3L7A1I2B9,14_18_months,val,1,1,0.4714230339258105,1,0.5608511,1,0.49825145288014744,1,0.49825145288014744,1
1154,N3L7A1I2B9,14_18_months,val,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
1157,N3L7A1I2B9,14_18_months,val,1,1,0.4509663067659789,1,0.37259895,1,0.4274561045250036,1,0.4274561045250036,1
1168,N3L7A1I2B9,14_18_months,val,1,1,0.5479304918065541,1,0.39476234,1,0.5019800513873907,1,0.5019800513873907,1
1171,N3L7A1I2B9,14_18_months,val,1,1,0.6199339790513132,1,0.39476234,1,0.552382492458722,1,0.552382492458722,1
1177,N3L7A1I2B9,14_18_months,val,1,1,0.458606968773264,1,0.44207796,1,0.4536482675045737,1,0.4536482675045737,1
1179,N3L7A1I2B9,14_18_months,val,1,0,0.438682768647444,1,0.578971,1,0.4807692554922901,1,0.438682768647444,1
1181,N3L7A1I2B9,14_18_months,val,1,1,0.4338923111050544,1,0.5429462,1,0.4666084955277495,1,0.4666084955277495,1
1184,N3L7A1I2B9,14_18_months,val,1,1,0.418910262396886,1,0.5608511,1,0.46149251280990033,1,0.46149251280990033,1
1186,N3L7A1I2B9,14_18_months,val,1,0,0.4076851228844566,1,0.57369334,1,0.4574875954767078,1,0.4076851228844566,1
1190,N3L7A1I2B9,14_18_months,val,1,0,0.4739188949292773,1,0.20739569,1,0.3939619335053476,1,0.4739188949292773,1
1192,N3L7A1I2B9,14_18_months,val,1,0,0.4356377834597952,1,0.57369334,1,0.4770544578794449,1,0.4356377834597952,1
1194,N3L7A1I2B9,14_18_months,val,1,1,0.3000043151376301,1,0.39476234,1,0.32843172771914386,1,0.32843172771914386,1
1203,N3L7A1I2B9,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
1052,N3L7A1I2B9,34_38_months,val,1,1,0.2998678791974784,1,0.60462165,1,0.39129401603523506,1,0.39129401603523506,1
1056,N3L7A1I2B9,34_38_months,val,0,1,0.4316414735121857,1,0.70231616,1,0.5128438958508106,1,0.5128438958508106,1
1059,N3L7A1I2B9,34_38_months,val,1,1,0.387055864532169,1,0.699105,1,0.48067062439477787,1,0.48067062439477787,1
1060,N3L7A1I2B9,34_38_months,val,0,1,0.0,0,0.71954024,1,0.21586208045482635,0,0.21586208045482635,1
1068,N3L7A1I2B9,34_38_months,val,1,1,0.3589191532534881,1,0.6898314,1,0.4581928350013263,1,0.4581928350013263,1
769,N5I9D3R2M1,14_18_months,val,1,1,0.2225452215092344,1,0.39476234,1,0.27421036217926686,1,0.27421036217926686,1
775,N5I9D3R2M1,14_18_months,val,1,1,0.3837783981075548,1,0.37259895,1,0.38042456846410677,1,0.38042456846410677,1
776,N5I9D3R2M1,14_18_months,val,1,1,0.3632920128430737,1,0.6285851,1,0.44287994500280115,1,0.44287994500280115,1
781,N5I9D3R2M1,34_38_months,val,1,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
782,N5I9D3R2M1,34_38_months,val,1,1,0.0,0,0.71954024,1,0.21586208045482635,0,0.21586208045482635,1
786,N5I9D3R2M1,34_38_months,val,1,1,0.3797199977425426,1,0.699105,1,0.4755355176420394,1,0.4755355176420394,1
2637,N6O9P4J0Q2,14_18_months,val,1,1,0.4723923969130676,1,0.6373874,1,0.5218909082316034,1,0.5218909082316034,1
190,O2U2C6W2S9,14_18_months,val,1,0,0.4515229557416421,1,0.44509596,1,0.4495948678377377,1,0.4515229557416421,1
195,O2U2C6W2S9,14_18_months,val,1,1,0.0,0,0.57446563,1,0.17233969271183014,0,0.17233969271183014,1
202,O2U2C6W2S9,34_38_months,val,1,1,0.4625527277295657,1,0.7564956,1,0.5507356028053569,1,0.5507356028053569,1
2662,O5Q7I1O6N2,14_18_months,val,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
2668,O5Q7I1O6N2,14_18_months,val,1,1,0.52754237774041,1,0.5073029,1,0.5214705285044381,1,0.5214705285044381,1
2672,O5Q7I1O6N2,34_38_months,val,1,1,0.5466265914083569,1,0.6282451,1,0.5711121515501275,1,0.5711121515501275,1
1000,O6F1J9U1J2,14_18_months,val,1,0,0.5878476426726549,1,0.1350817,1,0.4520178586749413,1,0.5878476426726549,1
1004,O6F1J9U1J2,34_38_months,val,0,1,0.0,0,0.7564956,1,0.22694869339466095,0,0.22694869339466095,1
1005,O6F1J9U1J2,34_38_months,val,1,1,0.3379801637131246,1,0.7487118,1,0.4611996768254827,1,0.4611996768254827,1
3326,O7X6W5O8E0,14_18_months,val,1,0,0.4347215551322443,1,0.6292756,1,0.49308778054813746,1,0.4347215551322443,1
3327,O7X6W5O8E0,14_18_months,val,0,1,0.0,0,0.37259895,1,0.11177968978881836,0,0.11177968978881836,0
3335,O7X6W5O8E0,34_38_months,val,1,0,0.5235615949859386,1,0.6618301,1,0.5650421636026219,1,0.5235615949859386,1
1396,P3A4R4S2O3,14_18_months,val,1,1,0.1994555478982201,1,0.39476234,1,0.2580475906515568,1,0.2580475906515568,1
1403,P3A4R4S2O3,14_18_months,val,1,0,0.4277078469263867,1,0.578971,1,0.47308681028755,1,0.4277078469263867,1
1485,Q9W9P7Z3J7,14_18_months,val,1,0,0.5932123666775111,1,0.32943228,1,0.5140783433159509,1,0.5932123666775111,1
1489,Q9W9P7Z3J7,14_18_months,val,0,1,0.0,0,0.38162172,1,0.11448652297258377,0,0.11448652297258377,0
1503,Q9W9P7Z3J7,34_38_months,val,0,0,0.5694684984544945,1,0.518775,1,0.5542604447982732,1,0.5694684984544945,1
1504,Q9W9P7Z3J7,34_38_months,val,0,0,0.0,0,0.5823702,1,0.17471107840538025,0,0.0,0
1505,Q9W9P7Z3J7,34_38_months,val,0,0,0.0,0,0.19940646,1,0.05982194095849991,0,0.0,0
2334,R2C7W8X7N9,14_18_months,val,1,1,0.3717707482035245,1,0.5984697,1,0.4397804261186421,1,0.4397804261186421,1
679,R4O0P4P3J4,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
685,R4O0P4P3J4,34_38_months,val,1,1,0.3517282812060827,1,0.7120583,1,0.4598273004872938,1,0.4598273004872938,1
686,R4O0P4P3J4,34_38_months,val,1,1,0.408139463680111,1,0.70231616,1,0.4963924889683583,1,0.4963924889683583,1
2438,R6R8Q6A7K0,14_18_months,val,0,0,0.0,0,0.6292756,1,0.1887826919555664,0,0.0,0
2442,R6R8Q6A7K0,14_18_months,val,1,1,0.4426158894579234,1,0.44207796,1,0.4424545119838353,1,0.4424545119838353,1
2460,R6R8Q6A7K0,14_18_months,val,1,0,0.5180037908266134,1,0.49018842,1,0.5096591884649896,1,0.5180037908266134,1
2403,R6R8Q6A7K0,34_38_months,val,1,1,0.0,0,0.7270879,1,0.21812638640403748,0,0.21812638640403748,1
2415,R6R8Q6A7K0,34_38_months,val,1,1,0.4291011606442471,1,0.6898314,1,0.5073202401748576,1,0.5073202401748576,1
2422,R6R8Q6A7K0,34_38_months,val,0,0,0.0,0,0.6717811,1,0.20153434574604034,0,0.0,0
2436,R6R8Q6A7K0,34_38_months,val,0,0,0.0,0,0.7240515,1,0.21721544861793518,0,0.0,0
2073,S0M6Z7D5X7,14_18_months,val,0,1,0.2250729727473713,1,0.39476234,1,0.2759797880459627,1,0.2759797880459627,1
2063,S0M6Z7D5X7,34_38_months,val,1,0,0.4142274917292329,1,0.6178869,1,0.4753253234216981,1,0.4142274917292329,1
2067,S0M6Z7D5X7,34_38_months,val,1,0,0.3971804706181509,1,0.46272862,1,0.4168449212658203,1,0.3971804706181509,1
393,S2C4T1Y7V7,14_18_months,val,1,1,0.3859591372175893,1,0.5429462,1,0.433055273806524,1,0.433055273806524,1
395,S2C4T1Y7V7,14_18_months,val,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
403,S2C4T1Y7V7,14_18_months,val,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
390,S2C4T1Y7V7,34_38_months,val,0,1,0.0,0,0.699105,1,0.20973151922225952,0,0.20973151922225952,1
391,S2C4T1Y7V7,34_38_months,val,1,0,0.5331505959268665,1,0.7211538,1,0.5895515618250151,1,0.5331505959268665,1
392,S2C4T1Y7V7,34_38_months,val,1,1,0.2541201360700589,1,0.7497276,1,0.4028023862217509,1,0.4028023862217509,1
3006,S4C2W1M7Q0,34_38_months,val,1,1,0.4820402370752546,1,0.7564956,1,0.5643768593473393,1,0.5643768593473393,1
3012,S4C2W1M7Q0,34_38_months,val,1,0,0.0,0,0.6505455,1,0.19516365230083466,0,0.0,0
3016,S4C2W1M7Q0,34_38_months,val,1,0,0.545141719898657,1,0.42765933,1,0.5098970097151927,1,0.545141719898657,1
254,S4O9O2E5Z0,14_18_months,val,1,1,0.4642788878261722,1,0.39476234,1,0.44342392860112334,1,0.44342392860112334,1
245,S4O9O2E5Z0,34_38_months,val,0,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
3130,S6T9X3C8Y2,14_18_months,val,0,0,0.3993107108323873,1,0.20404214,1,0.34073014156365106,1,0.3993107108323873,1
3132,S6T9X3C8Y2,14_18_months,val,1,0,0.2800040281836868,1,0.15974699,1,0.24392691735598213,1,0.2800040281836868,1
2149,S7F0B6H3A3,14_18_months,val,0,0,0.0,0,0.24612871,1,0.07383861392736435,0,0.0,0
2151,S7F0B6H3A3,14_18_months,val,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
2136,S7F0B6H3A3,34_38_months,val,0,1,0.0,0,0.6979955,1,0.20939865708351135,0,0.20939865708351135,1
2143,S7F0B6H3A3,34_38_months,val,1,0,0.4267120148684851,1,0.78701735,1,0.5348036289376408,1,0.4267120148684851,1
2144,S7F0B6H3A3,34_38_months,val,1,0,0.4649434581668042,1,0.7211538,1,0.5418065653929715,1,0.4649434581668042,1
27,S7Y0I2P0S8,14_18_months,val,1,1,0.3334275652611186,1,0.589945,1,0.4103828011702251,1,0.4103828011702251,1
37,S7Y0I2P0S8,34_38_months,val,1,1,0.4569715833474985,1,0.60462165,1,0.5012666089402491,1,0.5012666089402491,1
48,S7Y0I2P0S8,34_38_months,val,1,1,0.3630455873787356,1,0.6282451,1,0.4426054487293926,1,0.4426054487293926,1
2744,S9B3J7I4R1,14_18_months,val,0,1,0.2615499771027198,1,0.46306705,1,0.32200511231739337,1,0.32200511231739337,1
2727,S9B3J7I4R1,34_38_months,val,1,1,0.5606207222555523,1,0.6979955,1,0.601833162662398,1,0.601833162662398,1
2731,S9B3J7I4R1,34_38_months,val,1,0,0.6456936911813815,1,0.6682632,1,0.6524645548314532,1,0.6456936911813815,1
2740,S9B3J7I4R1,34_38_months,val,0,1,0.0,0,0.70231616,1,0.21069486439228058,0,0.21069486439228058,1
823,S9D2T7Y9B1,14_18_months,val,1,1,0.4132493207774275,1,0.5429462,1,0.4521584022984107,1,0.4521584022984107,1
816,S9D2T7Y9B1,34_38_months,val,1,1,0.2345815162502148,1,0.6455879,1,0.3578834436783883,1,0.3578834436783883,1
1613,T1G8F8W8Y8,14_18_months,val,0,1,0.0,0,0.38162172,1,0.11448652297258377,0,0.11448652297258377,0
1618,T1G8F8W8Y8,14_18_months,val,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
1622,T1G8F8W8Y8,34_38_months,val,1,0,0.5157767124078665,1,0.6505455,1,0.5562073509863412,1,0.5157767124078665,1
1626,T1G8F8W8Y8,34_38_months,val,1,0,0.587047996612308,1,0.5123415,1,0.5646360504074319,1,0.587047996612308,1
2182,T2H0J0N2Z5,14_18_months,val,1,0,0.0,0,0.24431106,1,0.07329332083463669,0,0.0,0
2202,T2H0J0N2Z5,14_18_months,val,1,0,0.3680643574619144,1,0.7537675,1,0.48377531224059017,1,0.3680643574619144,1
2204,T2H0J0N2Z5,14_18_months,val,1,1,0.3913227451905348,1,0.5612444,1,0.4422992530609485,1,0.4422992530609485,1
2198,T2H0J0N2Z5,34_38_months,val,1,1,0.5571844479077225,1,0.51039577,1,0.5431478431267753,1,0.5431478431267753,1
2585,T8P2Z1M9O9,14_18_months,val,1,1,0.3686347572188549,1,0.38162172,1,0.37253085302578226,1,0.37253085302578226,1
2586,T8P2Z1M9O9,14_18_months,val,0,1,0.0,0,0.38162172,1,0.11448652297258377,0,0.11448652297258377,0
2589,T8P2Z1M9O9,14_18_months,val,0,0,0.0,0,0.3716786,1,0.11150357872247696,0,0.0,0
2613,T8P2Z1M9O9,34_38_months,val,1,0,0.0,0,0.48053098,1,0.14415930211544037,0,0.0,0
1032,U6O5F2B7T5,14_18_months,val,1,1,0.528632543299915,1,0.39476234,1,0.4884714874327433,1,0.4884714874327433,1
1039,U6O5F2B7T5,14_18_months,val,1,0,0.0,0,0.55491596,1,0.16647478938102722,0,0.0,0
1047,U6O5F2B7T5,34_38_months,val,1,0,0.0,0,0.28797635,1,0.08639290928840637,0,0.0,0
1048,U6O5F2B7T5,34_38_months,val,1,1,0.504416947852832,1,0.60462165,1,0.5344783640939825,1,0.5344783640939825,1
633,V7D7K3H8B4,14_18_months,val,1,1,0.2980421313824988,1,0.37201533,1,0.3202340931125398,1,0.3202340931125398,1
638,V7D7K3H8B4,14_18_months,val,1,1,0.640719272961862,1,0.589945,1,0.6254869965607455,1,0.6254869965607455,1
646,V7D7K3H8B4,34_38_months,val,1,1,0.5234619409496813,1,0.699105,1,0.5761548778870365,1,0.5761548778870365,1
649,V7D7K3H8B4,34_38_months,val,1,1,0.6992232382396584,1,0.60462165,1,0.670842767364761,1,0.670842767364761,1
619,V9X2Q7S1E1,14_18_months,val,1,0,0.4536946984759511,1,0.45649323,1,0.4545342634958108,1,0.4536946984759511,1
2626,W2E0Z9B7Z8,34_38_months,val,1,0,0.0,0,0.14508338,1,0.04352501779794693,0,0.0,0
2358,W3I4D2X4Z4,14_18_months,val,1,0,0.4919517785425912,1,0.55491596,1,0.5108410343608412,1,0.4919517785425912,1
2360,W3I4D2X4Z4,14_18_months,val,1,0,0.5221587854853723,1,0.2512257,1,0.44087886877477345,1,0.5221587854853723,1
2345,W3I4D2X4Z4,34_38_months,val,1,1,0.0,0,0.7172329,1,0.21516987681388855,0,0.21516987681388855,1
2352,W3I4D2X4Z4,34_38_months,val,1,1,0.4187066364962532,1,0.6690532,1,0.49381061952065153,1,0.49381061952065153,1
3087,W3O7N1N8U2,14_18_months,val,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
3103,W3O7N1N8U2,34_38_months,val,0,0,0.3325415758841571,1,0.54072964,1,0.3949980016536848,1,0.3325415758841571,1
453,W3P0N4W0X9,14_18_months,val,1,1,0.4575270860236652,1,0.5429462,1,0.4831528379707771,1,0.4831528379707771,1
456,W3P0N4W0X9,14_18_months,val,1,1,0.0,0,0.5073029,1,0.15219086408615112,0,0.15219086408615112,1
457,W3P0N4W0X9,14_18_months,val,1,1,0.4079325269592527,1,0.5608511,1,0.453808098003557,1,0.453808098003557,1
429,W3P0N4W0X9,34_38_months,val,1,0,0.4136465425832173,1,0.6618301,1,0.48810162692071707,1,0.4136465425832173,1
434,W3P0N4W0X9,34_38_months,val,1,1,0.641295126423861,1,0.7027815,1,0.6597410469670473,1,0.6597410469670473,1
441,W3P0N4W0X9,34_38_months,val,1,1,0.5319214820755603,1,0.699105,1,0.5820765566751518,1,0.5820765566751518,1
1867,W4O4B5W7K0,34_38_months,val,1,1,0.4703482249289651,1,0.60462165,1,0.5106302580472757,1,0.5106302580472757,1
12,W7P7J6H1H6,14_18_months,val,1,0,0.5109142467011294,1,0.24086328,1,0.42989895922347876,1,0.5109142467011294,1
16,W7P7J6H1H6,14_18_months,val,1,0,0.6118104609659172,1,0.36461926,1,0.5376531036662658,1,0.6118104609659172,1
24,W7P7J6H1H6,14_18_months,val,1,0,0.4313689134047231,1,0.46183956,1,0.4405101153322121,1,0.4313689134047231,1
1410,W9K7Y8Y0V6,34_38_months,val,1,0,0.3911089115017364,1,0.6717811,1,0.4753105837972558,1,0.3911089115017364,1
1417,W9K7Y8Y0V6,34_38_months,val,1,1,0.5129836955891022,1,0.70231616,1,0.5697834513046521,1,0.5697834513046521,1
1523,W9S0D6Q7Z5,14_18_months,val,1,1,0.525390948037096,1,0.5429462,1,0.5306575413801786,1,0.5306575413801786,1
3230,X1U1P0D1X3,14_18_months,val,0,0,0.0,0,0.28186142,1,0.08455842733383179,0,0.0,0
3252,X1U1P0D1X3,34_38_months,val,1,1,0.4815078533401489,1,0.6391174,1,0.528790735174942,1,0.528790735174942,1
2365,X2N4R2N5V8,34_38_months,val,0,1,0.0,0,0.75822,1,0.22746601700782776,0,0.22746601700782776,1
1794,Y4W4H9A8X5,34_38_months,val,0,1,0.0,0,0.6516218,1,0.19548656046390533,0,0.19548656046390533,1
1801,Y4W4H9A8X5,34_38_months,val,1,1,0.2653666152411325,1,0.7487118,1,0.41037019289508825,1,0.41037019289508825,1
584,Y6Z4H0C5U2,14_18_months,val,1,0,0.3088011015768198,1,0.57369334,1,0.38826878056136205,1,0.3088011015768198,1
574,Y6Z4H0C5U2,34_38_months,val,1,1,0.4210712503074217,1,0.7487118,1,0.5193634374414907,1,0.5193634374414907,1
576,Y6Z4H0C5U2,34_38_months,val,1,0,0.5082443211010401,1,0.63718045,1,0.5469251620244895,1,0.5082443211010401,1
1229,Z1J6X4Y3Z4,14_18_months,val,1,1,0.0,0,0.6373874,1,0.19121623039245605,0,0.19121623039245605,1
1223,Z1J6X4Y3Z4,34_38_months,val,0,0,0.2720870800396248,1,0.11095221,1,0.22374662228488038,0,0.2720870800396248,1
207,Z2E7T3I3H2,14_18_months,val,1,1,0.0,0,0.6373874,1,0.19121623039245605,0,0.19121623039245605,1
215,Z2E7T3I3H2,14_18_months,val,0,1,0.0,0,0.55850905,1,0.16755272448062897,0,0.16755272448062897,1
