clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av,prob_raw,prob_smoothed,smoothing_method,smoothing_param,session_id,clip_position
2258,F3N4H0K1Z1,34_38_months,test,1,1,0.5397132320656318,1,0.7487118,1,0.6024128246722378,1,0.6024128246722378,1,0.6024128246722378,0.5707531297453463,gaussian,0.5,F3N4H0K1Z1,8
2261,F3N4H0K1Z1,34_38_months,test,0,1,0.3074561188733061,1,0.6015055,1,0.3956709445596572,1,0.3956709445596572,1,0.3956709445596572,0.4171816134404257,gaussian,0.5,F3N4H0K1Z1,9
2262,F3N4H0K1Z1,34_38_months,test,1,1,0.2370556837477965,1,0.7487118,1,0.390552540849753,1,0.390552540849753,1,0.390552540849753,0.39848307899964736,gaussian,0.5,F3N4H0K1Z1,10
2263,F3N4H0K1Z1,34_38_months,test,1,1,0.3603954889526686,1,0.6898314,1,0.4592262699907526,1,0.4592262699907526,1,0.4592262699907526,0.4524547465389268,gaussian,0.5,F3N4H0K1Z1,11
2174,F6J0V8B6S4,34_38_months,test,0,0,0.1953577471089755,1,0.35424122,1,0.243022792599467,1,0.1953577471089755,1,0.1953577471089755,0.1953577471089755,gaussian,0.5,F6J0V8B6S4,0
524,F8N7H3T0O1,14_18_months,test,1,0,0.6254688441356536,1,0.49057403,1,0.5850004034956655,1,0.6254688441356536,1,0.6254688441356536,0.5660217182891876,gaussian,0.5,F8N7H3T0O1,0
526,F8N7H3T0O1,14_18_months,test,0,1,0.3555650017198549,1,0.39476234,1,0.3673242083267012,1,0.3673242083267012,1,0.3673242083267012,0.4093590782714299,gaussian,0.5,F8N7H3T0O1,1
535,F8N7H3T0O1,14_18_months,test,1,0,0.5038201550173935,1,0.637345,1,0.5438776282141332,1,0.5038201550173935,1,0.5038201550173935,0.48928613844805535,gaussian,0.5,F8N7H3T0O1,2
505,F8N7H3T0O1,34_38_months,test,1,1,0.5011133086053898,1,0.7487118,1,0.5753928782500684,1,0.5753928782500684,1,0.5753928782500684,0.5638349992543815,gaussian,0.5,F8N7H3T0O1,3
507,F8N7H3T0O1,34_38_months,test,0,0,0.4677034738051723,1,0.6618301,1,0.5259414787760855,1,0.4677034738051723,1,0.4677034738051723,0.46413768128034916,gaussian,0.5,F8N7H3T0O1,4
512,F8N7H3T0O1,34_38_months,test,1,0,0.3258589692748188,1,0.6618301,1,0.426650325604838,1,0.3258589692748188,1,0.3258589692748188,0.3729289132664042,gaussian,0.5,F8N7H3T0O1,5
2918,F8V2U5P1A0,14_18_months,test,0,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.2003451598311735,gaussian,0.5,F8V2U5P1A0,0
2921,F8V2U5P1A0,14_18_months,test,1,1,0.4731223871500149,1,0.37201533,1,0.4427902721498011,1,0.4427902721498011,1,0.4427902721498011,0.4082075583170017,gaussian,0.5,F8V2U5P1A0,1
2904,F8V2U5P1A0,34_38_months,test,1,1,0.4681621831315956,1,0.60462165,1,0.509100028789117,1,0.509100028789117,1,0.509100028789117,0.5082455082759786,gaussian,0.5,F8V2U5P1A0,2
2905,F8V2U5P1A0,34_38_months,test,1,1,0.4565365649442052,1,0.60462165,1,0.5009620960579437,1,0.5009620960579437,1,0.5009620960579437,0.5082100096507693,gaussian,0.5,F8V2U5P1A0,3
2912,F8V2U5P1A0,34_38_months,test,1,1,0.5435038502402865,1,0.60462165,1,0.5618391957652007,1,0.5618391957652007,1,0.5618391957652007,0.5081120638099419,gaussian,0.5,F8V2U5P1A0,4
666,G2N1M4K2S0,14_18_months,test,1,0,0.3587348433932516,1,0.35150418,1,0.3565656464120346,1,0.3587348433932516,1,0.3587348433932516,0.3587348433932516,gaussian,0.5,G2N1M4K2S0,0
2525,G3A6S5R9F7,14_18_months,test,1,1,0.3694962248055861,1,0.44207796,1,0.3912707467271991,1,0.3912707467271991,1,0.3912707467271991,0.36679528220835744,gaussian,0.5,G3A6S5R9F7,0
2530,G3A6S5R9F7,14_18_months,test,1,1,0.0,0,0.5429462,1,0.1628838777542114,0,0.1628838777542114,1,0.1628838777542114,0.16990525488883046,gaussian,0.5,G3A6S5R9F7,1
2537,G3A6S5R9F7,14_18_months,test,0,0,0.0,0,0.49018842,1,0.1470565348863601,0,0.0,0,0.0,0.030243166786170783,gaussian,0.5,G3A6S5R9F7,2
2546,G3A6S5R9F7,14_18_months,test,0,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.17164754978735428,gaussian,0.5,G3A6S5R9F7,3
2554,G3A6S5R9F7,34_38_months,test,1,0,0.7351570361484819,1,0.547999,1,0.6790096385817542,1,0.7351570361484819,1,0.7351570361484819,0.6691491140819821,gaussian,0.5,G3A6S5R9F7,4
2462,G3D3S2N7W8,14_18_months,test,0,1,0.0,0,0.4639859,1,0.1391957700252533,0,0.1391957700252533,1,0.1391957700252533,0.12430481504385776,gaussian,0.5,G3D3S2N7W8,0
2464,G3D3S2N7W8,14_18_months,test,1,0,0.0,0,0.55491596,1,0.1664747893810272,0,0.0,0,0.0,0.014890954981395529,gaussian,0.5,G3D3S2N7W8,1
2887,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.24746008,1,0.0742380246520042,0,0.0,0,0.0,0.024345770089390557,gaussian,0.5,G4J8F6F4X0,0
2889,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.49018842,1,0.1470565348863601,0,0.0,0,0.0,0.014306567540363876,gaussian,0.5,G4J8F6F4X0,1
2895,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.44207796,1,0.1326233893632888,0,0.1326233893632888,1,0.1326233893632888,0.15641680962447668,gaussian,0.5,G4J8F6F4X0,2
2899,G4J8F6F4X0,14_18_months,test,1,0,0.4882098221995046,1,0.26007602,1,0.4197696833761858,1,0.4882098221995046,1,0.4882098221995046,0.45013472355210526,gaussian,0.5,G4J8F6F4X0,3
2835,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.6898314,1,0.2069494277238845,0,0.2069494277238845,1,0.2069494277238845,0.2427745642087632,gaussian,0.5,G4J8F6F4X0,4
2846,G4J8F6F4X0,34_38_months,test,1,1,0.4498623501511964,1,0.7564956,1,0.5418523385004985,1,0.5418523385004985,1,0.5418523385004985,0.5052345122645343,gaussian,0.5,G4J8F6F4X0,5
2851,G4J8F6F4X0,34_38_months,test,1,1,0.503968308325381,1,0.6015055,1,0.5332294771761097,1,0.5332294771761097,1,0.5332294771761097,0.5507428234105759,gaussian,0.5,G4J8F6F4X0,6
2855,G4J8F6F4X0,34_38_months,test,1,0,0.6901348655660315,1,0.5823702,1,0.6578054843016024,1,0.6901348655660315,1,0.6901348655660315,0.6481196343839084,gaussian,0.5,G4J8F6F4X0,7
2860,G4J8F6F4X0,34_38_months,test,1,1,0.3387681252509202,1,0.71954024,1,0.4529997681304705,1,0.4529997681304705,1,0.4529997681304705,0.49126792331875746,gaussian,0.5,G4J8F6F4X0,8
2863,G4J8F6F4X0,34_38_months,test,1,1,0.4982414324845826,1,0.7564956,1,0.5757176961338688,1,0.5757176961338688,1,0.5757176961338688,0.5254058272792141,gaussian,0.5,G4J8F6F4X0,9
2871,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.7564956,1,0.2269486933946609,0,0.2269486933946609,1,0.2269486933946609,0.23991632251622796,gaussian,0.5,G4J8F6F4X0,10
3144,G8Q8I6N0I3,14_18_months,test,1,1,0.0,0,0.5073029,1,0.1521908640861511,0,0.1521908640861511,1,0.1521908640861511,0.18154622010670207,gaussian,0.5,G8Q8I6N0I3,0
3147,G8Q8I6N0I3,14_18_months,test,1,1,0.3690568406557817,1,0.5608511,1,0.4265951175911273,1,0.4265951175911273,1,0.4265951175911273,0.3972397615705763,gaussian,0.5,G8Q8I6N0I3,1
942,H3B5L5F8T1,14_18_months,test,0,0,0.0,0,0.55491596,1,0.1664747893810272,0,0.0,0,0.0,0.012736533157459635,gaussian,0.5,H3B5L5F8T1,0
964,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.1330138129595146,gaussian,0.5,H3B5L5F8T1,1
970,H3B5L5F8T1,34_38_months,test,1,1,0.2739229743967789,1,0.60462165,1,0.3731325826747453,1,0.3731325826747453,1,0.3731325826747453,0.36303603682941693,gaussian,0.5,H3B5L5F8T1,2
973,H3B5L5F8T1,34_38_months,test,1,0,0.5343918806641228,1,0.7240515,1,0.5912897650828212,1,0.5343918806641228,1,0.5343918806641228,0.4793453437041111,gaussian,0.5,H3B5L5F8T1,3
975,H3B5L5F8T1,34_38_months,test,1,1,0.0,0,0.6015055,1,0.1804516613483429,0,0.1804516613483429,1,0.1804516613483429,0.21827310515951148,gaussian,0.5,H3B5L5F8T1,4
1988,H7C3T0K5E5,14_18_months,test,1,1,0.2449474895970116,1,0.48039052,1,0.3155804043494923,1,0.3155804043494923,1,0.3155804043494923,0.2856119114674027,gaussian,0.5,H7C3T0K5E5,0
1997,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.5612444,1,0.1683733314275741,0,0.1683733314275741,1,0.1683733314275741,0.1840859145075207,gaussian,0.5,H7C3T0K5E5,1
1980,H7C3T0K5E5,34_38_months,test,1,1,0.3321875267019844,1,0.6015055,1,0.412982930039732,1,0.412982930039732,1,0.412982930039732,0.3882425000027091,gaussian,0.5,H7C3T0K5E5,2
1983,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.60462165,1,0.1813865005970001,0,0.1813865005970001,1,0.1813865005970001,0.22038284043616596,gaussian,0.5,H7C3T0K5E5,3
462,I8T4E2J3M6,14_18_months,test,0,1,0.0,0,0.4771083,1,0.1431324928998947,0,0.1431324928998947,1,0.1431324928998947,0.14899734193246614,gaussian,0.5,I8T4E2J3M6,0
473,I8T4E2J3M6,14_18_months,test,0,0,0.1974510692906825,1,0.23492411,1,0.2086929808404757,0,0.1974510692906825,1,0.1974510692906825,0.21335893018597119,gaussian,0.5,I8T4E2J3M6,1
474,I8T4E2J3M6,14_18_months,test,1,1,0.4351810401450764,1,0.32401884,1,0.4018323818882127,1,0.4018323818882127,1,0.4018323818882127,0.33712617472693684,gaussian,0.5,I8T4E2J3M6,2
482,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.27199504,1,0.08159851282835,0,0.0,0,0.0,0.04282746769872224,gaussian,0.5,I8T4E2J3M6,3
484,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.43599725,1,0.1307991743087768,0,0.0,0,0.0,0.00010602953469348133,gaussian,0.5,I8T4E2J3M6,4
488,I8T4E2J3M6,34_38_months,test,1,0,0.0,0,0.33861548,1,0.1015846505761146,0,0.0,0,0.0,0.0,gaussian,0.5,I8T4E2J3M6,5
496,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.37342164,1,0.112026497721672,0,0.0,0,0.0,0.0,gaussian,0.5,I8T4E2J3M6,6
501,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.2155349,1,0.0646604746580123,0,0.0,0,0.0,0.0,gaussian,0.5,I8T4E2J3M6,7
1803,J3J0V4T8C3,14_18_months,test,1,0,0.5729114355627882,1,0.28325525,1,0.4860145811626247,1,0.5729114355627882,1,0.5729114355627882,0.5676140045861173,gaussian,0.5,J3J0V4T8C3,0
1807,J3J0V4T8C3,14_18_months,test,1,1,0.579974679579131,1,0.39476234,1,0.5244109828281944,1,0.5244109828281944,1,0.5244109828281944,0.4855342078429534,gaussian,0.5,J3J0V4T8C3,1
1812,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.37201533,1,0.1116046011447906,0,0.1116046011447906,0,0.1116046011447906,0.15577640446970545,gaussian,0.5,J3J0V4T8C3,2
1814,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.37201533,1,0.1116046011447906,0,0.1116046011447906,0,0.1116046011447906,0.1547722630456994,gaussian,0.5,J3J0V4T8C3,3
1822,J3J0V4T8C3,14_18_months,test,1,0,0.5153054317183589,1,0.55491596,1,0.5271885915838784,1,0.5153054317183589,1,0.5153054317183589,0.4632473104704698,gaussian,0.5,J3J0V4T8C3,4
1827,J3J0V4T8C3,14_18_months,test,1,0,0.4317365755564462,1,0.55491596,1,0.4686903922705396,1,0.4317365755564462,1,0.4317365755564462,0.4166428610956382,gaussian,0.5,J3J0V4T8C3,5
1832,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.6898314,1,0.2069494277238845,0,0.2069494277238845,1,0.2069494277238845,0.26448807643709815,gaussian,0.5,J3J0V4T8C3,6
1838,J3J0V4T8C3,34_38_months,test,1,1,0.4750370095849487,1,0.6282451,1,0.5209994442737418,1,0.5209994442737418,1,0.5209994442737418,0.49350041171133713,gaussian,0.5,J3J0V4T8C3,7
1842,J3J0V4T8C3,34_38_months,test,1,0,0.5770333097008382,1,0.7240515,1,0.621138765408522,1,0.5770333097008382,1,0.5770333097008382,0.561202843827656,gaussian,0.5,J3J0V4T8C3,8
1854,J3J0V4T8C3,34_38_months,test,1,0,0.4851449864033867,1,0.5823702,1,0.514312568887751,1,0.4851449864033867,1,0.4851449864033867,0.5100833009776178,gaussian,0.5,J3J0V4T8C3,9
1855,J3J0V4T8C3,34_38_months,test,1,0,0.6286412093347935,1,0.5823702,1,0.6147599249397357,1,0.6286412093347935,1,0.6286412093347935,0.5462670896129297,gaussian,0.5,J3J0V4T8C3,10
1861,J3J0V4T8C3,34_38_months,test,1,0,0.0,0,0.547999,1,0.1643997132778167,0,0.0,0,0.0,0.0672132313147911,gaussian,0.5,J3J0V4T8C3,11
606,J4J6X7C4D9,14_18_months,test,1,1,0.4272134771537931,1,0.6373874,1,0.4902656644001112,1,0.4902656644001112,1,0.4902656644001112,0.40953890661956305,gaussian,0.5,J4J6X7C4D9,0
613,J4J6X7C4D9,14_18_months,test,0,0,0.0,0,0.26007602,1,0.0780228078365325,0,0.0,0,0.0,0.05237779011381857,gaussian,0.5,J4J6X7C4D9,1
599,J4J6X7C4D9,34_38_months,test,1,1,0.2947100976730592,1,0.70231616,1,0.416991932763422,1,0.416991932763422,1,0.416991932763422,0.37244202806849763,gaussian,0.5,J4J6X7C4D9,2
601,J4J6X7C4D9,34_38_months,test,1,0,0.0,0,0.6682632,1,0.200478971004486,0,0.0,0,0.0,0.06853879384509337,gaussian,0.5,J4J6X7C4D9,3
603,J4J6X7C4D9,34_38_months,test,1,1,0.0,0,0.7487118,1,0.2246135622262954,0,0.2246135622262954,1,0.2246135622262954,0.22897364074285587,gaussian,0.5,J4J6X7C4D9,4
168,K6I1Q4G2V4,14_18_months,test,0,0,0.0,0,0.27512625,1,0.0825378745794296,0,0.0,0,0.0,0.039447015877907846,gaussian,0.5,K6I1Q4G2V4,0
173,K6I1Q4G2V4,14_18_months,test,1,1,0.357584396386945,1,0.39476234,1,0.3687377845936642,1,0.3687377845936642,1,0.3687377845936642,0.3292907687157563,gaussian,0.5,K6I1Q4G2V4,1
2089,K6O1J5K7Z0,14_18_months,test,1,1,0.2245720757371402,1,0.37201533,1,0.2688050541607888,1,0.2688050541607888,1,0.2688050541607888,0.268272010112172,gaussian,0.5,K6O1J5K7Z0,0
2093,K6O1J5K7Z0,14_18_months,test,1,0,0.2640001117490668,1,0.57369334,1,0.3569080876819349,1,0.2640001117490668,1,0.2640001117490668,0.2568273101608133,gaussian,0.5,K6O1J5K7Z0,1
2099,K6O1J5K7Z0,14_18_months,test,1,0,0.1919234794451668,1,0.3715589,1,0.2458141099861971,1,0.1919234794451668,1,0.1919234794451668,0.20201551110241098,gaussian,0.5,K6O1J5K7Z0,2
2117,K6O1J5K7Z0,34_38_months,test,1,0,0.2149366901859476,1,0.46889314,1,0.291123628276724,1,0.2149366901859476,1,0.2149366901859476,0.18968775730921103,gaussian,0.5,K6O1J5K7Z0,3
2118,K6O1J5K7Z0,34_38_months,test,1,0,0.0,0,0.4580946,1,0.1374283879995346,0,0.0,0,0.0,0.073391892997946,gaussian,0.5,K6O1J5K7Z0,4
2123,K6O1J5K7Z0,34_38_months,test,1,0,0.4729156673851263,1,0.7936205,1,0.5691271311672386,1,0.4729156673851263,1,0.4729156673851263,0.4200992872883941,gaussian,0.5,K6O1J5K7Z0,5
2127,K6O1J5K7Z0,34_38_months,test,1,1,0.3271756418340048,1,0.7378198,1,0.4503688954765448,1,0.4503688954765448,1,0.4503688954765448,0.45265612943169364,gaussian,0.5,K6O1J5K7Z0,6
896,L0B0Q5O3Q3,14_18_months,test,1,1,0.2990788964280629,1,0.5429462,1,0.3722391052538555,1,0.3722391052538555,1,0.3722391052538555,0.3375898003125418,gaussian,0.5,L0B0Q5O3Q3,0
899,L0B0Q5O3Q3,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0,0.0,0.08778176966638811,gaussian,0.5,L0B0Q5O3Q3,1
900,L0B0Q5O3Q3,14_18_months,test,1,1,0.4044168430030364,1,0.5608511,1,0.4513471192342055,1,0.4513471192342055,1,0.4513471192342055,0.3552071965856697,gaussian,0.5,L0B0Q5O3Q3,2
907,L0B0Q5O3Q3,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0,0.0,0.08547390172363482,gaussian,0.5,L0B0Q5O3Q3,3
916,L0B0Q5O3Q3,14_18_months,test,1,1,0.3621726548446337,1,0.32401884,1,0.3507265121779028,1,0.3507265121779028,1,0.3507265121779028,0.3133254099896118,gaussian,0.5,L0B0Q5O3Q3,4
861,L0B0Q5O3Q3,34_38_months,test,1,1,0.5694510289263641,1,0.699105,1,0.6083472394707145,1,0.6083472394707145,1,0.6083472394707145,0.5886354554567936,gaussian,0.5,L0B0Q5O3Q3,5
863,L0B0Q5O3Q3,34_38_months,test,1,0,0.4237470612266257,1,0.44836974,1,0.4311338772115127,1,0.4237470612266257,1,0.4237470612266257,0.45819418417801494,gaussian,0.5,L0B0Q5O3Q3,6
871,L0B0Q5O3Q3,34_38_months,test,1,1,0.5031671974738834,1,0.699105,1,0.561948557453978,1,0.561948557453978,1,0.561948557453978,0.5469931602219911,gaussian,0.5,L0B0Q5O3Q3,7
876,L0B0Q5O3Q3,34_38_months,test,1,0,0.5598998551391198,1,0.6505455,1,0.5870935508982185,1,0.5598998551391198,1,0.5598998551391198,0.5449613105098945,gaussian,0.5,L0B0Q5O3Q3,8
885,L0B0Q5O3Q3,34_38_months,test,1,1,0.2733888878513089,1,0.7564956,1,0.4183209148905772,1,0.4183209148905772,1,0.4183209148905772,0.42841417620243843,gaussian,0.5,L0B0Q5O3Q3,9
1461,L0C6T6H2C6,14_18_months,test,1,1,0.4122729241226005,1,0.37201533,1,0.400195648030611,1,0.400195648030611,1,0.400195648030611,0.4081870270784387,gaussian,0.5,L0C6T6H2C6,0
1467,L0C6T6H2C6,14_18_months,test,1,0,0.4071096290465643,1,0.578971,1,0.4586680577716743,1,0.4071096290465643,1,0.4071096290465643,0.40638791702437393,gaussian,0.5,L0C6T6H2C6,1
1457,L0C6T6H2C6,34_38_months,test,1,0,0.4681671679006283,1,0.63718045,1,0.5188711547842011,1,0.4681671679006283,1,0.4681671679006283,0.4608975008749909,gaussian,0.5,L0C6T6H2C6,2
1270,L3F0P2N3D1,14_18_months,test,1,1,0.2517208902782955,1,0.39955825,1,0.2960721044861009,1,0.2960721044861009,1,0.2960721044861009,0.2960721044861009,gaussian,0.5,L3F0P2N3D1,0
2759,L4K0P3T4Q8,14_18_months,test,1,0,0.3347675266472222,1,0.22164568,1,0.3008309735681023,1,0.3347675266472222,1,0.3347675266472222,0.31792390439757323,gaussian,0.5,L4K0P3T4Q8,0
2762,L4K0P3T4Q8,14_18_months,test,1,0,0.1773188625431656,1,0.17281461,1,0.1759675883014618,0,0.1773188625431656,1,0.1773188625431656,0.1941624847928145,gaussian,0.5,L4K0P3T4Q8,1
1579,L4M1H7J7G3,14_18_months,test,1,0,0.4369034417323624,1,0.28325525,1,0.3908089854813266,1,0.4369034417323624,1,0.4369034417323624,0.42142719744872437,gaussian,0.5,L4M1H7J7G3,0
1583,L4M1H7J7G3,14_18_months,test,1,0,0.2297537715196505,1,0.49018842,1,0.3078841749501155,1,0.2297537715196505,1,0.2297537715196505,0.26510275352553797,gaussian,0.5,L4M1H7J7G3,1
1594,L4M1H7J7G3,14_18_months,test,1,0,0.3536752138261891,1,0.578971,1,0.4212639671174116,1,0.3536752138261891,1,0.3536752138261891,0.34150791578097617,gaussian,0.5,L4M1H7J7G3,2
1599,L4M1H7J7G3,14_18_months,test,1,1,0.3589823145173894,1,0.37259895,1,0.3630673099509909,1,0.3630673099509909,1,0.3630673099509909,0.3620298590339863,gaussian,0.5,L4M1H7J7G3,3
1548,L4M1H7J7G3,34_38_months,test,1,1,0.458781179494406,1,0.7564956,1,0.5480955190407452,1,0.5480955190407452,1,0.5480955190407452,0.5470703507116298,gaussian,0.5,L4M1H7J7G3,4
1557,L4M1H7J7G3,34_38_months,test,1,1,0.5119712991426981,1,0.6015055,1,0.5388315707482316,1,0.5388315707482316,1,0.5388315707482316,0.5260426301098563,gaussian,0.5,L4M1H7J7G3,5
1560,L4M1H7J7G3,34_38_months,test,1,0,0.4095040502801005,1,0.63718045,1,0.4778069724498316,1,0.4095040502801005,1,0.4095040502801005,0.4328357390256423,gaussian,0.5,L4M1H7J7G3,6
1572,L4M1H7J7G3,34_38_months,test,1,1,0.4115840322839609,1,0.7027815,1,0.4989432810691172,1,0.4989432810691172,1,0.4989432810691172,0.4827577125310341,gaussian,0.5,L4M1H7J7G3,7
2772,L4M8P2T7S0,34_38_months,test,1,1,0.4807321291099908,1,0.6971389,1,0.545654176935717,1,0.545654176935717,1,0.545654176935717,0.5421896673383345,gaussian,0.5,L4M8P2T7S0,0
2773,L4M8P2T7S0,34_38_months,test,1,1,0.4319589444299451,1,0.7027815,1,0.5132057195713061,1,0.5132057195713061,1,0.5132057195713061,0.5193546396276822,gaussian,0.5,L4M8P2T7S0,1
2780,L4M8P2T7S0,34_38_months,test,1,1,0.4578175310263913,1,0.72806644,1,0.5388922109980302,1,0.5388922109980302,1,0.5388922109980302,0.5139802639638281,gaussian,0.5,L4M8P2T7S0,2
2784,L4M8P2T7S0,34_38_months,test,1,1,0.1783330015295819,1,0.686283,1,0.3307180047400646,1,0.3307180047400646,1,0.3307180047400646,0.3673519393913205,gaussian,0.5,L4M8P2T7S0,3
2791,L4M8P2T7S0,34_38_months,test,1,1,0.4478082545899361,1,0.51039577,1,0.4665845078043249,1,0.4665845078043249,1,0.4665845078043249,0.422433856381223,gaussian,0.5,L4M8P2T7S0,4
2797,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.6271936,1,0.1881580948829651,0,0.1881580948829651,1,0.1881580948829651,0.220073674428508,gaussian,0.5,L4M8P2T7S0,5
2798,L4M8P2T7S0,34_38_months,test,0,1,0.0,0,0.6971389,1,0.2091416865587234,0,0.2091416865587234,1,0.2091416865587234,0.20697036036023475,gaussian,0.5,L4M8P2T7S0,6
2520,L5Q0Z1W8S2,14_18_months,test,1,1,0.4562960247295187,1,0.39476234,1,0.4378359244334658,1,0.4378359244334658,1,0.4378359244334658,0.4378359244334658,gaussian,0.5,L5Q0Z1W8S2,0
1241,L5V8G4A3K7,14_18_months,test,0,1,0.0,0,0.39955825,1,0.1198674812912941,0,0.1198674812912941,0,0.1198674812912941,0.1198674812912941,gaussian,0.5,L5V8G4A3K7,0
1766,L6F2P7K8P1,14_18_months,test,1,1,0.3119590056349688,1,0.44207796,1,0.350994693307767,1,0.350994693307767,1,0.350994693307767,0.33618378103759944,gaussian,0.5,L6F2P7K8P1,0
1773,L6F2P7K8P1,14_18_months,test,1,1,0.3200620800286878,1,0.37201533,1,0.3356480571648721,1,0.3356480571648721,1,0.3356480571648721,0.33725708590428194,gaussian,0.5,L6F2P7K8P1,1
1752,L6F2P7K8P1,34_38_months,test,1,0,0.430342635516117,1,0.6505455,1,0.4964034971621165,1,0.430342635516117,1,0.430342635516117,0.4345976443541754,gaussian,0.5,L6F2P7K8P1,2
1757,L6F2P7K8P1,34_38_months,test,1,0,0.4707183282634044,1,0.6618301,1,0.5280518768968481,1,0.4707183282634044,1,0.4707183282634044,0.4404285941636383,gaussian,0.5,L6F2P7K8P1,3
1761,L6F2P7K8P1,34_38_months,test,1,1,0.0,0,0.7564956,1,0.2269486933946609,0,0.2269486933946609,1,0.2269486933946609,0.26618530218712627,gaussian,0.5,L6F2P7K8P1,4
2211,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4987075014070513,1,0.7027815,1,0.5599297094552804,1,0.5599297094552804,1,0.5599297094552804,0.5539570447558342,gaussian,0.5,L7Z6Q2U6Y6,0
2212,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4610181363388031,1,0.60462165,1,0.5040991960341623,1,0.5040991960341623,1,0.5040991960341623,0.5100718607336086,gaussian,0.5,L7Z6Q2U6Y6,1
2005,M2N1C8G1C8,14_18_months,test,1,1,0.5052970210326531,1,0.5073029,1,0.5058987788090084,1,0.5058987788090084,1,0.5058987788090084,0.5058987788090084,gaussian,0.5,M2N1C8G1C8,0
699,M4R4B8C7G8,34_38_months,test,0,0,0.0,0,0.5123415,1,0.1537024527788162,0,0.0,0,0.0,0.0,gaussian,0.5,M4R4B8C7G8,0
1427,M5F7G8S4F0,14_18_months,test,1,0,0.3857467781595589,1,0.3715589,1,0.3814904190862716,1,0.3857467781595589,1,0.3857467781595589,0.41083143984112,gaussian,0.5,M5F7G8S4F0,0
1429,M5F7G8S4F0,14_18_months,test,1,1,0.7176800835740653,1,0.39476234,1,0.6208047656246485,1,0.6208047656246485,1,0.6208047656246485,0.570852419163502,gaussian,0.5,M5F7G8S4F0,1
1431,M5F7G8S4F0,14_18_months,test,1,1,0.3847732995484487,1,0.39476234,1,0.3877700168067168,1,0.3877700168067168,1,0.3877700168067168,0.4126377015863021,gaussian,0.5,M5F7G8S4F0,2
3166,M5H7X4O2M2,14_18_months,test,0,0,0.0,0,0.637345,1,0.1912035197019577,0,0.0,0,0.0,0.044442971506713065,gaussian,0.5,M5H7X4O2M2,0
3175,M5H7X4O2M2,14_18_months,test,1,0,0.4164655639812,1,0.22987975,1,0.3604898247976356,1,0.4164655639812,1,0.4164655639812,0.3275796209677738,gaussian,0.5,M5H7X4O2M2,1
3191,M5H7X4O2M2,34_38_months,test,0,0,0.0,0,0.20876805,1,0.0626304224133491,0,0.0,0,0.0,0.044442971506713065,gaussian,0.5,M5H7X4O2M2,2
1356,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.15242224702812723,gaussian,0.5,M5O1K4W9O1,0
1362,M5O1K4W9O1,14_18_months,test,1,1,0.3903892613683242,1,0.5429462,1,0.4361563607120384,1,0.4361563607120384,1,0.4361563607120384,0.4036073293588708,gaussian,0.5,M5O1K4W9O1,1
1365,M5O1K4W9O1,14_18_months,test,1,0,0.4494640562644548,1,0.57369334,1,0.4867328488427065,1,0.4494640562644548,1,0.4494640562644548,0.42249614882431497,gaussian,0.5,M5O1K4W9O1,2
1387,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.7027815,1,0.2108344584703445,0,0.2108344584703445,1,0.2108344584703445,0.2368327388089831,gaussian,0.5,M5O1K4W9O1,3
1389,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.71954024,1,0.2158620804548263,0,0.2158620804548263,1,0.2158620804548263,0.21538719900417053,gaussian,0.5,M5O1K4W9O1,4
