clip_id,label,vad_speech_detected,vad_child_dur_sec,child_id_score,av_fusion_prob,cascade_stage,final_prob,vad_threshold,child_id_threshold
1622,1,True,1.18,0.5157767124078665,,3,0.5157767124078665,0.0,0.1
1626,1,True,5.1,0.587047996612308,,3,0.587047996612308,0.0,0.1
2182,1,True,0.0,0.0,,2,0.0,0.0,0.1
2202,1,True,2.22,0.3680643574619144,,3,0.3680643574619144,0.0,0.1
2204,1,True,3.88,0.3913227451905348,,3,0.3913227451905348,0.0,0.1
2198,1,True,8.84,0.5571844479077225,,3,0.5571844479077225,0.0,0.1
2585,1,True,2.18,0.3686347572188549,,3,0.3686347572188549,0.0,0.1
2586,0,True,0.0,0.0,,2,0.0,0.0,0.1
2589,0,True,0.0,0.0,,2,0.0,0.0,0.1
2613,1,True,0.0,0.0,,2,0.0,0.0,0.1
1032,1,True,1.68,0.528632543299915,,3,0.528632543299915,0.0,0.1
1039,1,True,0.12,0.0,,2,0.0,0.0,0.1
1047,1,True,0.0,0.0,,2,0.0,0.0,0.1
1048,1,True,9.12,0.504416947852832,,3,0.504416947852832,0.0,0.1
633,1,True,4.18,0.2980421313824988,,3,0.2980421313824988,0.0,0.1
638,1,True,1.92,0.640719272961862,,3,0.640719272961862,0.0,0.1
646,1,True,11.02,0.5234619409496813,,3,0.5234619409496813,0.0,0.1
649,1,True,11.28,0.6992232382396584,,3,0.6992232382396584,0.0,0.1
619,1,True,9.86,0.4536946984759511,,3,0.4536946984759511,0.0,0.1
2626,1,True,0.0,0.0,,2,0.0,0.0,0.1
2358,1,True,4.78,0.4919517785425912,,3,0.4919517785425912,0.0,0.1
2360,1,True,18.16,0.5221587854853723,,3,0.5221587854853723,0.0,0.1
2345,1,True,0.36,0.0,,2,0.0,0.0,0.1
2352,1,True,1.26,0.4187066364962532,,3,0.4187066364962532,0.0,0.1
3087,0,True,0.0,0.0,,2,0.0,0.0,0.1
3103,0,True,0.7,0.3325415758841571,,3,0.3325415758841571,0.0,0.1
453,1,True,1.38,0.4575270860236652,,3,0.4575270860236652,0.0,0.1
456,1,True,0.0,0.0,,2,0.0,0.0,0.1
457,1,True,2.72,0.4079325269592527,,3,0.4079325269592527,0.0,0.1
429,1,True,2.18,0.4136465425832173,,3,0.4136465425832173,0.0,0.1
434,1,True,61.80000000000001,0.641295126423861,,3,0.641295126423861,0.0,0.1
441,1,True,14.739999999999998,0.5319214820755603,,3,0.5319214820755603,0.0,0.1
1867,1,True,5.82,0.4703482249289651,,3,0.4703482249289651,0.0,0.1
12,1,True,3.66,0.5109142467011294,,3,0.5109142467011294,0.0,0.1
16,1,True,3.08,0.6118104609659172,,3,0.6118104609659172,0.0,0.1
24,1,True,3.4400000000000004,0.4313689134047231,,3,0.4313689134047231,0.0,0.1
1410,1,True,10.44,0.3911089115017364,,3,0.3911089115017364,0.0,0.1
1417,1,True,10.46,0.5129836955891022,,3,0.5129836955891022,0.0,0.1
1523,1,True,16.46,0.525390948037096,,3,0.525390948037096,0.0,0.1
3230,0,True,0.0,0.0,,2,0.0,0.0,0.1
3252,1,True,5.22,0.4815078533401489,,3,0.4815078533401489,0.0,0.1
2365,0,True,0.0,0.0,,2,0.0,0.0,0.1
1794,0,True,0.0,0.0,,2,0.0,0.0,0.1
1801,1,True,3.3600000000000003,0.2653666152411325,,3,0.2653666152411325,0.0,0.1
584,1,True,6.38,0.3088011015768198,,3,0.3088011015768198,0.0,0.1
574,1,True,58.46,0.4210712503074217,,3,0.4210712503074217,0.0,0.1
576,1,True,21.1,0.5082443211010401,,3,0.5082443211010401,0.0,0.1
1229,1,True,0.0,0.0,,2,0.0,0.0,0.1
1223,0,True,0.6,0.2720870800396248,,3,0.2720870800396248,0.0,0.1
207,1,True,0.0,0.0,,2,0.0,0.0,0.1
215,0,True,0.0,0.0,,2,0.0,0.0,0.1
217,1,True,3.3400000000000003,0.3119624078340989,,3,0.3119624078340989,0.0,0.1
219,1,True,2.6000000000000005,0.4128488074451015,,3,0.4128488074451015,0.0,0.1
2077,0,True,0.0,0.0,,2,0.0,0.0,0.1
