clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
907,L0B0Q5O3Q3,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0
916,L0B0Q5O3Q3,14_18_months,test,1,1,0.3621726548446337,1,0.32401884,1,0.35072651217790285,1,0.35072651217790285,1
861,L0B0Q5O3Q3,34_38_months,test,1,1,0.5694510289263641,1,0.699105,1,0.6083472394707145,1,0.6083472394707145,1
863,L0B0Q5O3Q3,34_38_months,test,1,0,0.4237470612266257,1,0.44836974,1,0.43113387721151275,1,0.4237470612266257,1
871,L0B0Q5O3Q3,34_38_months,test,1,1,0.5031671974738834,1,0.699105,1,0.561948557453978,1,0.561948557453978,1
876,L0B0Q5O3Q3,34_38_months,test,1,0,0.5598998551391198,1,0.6505455,1,0.5870935508982185,1,0.5598998551391198,1
885,L0B0Q5O3Q3,34_38_months,test,1,1,0.2733888878513089,1,0.7564956,1,0.4183209148905772,1,0.4183209148905772,1
1461,L0C6T6H2C6,14_18_months,test,1,1,0.4122729241226005,1,0.37201533,1,0.40019564803061103,1,0.40019564803061103,1
1467,L0C6T6H2C6,14_18_months,test,1,0,0.4071096290465643,1,0.578971,1,0.4586680577716743,1,0.4071096290465643,1
1457,L0C6T6H2C6,34_38_months,test,1,0,0.4681671679006283,1,0.63718045,1,0.5188711547842011,1,0.4681671679006283,1
1270,L3F0P2N3D1,14_18_months,test,1,1,0.2517208902782955,1,0.39955825,1,0.29607210448610094,1,0.29607210448610094,1
2759,L4K0P3T4Q8,14_18_months,test,1,0,0.3347675266472222,1,0.22164568,1,0.3008309735681023,1,0.3347675266472222,1
2762,L4K0P3T4Q8,14_18_months,test,1,0,0.1773188625431656,1,0.17281461,1,0.17596758830146186,0,0.1773188625431656,1
1579,L4M1H7J7G3,14_18_months,test,1,0,0.4369034417323624,1,0.28325525,1,0.39080898548132664,1,0.4369034417323624,1
1583,L4M1H7J7G3,14_18_months,test,1,0,0.2297537715196505,1,0.49018842,1,0.30788417495011555,1,0.2297537715196505,1
1594,L4M1H7J7G3,14_18_months,test,1,0,0.3536752138261891,1,0.578971,1,0.42126396711741165,1,0.3536752138261891,1
1599,L4M1H7J7G3,14_18_months,test,1,1,0.3589823145173894,1,0.37259895,1,0.36306730995099096,1,0.36306730995099096,1
1548,L4M1H7J7G3,34_38_months,test,1,1,0.458781179494406,1,0.7564956,1,0.5480955190407452,1,0.5480955190407452,1
1557,L4M1H7J7G3,34_38_months,test,1,1,0.5119712991426981,1,0.6015055,1,0.5388315707482316,1,0.5388315707482316,1
1560,L4M1H7J7G3,34_38_months,test,1,0,0.4095040502801005,1,0.63718045,1,0.47780697244983167,1,0.4095040502801005,1
1572,L4M1H7J7G3,34_38_months,test,1,1,0.4115840322839609,1,0.7027815,1,0.4989432810691172,1,0.4989432810691172,1
2772,L4M8P2T7S0,34_38_months,test,1,1,0.4807321291099908,1,0.6971389,1,0.545654176935717,1,0.545654176935717,1
2773,L4M8P2T7S0,34_38_months,test,1,1,0.4319589444299451,1,0.7027815,1,0.5132057195713061,1,0.5132057195713061,1
2780,L4M8P2T7S0,34_38_months,test,1,1,0.4578175310263913,1,0.72806644,1,0.5388922109980302,1,0.5388922109980302,1
2784,L4M8P2T7S0,34_38_months,test,1,1,0.1783330015295819,1,0.686283,1,0.33071800474006463,1,0.33071800474006463,1
2791,L4M8P2T7S0,34_38_months,test,1,1,0.4478082545899361,1,0.51039577,1,0.4665845078043249,1,0.4665845078043249,1
2797,L4M8P2T7S0,34_38_months,test,1,1,0.0,0,0.6271936,1,0.1881580948829651,0,0.1881580948829651,1
2798,L4M8P2T7S0,34_38_months,test,0,1,0.0,0,0.6971389,1,0.20914168655872345,0,0.20914168655872345,1
2520,L5Q0Z1W8S2,14_18_months,test,1,1,0.4562960247295187,1,0.39476234,1,0.43783592443346586,1,0.43783592443346586,1
1241,L5V8G4A3K7,14_18_months,test,0,1,0.0,0,0.39955825,1,0.1198674812912941,0,0.1198674812912941,0
1766,L6F2P7K8P1,14_18_months,test,1,1,0.3119590056349688,1,0.44207796,1,0.35099469330776706,1,0.35099469330776706,1
1773,L6F2P7K8P1,14_18_months,test,1,1,0.3200620800286878,1,0.37201533,1,0.3356480571648721,1,0.3356480571648721,1
1752,L6F2P7K8P1,34_38_months,test,1,0,0.430342635516117,1,0.6505455,1,0.49640349716211657,1,0.430342635516117,1
1757,L6F2P7K8P1,34_38_months,test,1,0,0.4707183282634044,1,0.6618301,1,0.5280518768968481,1,0.4707183282634044,1
1761,L6F2P7K8P1,34_38_months,test,1,1,0.0,0,0.7564956,1,0.22694869339466095,0,0.22694869339466095,1
2211,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4987075014070513,1,0.7027815,1,0.5599297094552804,1,0.5599297094552804,1
2212,L7Z6Q2U6Y6,34_38_months,test,1,1,0.4610181363388031,1,0.60462165,1,0.5040991960341623,1,0.5040991960341623,1
2005,M2N1C8G1C8,14_18_months,test,1,1,0.5052970210326531,1,0.5073029,1,0.5058987788090084,1,0.5058987788090084,1
699,M4R4B8C7G8,34_38_months,test,0,0,0.0,0,0.5123415,1,0.15370245277881622,0,0.0,0
1427,M5F7G8S4F0,14_18_months,test,1,0,0.3857467781595589,1,0.3715589,1,0.3814904190862716,1,0.3857467781595589,1
1429,M5F7G8S4F0,14_18_months,test,1,1,0.7176800835740653,1,0.39476234,1,0.6208047656246485,1,0.6208047656246485,1
1431,M5F7G8S4F0,14_18_months,test,1,1,0.3847732995484487,1,0.39476234,1,0.38777001680671686,1,0.38777001680671686,1
3166,M5H7X4O2M2,14_18_months,test,0,0,0.0,0,0.637345,1,0.1912035197019577,0,0.0,0
3175,M5H7X4O2M2,14_18_months,test,1,0,0.4164655639812,1,0.22987975,1,0.36048982479763564,1,0.4164655639812,1
3191,M5H7X4O2M2,34_38_months,test,0,0,0.0,0,0.20876805,1,0.06263042241334915,0,0.0,0
1356,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
1362,M5O1K4W9O1,14_18_months,test,1,1,0.3903892613683242,1,0.5429462,1,0.4361563607120384,1,0.4361563607120384,1
1365,M5O1K4W9O1,14_18_months,test,1,0,0.4494640562644548,1,0.57369334,1,0.48673284884270657,1,0.4494640562644548,1
1387,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
1389,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.71954024,1,0.21586208045482635,0,0.21586208045482635,1
3022,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.22420268,1,0.06726080924272537,0,0.06726080924272537,0
3028,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
3033,M5Y0K3C9L0,34_38_months,test,1,0,0.3585011183325202,1,0.21040744,1,0.31407301807131627,1,0.3585011183325202,1
2043,N2H7T0A7U5,34_38_months,test,0,0,0.4295040038903232,1,0.7240515,1,0.5178682513411614,1,0.4295040038903232,1
3296,N2Z6J3E5Q5,14_18_months,test,1,1,0.4507775599210978,1,0.39476234,1,0.43397299906757125,1,0.43397299906757125,1
3303,N2Z6J3E5Q5,14_18_months,test,1,1,0.4278910390562842,1,0.39476234,1,0.4179524344622017,1,0.4179524344622017,1
3312,N2Z6J3E5Q5,14_18_months,test,1,1,0.3405689774721823,1,0.44207796,1,0.3710216735938165,1,0.3710216735938165,1
3284,N2Z6J3E5Q5,34_38_months,test,1,1,0.6036055325012901,1,0.71603215,1,0.6373335288940916,1,0.6373335288940916,1
3288,N2Z6J3E5Q5,34_38_months,test,1,1,0.3781663636366721,1,0.7487118,1,0.48933001677196597,1,0.48933001677196597,1
3291,N2Z6J3E5Q5,34_38_months,test,1,1,0.3936703192128019,1,0.6807355,1,0.47978989093038377,1,0.47978989093038377,1
3059,N3C7S2N8O0,14_18_months,test,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
3060,N3C7S2N8O0,34_38_months,test,1,1,0.4774843449850118,1,0.7487118,1,0.5588526037158037,1,0.5588526037158037,1
3066,N3C7S2N8O0,34_38_months,test,1,1,0.4236336457725686,1,0.7564956,1,0.523492245435459,1,0.523492245435459,1
3076,N3C7S2N8O0,34_38_months,test,1,0,0.3925391053390957,1,0.6618301,1,0.4733264208498319,1,0.3925391053390957,1
3077,N3C7S2N8O0,34_38_months,test,0,1,0.0,0,0.6898314,1,0.20694942772388458,0,0.20694942772388458,1
1078,N3L7A1I2B9,14_18_months,test,1,0,0.4945496860809288,1,0.46336433,1,0.48519409205188485,1,0.4945496860809288,1
1084,N3L7A1I2B9,14_18_months,test,1,1,0.5533225658797701,1,0.39476234,1,0.5057545032386419,1,0.5057545032386419,1
1086,N3L7A1I2B9,14_18_months,test,1,0,0.4772466826342162,1,0.24746008,1,0.40831070249595564,1,0.4772466826342162,1
1091,N3L7A1I2B9,14_18_months,test,1,0,0.4410256659379206,1,0.49018842,1,0.4557745010429046,1,0.4410256659379206,1
1103,N3L7A1I2B9,14_18_months,test,1,0,0.3675031659594828,1,0.55491596,1,0.4237270055526652,1,0.3675031659594828,1
1105,N3L7A1I2B9,14_18_months,test,1,1,0.4184800048150616,1,0.6373874,1,0.4841522337629992,1,0.4841522337629992,1
1107,N3L7A1I2B9,14_18_months,test,0,1,0.3610023390302007,1,0.44207796,1,0.38532502668442936,1,0.38532502668442936,1
1118,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.3715589,1,0.11146767437458038,0,0.0,0
1122,N3L7A1I2B9,14_18_months,test,1,0,0.1906242157047885,1,0.578971,1,0.30712826843243124,1,0.1906242157047885,1
1133,N3L7A1I2B9,14_18_months,test,1,1,0.506062514102358,1,0.44207796,1,0.4868671492349395,1,0.4868671492349395,1
1135,N3L7A1I2B9,14_18_months,test,1,1,0.4613784388196759,1,0.44207796,1,0.455588296537062,1,0.455588296537062,1
1143,N3L7A1I2B9,14_18_months,test,1,1,0.4211268759609808,1,0.5073029,1,0.4469796772588377,1,0.4469796772588377,1
1148,N3L7A1I2B9,14_18_months,test,1,1,0.3995548590014709,1,0.6373874,1,0.47090463169348573,1,0.47090463169348573,1
1152,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.637345,1,0.1912035197019577,0,0.0,0
1165,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.28325525,1,0.08497657626867294,0,0.0,0
1170,N3L7A1I2B9,14_18_months,test,1,0,0.4641154009698679,1,0.6292756,1,0.513663472634474,1,0.4641154009698679,1
1183,N3L7A1I2B9,14_18_months,test,1,1,0.4466326790550901,1,0.5429462,1,0.47552675309277453,1,0.47552675309277453,1
1199,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.26007602,1,0.07802280783653259,0,0.0,0
1202,N3L7A1I2B9,14_18_months,test,1,0,0.4328513797117631,1,0.38100725,1,0.41729814650568886,1,0.4328513797117631,1
1208,N3L7A1I2B9,14_18_months,test,0,0,0.5082230181069318,1,0.26007602,1,0.4337789205113849,1,0.5082230181069318,1
1050,N3L7A1I2B9,34_38_months,test,1,0,0.4699941677739961,1,0.44496506,1,0.46248543679947857,1,0.4699941677739961,1
1053,N3L7A1I2B9,34_38_months,test,1,1,0.3982799463157889,1,0.699105,1,0.4885274816433118,1,0.4885274816433118,1
1061,N3L7A1I2B9,34_38_months,test,1,0,0.3856350065788828,1,0.6477289,1,0.4642631865605555,1,0.3856350065788828,1
1063,N3L7A1I2B9,34_38_months,test,0,1,0.0,0,0.6015055,1,0.1804516613483429,0,0.1804516613483429,1
1073,N3L7A1I2B9,34_38_months,test,1,0,0.4763404978018785,1,0.4580946,1,0.4708667364608496,1,0.4763404978018785,1
773,N5I9D3R2M1,14_18_months,test,1,1,0.2982905576903198,1,0.39476234,1,0.32723209750602666,1,0.32723209750602666,1
778,N5I9D3R2M1,14_18_months,test,1,0,0.285639832044151,1,0.57369334,1,0.3720558918884939,1,0.285639832044151,1
790,N5I9D3R2M1,34_38_months,test,1,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
792,N5I9D3R2M1,34_38_months,test,1,0,0.5737169324819422,1,0.6682632,1,0.6020808237418457,1,0.5737169324819422,1
2636,N6O9P4J0Q2,14_18_months,test,1,1,0.4615397035500468,1,0.37259895,1,0.4348574822738512,1,0.4348574822738512,1
188,O2U2C6W2S9,14_18_months,test,1,0,0.4437472469382633,1,0.24612871,1,0.38446168678414866,1,0.4437472469382633,1
192,O2U2C6W2S9,14_18_months,test,1,1,0.386762137187447,1,0.37201533,1,0.3823380971760036,1,0.3823380971760036,1
203,O2U2C6W2S9,34_38_months,test,1,0,0.4194068349453859,1,0.22895782,1,0.36227213401964675,1,0.4194068349453859,1
2663,O5Q7I1O6N2,14_18_months,test,1,1,0.4804808666277721,1,0.6373874,1,0.5275528370318966,1,0.5275528370318966,1
2670,O5Q7I1O6N2,14_18_months,test,1,1,0.3423077406782069,1,0.37201533,1,0.35122001961953553,1,0.35122001961953553,1
2673,O5Q7I1O6N2,34_38_months,test,1,1,0.451116930056029,1,0.6015055,1,0.4962335123875632,1,0.4962335123875632,1
2675,O5Q7I1O6N2,34_38_months,test,1,1,0.4949033831672418,1,0.71954024,1,0.5622944486718957,1,0.5622944486718957,1
993,O6F1J9U1J2,14_18_months,test,1,1,0.3772446632438402,1,0.39476234,1,0.3824999713934909,1,0.3824999713934909,1
999,O6F1J9U1J2,14_18_months,test,1,0,0.4265091945319653,1,0.3715589,1,0.4100241105469561,1,0.4265091945319653,1
1008,O6F1J9U1J2,34_38_months,test,1,1,0.4737782476851984,1,0.7487118,1,0.5562583356059343,1,0.5562583356059343,1
1014,O6F1J9U1J2,34_38_months,test,0,0,0.0,0,0.6505455,1,0.19516365230083466,0,0.0,0
3323,O7X6W5O8E0,14_18_months,test,1,0,0.3777814663689299,1,0.3781325,1,0.3778867801098699,1,0.3777814663689299,1
3334,O7X6W5O8E0,34_38_months,test,1,0,0.4371739473998252,1,0.49596328,1,0.45481075177011815,1,0.4371739473998252,1
3337,O7X6W5O8E0,34_38_months,test,1,1,0.3927722783885677,1,0.6898314,1,0.481890022595882,1,0.481890022595882,1
1395,P3A4R4S2O3,14_18_months,test,1,0,0.2288937187410832,1,0.1350817,1,0.20075011192284112,0,0.2288937187410832,1
1399,P3A4R4S2O3,14_18_months,test,1,1,0.4784643571493869,1,0.39476234,1,0.4533537571273736,1,0.4533537571273736,1
1472,Q9W9P7Z3J7,14_18_months,test,1,1,0.6144319516584531,1,0.32401884,1,0.5273080199475765,1,0.5273080199475765,1
1486,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.39299425,1,0.11789827793836594,0,0.0,0
1490,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.31927502,1,0.09578251093626022,0,0.0,0
1493,Q9W9P7Z3J7,34_38_months,test,1,1,0.4128712474146239,1,0.71954024,1,0.5048719536450631,1,0.5048719536450631,1
1501,Q9W9P7Z3J7,34_38_months,test,0,0,0.4050397186637238,1,0.35491163,1,0.39000129366042424,1,0.4050397186637238,1
1511,Q9W9P7Z3J7,34_38_months,test,0,1,0.0,0,0.60462165,1,0.18138650059700012,0,0.18138650059700012,1
2339,R2C7W8X7N9,14_18_months,test,0,1,0.1338498175579178,1,0.12272256,1,0.13051164063875947,0,0.13051164063875947,1
2340,R2C7W8X7N9,14_18_months,test,0,1,0.2782539705330742,1,0.4834542,1,0.3398140446271727,1,0.3398140446271727,1
682,R4O0P4P3J4,14_18_months,test,1,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
687,R4O0P4P3J4,34_38_months,test,1,1,0.5628641022682934,1,0.5678286,1,0.5643534562397525,1,0.5643534562397525,1
690,R4O0P4P3J4,34_38_months,test,1,1,0.0,0,0.6455879,1,0.19367638230323792,0,0.19367638230323792,1
2439,R6R8Q6A7K0,14_18_months,test,0,1,0.4223688965929327,1,0.6373874,1,0.48687445800750895,1,0.48687445800750895,1
2454,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0
2456,R6R8Q6A7K0,14_18_months,test,1,0,0.3933803989108272,1,0.55491596,1,0.4418410686186063,1,0.3933803989108272,1
2459,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.27512625,1,0.08253787457942963,0,0.0,0
2401,R6R8Q6A7K0,34_38_months,test,1,0,0.4740534541886491,1,0.6618301,1,0.5303864650445194,1,0.4740534541886491,1
2423,R6R8Q6A7K0,34_38_months,test,1,1,0.4886523993406694,1,0.6282451,1,0.5305302171027463,1,0.5305302171027463,1
2427,R6R8Q6A7K0,34_38_months,test,1,0,0.0,0,0.7240515,1,0.21721544861793518,0,0.0,0
2430,R6R8Q6A7K0,34_38_months,test,1,0,0.425093287026984,1,0.08607183,1,0.32338685073680856,1,0.425093287026984,1
2076,S0M6Z7D5X7,14_18_months,test,1,1,0.5613521077210009,1,0.44207796,1,0.5255698647679895,1,0.5255698647679895,1
2064,S0M6Z7D5X7,34_38_months,test,0,0,0.0,0,0.53784055,1,0.16135217249393463,0,0.0,0
2068,S0M6Z7D5X7,34_38_months,test,1,0,0.5632313893181465,1,0.5713426,1,0.5656647547244695,1,0.5632313893181465,1
396,S2C4T1Y7V7,14_18_months,test,1,1,0.432325631146306,1,0.5429462,1,0.4655118195566257,1,0.4655118195566257,1
397,S2C4T1Y7V7,14_18_months,test,0,0,0.0,0,0.43952048,1,0.13185614347457886,0,0.0,0
399,S2C4T1Y7V7,14_18_months,test,1,1,0.5010930401037507,1,0.5429462,1,0.5136490058268369,1,0.5136490058268369,1
377,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
381,S2C4T1Y7V7,34_38_months,test,1,0,0.0832057863231423,0,0.6618301,1,0.2567930975386645,1,0.0832057863231423,0
385,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.6898314,1,0.20694942772388458,0,0.20694942772388458,1
3004,S4C2W1M7Q0,34_38_months,test,0,1,0.0,0,0.15782529,1,0.04734759032726288,0,0.04734759032726288,0
3005,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.547999,1,0.16439971327781677,0,0.0,0
3010,S4C2W1M7Q0,34_38_months,test,1,1,0.0,0,0.60462165,1,0.18138650059700012,0,0.18138650059700012,1
3011,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.6717811,1,0.20153434574604034,0,0.0,0
256,S4O9O2E5Z0,14_18_months,test,0,0,0.0,0,0.38146278,1,0.11443883925676346,0,0.0,0
257,S4O9O2E5Z0,14_18_months,test,1,0,0.481879874010532,1,0.6803812,1,0.5414302744048379,1,0.481879874010532,1
246,S4O9O2E5Z0,34_38_months,test,1,1,0.3776969811394707,1,0.60462165,1,0.44577438739462966,1,0.44577438739462966,1
247,S4O9O2E5Z0,34_38_months,test,1,1,0.4292666757091458,1,0.6455879,1,0.49416305529964,1,0.49416305529964,1
3125,S6T9X3C8Y2,14_18_months,test,0,0,0.471816741975309,1,0.48750427,1,0.47652301041932216,1,0.471816741975309,1
3135,S6T9X3C8Y2,14_18_months,test,0,1,0.4190487007598543,1,0.56944895,1,0.46416878086431074,1,0.46416878086431074,1
2147,S7F0B6H3A3,14_18_months,test,0,1,0.4776629666569593,1,0.5429462,1,0.497247954414083,1,0.497247954414083,1
2160,S7F0B6H3A3,14_18_months,test,1,1,0.3265614239868827,1,0.37259895,1,0.34037268657963626,1,0.34037268657963626,1
2131,S7F0B6H3A3,34_38_months,test,1,0,0.5009501338087884,1,0.6717811,1,0.5521994394121923,1,0.5009501338087884,1
2133,S7F0B6H3A3,34_38_months,test,1,0,0.4639193733057855,1,0.7211538,1,0.5410897059902584,1,0.4639193733057855,1
2138,S7F0B6H3A3,34_38_months,test,1,0,0.0,0,0.547999,1,0.16439971327781677,0,0.0,0
28,S7Y0I2P0S8,14_18_months,test,1,0,0.303318536146032,1,0.49018842,1,0.3593795101885826,1,0.303318536146032,1
29,S7Y0I2P0S8,14_18_months,test,1,0,0.3794118708427738,1,0.49018842,1,0.41264484447630184,1,0.3794118708427738,1
38,S7Y0I2P0S8,34_38_months,test,1,1,0.4143822935738833,1,0.7564956,1,0.5170162988963793,1,0.5170162988963793,1
46,S7Y0I2P0S8,34_38_months,test,1,1,0.4388016923798089,1,0.60462165,1,0.4885476852628664,1,0.4885476852628664,1
50,S7Y0I2P0S8,34_38_months,test,1,0,0.3868930866412944,1,0.7211538,1,0.4871713053251146,1,0.3868930866412944,1
2745,S9B3J7I4R1,14_18_months,test,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
2751,S9B3J7I4R1,14_18_months,test,1,1,0.3071220882296177,1,0.6373874,1,0.40620169215318847,1,0.40620169215318847,1
2730,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.22895782,1,0.06868734955787659,0,0.0,0
2733,S9B3J7I4R1,34_38_months,test,1,0,0.6375417697492604,1,0.6717811,1,0.6478135845705226,1,0.6375417697492604,1
2735,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.6717811,1,0.20153434574604034,0,0.0,0
2736,S9B3J7I4R1,34_38_months,test,1,1,0.4869624706000094,1,0.6282451,1,0.5293472669842842,1,0.5293472669842842,1
820,S9D2T7Y9B1,14_18_months,test,1,1,0.1626535290864149,1,0.5608511,1,0.2821127994925705,1,0.2821127994925705,1
821,S9D2T7Y9B1,14_18_months,test,1,1,0.3230570537489667,1,0.5429462,1,0.3890238153784882,1,0.3890238153784882,1
815,S9D2T7Y9B1,34_38_months,test,0,1,0.0,0,0.7158864,1,0.21476593613624573,0,0.21476593613624573,1
1617,T1G8F8W8Y8,14_18_months,test,1,1,0.5327221245556781,1,0.39476234,1,0.49133419431177744,1,0.49133419431177744,1
1619,T1G8F8W8Y8,14_18_months,test,1,0,0.5713015152538655,1,0.57369334,1,0.5720190701352941,1,0.5713015152538655,1
1628,T1G8F8W8Y8,34_38_months,test,1,0,0.3875165425595618,1,0.6717811,1,0.47279592553773364,1,0.3875165425595618,1
1629,T1G8F8W8Y8,34_38_months,test,1,1,0.5168111256051993,1,0.6770351,1,0.5648783188961203,1,0.5648783188961203,1
2180,T2H0J0N2Z5,14_18_months,test,1,0,0.373628209755241,1,0.55491596,1,0.428014536209696,1,0.373628209755241,1
2185,T2H0J0N2Z5,14_18_months,test,1,0,0.4794463813630092,1,0.7106704,1,0.5488136023510639,1,0.4794463813630092,1
2201,T2H0J0N2Z5,14_18_months,test,1,0,0.5594916547819959,1,0.57369334,1,0.5637521678049854,1,0.5594916547819959,1
2199,T2H0J0N2Z5,34_38_months,test,1,0,0.3695017306164202,1,0.54072964,1,0.42087010996626895,1,0.3695017306164202,1
2205,T2H0J0N2Z5,34_38_months,test,0,1,0.4894880706148081,1,0.75260574,1,0.5684233732872916,1,0.5684233732872916,1
2600,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.28325525,1,0.08497657626867294,0,0.0,0
2603,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.35592368,1,0.10677710920572281,0,0.0,0
2605,T8P2Z1M9O9,14_18_months,test,0,1,0.0,0,0.37259895,1,0.11177968978881836,0,0.11177968978881836,0
2608,T8P2Z1M9O9,34_38_months,test,1,1,0.4739384093185294,1,0.7564956,1,0.5587055799176315,1,0.5587055799176315,1
1031,U6O5F2B7T5,14_18_months,test,1,1,0.2041755997350692,1,0.39476234,1,0.2613516269373512,1,0.2613516269373512,1
1042,U6O5F2B7T5,34_38_months,test,1,1,0.0317115550319144,0,0.60462165,1,0.2035845891193402,0,0.2035845891193402,1
1043,U6O5F2B7T5,34_38_months,test,1,1,0.5731677761221041,1,0.7027815,1,0.6120519017558175,1,0.6120519017558175,1
635,V7D7K3H8B4,14_18_months,test,0,1,0.2987337929974331,1,0.36672837,1,0.3191321691949401,1,0.3191321691949401,1
642,V7D7K3H8B4,34_38_months,test,1,1,0.5606050825743325,1,0.7027815,1,0.6032580162723773,1,0.6032580162723773,1
650,V7D7K3H8B4,34_38_months,test,1,1,0.6688528741284386,1,0.7184301,1,0.6837260513920509,1,0.6837260513920509,1
617,V9X2Q7S1E1,14_18_months,test,1,1,0.6105281179687206,1,0.3491758,1,0.5321224317827401,1,0.5321224317827401,1
2630,W2E0Z9B7Z8,34_38_months,test,1,1,0.4355101136474137,1,0.7027815,1,0.5156915380235342,1,0.5156915380235342,1
2356,W3I4D2X4Z4,14_18_months,test,1,0,0.3776400300812391,1,0.55491596,1,0.4308228104378946,1,0.3776400300812391,1
2361,W3I4D2X4Z4,14_18_months,test,1,1,0.3160231828958704,1,0.3491758,1,0.3259689772317449,1,0.3259689772317449,1
2347,W3I4D2X4Z4,34_38_months,test,1,1,0.2565862953851799,1,0.70231616,1,0.3903052711619065,1,0.3903052711619065,1
2350,W3I4D2X4Z4,34_38_months,test,1,0,0.4328432737460049,1,0.7211538,1,0.519336436298412,1,0.4328432737460049,1
2354,W3I4D2X4Z4,34_38_months,test,1,1,0.4133298319463419,1,0.6898314,1,0.4962803100863239,1,0.4962803100863239,1
3089,W3O7N1N8U2,14_18_months,test,1,0,0.4581456575627048,1,0.46183956,1,0.45925383624279936,1,0.4581456575627048,1
3098,W3O7N1N8U2,34_38_months,test,1,1,0.3495383288466146,1,0.6455879,1,0.43835321249586817,1,0.43835321249586817,1
444,W3P0N4W0X9,14_18_months,test,1,1,0.4743082863969919,1,0.6373874,1,0.5232320308703504,1,0.5232320308703504,1
450,W3P0N4W0X9,14_18_months,test,1,1,0.0,0,0.55447006,1,0.16634102165699005,0,0.16634102165699005,1
454,W3P0N4W0X9,14_18_months,test,1,1,0.4662711776117457,1,0.6373874,1,0.517606054720678,1,0.517606054720678,1
426,W3P0N4W0X9,34_38_months,test,1,1,0.6414420345248051,1,0.7027815,1,0.6598438826377082,1,0.6598438826377082,1
432,W3P0N4W0X9,34_38_months,test,1,1,0.4666618904317104,1,0.699105,1,0.5363948425244569,1,0.5363948425244569,1
440,W3P0N4W0X9,34_38_months,test,1,0,0.0,0,0.6618301,1,0.1985490471124649,0,0.0,0
1863,W4O4B5W7K0,34_38_months,test,1,1,0.548548482363381,1,0.6898314,1,0.5909333653782514,1,0.5909333653782514,1
1866,W4O4B5W7K0,34_38_months,test,1,1,0.553371684700563,1,0.7027815,1,0.5981946377607387,1,0.5981946377607387,1
19,W7P7J6H1H6,14_18_months,test,0,1,0.0,0,0.5073029,1,0.15219086408615112,0,0.15219086408615112,1
22,W7P7J6H1H6,14_18_months,test,1,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
1413,W9K7Y8Y0V6,34_38_months,test,0,1,0.0,0,0.6505809,1,0.19517427682876587,0,0.19517427682876587,1
1418,W9K7Y8Y0V6,34_38_months,test,1,1,0.3893474236562874,1,0.70231616,1,0.48323806095168176,1,0.48323806095168176,1
1421,W9K7Y8Y0V6,34_38_months,test,1,0,0.5111448599922055,1,0.7211538,1,0.5741475466707524,1,0.5111448599922055,1
1526,W9S0D6Q7Z5,14_18_months,test,1,0,0.4991852244732311,1,0.57369334,1,0.52153766658885,1,0.4991852244732311,1
3232,X1U1P0D1X3,14_18_months,test,1,1,0.493320814014057,1,0.5429462,1,0.5082084475640514,1,0.5082084475640514,1
3235,X1U1P0D1X3,14_18_months,test,1,0,0.5500255727021675,1,0.26007602,1,0.46304070872804987,1,0.5500255727021675,1
3240,X1U1P0D1X3,34_38_months,test,1,1,0.3976730194244268,1,0.7027815,1,0.4892055720674433,1,0.4892055720674433,1
