Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
789,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_2007.mov,N5I9D3R2M1,IMG_2007.mov,00:06.5,3/1/2019,2022-02-04 00:00:00 UTC,2.9322,36_month,3.0,general social communication interaction,inside private,recording vidoe saying hi,yes,0,1,0,yes,1,no,,yes,verbal,hi Yaya,yes,wave,yes,no,,,no,,yes,pincer,upper,front,9.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,N5I9D3R2M1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
793,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-11_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_2117.mov,N5I9D3R2M1,IMG_2117.mov,00:32.8,3/1/2019,2022-02-22 00:00:00 UTC,2.9815,36_month,3.0,general social communication interaction,inside private,holding younger sibling,yes,0,2,0,yes,2,no,,yes,verbal,"careful, what do you think? can you say baby? give her a kiss",no,,yes,no,,,no,,no,,upper,front,9.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,N5I9D3R2M1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
797,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20170712_190850.mp4,N4U1A5H1W0,20170712_190850.mp4,00:16.2,1/23/2016,2017-07-12 00:00:00 UTC,1.4675,,2.0,general social communication interaction,inside private,lying on parent with finger in mouth and babbling,yes,1,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N4U1A5H1W0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
798,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/12-16 month videos/20161122_172542.mp4,N4U1A5H1W0,20161122_172542.mp4,00:18.1,1/23/2016,2016-11-22 00:00:00 UTC,0.8323,,2.0,general social communication interaction,inside private,playing on toy slide with sibling,no,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,cruise,yes,whole hand,both,variable,5.0,9.0,5.0,10.0,10.0,9.0,couldn't differentiate child,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N4U1A5H1W0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
803,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-02_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/20180804_104227.mp4,N4U1A5H1W0,20180804_104227.mp4,00:10.8,1/23/2016,2018-08-04 00:00:00 UTC,2.5298,,2.0,toy play,outside public,driving in toy car with sibling out in a patch of grass,no,0,2,0,no,0,no,,no,,,no,,no,no,,,yes,vehicle,yes,whole hand,upper,variable,5.0,7.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-02_audio.wav,N4U1A5H1W0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
804,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-motorplay_run-01_beh.mp4,JK,D.M._Home_Videos_AMES_N4U1A5H1W0/34-38 month videos/20180908_173831.mp4,N4U1A5H1W0,20180908_173831.mp4,00:15.8,1/23/2016,2018-09-08 00:00:00 UTC,2.6256,,2.0,motor play,inside public,walking on a balancing beam,no,3,3,0,yes,1,no,,yes,physical,held hand while coming down balancing beam,no,,no,no,,,yes,walk,no,,both,variable,9.0,10.0,8.0,10.0,10.0,8.0,focused on child walking balancing beam; rolling on floor,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-motorplay_run-01_audio.wav,N4U1A5H1W0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
810,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-02_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/34-38 month videos/IMG_6717.mov,S9D2T7Y9B1,IMG_6717.mov,00:15.0,3/28/2020,,,,0.0,motor play,inside private,piano play,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,variable,3.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
813,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-04_beh.mp4,BJH,"N.W._Home_Videos_AMES_S9D2T7Y9B1/34-38 month videos/6_2023 Neve, Ella, and Lexi at Yanderis.mp4",S9D2T7Y9B1,"6_2023 Neve, Ella, and Lexi at Yanderis.mp4",00:19.3,3/28/2020,2023-06-15 00:00:00 UTC,3.2142,36_month,2.0,motor play,outside private,jumping on trampoline,no,0,3,0,yes,1,partial,in trampoline,yes,verbal,"""""jump jump!""""",no,,yes,no,,,yes,multiple,no,,both,variable,5.0,5.0,7.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-04_audio.wav,S9D2T7Y9B1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
817,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-05_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/34-38 month videos/IMG_5909.mov,S9D2T7Y9B1,IMG_5909.mov,00:09.4,3/28/2020,2023-04-14 00:00:00 UTC,3.0445,36_month,1.0,motor play,outside private,riding on toy roller coaster,yes,0,1,0,yes,1,no,,yes,verbal,"""""1..2..3.. there you go!""""",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-05_audio.wav,S9D2T7Y9B1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
821,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_4994.mov,S9D2T7Y9B1,IMG_4994.mov,00:25.1,3/28/2020,2021-08-11 00:00:00 UTC,1.3717,14_month,1.0,motor play,inside private,listening to music/dancing,yes,0,1,0,yes,1,no,,yes,verbal,"""""there you go, dance!""""",yes,reach,yes,no,,yes,yes,walk,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
825,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-06_beh.mp4,BJH,N.W._Home_Videos_AMES_S9D2T7Y9B1/12-16 month videos/IMG_4555.mov,S9D2T7Y9B1,IMG_4555.mov,00:21.6,3/28/2020,2021-05-10 00:00:00 UTC,1.117,14_month,1.0,motor play,inside private,dancing with sibling,no,0,2,0,yes,1,no,,yes,physical,sibling holds hands/dances with kiddo,yes,reach,yes,no,,,yes,multiple,no,,both,variable,7.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-06_audio.wav,S9D2T7Y9B1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
827,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-12-21.MOV,D8G5K7I0D6,04-12-21.MOV,01:22.7,2/19/2020,2021-04-12 00:00:00 UTC,1.1444,14_month,3.0,general social communication interaction,inside private,"saying sounds with his parent in """"pendulum"""" chair",yes,0,1,0,yes,1,yes,swinging chair,yes,verbal,"""""A-ba"""" """"C'mon your turn"""" """"You don't say"""" """"A-da-dada"""" """"No sir"""" """"Mama"""" """"You tippy toe boy"""" """"Love you""""",yes,multiple,yes,yes,one hand flap,,no,,yes,whole hand,both,variable,10.0,10.0,10.0,10.0,10.0,8.0,doesn't consider this walking as he's kinda swinging,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8G5K7I0D6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
837,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-02_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/04-14-21.MOV,D8G5K7I0D6,04-14-21.MOV,00:37.1,2/19/2020,2021-04-14 00:00:00 UTC,1.1499,14_month,3.0,toy play,inside private,dragging his toy car in a circle while in his walker,yes,0,1,0,yes,1,yes,walker,yes,verbal,"""""Jase""""",no,,no,yes,spinning,no,yes,walk,yes,whole hand,both,variable,5.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-02_audio.wav,D8G5K7I0D6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
838,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-03_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21 2.MOV,D8G5K7I0D6,02-23-21 2.MOV,00:27.9,2/19/2020,2021-02-23 00:00:00 UTC,1.013,14_month,3.0,toy play,inside private,playing with his toy drum,yes,0,1,0,yes,1,no,,yes,verbal,"""""My little drummer boy, good job buddy"""" """"You got it"""" """"Whooo, yay""""",yes,reach,no,yes,hands flapping,,no,,yes,whole hand,both,variable,8.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-03_audio.wav,D8G5K7I0D6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
839,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,D8G5K7I0D6,02-23-21.MOV,00:34.1,2/19/2020,2021-02-23 00:00:00 UTC,1.013,14_month,3.0,toy play,inside private,playing with toy drum inside his rolling chair,yes,0,1,0,yes,1,yes,walker,yes,both,"""""Good job buddy"""" """"C'mon watch mommy"""" """"You do"""" """"Say thank you mimi"""" modelled how to play drum",no,,no,yes,hands flapping,,no,,yes,whole hand,upper,front,9.0,10.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_audio.wav,D8G5K7I0D6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
844,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/12-28-22.MOV,D8G5K7I0D6,12-28-22.MOV,00:28.3,2/19/2020,2022-12-28 00:00:00 UTC,2.8556,36_month,3.0,toy play,inside private,pinching a tiny cracker and plastic ball,yes,0,1,0,yes,1,no,,yes,both,"""""Good job buddy"""" """"Pinch, pinch"""" """"Good job, Jase"""" """"There it is"""" """"What! Good job"""" Feeds child cracker",yes,reach,yes,no,,,no,,yes,multiple,both,front,2.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-toyplay_run-01_audio.wav,D8G5K7I0D6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
845,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-21-23.MOV,D8G5K7I0D6,02-21-23.MOV,00:36.6,2/19/2020,2023-02-21 00:00:00 UTC,3.0062,36_month,3.0,motor play,inside private,"trying to balance in a """"suspended-to-the-roof"""" tent",yes,0,1,0,yes,2,yes,in a floating tent,yes,both,"""""You like it?"""" """"Careful"""" """"Bubba, doo doo doo"""" """"You're so big"""" """"Say thank you Mimi"""" Holds child to support him temporarily",no,,yes,no,,,yes,crawl,no,,both,variable,5.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-04_audio.wav,D8G5K7I0D6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
855,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-02_beh.mp4,ELE,T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4819.MOV,N1B1A2T8S1,IMG_4819.MOV,00:31.9,3/19/2016,2017-04-11 00:00:00 UTC,1.0623,14_month,3.0,motor play,inside private,"blowing kiss, climbing toy chair",yes,0,1,0,yes,1,no,,yes,both,*Muah*,yes,other,yes,no,,,yes,cruise,yes,whole hand,both,variable,6.0,9.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-02_audio.wav,N1B1A2T8S1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
860,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-01_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/01-09-2023 2.MOV,L0B0Q5O3Q3,01-09-2023 2.MOV,01:20.4,3/6/2020,2023-01-09 00:00:00 UTC,2.8446,36_month,3.0,toy play,inside private,playing with magnetic letters and book,yes,0,1,0,yes,1,no,,yes,verbal,"d-d-duck, there you go!",yes,reach,yes,no,,,yes,multiple,yes,pincer,both,variable,4.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
861,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/04-07-2023 4.MOV,L0B0Q5O3Q3,04-07-2023 4.MOV,00:51.1,3/6/2020,2023-04-08 00:00:00 UTC,3.0883,36_month,3.0,social routine,inside private,spin break and peek-a-boo,yes,1,1,0,yes,1,yes,highchair,yes,verbal,"spinning, where is…",yes,point,yes,no,,,no,,no,,upper,variable,7.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
863,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/01-26-2023.MOV,L0B0Q5O3Q3,01-26-2023.MOV,00:24.9,3/6/2020,2023-01-26 00:00:00 UTC,2.8912,36_month,3.0,motor play,inside private,counting balls inside tunnel toy,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,1.0,4.0,3.0,9.0,9.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
865,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/02-13-2023 1.MOV,L0B0Q5O3Q3,02-13-2023 1.MOV,00:29.0,3/6/2020,2023-02-13 00:00:00 UTC,2.9405,36_month,3.0,book share,inside private,reading a magazine,yes,0,1,0,yes,1,no,,yes,verbal,booby repeating child,yes,point,yes,no,,,no,,no,,upper,front,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
